subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6625009447720367,1,0,1,0.28267901803502654,0.6625009447720367,0.04137202992944547,0.013448007263491223
3,1,1,1,0.8190101347276256,1,1,1,0.09690780748612947,0.8190101347276256,0.06708738120849196,0.016994676577752763
3,2,1,1,0.8772251066071066,1,1,1,0.04341952511879198,0.8772251066071066,0.06602587191494005,0.013329496359161376
3,3,0,0,0.9213134851820572,0,0,0,0.9213134851820572,0.007902135321534736,0.05101486609426909,0.019769513402138922
3,4,1,1,0.8747065629429694,1,1,1,0.09128050456747475,0.8747065629429694,0.02334450207094329,0.010668430418612495
3,5,0,0,0.9360163768337995,0,0,0,0.9360163768337995,0.029049975220931903,0.021980173104250062,0.012953474841018548
3,6,1,2,0.4935084777791884,2,1,1,0.04648425776506042,0.4423967561299501,0.4935084777791884,0.017610508325801053
3,7,2,2,0.6279110564958463,2,2,2,0.21171248577096813,0.049145514135317175,0.6279110564958463,0.11123094359786846
3,8,1,0,0.49341118021077635,0,1,1,0.49341118021077635,0.4812410355618207,0.014077020704742909,0.01127076352265999
3,9,3,3,0.7809136277861405,3,3,3,0.02500808702800071,0.013825308447263478,0.1802529767385953,0.7809136277861405
3,10,0,1,0.5316181074598673,1,0,0,0.4412089115344654,0.5316181074598673,0.01241152107463649,0.014761459931030748
3,11,2,1,0.7838703627353183,1,1,1,0.12478949980594334,0.7838703627353183,0.07696569454479059,0.014374442913947702
3,12,1,1,0.9282376681523163,1,1,1,0.026231096840457546,0.9282376681523163,0.032842893616290475,0.012688341390935578
3,13,0,0,0.9327326236246245,0,0,0,0.9327326236246245,0.013137580407487942,0.03612811945329737,0.018001676514590094
3,14,3,3,0.5339247090294066,0,3,3,0.2908536290057063,0.016972029403579357,0.15824963256130775,0.5339247090294066
3,15,3,3,0.8530993337375223,3,3,3,0.015164995225140563,0.046154401283999696,0.08558126975333728,0.8530993337375223
3,16,3,3,0.49483945928809286,3,3,2,0.017209051330455107,0.031086533971687515,0.45686495540976446,0.49483945928809286
