subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,3,0.44295509783679715,1,3,3,0.20221060809965694,0.2015456261350263,0.1532886679285198,0.44295509783679715
4,1,3,3,0.7167403707752112,3,3,3,0.08066610871377566,0.1364274430346864,0.06616607747632679,0.7167403707752112
4,2,0,0,0.4610781027367479,0,0,1,0.4610781027367479,0.334422649632958,0.11256002129960856,0.09193922633068578
4,3,3,3,0.5283117567712918,3,3,3,0.1816579496239427,0.10849907642740683,0.18153121717735876,0.5283117567712918
4,4,0,0,0.5320151448383337,0,0,0,0.5320151448383337,0.22183230928256925,0.1621370243968543,0.08401552148224298
4,5,0,0,0.40368995150022957,2,0,0,0.40368995150022957,0.24306961694923523,0.31723666427884784,0.03600376727168744
4,6,3,3,0.5742603070765084,3,3,3,0.09621128621881908,0.14430360510821288,0.18522480159645946,0.5742603070765084
4,7,3,3,0.7469765218428424,3,3,3,0.04558752629856993,0.07012697755794516,0.13730897430064265,0.7469765218428424
4,8,3,0,0.27440927722045055,1,0,0,0.27440927722045055,0.2727820267781815,0.1888131643604699,0.2639955316408982
4,9,1,3,0.4324134564510636,3,1,3,0.08749539733557787,0.2971397265718669,0.18295141964149175,0.4324134564510636
4,10,3,3,0.6354398790630952,3,3,3,0.067303480423446,0.03959465715981427,0.2576619833536447,0.6354398790630952
4,11,0,1,0.504938173390681,1,2,1,0.20922270585173877,0.504938173390681,0.2158396678927239,0.06999945286485643
4,12,0,1,0.4355197561673013,2,2,1,0.20879766360051344,0.4355197561673013,0.230479718454697,0.1252028617774882
4,13,1,2,0.43681846212262343,2,2,2,0.12182078401640206,0.27010074500989234,0.43681846212262343,0.17126000885108217
4,14,1,0,0.39414951830745526,0,0,0,0.39414951830745526,0.17485783561529164,0.219664373368642,0.21132827270861135
4,15,1,0,0.5356106887311487,0,0,0,0.5356106887311487,0.283254049429024,0.11502145901384196,0.06611380282598557
4,16,2,0,0.6073347299419053,0,0,0,0.6073347299419053,0.14921024922938278,0.1961566317946201,0.04729838903409182
4,17,0,3,0.36215885918649937,3,3,3,0.2597843008070096,0.12809192200112496,0.2499649180053661,0.36215885918649937
4,18,2,3,0.39170594859192087,2,3,3,0.11637957168295912,0.18580836271129056,0.30610611701382956,0.39170594859192087
4,19,1,0,0.5693969084090763,0,0,0,0.5693969084090763,0.20380759575740737,0.1537212782962354,0.07307421753728105
4,20,2,3,0.5479204213700649,3,3,3,0.03851012870086397,0.14943672635924918,0.2641327235698219,0.5479204213700649
4,21,1,0,0.32444031916423594,1,0,0,0.32444031916423594,0.25218943498121654,0.15914090963021824,0.26422933622432926
4,22,0,0,0.39885267629494725,2,0,0,0.39885267629494725,0.24727937348998955,0.3039999449171464,0.049868005297916955
4,23,2,2,0.340032449086921,1,2,2,0.26483013168627306,0.2527057066100537,0.340032449086921,0.1424317126167522
4,24,2,1,0.35745329319958963,2,2,1,0.26222568095199766,0.35745329319958963,0.2707457820367482,0.10957524381166453
4,25,0,0,0.40234267098041243,0,0,0,0.40234267098041243,0.11250172195198226,0.24284210115208182,0.24231350591552342
4,26,2,1,0.30506700457568703,1,3,1,0.2114880648775866,0.30506700457568703,0.2390687436090449,0.24437618693768137
4,27,1,0,0.39207750546187403,0,0,3,0.39207750546187403,0.14129691578490408,0.1803138480833876,0.28631173066983434
4,28,1,0,0.29170792774806104,2,2,0,0.29170792774806104,0.17893210975169138,0.23849264289168015,0.2908673196085675
4,29,3,3,0.391081155337474,2,3,3,0.12738584705808886,0.10191059529541109,0.379622402309026,0.391081155337474
4,30,0,0,0.5001014219898132,0,0,0,0.5001014219898132,0.24882491089971315,0.20243105407278633,0.04864261303768726
4,31,2,0,0.6125777470058913,0,0,0,0.6125777470058913,0.22992115497580967,0.09320140660511708,0.06429969141318197
4,32,0,0,0.5890992254195611,0,0,0,0.5890992254195611,0.26855268494231044,0.10598051308736196,0.0363675765507667
4,33,2,0,0.394201493977205,0,0,2,0.394201493977205,0.17171102373854996,0.3177204795404157,0.1163670027438294
4,34,1,3,0.4243375630760492,2,3,3,0.12862079696074627,0.17180790532509316,0.27523373463811146,0.4243375630760492
4,35,3,3,0.5806414405904472,3,3,3,0.10918077621742621,0.12726233258843633,0.18291545060369038,0.5806414405904472
4,36,2,0,0.27742095835795194,0,3,1,0.27742095835795194,0.2722078957992211,0.2039407306435442,0.24643041519928285
4,37,1,3,0.3799603915934164,3,3,2,0.15387075992478336,0.19852083767439088,0.2676480108074095,0.3799603915934164
4,38,1,0,0.4706965008623111,0,1,0,0.4706965008623111,0.3551820399130939,0.10005928868221606,0.07406217054237907
4,39,2,1,0.2931123784653033,1,1,3,0.19301504395591795,0.2931123784653033,0.2671074162974219,0.24676516128135687
4,40,0,3,0.43109844804918407,3,3,3,0.20467665623279524,0.09335062488037442,0.27087427083764626,0.43109844804918407
4,41,0,0,0.4253296355584547,0,0,0,0.4253296355584547,0.2513280134516155,0.23933558334505567,0.08400676764487415
4,42,3,2,0.3250328886071906,2,2,1,0.13454503451555871,0.3160354306162563,0.3250328886071906,0.22438664626099467
4,43,2,3,0.5208661284575729,2,3,3,0.06250407933541224,0.0495500161214958,0.367079776085519,0.5208661284575729
4,44,3,3,0.46263983598108527,3,3,3,0.09054476291997593,0.21783115495530883,0.22898424614363005,0.46263983598108527
4,45,1,2,0.5727001921606877,2,2,2,0.1493460132916493,0.13496580883663545,0.5727001921606877,0.14298798571102767
4,46,2,2,0.3255063881437347,3,2,0,0.22418283610323794,0.16656765973267454,0.3255063881437347,0.28374311602035274
