subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.5585141681666649,0,0,0,0.5585141681666649,0.15054556028075744,0.27585521526526546,0.015085056287312331
8,1,1,0,0.6760582053945235,0,0,0,0.6760582053945235,0.14192877487134592,0.1736661327828073,0.00834688695132335
8,2,1,0,0.5818794436672297,1,0,0,0.5818794436672297,0.25523278799763766,0.15622730465743742,0.006660463677695405
8,3,0,0,0.9179399626423341,0,0,0,0.9179399626423341,0.03524664075364655,0.03708758366831043,0.009725812935708913
8,4,1,1,0.7494576155095,1,1,1,0.030105845984379147,0.7494576155095,0.21552834811846827,0.004908190387652785
8,5,0,0,0.8218769664887042,0,0,0,0.8218769664887042,0.10376713636862783,0.07139119520277416,0.0029647019398938027
8,6,1,1,0.9327788150219871,1,1,1,0.026726561334056896,0.9327788150219871,0.03146986025045469,0.009024763393501401
8,7,2,0,0.5264184560726514,0,0,0,0.5264184560726514,0.191179924619517,0.2534431727538051,0.02895844655402669
8,8,1,1,0.8111475228097895,1,1,1,0.1497472268304612,0.8111475228097895,0.013114507603251741,0.0259907427564976
8,9,3,1,0.5275161085009614,1,1,3,0.019263915832759226,0.5275161085009614,0.0363513865614948,0.41686858910478475
8,10,0,0,0.6670590719475266,0,0,0,0.6670590719475266,0.22993585854854237,0.09668500645407764,0.006320063049853459
8,11,2,2,0.6655132823818101,2,2,2,0.21022814841138096,0.11839453399187075,0.6655132823818101,0.005864035214938323
8,12,1,1,0.7008790785076314,1,1,1,0.1941538879423901,0.7008790785076314,0.022549670334487685,0.08241736321549088
8,13,0,0,0.9484799486131092,0,0,0,0.9484799486131092,0.01993663368489726,0.026388481639039528,0.005194936062954041
8,14,3,3,0.9441858904388346,3,3,3,0.013731932577423975,0.015005367923972463,0.027076809059769065,0.9441858904388346
8,15,3,3,0.44541015547832286,3,3,1,0.06664877987178949,0.33082992293922064,0.1571111417106671,0.44541015547832286
8,16,3,3,0.7275502483063697,3,3,3,0.09873946276026752,0.08670931179267727,0.08700097714068554,0.7275502483063697
8,17,3,3,0.9330308421456268,3,3,3,0.029469540718370792,0.0062227158892683475,0.031276901246734115,0.9330308421456268
