subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.572764697900638,0,0,0,0.572764697900638,0.11120739250401054,0.15633614088885145,0.15969176870650004
6,1,1,0,0.44034574114306774,0,0,1,0.44034574114306774,0.38044330124297,0.05104893721738311,0.1281620203965793
6,2,1,1,0.4027991985958823,1,1,0,0.39276490704641753,0.4027991985958823,0.05064793344889523,0.15378796090880512
6,3,0,0,0.6603527968124339,0,0,0,0.6603527968124339,0.23020731953368262,0.03402718358342318,0.07541270007046026
6,4,3,0,0.39184100937568955,0,0,0,0.39184100937568955,0.13392366840133424,0.23697124272220405,0.23726407950077222
6,5,3,1,0.6811757944614575,1,1,1,0.06411535892679984,0.6811757944614575,0.06382646701705774,0.19088237959468501
6,6,2,2,0.5329911178500468,2,2,2,0.33367748098050093,0.06630794118254532,0.5329911178500468,0.06702345998690684
6,7,1,0,0.5126816557070359,0,0,0,0.5126816557070359,0.3020974729906888,0.06348065795281038,0.12174021334946487
6,8,2,2,0.46928391177850387,2,2,2,0.23203450373599904,0.06950891985775107,0.46928391177850387,0.22917266462774605
6,9,0,2,0.502447265013275,2,2,2,0.3599177139884763,0.04625801743297374,0.502447265013275,0.09137700356527499
6,10,0,0,0.48859598397609527,0,0,2,0.48859598397609527,0.06569572272834501,0.3818893396462819,0.06381895364927781
6,11,1,3,0.7117313795714386,3,3,3,0.021303124940347452,0.20098681085679884,0.06597868463141524,0.7117313795714386
6,12,3,0,0.3977205410556826,0,0,1,0.3977205410556826,0.3464472992709543,0.07917481196331808,0.17665734771004504
6,13,3,0,0.3060759485840984,0,0,2,0.3060759485840984,0.18165273769096346,0.29771522613700285,0.21455608758793532
6,14,1,0,0.41925002151191126,0,1,0,0.41925002151191126,0.40215363448059516,0.06412174698679783,0.11447459702069587
6,15,3,3,0.7002368490841422,3,3,3,0.06347550618309541,0.10498741767685688,0.13130022705590566,0.7002368490841422
6,16,2,2,0.4476519412339824,2,2,2,0.1187409859093649,0.21522527821079182,0.4476519412339824,0.21838179464586094
6,17,2,3,0.46828274930493363,1,1,3,0.09885368188443046,0.35073862078746854,0.08212494802316746,0.46828274930493363
6,18,2,2,0.48815639413528916,0,2,2,0.30449615583019796,0.10775169611362509,0.48815639413528916,0.09959575392088779
6,19,0,3,0.3566550567191705,3,0,3,0.25895504647795164,0.18576173370348886,0.19862816309938902,0.3566550567191705
6,20,2,0,0.42245424311385704,2,2,0,0.42245424311385704,0.12439774788084451,0.3951991179434884,0.0579488910618101
6,21,0,3,0.5266055532587821,3,3,3,0.10480882249625037,0.12554060977578968,0.24304501446917787,0.5266055532587821
6,22,2,2,0.6684986758972575,2,2,2,0.0927638726719907,0.192909973016167,0.6684986758972575,0.0458274784145849
6,23,2,1,0.30507535494559257,0,0,1,0.2811827993514089,0.30507535494559257,0.2514400933362006,0.16230175236679795
6,24,0,2,0.5635267640557655,2,2,2,0.19648650160082573,0.14606841974027118,0.5635267640557655,0.09391831460313756
6,25,0,1,0.43833226276412707,1,1,3,0.12806628059941755,0.43833226276412707,0.13562191962484643,0.29797953701160895
6,26,1,1,0.5142718125313475,1,1,3,0.09411707398534408,0.5142718125313475,0.05413688924268898,0.33747422424061957
6,27,1,2,0.6330016768649527,2,2,2,0.08909390793648908,0.18745945474628156,0.6330016768649527,0.09044496045227678
6,28,0,0,0.5290003867088919,0,0,0,0.5290003867088919,0.12127763102033459,0.2196915800215159,0.13003040224925755
6,29,2,2,0.39404124063897916,2,0,2,0.27146869265450746,0.20501780622211982,0.39404124063897916,0.12947226048439356
6,30,1,1,0.6636859198112545,1,1,1,0.08408760815172796,0.6636859198112545,0.13185865735793087,0.12036781467908662
6,31,3,3,0.38593490869810243,3,3,0,0.29695637835242816,0.12288630626422732,0.19422240668524215,0.38593490869810243
6,32,3,0,0.474741556587761,0,0,0,0.474741556587761,0.37435948511932426,0.0788733973958471,0.07202556089706774
6,33,0,3,0.5373344237216849,3,3,3,0.15155902314621883,0.05052792171854169,0.26057863141355475,0.5373344237216849
6,34,3,3,0.41363681794926666,3,3,0,0.25481711372448224,0.16397255847860195,0.16757350984764913,0.41363681794926666
6,35,0,0,0.5585565358645475,0,0,0,0.5585565358645475,0.10238769789520749,0.22924344622205975,0.10981232001818532
6,36,3,3,0.4974634880862253,3,3,3,0.18894455047860675,0.19972041357639958,0.11387154785876841,0.4974634880862253
6,37,1,1,0.3492031337799797,1,1,3,0.1881713042235414,0.3492031337799797,0.12105246025431271,0.3415731017421663
6,38,2,2,0.5145849725034609,2,2,2,0.1524226992524495,0.12778096501433364,0.5145849725034609,0.20521136322975603
6,39,3,1,0.32324415372243726,1,1,2,0.1460367454744741,0.32324415372243726,0.2587617693557249,0.2719573314473639
6,40,1,0,0.3642669347452289,1,1,0,0.3642669347452289,0.3454720295372204,0.23401687470202037,0.056244161015530245
6,41,2,2,0.4063778660681728,2,2,2,0.07630461804044163,0.14582432180900662,0.4063778660681728,0.3714931940823792
