subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,1,0.3902979076170211,0,0,1,0.3351420768552113,0.3902979076170211,0.1579151625778767,0.11664485294989094
5,1,1,0,0.4181448168271765,0,0,0,0.4181448168271765,0.2929988147765464,0.20021027424585752,0.08864609415041963
5,2,1,2,0.4076154795012983,2,2,2,0.2650340831666131,0.21769824389010387,0.4076154795012983,0.10965219344198478
5,3,0,1,0.3894266553383403,0,0,1,0.29262359631167145,0.3894266553383403,0.2316036692636359,0.08634607908635235
5,4,1,1,0.34482498798695815,1,1,2,0.24483237364916016,0.34482498798695815,0.2681362099340305,0.14220642842985115
5,5,0,0,0.6007543890322644,0,0,0,0.6007543890322644,0.2500091774631381,0.12428287314148276,0.024953560363114732
5,6,1,2,0.6437655540274785,2,2,2,0.15725457926740236,0.11463494393977869,0.6437655540274785,0.08434492276534061
5,7,2,3,0.535716276269651,3,3,3,0.04208388200351719,0.03225796397212391,0.38994187775470784,0.535716276269651
5,8,1,0,0.3183450285923759,2,0,0,0.3183450285923759,0.23336309839173505,0.28914679789880127,0.15914507511708778
5,9,3,3,0.5328330334635355,3,3,3,0.04467817977533278,0.06176157531257848,0.36072721144855324,0.5328330334635355
5,10,0,0,0.41050497696073873,0,0,1,0.41050497696073873,0.37922594257188647,0.1592931609754501,0.050975919491924815
5,11,2,2,0.3836066412677598,3,2,2,0.12366535132873012,0.15824920121384722,0.3836066412677598,0.33447880618966297
5,12,1,1,0.3207746505395427,0,0,1,0.31549835440164603,0.3207746505395427,0.32042204677885855,0.04330494827995292
5,13,0,1,0.3832627084441588,2,1,1,0.17130614318129828,0.3832627084441588,0.30153935044276525,0.14389179793177787
5,14,3,1,0.32411334474500597,2,2,1,0.13217615635256302,0.32411334474500597,0.3151923077029568,0.2285181911994742
5,15,3,2,0.40797834934683386,3,2,2,0.08323955774051034,0.12831274255085792,0.40797834934683386,0.3804693503617979
5,16,3,3,0.5798184404849495,3,3,3,0.051057229889207696,0.06603422785546745,0.3030901017703754,0.5798184404849495
5,17,3,3,0.2884877916944812,3,1,0,0.27170906074864465,0.2883739330220479,0.15142921453482627,0.2884877916944812
5,18,3,2,0.43938981615661055,2,2,2,0.2378266377278474,0.2338300698423406,0.43938981615661055,0.08895347627320145
5,19,0,0,0.46204055490405527,1,0,0,0.46204055490405527,0.32228364553545974,0.1746442363384934,0.04103156322199171
5,20,2,2,0.5002347443552166,2,2,2,0.09291569983466386,0.14482400238928506,0.5002347443552166,0.26202555342083467
5,21,1,0,0.45420680518714923,0,0,0,0.45420680518714923,0.31358849206270567,0.1962071419071822,0.035997560842962975
5,22,0,0,0.36387720874605056,0,2,2,0.36387720874605056,0.32922831962609084,0.25038150791890557,0.05651296370895316
5,23,0,1,0.46086240204593953,1,1,1,0.2008935295609886,0.46086240204593953,0.25295849663351977,0.08528557175955231
5,24,2,0,0.4571111001598763,0,0,1,0.4571111001598763,0.3391280708941444,0.1615804803642294,0.042180348581749946
5,25,3,3,0.7338060351791285,3,3,3,0.05112581564177607,0.08213250978941318,0.13293563938968248,0.7338060351791285
5,26,0,0,0.38453871930615774,0,2,0,0.38453871930615774,0.3509466643441446,0.2050374833582317,0.059477132991466085
5,27,2,1,0.318507815567943,0,1,3,0.286003719793272,0.318507815567943,0.1694246087527987,0.22606385588598635
5,28,2,0,0.3494145403426827,2,0,0,0.3494145403426827,0.20500542191523075,0.3276511885531662,0.11792884918892035
5,29,2,3,0.4634820949434508,2,3,3,0.06641590548579512,0.08117009154608366,0.3889319080246705,0.4634820949434508
5,30,0,1,0.3910115925696894,1,1,1,0.19058746025296538,0.3910115925696894,0.13037016234194337,0.28803078483540184
5,31,1,1,0.30549252468225674,1,1,3,0.20306777884837696,0.30549252468225674,0.21014419255785682,0.28129550391150965
5,32,0,0,0.3701190745254406,0,0,2,0.3701190745254406,0.2718450610304853,0.27934026595043243,0.07869559849364179
5,33,1,3,0.418822534015058,3,3,3,0.09806042903967369,0.2778471112832312,0.2052699256620372,0.418822534015058
5,34,1,0,0.38423864145839837,0,0,0,0.38423864145839837,0.26283670955283933,0.25354241825161655,0.09938223073714583
5,35,0,1,0.46448590835758696,1,1,1,0.13515785446782555,0.46448590835758696,0.13476414398574849,0.26559209318883903
5,36,1,0,0.39262649150875184,0,2,0,0.39262649150875184,0.32285654712573764,0.21334179545541543,0.07117516591009515
5,37,2,2,0.5598579853238119,2,2,2,0.21415795929909054,0.16203886734158207,0.5598579853238119,0.0639451880355156
5,38,1,1,0.37413206533861776,1,1,0,0.3696491230857436,0.37413206533861776,0.16356098691100635,0.09265782466463234
5,39,2,2,0.46885515869707844,2,2,2,0.17735772603878536,0.14666316643285643,0.46885515869707844,0.20712394883127974
5,40,2,0,0.4045066822019048,0,0,0,0.4045066822019048,0.36760288473812647,0.18721780476712485,0.04067262829284399
5,41,3,2,0.4786853162514732,2,3,2,0.08339042986550092,0.0754139785852721,0.4786853162514732,0.3625102752977538
5,42,2,0,0.42255963591685347,0,0,1,0.42255963591685347,0.3333390809481442,0.16355334924496367,0.08054793389003867
5,43,2,3,0.5565109857593739,3,3,3,0.04764354917620649,0.06725153310853921,0.32859393195588055,0.5565109857593739
5,44,3,3,0.36372509203803066,3,3,3,0.22302065573367147,0.22345592761087102,0.1897983246174269,0.36372509203803066
5,45,3,0,0.2748746822474577,2,2,0,0.2748746822474577,0.24865187875911973,0.2746068288913539,0.2018666101020688
5,46,3,1,0.41575852867951235,1,1,1,0.2528703243201198,0.41575852867951235,0.15497456610388266,0.17639658089648527
5,47,3,1,0.3280096095468249,1,1,3,0.28637341107991604,0.3280096095468249,0.1073651628299804,0.2782518165432787
5,48,3,3,0.45462055586915995,3,3,2,0.040095275832275845,0.06269846536023317,0.4425857029383312,0.45462055586915995
5,49,2,2,0.46571768817035053,2,2,2,0.09471884596974453,0.09497274010788945,0.46571768817035053,0.34459072575201555
5,50,1,0,0.32340618095357265,2,0,1,0.32340618095357265,0.26251602746948355,0.30187239378436576,0.11220539779257789
5,51,0,0,0.4351448172806497,0,1,0,0.4351448172806497,0.3810347432320228,0.13138523334384605,0.052435206143481544
5,52,0,1,0.3849987990724756,1,1,1,0.17537310630741168,0.3849987990724756,0.18786151084713917,0.25176658377297356
