subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,0.5747423971177952,3,3,3,0.0034981065661275814,0.0013786049405052608,0.420380891375572,0.5747423971177952
1,1,2,2,0.7219560259697493,2,2,2,0.004126816054321523,0.003230373902953726,0.7219560259697493,0.27068678407297553
1,2,1,1,0.9194512973895067,1,1,1,0.05549353811887445,0.9194512973895067,0.023381108761850157,0.0016740557297687426
1,3,0,0,0.6157174917246511,0,0,3,0.6157174917246511,0.007518274916902188,0.15901308589570087,0.21775114746274596
1,4,0,3,0.706585349671462,3,3,3,0.09336647826105902,0.0029811446109060105,0.19706702745657306,0.706585349671462
1,5,1,1,0.5550244774377983,1,1,1,0.39129684540254744,0.5550244774377983,0.04975499709274443,0.003923680066909878
1,6,2,2,0.7296723702284725,2,2,2,0.004768110557675495,0.0024826745857925827,0.7296723702284725,0.26307684462805947
1,7,3,2,0.8709711050743589,2,2,2,0.004430559772554198,0.007946952670558918,0.8709711050743589,0.116651382482528
1,8,1,1,0.8526259209892593,1,1,1,0.034462659288357435,0.8526259209892593,0.11110417296352515,0.0018072467588581696
1,9,2,2,0.6158339160145583,2,2,2,0.19704584690224392,0.02309645076155053,0.6158339160145583,0.16402378632164716
1,10,0,3,0.3859333415672358,2,0,3,0.2559262279407671,0.008929497086598508,0.3492109334053987,0.3859333415672358
1,11,0,1,0.5723808875115258,0,1,1,0.37352055328421563,0.5723808875115258,0.05228529103361253,0.001813268170646086
1,12,0,0,0.5425945959646651,0,0,2,0.5425945959646651,0.03964878571713448,0.39335482940629607,0.024401788911904417
1,13,3,3,0.8824696905741788,3,3,3,0.0016403920305287875,0.0017070931272044807,0.11418282426808805,0.8824696905741788
1,14,1,1,0.6551071701307963,1,1,1,0.2937282437917493,0.6551071701307963,0.04958282838453953,0.0015817576929149312
1,15,1,1,0.5490260412925987,1,1,1,0.2706687399383849,0.5490260412925987,0.1720661043285983,0.0082391144404181
1,16,0,1,0.5288614204683112,1,0,0,0.452426244293349,0.5288614204683112,0.012411836351915758,0.006300498886424164
1,17,0,0,0.5793103824424624,1,0,0,0.5793103824424624,0.41145473546752537,0.00612691065040541,0.0031079714396070146
1,18,2,2,0.6985263858862611,2,2,2,0.009333658727561086,0.2451754633561112,0.6985263858862611,0.046964492030066515
1,19,0,0,0.8199970713210318,0,0,0,0.8199970713210318,0.14111346406853958,0.037152772603628925,0.0017366920067996678
1,20,1,1,0.8075949873647865,1,1,1,0.025244691728267953,0.8075949873647865,0.15129451361089516,0.01586580729605054
1,21,3,0,0.7718844555137365,0,0,0,0.7718844555137365,0.012716181389844783,0.10178012947927154,0.11361923361714715
1,22,3,3,0.8945626633213968,3,3,3,0.001992609764324616,0.0016933066242030578,0.10175142029007557,0.8945626633213968
1,23,2,0,0.8334025932266766,0,0,0,0.8334025932266766,0.14637554227243987,0.018534260430402252,0.0016876040704812518
1,24,0,0,0.7971374293585645,0,0,0,0.7971374293585645,0.19281329978596237,0.007127148297558616,0.0029221225579147622
1,25,3,3,0.5567379724780005,2,3,3,0.011148927410762134,0.0017395344538952374,0.43037356565734214,0.5567379724780005
1,26,3,3,0.4585617491443943,3,3,2,0.16162373426729057,0.004620443887428541,0.3751940727008866,0.4585617491443943
1,27,1,1,0.8434457525853274,1,1,1,0.14019438631456332,0.8434457525853274,0.014849007492094796,0.0015108536080146817
1,28,3,3,0.6782875466227467,3,3,3,0.08590798016663424,0.007736721423648413,0.2280677517869707,0.6782875466227467
1,29,3,3,0.4699604365090778,3,3,3,0.20685106407369555,0.020128314564931263,0.30306018485229536,0.4699604365090778
1,30,1,1,0.8341056815177812,1,1,1,0.14503042122960302,0.8341056815177812,0.015558791697770647,0.005305105554845342
1,31,0,1,0.803741661025285,1,1,1,0.179719468375693,0.803741661025285,0.01501805893042159,0.0015208116686005846
1,32,1,0,0.8516727439477767,0,0,0,0.8516727439477767,0.13701098390805974,0.008563682787489629,0.002752589356674049
1,33,2,3,0.4946310865445185,2,3,3,0.2538990788188852,0.0057200781652360245,0.24574975647136033,0.4946310865445185
1,34,2,1,0.667147417158742,1,1,1,0.14420958621531504,0.667147417158742,0.1830377640615024,0.005605232564440786
1,35,2,2,0.6729972007053993,2,2,2,0.01797695680636552,0.002098563901744208,0.6729972007053993,0.30692727858649127
1,36,3,3,0.7777898619215547,3,3,3,0.015554017925629859,0.01275976841515394,0.19389635173766157,0.7777898619215547
1,37,2,1,0.9466935892467421,1,1,1,0.0349318532824376,0.9466935892467421,0.01700249587025325,0.0013720616005669052
1,38,0,1,0.6672916105338095,1,1,0,0.2993158305567605,0.6672916105338095,0.03118867571343408,0.0022038831959960165
1,39,3,3,0.686188410901793,3,3,3,0.00819786537988231,0.0076293222325839,0.29798440148574085,0.686188410901793
1,40,1,0,0.5044896975530099,1,0,0,0.5044896975530099,0.4747964967229368,0.01884960186701088,0.0018642038570426587
1,41,2,3,0.7449382355955744,3,3,3,0.03818548670326653,0.002360453738052217,0.21451582396310678,0.7449382355955744
1,42,1,0,0.6413386074580238,1,0,0,0.6413386074580238,0.3405302541014458,0.013098258556857,0.005032879883673549
1,43,2,2,0.7621808048599169,2,2,2,0.008689911931508539,0.002953563251815855,0.7621808048599169,0.22617571995675884
1,44,3,3,0.9366203025622618,3,3,3,0.0032470691164724202,0.002561203963146983,0.05757142435811879,0.9366203025622618
1,45,1,1,0.9127315262573793,1,1,1,0.06222527609144174,0.9127315262573793,0.023629810594782894,0.0014133870563960884
1,46,2,2,0.6917422394781881,2,2,2,0.21215638926818922,0.05563154318867281,0.6917422394781881,0.040469828064949906
1,47,0,1,0.5589645544893798,1,1,1,0.18373182736343,0.5589645544893798,0.24301598841734107,0.01428762972984917
1,48,0,0,0.6833408190855778,0,0,0,0.6833408190855778,0.3028304536092562,0.00954447327579753,0.004284254029368622
1,49,0,0,0.6869135365928879,0,0,0,0.6869135365928879,0.30273662475638896,0.0075945121942252265,0.0027553264564980666
1,50,3,3,0.9511491690779025,3,3,3,0.002364217455567898,0.002771922880745358,0.04371469058578444,0.9511491690779025
1,51,1,1,0.8357852881468066,1,1,1,0.1496393980695176,0.8357852881468066,0.011184264037473156,0.003391049746202788
1,52,0,0,0.6195879147756106,0,0,0,0.6195879147756106,0.3704881361668331,0.007656378570823775,0.0022675704867326065
1,53,2,2,0.5366635301511602,3,2,2,0.0021191668795768376,0.0017967740881674364,0.5366635301511602,0.45942052888109564
1,54,0,0,0.9482305091767169,0,0,0,0.9482305091767169,0.047073529625108135,0.0033326626398717785,0.0013632985583031407
1,55,2,2,0.935405235717663,2,2,2,0.004983698894776725,0.014949002054409468,0.935405235717663,0.044662063333150794
1,56,1,1,0.8560567964095521,1,1,1,0.11732344075885817,0.8560567964095521,0.024399952858747215,0.002219809972842622
1,57,3,3,0.9340076383265522,3,3,3,0.0021012063912793605,0.001570858199094058,0.062320297083074544,0.9340076383265522
1,58,0,0,0.6026518219535701,0,0,1,0.6026518219535701,0.35892447011396544,0.0367849517041807,0.0016387562282837475
1,59,2,3,0.5548871329661161,3,3,2,0.004626446414901609,0.0018263218385590363,0.4386600987804232,0.5548871329661161
1,60,2,3,0.8567101065074487,3,3,3,0.0035271169473292353,0.0012228235132909803,0.13853995303193117,0.8567101065074487
1,61,0,1,0.5816320339464676,1,0,1,0.4029582282877313,0.5816320339464676,0.011220450966882756,0.004189286798918425
1,62,2,2,0.722973745361519,2,2,2,0.005350745103095773,0.006941854738140834,0.722973745361519,0.2647336547972444
1,63,1,1,0.8179556775810964,1,1,1,0.1694782464089658,0.8179556775810964,0.009468040858119744,0.0030980351518181876
1,64,3,3,0.7834749717884543,3,3,3,0.032202129026024234,0.0023425650054949678,0.18198033418002657,0.7834749717884543
1,65,3,3,0.9138208446681522,3,3,3,0.0015331379121047955,0.0018651224970351859,0.08278089492270793,0.9138208446681522
