subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,1,0.5308904795046476,1,1,1,0.41766742695147774,0.5308904795046476,0.006033073252608761,0.04540902029126594
2,1,1,0,0.4445070467334182,0,0,0,0.4445070467334182,0.32960770151729213,0.00663255168972224,0.21925270005956748
2,2,1,0,0.5136100450524352,1,0,0,0.5136100450524352,0.42301046156977073,0.009041433340995352,0.05433806003679878
2,3,0,0,0.645196079106536,0,0,0,0.645196079106536,0.23511235530638652,0.01169914112947221,0.10799242445760524
2,4,1,1,0.46812592754559423,1,1,1,0.28140449246036486,0.46812592754559423,0.004266504211347601,0.24620307578269335
2,5,0,1,0.6678873472248097,1,1,1,0.19341038398642404,0.6678873472248097,0.012882617440978,0.1258196513477883
2,6,1,1,0.5527049782418092,1,1,0,0.2754619817430504,0.5527049782418092,0.1022932636101059,0.06953977640503445
2,7,2,2,0.9254204500759549,2,2,2,0.006565973730091959,0.03628398784365319,0.9254204500759549,0.03172958835030006
2,8,1,1,0.4765421326309196,1,1,1,0.3552330412622746,0.4765421326309196,0.007231959764196171,0.16099286634260976
2,9,3,2,0.8770674336915107,2,2,2,0.055938983986220395,0.05661849517580837,0.8770674336915107,0.010375087146460639
2,10,0,0,0.5831283094444284,0,0,0,0.5831283094444284,0.30249094517593683,0.010197459341035817,0.10418328603859908
2,11,2,2,0.7920311218120505,2,2,2,0.043796054112631974,0.04441908765374951,0.7920311218120505,0.11975373642156817
2,12,1,3,0.6122600659714601,3,3,3,0.21998452772965793,0.1584140229165208,0.009341383382361262,0.6122600659714601
2,13,0,0,0.3987444281803464,0,0,0,0.3987444281803464,0.2799213967648856,0.006463834914616013,0.31487034014015214
2,14,3,3,0.7076515754204225,3,3,3,0.13844366211546608,0.14028846026385272,0.013616302200258857,0.7076515754204225
2,15,3,3,0.7854179051844192,3,3,3,0.11321584673975296,0.07806295318390766,0.0233032948919203,0.7854179051844192
2,16,3,3,0.8815088777384357,3,3,3,0.0748138804356542,0.0318138507764438,0.011863391049466305,0.8815088777384357
2,17,3,0,0.410769901587246,3,0,0,0.410769901587246,0.1685216674160425,0.028401098128860842,0.3923073328678508
2,18,3,3,0.5090125510736885,3,3,3,0.2498204463545532,0.22837904061689543,0.012787961954862906,0.5090125510736885
2,19,0,0,0.6904622379997702,0,0,0,0.6904622379997702,0.1503182385070097,0.00905421384316274,0.15016530965005753
2,20,2,2,0.9263556726075055,2,2,2,0.01698488267045832,0.007354977752546234,0.9263556726075055,0.04930446696948991
2,21,1,1,0.6082911778413684,1,1,1,0.3223574732177872,0.6082911778413684,0.002009983456105752,0.06734136548473872
2,22,0,1,0.6694914562700492,1,1,1,0.2655329234757396,0.6694914562700492,0.005599893832494593,0.059375726421716665
2,23,0,1,0.7345994037197588,1,1,1,0.19960796683967288,0.7345994037197588,0.00476643435493162,0.0610261950856367
2,24,2,2,0.616682988733198,2,2,2,0.1237217596410192,0.15150311246380005,0.616682988733198,0.10809213916198292
2,25,3,3,0.8318335156382357,3,3,3,0.09116575891376802,0.052220599421631056,0.02478012602636525,0.8318335156382357
2,26,0,1,0.3635644376351879,1,1,0,0.3211229984649266,0.3635644376351879,0.014636357031776868,0.30067620686810875
2,27,2,2,0.880740003499335,2,2,2,0.03697984738247069,0.023108524329249862,0.880740003499335,0.059171624788944506
2,28,2,2,0.7374798826170244,2,2,2,0.07257217664489801,0.1453372623383043,0.7374798826170244,0.044610678399773424
2,29,2,2,0.9344496460990879,2,2,2,0.010218099998080307,0.025100972801697465,0.9344496460990879,0.03023128110113432
2,30,0,1,0.7262406081112138,1,1,1,0.23292399800334695,0.7262406081112138,0.004793976422359577,0.03604141746307965
2,31,1,1,0.4768532492683232,1,1,3,0.15946590583722914,0.4768532492683232,0.014836693531978109,0.3488441513624696
2,32,0,1,0.6464177400051717,1,1,1,0.2851539492135622,0.6464177400051717,0.006855495141605663,0.061572815639660335
2,33,1,2,0.3896752234133761,1,2,2,0.24399406154016579,0.3043750824187589,0.3896752234133761,0.06195563262769925
2,34,1,1,0.7811928188325732,1,1,1,0.18425879057075012,0.7811928188325732,0.01826368342431571,0.016284707172361162
2,35,0,0,0.6062792666269254,0,0,0,0.6062792666269254,0.2735557887588608,0.006922310687022899,0.11324263392719086
2,36,1,1,0.6686322865263543,1,1,1,0.2559645744165761,0.6686322865263543,0.028523805344269966,0.046879333712799676
2,37,2,2,0.7260165593284746,2,2,2,0.04899397025495493,0.17124154986789483,0.7260165593284746,0.05374792054867558
2,38,1,1,0.42237414488960223,1,1,0,0.308915339142978,0.42237414488960223,0.0191845285322701,0.24952598743514984
2,39,2,2,0.9661877698865187,2,2,2,0.008725719127216413,0.019412277743633473,0.9661877698865187,0.0056742332426313585
2,40,2,2,0.9572279904681706,2,2,2,0.016314234101479103,0.01623370823132905,0.9572279904681706,0.010224067199021183
2,41,3,3,0.7195967361571542,3,3,3,0.20032522234211478,0.06646844585338359,0.013609595647347567,0.7195967361571542
2,42,2,2,0.9591093172426248,2,2,2,0.008578071551654354,0.020711845242861935,0.9591093172426248,0.011600765962858995
2,43,2,2,0.4750444061436492,2,2,1,0.21273016872372968,0.2601779206843704,0.4750444061436492,0.05204750444825079
2,44,3,3,0.47728016706533716,0,3,3,0.28145581629738836,0.23767987647164354,0.003584140165631088,0.47728016706533716
2,45,3,3,0.4562839329730279,3,3,0,0.40327546544800275,0.13574412628388613,0.004696475295083327,0.4562839329730279
2,46,3,3,0.5417689391693915,3,3,3,0.28755358457998154,0.16601278601708352,0.004664690233543469,0.5417689391693915
2,47,3,3,0.7383102080241402,3,3,3,0.10053239225588195,0.06022827978291742,0.10092911993706055,0.7383102080241402
2,48,3,3,0.5878959890565092,3,3,3,0.3285892894162,0.07484698151624555,0.008667740011045422,0.5878959890565092
2,49,2,0,0.40612189677321264,3,0,0,0.40612189677321264,0.17956810139128346,0.014122896602591188,0.4001871052329128
2,50,1,0,0.4726971299709476,0,1,0,0.4726971299709476,0.2586809014652198,0.08669017942677779,0.18193178913705493
2,51,0,1,0.5062217355160592,0,1,1,0.4379107785305716,0.5062217355160592,0.01174804746465498,0.04411943848871437
2,52,0,1,0.46519991627598956,0,1,1,0.3758468932794324,0.46519991627598956,0.056282657246519686,0.10267053319805844
2,53,1,0,0.5163107121928513,1,0,0,0.5163107121928513,0.4405967017475868,0.001317464729730861,0.04177512132983105
2,54,2,2,0.9270340691701218,2,2,2,0.017735193582016643,0.040073057251283656,0.9270340691701218,0.015157679996577824
2,55,3,0,0.6700484976347868,0,0,0,0.6700484976347868,0.22900983368096428,0.013766966212532162,0.08717470247171674
2,56,1,0,0.5074012016581166,0,1,0,0.5074012016581166,0.4108653020450087,0.006180886880170877,0.07555260941670394
2,57,2,2,0.9616760922910474,2,2,2,0.008253763842418209,0.007778349585534911,0.9616760922910474,0.02229179428099946
2,58,0,2,0.493596728184303,2,2,2,0.13371264725415793,0.3315817277849476,0.493596728184303,0.04110889677659149
