subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6522276289463341,1,0,1,0.308003355693864,0.6522276289463341,0.02092638214294643,0.01884263321685551
3,1,1,1,0.9505166940766874,1,1,1,0.01519960698240657,0.9505166940766874,0.0265997182448233,0.007683980696082954
3,2,1,1,0.9136032949360466,1,1,1,0.023789084237048883,0.9136032949360466,0.05127513927447511,0.011332481552429356
3,3,0,0,0.9677930423015275,0,0,0,0.9677930423015275,0.015490635833334059,0.011848851925903875,0.004867469939234757
3,4,1,1,0.9554931132083504,1,1,1,0.03041377867398791,0.9554931132083504,0.010391609395406943,0.003701498722254727
3,5,0,0,0.9876130004334599,0,0,0,0.9876130004334599,0.0035775246546615354,0.0063049823792499585,0.002504492532628615
3,6,1,2,0.5606534970036595,1,2,2,0.03430692422863126,0.38705428741092196,0.5606534970036595,0.017985291356787253
3,7,2,2,0.7759475330012258,2,2,2,0.1270752553458414,0.01891535915340415,0.7759475330012258,0.07806185249952875
3,8,1,1,0.934310965451771,1,1,1,0.050925768409172276,0.934310965451771,0.0109221312469159,0.003841134892140825
3,9,3,3,0.837802664538652,3,3,3,0.01231113783929633,0.0038777990422122527,0.14600839857983952,0.837802664538652
3,10,0,0,0.8229123032869368,0,0,0,0.8229123032869368,0.13339014041054365,0.03616761861626919,0.007529937686250393
3,11,2,1,0.9457105633756243,1,1,1,0.015448789301458276,0.9457105633756243,0.03522972572176263,0.0036109216011548824
3,12,1,1,0.9880149803055382,1,1,1,0.0013323398656686445,0.9880149803055382,0.008665176581368084,0.0019875032474251605
3,13,0,0,0.9740603383205062,0,0,0,0.9740603383205062,0.0021154681024422362,0.021479430741952923,0.0023447628350986224
3,14,3,3,0.5560387330359512,3,3,2,0.010036926414645077,0.0069135931366851745,0.4270107474127186,0.5560387330359512
3,15,3,3,0.5323972357504081,3,3,2,0.01578765587671342,0.1322310955698047,0.31958401280307386,0.5323972357504081
3,16,3,2,0.5444333436967749,2,3,2,0.01094536650514872,0.003712507451710947,0.5444333436967749,0.4409087823463656
3,17,3,3,0.6586505797948756,3,3,2,0.01058657545809907,0.009896143501782811,0.32086670124524247,0.6586505797948756
3,18,3,3,0.8419257836511929,3,3,3,0.006824212476283868,0.0025604226407778055,0.1486895812317456,0.8419257836511929
3,19,0,0,0.7475415029458615,0,0,0,0.7475415029458615,0.23781603396004058,0.008960410198286384,0.005682052895811483
3,20,2,2,0.7542019302676027,2,2,2,0.11156808517016459,0.008627948643705311,0.7542019302676027,0.1256020359185275
3,21,1,1,0.9666565831814262,1,1,1,0.008172088179156156,0.9666565831814262,0.02340703623429257,0.0017642924051251647
3,22,0,0,0.9105059399271769,0,0,0,0.9105059399271769,0.004211959385877748,0.0759210544479082,0.009361046239037185
3,23,0,0,0.9209191390969517,0,0,0,0.9209191390969517,0.0035324791129990917,0.07052145514499136,0.005026926645057803
3,24,2,1,0.8763204865116552,1,1,1,0.01802306277506787,0.8763204865116552,0.09960552711419371,0.006050923599083501
3,25,3,3,0.6686529759464919,3,3,3,0.03064619750560569,0.015038367023454985,0.28566245952444747,0.6686529759464919
3,26,0,0,0.9884170042536913,0,0,0,0.9884170042536913,0.0017469475866176813,0.005690756067156997,0.004145292092534106
3,27,2,2,0.781005577437037,2,2,2,0.008821503290894471,0.09184309801007445,0.781005577437037,0.11832982126199419
3,28,2,2,0.5224500808015833,2,3,2,0.01634701629402629,0.025619244445304275,0.5224500808015833,0.43558365845908614
