subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,0.6499734663694832,1,1,1,0.3369299502384253,0.6499734663694832,0.0065087407593150005,0.006587842632776616
7,1,1,1,0.8764091664364901,1,1,1,0.07933854969983328,0.8764091664364901,0.02375817735978981,0.020494106503886732
7,2,1,1,0.733187292879224,1,1,1,0.2608822104707107,0.733187292879224,0.001967694105524366,0.003962802544541014
7,3,0,0,0.6140993904938171,0,0,0,0.6140993904938171,0.3563893450381892,0.010630115085180594,0.01888114938281315
7,4,1,1,0.8285914303423657,1,1,1,0.11865269009310675,0.8285914303423657,0.04200672168552263,0.010749157879004843
7,5,0,0,0.8820508746626722,0,0,0,0.8820508746626722,0.10083660375373898,0.006853546421047239,0.010258975162541713
7,6,1,1,0.8224202216718879,1,1,1,0.1544089276100174,0.8224202216718879,0.007604298689803847,0.015566552028290825
7,7,2,2,0.7857640517859367,2,2,2,0.15180939914036812,0.03723754502530231,0.7857640517859367,0.025189004048392905
7,8,1,1,0.5909930676311818,1,1,1,0.40367371715855005,0.5909930676311818,0.0017529214343246122,0.0035802937759435534
7,9,3,3,0.8818645387971242,3,3,3,0.002332272475474975,0.03573613072375079,0.08006705800365006,0.8818645387971242
7,10,0,0,0.7449977646979911,0,0,0,0.7449977646979911,0.24781538161838218,0.002266663283818946,0.004920190399808002
7,11,2,2,0.7069726684187165,2,2,2,0.10313325361087924,0.14048814182718344,0.7069726684187165,0.04940593614322099
7,12,1,1,0.5584278787745905,1,1,1,0.4250675624616391,0.5584278787745905,0.0051291673844633965,0.011375391379306937
7,13,0,0,0.5429728959715057,0,1,0,0.5429728959715057,0.4357037715162522,0.012803872769252047,0.008519459742990256
7,14,3,1,0.5356325093004795,1,1,1,0.10373275658609961,0.5356325093004795,0.2051325095477486,0.15550222456567228
7,15,3,2,0.7404496231101513,2,2,2,0.012951457476113561,0.015706735218824194,0.7404496231101513,0.23089218419491103
7,16,3,3,0.7328062927773638,3,3,3,0.014694580768850779,0.003503091693825152,0.24899603475996046,0.7328062927773638
7,17,3,3,0.5300684140886593,3,3,2,0.04166973063004766,0.09418721807569624,0.3340746372055967,0.5300684140886593
7,18,3,3,0.7459373125366218,3,3,3,0.019850657477973915,0.02739807710878378,0.20681395287662063,0.7459373125366218
7,19,0,0,0.8023255336380493,0,0,0,0.8023255336380493,0.19060564583393474,0.0031402637756105523,0.003928556752405408
7,20,2,2,0.8973179842802067,2,2,2,0.007625213130140503,0.019756864028609114,0.8973179842802067,0.07529993856104368
7,21,1,1,0.6121307319295881,1,1,1,0.3831635595339541,0.6121307319295881,0.0017063556492284712,0.002999352887229416
7,22,0,0,0.6668501138403897,0,0,0,0.6668501138403897,0.31787944229446913,0.00718154181063869,0.008088902054502493
7,23,0,0,0.6260604351586802,0,0,1,0.6260604351586802,0.3677355423097233,0.0031592268250600544,0.0030447957065364065
7,24,2,2,0.8591681515853733,2,2,2,0.019406434033730165,0.02702314460454297,0.8591681515853733,0.09440226977635369
7,25,3,3,0.5716169392079413,3,3,2,0.010225232625232214,0.004181934203893461,0.4139758939629331,0.5716169392079413
7,26,0,0,0.6379103683362651,0,0,1,0.6379103683362651,0.34976495118685713,0.008037499918397018,0.004287180558480661
7,27,2,2,0.8772341953184548,2,2,2,0.04775574045940704,0.029998005475403534,0.8772341953184548,0.04501205874673464
7,28,2,1,0.4589073807637194,0,1,1,0.31842175689994007,0.4589073807637194,0.17145805987799373,0.051212802458346765
7,29,2,3,0.4666405139939547,3,3,3,0.08725549399585136,0.22970010037835945,0.2164038916318346,0.4666405139939547
7,30,0,1,0.5206977051586867,0,0,1,0.4687723003915145,0.5206977051586867,0.004101802448285611,0.0064281920015131794
7,31,1,0,0.49605357515464293,1,0,1,0.49605357515464293,0.47923503500312503,0.011476801628077835,0.013234588214154385
7,32,0,1,0.47466222187077484,1,1,0,0.46088811864119617,0.47466222187077484,0.01779310327319843,0.046656556214830655
7,33,1,1,0.6068715125392163,1,1,0,0.3859326168796714,0.6068715125392163,0.0034600551373280162,0.0037358154437841812
7,34,1,1,0.8032726920444295,1,1,1,0.1919942833977477,0.8032726920444295,0.0015847527352657424,0.0031482718225570422
7,35,0,0,0.6449177904073977,0,0,0,0.6449177904073977,0.34857246282712057,0.0030445683400466914,0.0034651784254349917
7,36,1,1,0.8091906577611532,1,1,1,0.04757646093413753,0.8091906577611532,0.09758954909718504,0.0456433322075242
7,37,2,2,0.7944428087706683,2,2,2,0.012357837137087387,0.021223827192895423,0.7944428087706683,0.17197552689934895
7,38,1,1,0.5689132560134506,1,1,1,0.42521926709448643,0.5689132560134506,0.0020922016554065087,0.0037752752366566637
7,39,2,2,0.8784385925824183,2,2,2,0.03739373067934473,0.00572363205836723,0.8784385925824183,0.07844404467986973
7,40,2,2,0.7956057482884218,2,2,2,0.021816511032428,0.11549226743019729,0.7956057482884218,0.06708547324895286
7,41,3,3,0.5829540971312345,3,3,3,0.008590506078865101,0.02092455613454918,0.38753084065535137,0.5829540971312345
7,42,2,2,0.6105919207079464,2,2,2,0.01423240458807611,0.03192780108092616,0.6105919207079464,0.3432478736230513
