subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.4122806268069172,3,3,2,0.02925913201685265,0.1503105107839505,0.4081497303922797,0.4122806268069172
9,1,1,0,0.4806205276338876,0,0,0,0.4806205276338876,0.2950029055169052,0.1979334511349674,0.026443115714239802
9,2,1,0,0.7932817378407894,0,0,0,0.7932817378407894,0.1361131095164707,0.05999235454261702,0.01061279810012295
9,3,0,1,0.6076535429691852,1,1,1,0.10673780850414172,0.6076535429691852,0.26492507083362754,0.020683577693045734
9,4,3,3,0.6578591673645288,3,3,3,0.02850636664666418,0.049119335026744454,0.26451513096206264,0.6578591673645288
9,5,3,1,0.44241138970695815,3,1,1,0.031213450659812222,0.44241138970695815,0.22374253320389892,0.3026326264293309
9,6,2,1,0.522528113253123,1,1,1,0.23169294814235655,0.522528113253123,0.21922433543531583,0.02655460316920482
9,7,1,0,0.6510866992653558,0,0,0,0.6510866992653558,0.28313621756981805,0.04894667450636099,0.016830408658465048
9,8,2,0,0.6548799707264028,0,0,0,0.6548799707264028,0.0761865004377012,0.25760082107801435,0.011332707757881826
9,9,0,0,0.6329361918930024,0,0,0,0.6329361918930024,0.18216612079921518,0.17009608419596645,0.014801603111816022
9,10,0,0,0.568782672784033,0,0,2,0.568782672784033,0.12923649326558787,0.28614330898195484,0.015837524968424253
9,11,1,1,0.7561413243912606,1,1,1,0.053752960130006106,0.7561413243912606,0.17730156184039958,0.01280415363833372
9,12,3,3,0.7135000132494073,3,3,3,0.013690867348674252,0.030363323936029807,0.24244579546588862,0.7135000132494073
9,13,3,3,0.7944721732674014,3,3,3,0.013510795331839392,0.05489075931797803,0.13712627208278133,0.7944721732674014
9,14,1,1,0.46321015097110196,1,1,0,0.39951958567348467,0.46321015097110196,0.12060450211613072,0.0166657612392828
9,15,3,3,0.6204926066681193,3,3,3,0.017909825024235305,0.1757277248900721,0.18586984341757337,0.6204926066681193
9,16,2,0,0.7693944441537959,0,0,0,0.7693944441537959,0.06917186811236103,0.1515570507751925,0.009876636958650747
9,17,2,2,0.5578234448196174,2,2,2,0.2113327586656566,0.20917931860477273,0.5578234448196174,0.021664477909953322
9,18,2,0,0.5810687227155663,0,0,0,0.5810687227155663,0.07177567027996253,0.2381789939969772,0.10897661300749399
9,19,0,2,0.7366526656828735,2,2,2,0.10475483951456921,0.13084609622260948,0.7366526656828735,0.02774639857994788
9,20,2,2,0.5350281385740683,2,2,2,0.1660547692239468,0.24298994471531965,0.5350281385740683,0.05592714748666535
9,21,0,1,0.5891043166644134,1,1,1,0.09736917746341997,0.5891043166644134,0.2681498061978427,0.045376699674323916
9,22,2,3,0.44332163884218445,3,3,2,0.09568249948228932,0.0828387371345009,0.37815712454102546,0.44332163884218445
9,23,2,1,0.625679864432135,1,1,1,0.07770034458445431,0.625679864432135,0.2118277526557487,0.08479203832766218
9,24,0,2,0.46478178662096525,2,2,0,0.3210091888291057,0.11596924396029415,0.46478178662096525,0.09823978058963512
9,25,0,0,0.7481204177633303,0,0,0,0.7481204177633303,0.10160668462018742,0.14204458589938906,0.00822831171709329
9,26,1,0,0.6855507575007003,0,0,0,0.6855507575007003,0.1291332640419946,0.17136302401674733,0.01395295444055794
9,27,1,1,0.6679166876436381,1,1,1,0.0951743068472573,0.6679166876436381,0.2179530558431846,0.018955949665920103
9,28,0,0,0.7754642757136947,0,0,0,0.7754642757136947,0.16714371548958806,0.04741071474641165,0.009981294050305619
9,29,2,1,0.6983581020753205,1,1,1,0.0361982326483752,0.6983581020753205,0.15197320365882044,0.11347046161748403
9,30,1,1,0.6267668028911746,1,1,1,0.1472730349054086,0.6267668028911746,0.20922965313676636,0.016730509066650683
9,31,3,3,0.5611552412581792,1,3,3,0.015196976785226305,0.36234948732394967,0.061298294632644856,0.5611552412581792
9,32,3,3,0.7390877511084017,3,3,3,0.01833595295798856,0.03366592368517811,0.2089103722484315,0.7390877511084017
9,33,0,0,0.5285317108680593,2,0,0,0.5285317108680593,0.14891536239439107,0.29440909448355423,0.0281438322539956
9,34,3,3,0.5516573733876301,2,3,3,0.02095274944468768,0.06681609873691549,0.3605737784307668,0.5516573733876301
9,35,0,2,0.7079958775843753,2,2,2,0.06579557348096843,0.19246560489119352,0.7079958775843753,0.033742944043462744
9,36,3,3,0.8831035302224076,3,3,3,0.007985965501156359,0.029195895530249243,0.07971460874618679,0.8831035302224076
9,37,1,1,0.6408161706980662,1,1,1,0.26336089247244465,0.6408161706980662,0.08402491514362143,0.011798021685867889
9,38,2,2,0.4663701157199851,2,2,2,0.18746270985408237,0.32669992608007287,0.4663701157199851,0.019467248345859743
9,39,3,3,0.7070353849196587,3,3,3,0.026376499279166934,0.09822521919478419,0.16836289660639048,0.7070353849196587
9,40,1,1,0.6775001701898589,1,1,1,0.09916297698867141,0.6775001701898589,0.15113761336133488,0.07219923946013504
9,41,2,3,0.5647441172807438,3,3,3,0.03403813961329316,0.07604626858165275,0.32517147452431033,0.5647441172807438
9,42,1,1,0.7250195660112975,1,1,1,0.16914235287643348,0.7250195660112975,0.09582681426784444,0.010011266844424696
9,43,2,2,0.3135002654516504,2,0,3,0.27387303958066556,0.2542569276558269,0.3135002654516504,0.15836976731185715
9,44,0,1,0.652126274605669,1,1,1,0.2119773268215211,0.652126274605669,0.12423054658603633,0.011665851986773671
9,45,1,1,0.4377468230048128,1,1,2,0.06604462399650635,0.4377468230048128,0.3408856526518048,0.15532290034687596
9,46,3,3,0.8171567311299273,3,3,3,0.008906036762620789,0.08738547823568085,0.08655175387177133,0.8171567311299273
9,47,0,0,0.5914922238286806,0,0,0,0.5914922238286806,0.20915752032107113,0.1740931314069546,0.025257124443293817
9,48,2,0,0.4776452654909756,0,0,0,0.4776452654909756,0.27360339788827037,0.2226236660075152,0.02612767061323883
9,49,0,2,0.455376281571418,2,2,2,0.28741155184036143,0.20235384490160277,0.455376281571418,0.05485832168661781
9,50,0,0,0.6736615745974567,0,0,0,0.6736615745974567,0.2112440484186471,0.09377431723492877,0.021320059748967442
9,51,3,3,0.8672650907592541,3,3,3,0.00915483949674856,0.0626078099160899,0.06097225982790754,0.8672650907592541
9,52,0,0,0.6144163269297592,0,0,0,0.6144163269297592,0.28387207933809677,0.07509047876794842,0.026621114964195728
9,53,3,3,0.48861126770652846,3,3,3,0.08200686104335453,0.04264597241456755,0.3867358988355496,0.48861126770652846
9,54,3,2,0.4581570151561033,2,2,2,0.12022954780375386,0.0955281685553594,0.4581570151561033,0.3260852684847836
9,55,1,1,0.5192770137492375,1,1,1,0.08491850857003244,0.5192770137492375,0.3280180274223902,0.0677864502583399
9,56,3,3,0.8100064006890644,3,3,3,0.019568242714982843,0.061962941278822486,0.10846241531713029,0.8100064006890644
9,57,1,1,0.8270478805042398,1,1,1,0.039427458946825325,0.8270478805042398,0.12104157758494465,0.012483082963990137
9,58,3,3,0.41270267204165484,3,3,3,0.069997917885661,0.182258867285936,0.3350405427867482,0.41270267204165484
9,59,2,0,0.5731661102550039,0,0,0,0.5731661102550039,0.2329329327391995,0.18133806626324106,0.012562890742555642
9,60,0,0,0.6270565708862145,0,0,0,0.6270565708862145,0.22522008113120817,0.13252089531210837,0.015202452670469237
9,61,1,1,0.7062116091205619,1,1,1,0.21611530870879342,0.7062116091205619,0.06463070652524323,0.01304237564540141
9,62,2,3,0.770976969942927,3,3,3,0.013260133795926402,0.057630627316690636,0.1581322689444561,0.770976969942927
9,63,0,2,0.433907473062523,2,2,2,0.28039035478388213,0.2601637719893332,0.433907473062523,0.025538400164261864
9,64,0,0,0.42710426479216124,0,0,0,0.42710426479216124,0.1355731260873873,0.23307395708122297,0.20424865203922835
9,65,3,3,0.6511058195946247,3,3,3,0.04176795374719202,0.0759697749328378,0.23115645172534555,0.6511058195946247
9,66,3,3,0.829048241647452,3,3,3,0.007642346500694182,0.10665202823331456,0.05665738361853919,0.829048241647452
9,67,1,1,0.5433569767948668,1,1,1,0.16672116461882885,0.5433569767948668,0.24191492647136342,0.04800693211494088
9,68,0,0,0.6915632324535606,0,0,0,0.6915632324535606,0.16538708146492556,0.1286024812141999,0.0144472048673141
9,69,2,3,0.43980698987223366,3,3,3,0.10864614406284132,0.0844752939909802,0.3670715720739449,0.43980698987223366
9,70,3,3,0.7494790504083697,3,3,3,0.024985049820785588,0.08009156277370343,0.14544433699714135,0.7494790504083697
9,71,3,3,0.802466453843889,3,3,3,0.012809001859108778,0.051268154467724376,0.13345638982927788,0.802466453843889
9,72,2,2,0.5796405943274302,2,2,2,0.17341602623665342,0.16614808888334096,0.5796405943274302,0.08079529055257537
9,73,2,2,0.3816728622407741,2,2,2,0.18122357214691928,0.2983553842324572,0.3816728622407741,0.1387481813798493
9,74,2,2,0.45280172892820847,3,3,2,0.034715953278232896,0.08338803810829214,0.45280172892820847,0.42909427968526653
9,75,0,2,0.4862124029202659,2,2,2,0.22534050447430606,0.26285833354553045,0.4862124029202659,0.025588759059897576
9,76,1,2,0.5849742372495899,2,2,2,0.07923336926470707,0.16670852885673873,0.5849742372495899,0.16908386462896427
9,77,1,0,0.4458801869307958,2,0,0,0.4458801869307958,0.16372988694851243,0.2855482606221664,0.1048416654985255
9,78,1,0,0.705106165380279,0,0,0,0.705106165380279,0.0603770845477235,0.2090687040513419,0.02544804602065542
9,79,2,2,0.4250687190175171,2,2,2,0.12910658928755744,0.2205262488191284,0.4250687190175171,0.2252984428757971
9,80,2,3,0.503424783272941,3,3,2,0.05360951527218146,0.03125752808277827,0.4117081733720992,0.503424783272941
9,81,1,2,0.5187903935899272,2,2,2,0.2551335819831796,0.1530143840012246,0.5187903935899272,0.07306164042566876
9,82,2,3,0.8619831445013616,3,3,3,0.015715094529534464,0.052952597052530276,0.06934916391657378,0.8619831445013616
9,83,0,0,0.8757246600040496,0,0,0,0.8757246600040496,0.0429344834900293,0.07408779109976321,0.007253065406157926
9,84,2,1,0.4942619938420928,1,1,2,0.11631587398937877,0.4942619938420928,0.33167190456860496,0.05775022759992345
9,85,2,2,0.6848987953693307,2,2,2,0.0865234591987204,0.15854462459508284,0.6848987953693307,0.07003312083686607
9,86,1,1,0.6425657039136186,1,1,1,0.0821077611937134,0.6425657039136186,0.2360893420351775,0.039237192857490326
9,87,1,3,0.4984801658228151,3,3,3,0.08393856543780054,0.1438721719909367,0.27370909674844784,0.4984801658228151
9,88,0,2,0.4367872814661191,2,2,2,0.16880611915334792,0.2980804741211897,0.4367872814661191,0.09632612525934327
9,89,1,1,0.32555248117026087,2,1,1,0.28061049529747023,0.32555248117026087,0.27422763424439073,0.11960938928787826
9,90,0,2,0.5878846541073668,2,2,2,0.18768582541835688,0.09844673187153372,0.5878846541073668,0.12598278860274267
9,91,0,2,0.3153027891177574,2,2,1,0.2061200080709808,0.3002196385452496,0.3153027891177574,0.17835756426601235
9,92,3,2,0.4558415968166726,2,2,2,0.2975588205502337,0.18959173725198677,0.4558415968166726,0.05700784538110714
9,93,3,3,0.7317463749939361,3,3,3,0.013265031281576028,0.06284757595077754,0.19214101777371026,0.7317463749939361
9,94,1,2,0.5755523380245489,2,2,2,0.13889994324355748,0.22976438116129383,0.5755523380245489,0.055783337570599806
