subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,1,0.3508885043812066,1,0.25658279869408346,0.3508885043812066,0.21036308058487532,0.18216561633983455
4,1,3,0,0.5012084026258155,0,0.5012084026258155,0.23579352292609138,0.13668417734332317,0.12631389710476992
4,2,0,1,0.36150301968837734,1,0.34686167010406904,0.36150301968837734,0.15274841007209577,0.1388869001354578
4,3,3,0,0.3902375471151273,0,0.3902375471151273,0.23396920075628339,0.09916674431719487,0.2766265078113943
4,4,0,0,0.4795155510975211,0,0.4795155510975211,0.2048001714874218,0.17598356282067426,0.13970071459438294
4,5,0,0,0.4616351387707287,0,0.4616351387707287,0.25350754829301314,0.22132681523639527,0.06353049769986292
4,6,3,3,0.35736722522371284,3,0.20805924676702117,0.27385566782131243,0.16071786018795348,0.35736722522371284
4,7,3,3,0.43683126729822,3,0.2018393874764309,0.22820629318786353,0.13312305203748556,0.43683126729822
4,8,3,3,0.32398994074920917,3,0.2741974265183669,0.2860275998542441,0.11578503287817976,0.32398994074920917
4,9,1,0,0.30525866618628267,0,0.30525866618628267,0.2655919187652114,0.20724265414648904,0.22190676090201686
4,10,3,3,0.48890734124778185,3,0.18727525759294983,0.1347184348069889,0.1890989663522794,0.48890734124778185
4,11,0,0,0.6315398866158276,0,0.6315398866158276,0.23571124130691282,0.07583583481706224,0.05691303726019727
4,12,0,0,0.3088149767993058,0,0.3088149767993058,0.14990518214847973,0.2904727957001755,0.25080704535203896
4,13,1,3,0.3270550713896258,3,0.20702434803975497,0.2446022229636627,0.22131835760695653,0.3270550713896258
4,14,1,3,0.3806431475716235,3,0.1875105173141125,0.19781599160087251,0.2340303435133914,0.3806431475716235
4,15,1,1,0.4227991558709028,1,0.276734523680914,0.4227991558709028,0.1345946562426921,0.16587166420549115
4,16,2,2,0.49165253485531385,2,0.1788843794353672,0.203129246443448,0.49165253485531385,0.12633383926587086
4,17,0,1,0.3060673385233023,1,0.20493246118264277,0.3060673385233023,0.23589820650476676,0.25310199378928816
4,18,2,3,0.484980023698873,3,0.11535450192027363,0.14323381551557768,0.2564316588652757,0.484980023698873
4,19,1,1,0.44591232454555535,1,0.4109019301297662,0.44591232454555535,0.0974559216810887,0.04572982364358977
4,20,2,2,0.438450594533709,2,0.10143612717680417,0.13557231196196184,0.438450594533709,0.324540966327525
4,21,1,3,0.3097246859378915,3,0.21244167377804,0.2336366945810461,0.2441969457030224,0.3097246859378915
4,22,0,0,0.29954658672466894,0,0.29954658672466894,0.22314770643883422,0.26641467426340676,0.21089103257309008
4,23,2,2,0.27618051078164596,2,0.21898501099190124,0.23671271368895552,0.27618051078164596,0.2681217645374973
4,24,2,2,0.3280579082504594,2,0.22560781529302332,0.22918589089162203,0.3280579082504594,0.21714838556489516
4,25,0,0,0.5714605104381416,0,0.5714605104381416,0.18224880958306103,0.13422864928185083,0.11206203069694648
4,26,2,0,0.3827739115768447,0,0.3827739115768447,0.24444807085142994,0.23848190039493225,0.13429611717679305
4,27,1,0,0.4299841581214607,0,0.4299841581214607,0.2658010302876609,0.11806873322607225,0.1861460783648062
4,28,1,1,0.3992730002358417,1,0.15525415199586787,0.3992730002358417,0.15281646340036137,0.29265638436792907
4,29,3,2,0.3871958145950682,2,0.20922920996712321,0.1970210916640358,0.3871958145950682,0.20655388377377282
4,30,0,0,0.5004774140045883,0,0.5004774140045883,0.27092389082307156,0.12317878943994032,0.10541990573239961
4,31,2,0,0.4164411247769207,0,0.4164411247769207,0.2860248925343521,0.13507604738050868,0.1624579353082184
4,32,0,0,0.479644290883527,0,0.479644290883527,0.14857137227029782,0.2125555514269922,0.1592287854191831
4,33,2,0,0.5016408602811891,0,0.5016408602811891,0.17731334807554125,0.2224379612297083,0.09860783041356126
4,34,1,0,0.38892675197672105,0,0.38892675197672105,0.34981154646844104,0.1342957523632991,0.1269659491915387
4,35,3,3,0.4385383885143628,3,0.2068948440554749,0.14830416442489097,0.20626260300527136,0.4385383885143628
4,36,2,0,0.3240293282112905,0,0.3240293282112905,0.1786609433530859,0.25377539946438354,0.24353432897124008
4,37,1,1,0.4393818147371828,1,0.33479792551608956,0.4393818147371828,0.10209173203980333,0.12372852770692427
4,38,1,1,0.3919340323266527,1,0.3661712832219271,0.3919340323266527,0.12662681823361296,0.11526786621780727
4,39,2,0,0.37798903540270096,0,0.37798903540270096,0.2347385198375552,0.2010825528656203,0.18618989189412352
4,40,0,3,0.3465740393327843,3,0.21660486411976,0.2654740257715291,0.17134707077592656,0.3465740393327843
4,41,0,0,0.5696705227545116,0,0.5696705227545116,0.2088229388466852,0.1572916164526936,0.06421492194610955
4,42,3,0,0.34042467141178606,0,0.34042467141178606,0.3161070790636736,0.1179813291437614,0.22548692038077897
4,43,2,2,0.3468543697683962,2,0.18554516504528215,0.2119054477198695,0.3468543697683962,0.25569501746645223
4,44,3,2,0.29283247749069624,2,0.22566699255803688,0.23461496494248,0.29283247749069624,0.24688556500878686
4,45,1,1,0.43837408789144566,1,0.29220826358875596,0.43837408789144566,0.09748385503344432,0.171933793486354
4,46,2,2,0.4859495258796583,2,0.20131569600010915,0.17634329947015845,0.4859495258796583,0.13639147865007414
4,47,3,1,0.3150045345913382,1,0.2565582429289868,0.3150045345913382,0.2837441472176457,0.14469307526202937
4,48,2,0,0.40488567336990755,0,0.40488567336990755,0.2589092610905614,0.14544617500738902,0.190758890532142
4,49,1,0,0.44526478271101233,0,0.44526478271101233,0.28822586973515585,0.17911817177445602,0.08739117577937572
4,50,1,1,0.37523163168628937,1,0.3388560862931896,0.37523163168628937,0.1341147994920169,0.15179748252850406
4,51,0,3,0.372386186538294,3,0.21075426679174644,0.2088136926261623,0.20804585404379736,0.372386186538294
4,52,1,0,0.4665995067916578,0,0.4665995067916578,0.2605876765176781,0.1993228662619233,0.07348995042874074
4,53,3,3,0.46680992748870587,3,0.16312040796660984,0.19535094155387142,0.17471872299081292,0.46680992748870587
4,54,2,1,0.3614458388489079,1,0.3171593700564835,0.3614458388489079,0.1331975451422236,0.18819724595238504
4,55,0,0,0.3785980253074464,0,0.3785980253074464,0.21398529844445602,0.21486803664624307,0.19254863960185462
4,56,3,3,0.4821464541790514,3,0.11306640729325869,0.18149874948593084,0.22328838904175907,0.4821464541790514
4,57,0,1,0.30320631356968514,1,0.2713400149313862,0.30320631356968514,0.1280933151843408,0.2973603563145879
4,58,2,3,0.47801535224800107,3,0.16049351787363142,0.18361257046696924,0.1778785594113982,0.47801535224800107
4,59,3,3,0.3338744352788631,3,0.21736496349718556,0.15741184081609294,0.29134876040785834,0.3338744352788631
4,60,0,0,0.47456196616306295,0,0.47456196616306295,0.21522292127994294,0.15466016620259845,0.1555549463543956
