subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,0.65501874217877,3,0.03589562800602223,0.03100832643430118,0.2780773033809066,0.65501874217877
1,1,2,2,0.5020534765717303,2,0.01772310596239249,0.025431546378554815,0.5020534765717303,0.45479187108732244
1,2,1,1,0.8133853188194654,1,0.11410516347488799,0.8133853188194654,0.04190701915126809,0.030602498554378455
1,3,0,0,0.5832373132770313,0,0.5832373132770313,0.02633548685303307,0.10433347696903268,0.2860937229009029
1,4,0,2,0.43208981851592637,2,0.1711621235637019,0.031182599605310123,0.43208981851592637,0.3655654583150616
1,5,1,0,0.6063910801690775,0,0.6063910801690775,0.2921257068008996,0.06491241923068462,0.03657079379933831
1,6,2,2,0.639255797639536,2,0.038672740690642055,0.029941846851201475,0.639255797639536,0.2921296148186205
1,7,3,2,0.6874563544182792,2,0.017754760993798607,0.023319164661629418,0.6874563544182792,0.2714697199262928
1,8,1,1,0.7462112826415958,1,0.16434436852836526,0.7462112826415958,0.053874090916793106,0.03557025791324584
1,9,2,2,0.48174480956964394,2,0.37230948791015434,0.0629191730550851,0.48174480956964394,0.0830265294651165
1,10,0,0,0.3458392957893223,0,0.3458392957893223,0.04474451998830103,0.3264898748792044,0.2829263093431723
1,11,0,0,0.6907256489700622,0,0.6907256489700622,0.23583032644728388,0.049662064668747896,0.02378195991390587
1,12,0,0,0.5768934151528647,0,0.5768934151528647,0.10668657109805103,0.24611828575710815,0.07030172799197608
1,13,3,3,0.7021035981159655,3,0.025294637193492276,0.016201524313411975,0.2564002403771303,0.7021035981159655
1,14,1,1,0.6429891671428069,1,0.24072709756072894,0.6429891671428069,0.08806153710240416,0.028222198194060088
1,15,1,2,0.5255268208184375,2,0.19217017657967372,0.1948700607705117,0.5255268208184375,0.08743294183137702
1,16,0,0,0.4806468292174646,0,0.4806468292174646,0.4735928757876146,0.02689375343910844,0.01886654155581233
1,17,0,0,0.5979732174103302,0,0.5979732174103302,0.3573856047545254,0.02688801530521014,0.01775316252993429
1,18,2,2,0.7289817047609587,2,0.032489063737306534,0.03399932645345616,0.7289817047609587,0.20452990504827862
1,19,0,0,0.7374584132911891,0,0.7374584132911891,0.18047323387300743,0.047857621066526225,0.0342107317692773
1,20,1,1,0.6145111154044195,1,0.05917106560901537,0.6145111154044195,0.29139140424899385,0.0349264147375713
1,21,3,0,0.43449918023193645,0,0.43449918023193645,0.06748919036950625,0.16169805217526068,0.33631357722329663
1,22,3,3,0.7742323395171171,3,0.0307434998918288,0.020241370512983563,0.1747827900780705,0.7742323395171171
1,23,2,0,0.7362242544241363,0,0.7362242544241363,0.15565016229109152,0.07798459239024552,0.03014099089452671
1,24,0,0,0.6141074252868172,0,0.6141074252868172,0.33097925587904115,0.02915352654642288,0.02575979228771889
1,25,3,2,0.4991308294699723,2,0.06028909484446054,0.044057393944679855,0.4991308294699723,0.3965226817408873
1,26,3,3,0.5930037039576145,3,0.0996791668793484,0.02980063475187118,0.2775164944111658,0.5930037039576145
1,27,1,1,0.6845417907848859,1,0.23605756759546914,0.6845417907848859,0.049052460351040515,0.03034818126860458
1,28,3,3,0.8695220935013749,3,0.027054185961284876,0.02037519782944483,0.08304852270789549,0.8695220935013749
1,29,3,0,0.6533856662017122,0,0.6533856662017122,0.045184316924974766,0.1519875058418274,0.1494425110314855
1,30,1,1,0.7016040904693535,1,0.2444843384600378,0.7016040904693535,0.03032500667042547,0.023586564400183165
1,31,0,1,0.5795069837386583,1,0.3781222600380552,0.5795069837386583,0.02542978616536938,0.01694097005791724
1,32,1,0,0.8122037479727532,0,0.8122037479727532,0.1288199682495186,0.037533940660039226,0.021442343117689087
1,33,2,2,0.5974947355555612,2,0.18511814902729296,0.031590787379650466,0.5974947355555612,0.18579632803749532
1,34,2,1,0.6551740503278655,1,0.2053226233695827,0.6551740503278655,0.11158323504736338,0.027920091255188555
1,35,2,2,0.45521873433537413,2,0.10102743125802183,0.049574031783579775,0.45521873433537413,0.3941798026230243
1,36,3,3,0.8754754473741605,3,0.02109118027143854,0.028384945356790398,0.07504842699761063,0.8754754473741605
1,37,2,1,0.6345222287158944,1,0.1516835776359851,0.6345222287158944,0.17295729938880192,0.040836894259318614
1,38,0,1,0.4778113462741034,1,0.4408129506264751,0.4778113462741034,0.045471748597155075,0.0359039545022664
1,39,3,3,0.6285890447490828,3,0.0371070090258743,0.033358381704077504,0.3009455645209653,0.6285890447490828
1,40,1,1,0.5290099513345841,1,0.3180699462916021,0.5290099513345841,0.11382130312398098,0.03909879924983279
1,41,2,3,0.5814483735372794,3,0.039399029226786175,0.028386286004578626,0.3507663112313557,0.5814483735372794
1,42,1,1,0.6228750234927731,1,0.3186903035431162,0.6228750234927731,0.030746698654662497,0.027687974309448127
1,43,2,2,0.7162163366059641,2,0.022109987987275426,0.03387844014393632,0.7162163366059641,0.2277952352628241
1,44,3,3,0.6176301837814405,3,0.026168560227149112,0.01666576174651341,0.3395354942448969,0.6176301837814405
1,45,1,1,0.7818260982891934,1,0.10501429827046362,0.7818260982891934,0.08436519309250762,0.02879441034783534
1,46,2,2,0.6352667149593508,2,0.26263667584524425,0.05043696688794281,0.6352667149593508,0.051659642307462283
1,47,0,2,0.3793974332345029,2,0.17261610084158094,0.3517098940561009,0.3793974332345029,0.09627657186781523
1,48,0,0,0.7190688887337299,0,0.7190688887337299,0.22966885889067704,0.030582524424750998,0.020679727950841994
1,49,0,0,0.7750018689252407,0,0.7750018689252407,0.18343250715255208,0.023637524903261185,0.017928099018946153
1,50,3,3,0.7585558029410642,3,0.02187291552415843,0.02215168668700927,0.19741959484776817,0.7585558029410642
1,51,1,1,0.9056270340015372,1,0.05020937888758509,0.9056270340015372,0.026432563515654067,0.017731023595223605
1,52,0,0,0.46288476331751066,0,0.46288476331751066,0.4588906244719295,0.04352862831233328,0.03469598389822653
1,53,2,2,0.7735296667546563,2,0.06544060086904409,0.031582102693768016,0.7735296667546563,0.1294476296825317
1,54,0,0,0.8607280058366098,0,0.8607280058366098,0.08545051297247251,0.03447622121686408,0.019345259974053567
1,55,2,2,0.5591707253021486,2,0.03007883572784907,0.03948875701860391,0.5591707253021486,0.37126168195139847
1,56,1,1,0.4845982601705013,1,0.37950486923611143,0.4845982601705013,0.09620721198961195,0.0396896586037753
1,57,3,3,0.8220175938498596,3,0.0495579998626521,0.024961662294548204,0.10346274399294005,0.8220175938498596
1,58,0,0,0.6005000954781424,0,0.6005000954781424,0.21174372658096097,0.1373758083061231,0.05038036963477336
1,59,2,2,0.6034588584611674,2,0.025823529398582994,0.02933845730602806,0.6034588584611674,0.3413791548342215
1,60,2,3,0.6116132572109534,3,0.011901189749768858,0.01295785988863646,0.3635276931506413,0.6116132572109534
1,61,0,1,0.5810687598813454,1,0.36152728954109703,0.5810687598813454,0.031052988538464568,0.026350962039092967
1,62,2,2,0.5828415584947786,2,0.027195492492343116,0.030430747983682283,0.5828415584947786,0.359532201029196
1,63,1,1,0.746215436315803,1,0.20940276993058834,0.746215436315803,0.02809083973915862,0.016290954014449844
1,64,3,3,0.6969927511692372,3,0.09913830073764701,0.036502644413091666,0.16736630368002414,0.6969927511692372
