subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,0,0.3728909819330455,0,0.3728909819330455,0.31643525885169116,0.20173643982201772,0.10893731939324576
5,1,1,2,0.3655688777142612,2,0.32199082087985675,0.16215527641395813,0.3655688777142612,0.15028502499192384
5,2,1,2,0.36405468098227267,2,0.31342054005177994,0.15810372968083197,0.36405468098227267,0.1644210492851154
5,3,0,0,0.3009578395463265,0,0.3009578395463265,0.23912499377220742,0.22760824152813372,0.23230892515333235
5,4,1,0,0.32455801813299184,0,0.32455801813299184,0.286832517607438,0.24298253487003732,0.14562692938953278
5,5,0,0,0.4108562021524693,0,0.4108562021524693,0.18047084639574162,0.3068200198775953,0.10185293157419374
5,6,1,2,0.3725257922294542,2,0.2967534107843237,0.18578270776176817,0.3725257922294542,0.14493808922445392
5,7,2,1,0.30771110112128097,1,0.28181566901833915,0.30771110112128097,0.28243116731646056,0.12804206254391923
5,8,1,0,0.38985759169030015,0,0.38985759169030015,0.21515534468519473,0.21472308016962519,0.18026398345488004
5,9,3,2,0.3003539517870279,2,0.25388007320005146,0.25787356660750277,0.3003539517870279,0.1878924084054179
5,10,0,1,0.3167257107716826,1,0.2610913205598911,0.3167257107716826,0.2987859146320753,0.12339705403635094
5,11,2,2,0.36172014865454183,2,0.1818996471993004,0.14110407642363385,0.36172014865454183,0.315276127722524
5,12,1,2,0.35334708646092894,2,0.277445854124639,0.15137887472662853,0.35334708646092894,0.21782818468780338
5,13,0,2,0.3063896629001977,2,0.20648302100770166,0.18871580489283768,0.3063896629001977,0.29841151119926285
5,14,3,3,0.39487708495211277,3,0.17814651339929885,0.20768261289249532,0.21929378875609304,0.39487708495211277
5,15,3,2,0.32644925005641734,2,0.22273014552485784,0.15621703098065964,0.32644925005641734,0.29460357343806515
5,16,3,2,0.37212764172298335,2,0.17078558334747,0.16844923500519815,0.37212764172298335,0.28863753992434854
5,17,3,3,0.544240187043458,3,0.1544322906931584,0.15697173500576522,0.1443557872576184,0.544240187043458
5,18,3,3,0.41218393871207315,3,0.14441742668793556,0.23472417364789086,0.2086744609521005,0.41218393871207315
5,19,0,0,0.35943353390148847,0,0.35943353390148847,0.19657947139069895,0.27241002965312383,0.17157696505468886
5,20,2,2,0.3357082943520399,2,0.17836547717015952,0.1633502630993759,0.3357082943520399,0.3225759653784247
5,21,1,0,0.36622354566340426,0,0.36622354566340426,0.23500190938329757,0.24385524300717887,0.15491930194611925
5,22,0,0,0.3002389222201261,0,0.3002389222201261,0.16447708332417277,0.2884761734685047,0.24680782098719653
5,23,0,2,0.3193669752722265,2,0.21488044809207354,0.25507790045470163,0.3193669752722265,0.21067467618099842
5,24,2,1,0.2941071204242452,1,0.2585666936634894,0.2941071204242452,0.24377673282182744,0.20354945309043804
5,25,3,3,0.40902118878590743,3,0.14131303026542394,0.29016123489203327,0.15950454605663544,0.40902118878590743
5,26,0,0,0.40964459843871,0,0.40964459843871,0.23241769909671675,0.2332222655587164,0.12471543690585692
5,27,2,3,0.40560969671581876,3,0.22343138851039837,0.10209801725113042,0.26886089752265246,0.40560969671581876
5,28,2,2,0.39624365209095513,2,0.22331558236543914,0.18419868726205257,0.39624365209095513,0.19624207828155313
5,29,2,1,0.36622058851717904,1,0.195767476986853,0.36622058851717904,0.2079634979341779,0.23004843656179008
5,30,0,0,0.3854252059811343,0,0.3854252059811343,0.23910643123426154,0.16469309466078233,0.21077526812382177
5,31,1,3,0.4048814052361214,3,0.1494297631649301,0.2505182596105948,0.1951705719883536,0.4048814052361214
5,32,0,0,0.43882381715026525,0,0.43882381715026525,0.2748348965444662,0.16174370399824736,0.12459758230702118
5,33,1,3,0.40642085179978676,3,0.17718216235347917,0.21967563471052845,0.1967213511362056,0.40642085179978676
5,34,1,0,0.36343652666416837,0,0.36343652666416837,0.3444498332202531,0.15790683886167264,0.1342068012539059
5,35,0,3,0.29376220580766027,3,0.19680863584198408,0.2491139817014207,0.26031517664893494,0.29376220580766027
5,36,1,0,0.38226530459532587,0,0.38226530459532587,0.28998105492982407,0.19271115883135068,0.1350424816434994
5,37,2,2,0.39692514842386006,2,0.2825779138983358,0.14436236017925205,0.39692514842386006,0.176134577498552
5,38,1,1,0.29636133781609186,1,0.24002294282429285,0.29636133781609186,0.22213524273697494,0.2414804766226403
5,39,2,3,0.3698282353459743,3,0.23048792365269397,0.22631874950400252,0.1733650914973293,0.3698282353459743
5,40,2,0,0.31547406843853903,0,0.31547406843853903,0.2761483561927633,0.22915419831453962,0.17922337705415795
5,41,3,2,0.3696303914816779,2,0.21495051592937334,0.13321639096911966,0.3696303914816779,0.28220270161982913
5,42,2,0,0.33011009853807205,0,0.33011009853807205,0.23224064177614775,0.30709116398534225,0.13055809570043805
5,43,2,0,0.3410918902635671,0,0.3410918902635671,0.2591171942899206,0.23979551539804148,0.15999540004847082
5,44,3,2,0.35485367750439184,2,0.24891788974417742,0.29520039980602236,0.35485367750439184,0.10102803294540837
5,45,3,2,0.291241328836561,2,0.22472735725815748,0.27895289881148355,0.291241328836561,0.205078415093798
5,46,3,1,0.3934162410052762,1,0.28264905854028866,0.3934162410052762,0.17036759614915065,0.15356710430528442
5,47,3,3,0.4176704080600638,3,0.1493688530249988,0.27858339702920404,0.1543773418857333,0.4176704080600638
5,48,3,2,0.3317733800779282,2,0.1585653410470599,0.2410117855694469,0.3317733800779282,0.2686494933055649
5,49,2,0,0.31256874382861977,0,0.31256874382861977,0.24832807789716807,0.269528494091875,0.16957468418233715
5,50,1,0,0.4311459658376872,0,0.4311459658376872,0.15385898394281458,0.2543511567442496,0.16064389347524863
5,51,0,1,0.4316853840757331,1,0.2569143152277888,0.4316853840757331,0.18239529129089393,0.12900500940558426
5,52,0,1,0.36955765367761173,1,0.13304645721839364,0.36955765367761173,0.23926094442711707,0.25813494467687764
5,53,1,3,0.38035692229781226,3,0.19985306778401027,0.2337777536457121,0.18601225627246545,0.38035692229781226
5,54,2,0,0.30086816084704776,0,0.30086816084704776,0.2732831810658484,0.26979547670684906,0.15605318138025476
5,55,3,0,0.35895085764722773,0,0.35895085764722773,0.21933027577368636,0.2766546323303449,0.14506423424874113
5,56,1,2,0.30569717054899215,2,0.189515043521193,0.3009803617778007,0.30569717054899215,0.20380742415201422
5,57,2,0,0.34250343680798556,0,0.34250343680798556,0.17796456878191536,0.25239071941291263,0.2271412749971864
5,58,0,2,0.367370731109636,2,0.2899796652605135,0.20002261448428324,0.367370731109636,0.14262698914556735
5,59,0,3,0.3520454975443572,3,0.20323544132334861,0.2592617762127219,0.18545728491957222,0.3520454975443572
5,60,0,1,0.4415285877315516,1,0.15356069901782096,0.4415285877315516,0.1978979399152144,0.20701277333541293
5,61,3,3,0.3749726402947215,3,0.24516732552630213,0.2427703100627734,0.13708972411620302,0.3749726402947215
5,62,1,0,0.4027811680465791,0,0.4027811680465791,0.2512096550922472,0.24365962320100384,0.10234955366016986
5,63,1,1,0.3987829971699801,1,0.21428414533545811,0.3987829971699801,0.24002840651407228,0.14690445098048957
5,64,0,0,0.40472662643767876,0,0.40472662643767876,0.19763744574815512,0.24996214637736594,0.14767378143680013
5,65,0,3,0.3019481958844472,3,0.23993492343196499,0.23827764348538252,0.21983923719820517,0.3019481958844472
5,66,2,3,0.2862462828305122,3,0.22853504944453804,0.23394580203195336,0.2512728656929964,0.2862462828305122
5,67,0,3,0.4524473284936115,3,0.1287628103486208,0.22659587575472992,0.19219398540303775,0.4524473284936115
5,68,1,3,0.3548545391276554,3,0.19928393990896728,0.2649795240509653,0.18088199691241194,0.3548545391276554
5,69,3,3,0.41436883766088944,3,0.13923766331325396,0.211912945777987,0.23448055324786954,0.41436883766088944
5,70,3,2,0.3343050169343484,2,0.21572878190991285,0.24288960102664015,0.3343050169343484,0.2070766001290986
5,71,2,1,0.3155142326127421,1,0.22572813702292724,0.3155142326127421,0.2697539278014589,0.18900370256287177
5,72,0,2,0.28744342194116657,2,0.281646319719872,0.2284203502663277,0.28744342194116657,0.20248990807263378
5,73,3,1,0.40412157368282814,1,0.15171331503946475,0.40412157368282814,0.16269284193072622,0.2814722693469809
5,74,3,2,0.3956377754086334,2,0.19667764855881276,0.1636355347064612,0.3956377754086334,0.24404904132609265
5,75,1,2,0.27749479437992447,2,0.2734881235097923,0.24138887557551716,0.27749479437992447,0.20762820653476613
5,76,3,3,0.3168866408739048,3,0.18802000731777282,0.2723811875647633,0.22271216424355914,0.3168866408739048
5,77,3,2,0.42181284145147796,2,0.19469319511609062,0.16574555770210023,0.42181284145147796,0.2177484057303312
5,78,1,1,0.3436476811288527,1,0.343428715814494,0.3436476811288527,0.19250383879643915,0.12041976426021413
5,79,0,1,0.4809484463920423,1,0.22341877138097646,0.4809484463920423,0.14786183845156686,0.1477709437754143
5,80,1,0,0.27024385559707825,0,0.27024385559707825,0.2501110195007738,0.25362871904033674,0.22601640586181118
5,81,2,3,0.3688064322440392,3,0.1633708624869864,0.2558926377793039,0.21193006748967047,0.3688064322440392
5,82,2,2,0.32318257202270406,2,0.2983321505029947,0.2233426456032843,0.32318257202270406,0.15514263187101693
