subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,0,0.7341745954241276,0,0.7341745954241276,0.21707456044433912,0.019312191852117567,0.029438652279415795
7,1,1,1,0.5476407412276155,1,0.3815080502582875,0.5476407412276155,0.03528212691568059,0.03556908159841642
7,2,1,1,0.6566134659164086,1,0.2788797783180235,0.6566134659164086,0.019121813900120157,0.045384941865447774
7,3,0,0,0.7647807308362954,0,0.7647807308362954,0.20179176229664994,0.010137603506249824,0.023289903360805015
7,4,1,1,0.8000972244432347,1,0.16088162674463471,0.8000972244432347,0.01567314730128724,0.02334800151084342
7,5,0,0,0.7541864442740484,0,0.7541864442740484,0.20745312930491455,0.013671790390726858,0.02468863603031034
7,6,1,1,0.6830524726294596,1,0.24663204378003764,0.6830524726294596,0.028219825741569792,0.04209565784893298
7,7,2,2,0.8353853742566749,2,0.06932313876970643,0.03932425803790077,0.8353853742566749,0.05596722893571796
7,8,1,1,0.5489614209348382,1,0.4170882260786159,0.5489614209348382,0.010606458374252907,0.02334389461229297
7,9,3,3,0.813678047618405,3,0.038662104117696154,0.03204780094223857,0.1156120473216602,0.813678047618405
7,10,0,0,0.5829561585726485,0,0.5829561585726485,0.37027451106027026,0.01986350243290473,0.026905827934176656
7,11,2,2,0.785421052335364,2,0.07556991157980207,0.1018000829856998,0.785421052335364,0.03720895309913422
7,12,1,0,0.5811945802188502,0,0.5811945802188502,0.38302376089154877,0.011761382609982282,0.024020276279618825
7,13,0,1,0.481809258954526,1,0.42706773250878266,0.481809258954526,0.04950573391265294,0.041617274624038435
7,14,3,3,0.5116230528254789,3,0.1248086070060125,0.20746314451098494,0.15610519565752368,0.5116230528254789
7,15,3,3,0.8640997250647139,3,0.042966419154618886,0.03829711152569711,0.0546367442549702,0.8640997250647139
7,16,3,3,0.5740292782483144,3,0.0478138378213822,0.04052909405404475,0.3376277898762586,0.5740292782483144
7,17,3,3,0.5936539319965836,3,0.062286820797726274,0.06765931033239465,0.27639993687329545,0.5936539319965836
7,18,3,3,0.5903591479307017,3,0.04372272307840428,0.03536408262802696,0.3305540463628671,0.5903591479307017
7,19,0,0,0.696587046728753,0,0.696587046728753,0.26519262824060724,0.014120668210880719,0.024099656819759018
7,20,2,2,0.8466740412246088,2,0.050259841920667125,0.05003021728627884,0.8466740412246088,0.053035899568445254
7,21,1,1,0.5679057460309141,1,0.3985668368765684,0.5679057460309141,0.01057867961745929,0.022948737475058285
7,22,0,0,0.811562328450795,0,0.811562328450795,0.15536824463785967,0.012933253117799347,0.02013617379354597
7,23,0,0,0.6526058098904663,0,0.6526058098904663,0.3185680649018749,0.011154830500288093,0.017671294707370735
7,24,2,2,0.8239966234379583,2,0.05782875285049612,0.06972851101180756,0.8239966234379583,0.04844611269973798
7,25,3,3,0.8502420901645659,3,0.05081670979386588,0.042693722346113856,0.05624747769545444,0.8502420901645659
