subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.5477427971458019,1,0.3959704972097729,0.5477427971458019,0.032561043130648545,0.023725662513776672
3,1,1,1,0.7317769728235627,1,0.11490046761579072,0.7317769728235627,0.123688356374643,0.029634203186003533
3,2,1,1,0.819774783512719,1,0.06237743580701131,0.819774783512719,0.08976381916263061,0.028083961517639037
3,3,0,0,0.8987163202045295,0,0.8987163202045295,0.017540789209646582,0.047646624568811045,0.03609626601701271
3,4,1,1,0.8339402107979487,1,0.10446603002388805,0.8339402107979487,0.03675992482569248,0.024833834352470798
3,5,0,0,0.9125545734117421,0,0.9125545734117421,0.02930878195372033,0.029169839799353146,0.0289668048351845
3,6,1,1,0.6685449929099679,1,0.07865048776717853,0.6685449929099679,0.21198557462666615,0.04081894469618742
3,7,2,2,0.49940859211513255,2,0.3466244018286167,0.10674511224068002,0.49940859211513255,0.04722189381557069
3,8,1,1,0.6468479066272468,1,0.3065073090427432,0.6468479066272468,0.02506017585321534,0.021584608476794668
3,9,3,3,0.5920374690161766,3,0.05145973894137553,0.025882454948549672,0.3306203370938982,0.5920374690161766
3,10,0,0,0.6820748508196776,0,0.6820748508196776,0.27136113587677657,0.022776345548067317,0.023787667755478553
3,11,2,1,0.6464029949024853,1,0.2669325509741367,0.6464029949024853,0.06245329251217219,0.024211161611205914
3,12,1,1,0.9124382865097705,1,0.0293674173606413,0.9124382865097705,0.02983150479385595,0.028362791335732173
3,13,0,0,0.9085269529036165,0,0.9085269529036165,0.018119502017214743,0.039470963004360274,0.03388258207480833
3,14,3,3,0.6339927490161369,3,0.06529138294212126,0.019612713434045758,0.28110315460769614,0.6339927490161369
3,15,3,3,0.8226547138162261,3,0.024407786637829765,0.041362144472234436,0.11157535507370969,0.8226547138162261
3,16,3,2,0.6351740785228963,2,0.028271936771515932,0.0579150193902906,0.6351740785228963,0.27863896531529714
3,17,3,3,0.6321507591872697,3,0.054611667356165426,0.020710446824260566,0.29252712663230424,0.6321507591872697
3,18,3,3,0.8293623485242988,3,0.027156203215755775,0.02141862072259418,0.12206282753735138,0.8293623485242988
3,19,0,0,0.842009216711189,0,0.842009216711189,0.12289433733951254,0.01594964386782116,0.019146802081477267
3,20,2,2,0.7603481706845484,2,0.13585741397757556,0.03746634106817389,0.7603481706845484,0.06632807426970212
3,21,1,1,0.9067942017045754,1,0.03813072174035347,0.9067942017045754,0.03018610072007918,0.024888975834992003
3,22,0,0,0.8627216033806574,0,0.8627216033806574,0.018739561639507605,0.0684843780061406,0.05005445697369456
3,23,0,0,0.6904797217808416,0,0.6904797217808416,0.06428349626978587,0.21537827590999079,0.02985850603938167
3,24,2,1,0.6308531502484218,1,0.10059538544914699,0.6308531502484218,0.2290822335445317,0.039469230757899466
3,25,3,3,0.8268393871675453,3,0.02331368304657037,0.029743685254480165,0.12010324453140404,0.8268393871675453
3,26,0,0,0.8345254064016291,0,0.8345254064016291,0.10128317314236877,0.03829002196800244,0.025901398487999595
3,27,2,2,0.8582417015485776,2,0.0403103476542566,0.0518324878751537,0.8582417015485776,0.04961546292201213
3,28,2,3,0.7076796269220026,3,0.02120198465956695,0.018532168685908942,0.2525862197325215,0.7076796269220026
3,29,2,2,0.7017218540258665,2,0.16729982710604838,0.0477493177680501,0.7017218540258665,0.08322900110003502
3,30,0,0,0.5340333679917931,0,0.5340333679917931,0.41366997766899316,0.03286768243935816,0.019428971899855506
3,31,1,1,0.8794768511360572,1,0.021376717489121764,0.8794768511360572,0.06678165741664234,0.03236477395817858
3,32,0,0,0.48771608220523727,0,0.48771608220523727,0.09932447374746671,0.37850554230535455,0.034453901741941496
3,33,1,1,0.9321631021624978,1,0.020439275887741994,0.9321631021624978,0.022264038750911475,0.025133583198848786
3,34,1,1,0.706587919535921,1,0.24029701694735794,0.706587919535921,0.032691996457647816,0.020423067059073194
3,35,0,0,0.9199215010469247,0,0.9199215010469247,0.01786804465781836,0.02721359832053978,0.03499685597471714
3,36,1,1,0.9189039112316612,1,0.027231971027719782,0.9189039112316612,0.022523584729669588,0.03134053301094943
3,37,2,3,0.4894539547299785,3,0.05673139387607293,0.020300700132122547,0.43351395126182607,0.4894539547299785
3,38,1,1,0.757200863614046,1,0.18213396699978004,0.757200863614046,0.03139147735426028,0.029273692031913795
3,39,2,3,0.6552442882634605,3,0.02407332453873238,0.018511669881775553,0.3021707173160317,0.6552442882634605
3,40,2,3,0.606524585447505,3,0.020691922752502288,0.03344738851568746,0.33933610328430536,0.606524585447505
3,41,3,3,0.8967273750873046,3,0.01974005141781159,0.015243971401645379,0.06828860209323843,0.8967273750873046
3,42,2,2,0.8631128613541517,2,0.047071282212478714,0.01890197456055979,0.8631128613541517,0.07091388187280982
3,43,2,2,0.90323040680719,2,0.0318076627787231,0.015303635077788619,0.90323040680719,0.049658295336298196
3,44,3,3,0.8754543877237827,3,0.04251668113311962,0.02005931843634497,0.061969612706752775,0.8754543877237827
3,45,3,3,0.5906819041310994,3,0.03497645106008385,0.04545422426177495,0.3288874205470418,0.5906819041310994
3,46,3,3,0.9298243797124356,3,0.029470228820747013,0.015005699042075354,0.02569969242474213,0.9298243797124356
3,47,3,3,0.7088825541245048,3,0.022838935014377077,0.018696775860571266,0.24958173500054673,0.7088825541245048
3,48,3,2,0.6827334044625443,2,0.08606464225930906,0.021327847702990396,0.6827334044625443,0.20987410557515618
3,49,2,0,0.5603753170651481,0,0.5603753170651481,0.1115650948611678,0.2751933991418067,0.0528661889318775
3,50,1,1,0.866187122620962,1,0.03445895956503913,0.866187122620962,0.06792986089214452,0.03142405692185423
3,51,0,0,0.8808140301654582,0,0.8808140301654582,0.05862321907141435,0.03528461573931379,0.0252781350238135
3,52,0,0,0.9001774093628908,0,0.9001774093628908,0.05537644817133791,0.022862202656428524,0.021583939809342766
3,53,1,1,0.8426508852449904,1,0.1044594313923725,0.8426508852449904,0.02776174455378171,0.025127938808855364
3,54,2,2,0.4955970559337853,2,0.029423527098207117,0.03081582865569422,0.4955970559337853,0.44416358831231323
3,55,3,2,0.5846940823934667,2,0.03886821920484556,0.1853105451679229,0.5846940823934667,0.19112715323376486
3,56,1,2,0.42835809077895987,2,0.24739595242005938,0.2802852529681244,0.42835809077895987,0.04396070383285638
3,57,2,2,0.7090153594562202,2,0.14855405368246835,0.06744419033860548,0.7090153594562202,0.0749863965227059
3,58,0,0,0.8412834276231026,0,0.8412834276231026,0.09314409591695151,0.038505650279488525,0.027066826180457266
3,59,0,0,0.8880999384470952,0,0.8880999384470952,0.027038921563917365,0.05253265838883356,0.03232848160015372
3,60,0,2,0.5062132518346449,2,0.05525298344701538,0.04119180350493727,0.5062132518346449,0.39734196121340243
3,61,3,3,0.8182059058089556,3,0.06599228873855816,0.05901114597667257,0.056790659475813764,0.8182059058089556
3,62,1,1,0.9068912597447661,1,0.04096424857354382,0.9068912597447661,0.026858573228540423,0.02528591845314969
3,63,1,1,0.6877765949972026,1,0.25361591935412453,0.6877765949972026,0.03147144018039638,0.027136045468276585
3,64,0,0,0.8214580275867358,0,0.8214580275867358,0.02933262093334851,0.08978285771227978,0.059426493767635924
3,65,0,0,0.7368121955400716,0,0.7368121955400716,0.040885346469645804,0.18028439722586645,0.04201806076441611
3,66,2,2,0.7348054401792404,2,0.0415760578931326,0.15332589619115097,0.7348054401792404,0.07029260573647596
3,67,0,0,0.9092373395614463,0,0.9092373395614463,0.033362826500407165,0.029741698991649232,0.02765813494649731
3,68,1,1,0.8613017001193611,1,0.024922088945820806,0.8613017001193611,0.08610395927206965,0.027672251662748615
3,69,3,3,0.855703319362417,3,0.04662385601462004,0.04113796440702387,0.056534860215939196,0.855703319362417
3,70,3,3,0.6668010821624278,3,0.0768684964355391,0.05559686136025693,0.2007335600417762,0.6668010821624278
3,71,2,2,0.7969239749569339,2,0.07511745602701932,0.026696346207201054,0.7969239749569339,0.10126222280884573
3,72,0,0,0.5501162506929437,0,0.5501162506929437,0.06445745951103826,0.3141249340519511,0.071301355744067
3,73,3,3,0.9252607246349877,3,0.027910911025077628,0.01755494901937579,0.029273415320558892,0.9252607246349877
3,74,3,3,0.5447304268770089,3,0.0486846949501585,0.04101020248367916,0.3655746756891534,0.5447304268770089
3,75,1,1,0.817681100078753,1,0.1415309044928773,0.817681100078753,0.021021819263427628,0.01976617616494199
3,76,3,3,0.5938981668647133,3,0.1321854855252448,0.04497810189415078,0.22893824571589114,0.5938981668647133
3,77,3,3,0.5426290647017669,3,0.029249876677695158,0.027222847912938303,0.40089821070759973,0.5426290647017669
3,78,1,1,0.5359154476162883,1,0.05126615127070195,0.5359154476162883,0.3190582951216046,0.09376010599140518
3,79,0,0,0.9036842319192404,0,0.9036842319192404,0.026058046794793416,0.04142612962038619,0.028831591665580015
3,80,1,3,0.5702995584407059,3,0.03594416595635291,0.2731733604000159,0.12058291520292523,0.5702995584407059
3,81,2,2,0.550420212127275,2,0.06466981494891179,0.32079917683137066,0.550420212127275,0.0641107960924426
3,82,2,3,0.6975584515963326,3,0.026915041742178392,0.05679970213843519,0.2187268045230538,0.6975584515963326
3,83,2,2,0.8086089232860253,2,0.05359125755820785,0.018203990732608543,0.8086089232860253,0.11959582842315825
3,84,3,3,0.8213176376596137,3,0.026289566445053942,0.04366848936447867,0.10872430653085367,0.8213176376596137
3,85,2,1,0.5952126802886096,1,0.040359992049592314,0.5952126802886096,0.3191878590835519,0.04523946857824616
3,86,0,0,0.697758864480373,0,0.697758864480373,0.25552500202623896,0.022040879041435008,0.024675254451952955
3,87,3,2,0.5310811254652816,2,0.08172303754134483,0.12481145393131136,0.5310811254652816,0.2623843830620622
3,88,1,1,0.8872610672447164,1,0.036095638718179,0.8872610672447164,0.04499915498828016,0.0316441390488244
3,89,2,2,0.64292139912376,2,0.2880076275479772,0.032688551524078215,0.64292139912376,0.03638242180418451
3,90,1,1,0.9143420942696144,1,0.03756199040845684,0.9143420942696144,0.02211881080985381,0.025977104512074915
3,91,2,2,0.5235722139734423,2,0.020543193938134228,0.014814752817483262,0.5235722139734423,0.4410698392709402
3,92,3,3,0.6971146839823862,3,0.05422116298136336,0.16989698077951387,0.07876717225673667,0.6971146839823862
3,93,1,1,0.9193753779813196,1,0.025803502021571893,0.9193753779813196,0.02756533701166274,0.027255782985445804
3,94,2,2,0.7081842544312279,2,0.060624243765512946,0.11106054758895949,0.7081842544312279,0.12013095421429955
3,95,0,0,0.9174871622645778,0,0.9174871622645778,0.03733311273934892,0.020199249811598475,0.024980475184474663
3,96,0,0,0.7290496660024685,0,0.7290496660024685,0.22861929129378342,0.0198325557139818,0.02249848698976649
3,97,0,0,0.8615389386144224,0,0.8615389386144224,0.0874699587777521,0.025945698067521856,0.025045404540303698
3,98,3,2,0.8445178926233171,2,0.052513601442900966,0.03959983807773796,0.8445178926233171,0.06336866785604392
3,99,1,1,0.8956681268231375,1,0.0415902518057316,0.8956681268231375,0.035828783917198674,0.026912837453932314
3,100,0,0,0.7992168443577364,0,0.7992168443577364,0.16181412347826626,0.018244885451040034,0.020724146712957216
3,101,2,1,0.6234861507070432,1,0.25509658121834083,0.6234861507070432,0.09722719254643504,0.024190075528181077
