subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.35361678921185113,3,0.11653938306810165,0.22660052785982954,0.30324329986021764,0.35361678921185113
9,1,1,0,0.39612976563557045,0,0.39612976563557045,0.3513373999715781,0.20984426705370673,0.04268856733914478
9,2,1,0,0.6966804754623376,0,0.6966804754623376,0.18058331389513563,0.08057051191380026,0.04216569872872671
9,3,0,1,0.6456251265860904,1,0.13672646826681903,0.6456251265860904,0.1770132163391568,0.04063518880793374
9,4,3,3,0.485873230141778,3,0.08130833938221059,0.1680184750234789,0.26479995545253254,0.485873230141778
9,5,3,3,0.3485229021721091,3,0.13340448408459785,0.2508761398804298,0.26719647386286327,0.3485229021721091
9,6,2,1,0.5501228799131765,1,0.26947537875287014,0.5501228799131765,0.13754501815283104,0.04285672318112233
9,7,1,0,0.4327992216694578,0,0.4327992216694578,0.3852005051398482,0.14516610479570943,0.03683416839498458
9,8,2,0,0.44034891690837336,0,0.44034891690837336,0.3027720706357772,0.21189121902160077,0.044987793434248656
9,9,0,0,0.5625516522406085,0,0.5625516522406085,0.2795261616961899,0.11670150617037688,0.0412206798928248
9,10,0,0,0.5452034331509333,0,0.5452034331509333,0.15841520584479005,0.25218777267102416,0.044193588333252244
9,11,1,1,0.6034984508421607,1,0.21190192044773246,0.6034984508421607,0.14318397072653924,0.04141565798356756
9,12,3,3,0.7413578290195758,3,0.057412335652120026,0.07701491687701446,0.1242149184512897,0.7413578290195758
9,13,3,3,0.6133091525292779,3,0.08339140172675885,0.10062454881286366,0.2026748969310995,0.6133091525292779
9,14,1,0,0.5979309136111338,0,0.5979309136111338,0.22670821160681165,0.13193583190149233,0.04342504288056211
9,15,3,3,0.4692491873284676,3,0.08791329695992732,0.21118734533420433,0.23165017037740085,0.4692491873284676
9,16,2,0,0.529010952558284,0,0.529010952558284,0.23392914682809943,0.1979540958707325,0.03910580474288406
9,17,2,2,0.39938080015910504,2,0.2575329092821487,0.27024296184992386,0.39938080015910504,0.0728433287088223
9,18,2,0,0.3099193693519122,0,0.3099193693519122,0.20400090727692674,0.2101036196351327,0.2759761037360285
9,19,0,1,0.3589663763857563,1,0.3031067355022206,0.3589663763857563,0.21214360837132404,0.1257832797406991
9,20,2,2,0.4973203572685904,2,0.14797981333933993,0.27697117538933463,0.4973203572685904,0.07772865400273508
9,21,0,1,0.42899077114884304,1,0.13091937035287934,0.42899077114884304,0.34595588090738233,0.09413397759089531
9,22,2,2,0.4675157378929084,2,0.10910861901212716,0.16863617348956125,0.4675157378929084,0.2547394696054032
9,23,2,2,0.3642465677098558,2,0.1921174510257709,0.3318342348298348,0.3642465677098558,0.1118017464345386
9,24,0,0,0.41144912867001526,0,0.41144912867001526,0.14342801096610783,0.3202302831558866,0.1248925772079903
9,25,0,0,0.6119477586528976,0,0.6119477586528976,0.18289539423576592,0.15902459949349942,0.04613224761783705
9,26,1,0,0.5457492284732064,0,0.5457492284732064,0.25135565684631533,0.16093521553267523,0.04195989914780307
9,27,1,1,0.44105001589554127,1,0.16430043469147035,0.44105001589554127,0.24206207934227406,0.15258747007071438
9,28,0,0,0.46996576349343827,0,0.46996576349343827,0.3026351068340738,0.18771113391080307,0.03968799576168485
9,29,2,1,0.32288743630396916,1,0.1570372056252017,0.32288743630396916,0.28212194391785755,0.2379534141529717
9,30,1,1,0.44836624659130614,1,0.22984461164445769,0.44836624659130614,0.25912282256109326,0.06266631920314289
9,31,3,3,0.4781312261937148,3,0.09200720377326334,0.3137097234854522,0.1161518465475696,0.4781312261937148
9,32,3,3,0.7574815074234889,3,0.07246433000809495,0.06943625870086313,0.10061790386755304,0.7574815074234889
9,33,0,0,0.5897419596413146,0,0.5897419596413146,0.1887122707691081,0.16399097192402703,0.057554797665550224
9,34,3,3,0.568421186713015,3,0.07641043030493255,0.12913149049432868,0.22603689248772374,0.568421186713015
9,35,0,2,0.3086698124289941,2,0.1389555331994332,0.2793772945332682,0.3086698124289941,0.2729973598383045
9,36,3,3,0.6019108048287728,3,0.11661604035473265,0.11898682098203041,0.16248633383446406,0.6019108048287728
9,37,1,2,0.3354260450963477,2,0.3142598765573315,0.3028537946553774,0.3354260450963477,0.04746028369094334
9,38,2,1,0.3867167158569364,1,0.2823112705035303,0.3867167158569364,0.2777562977742868,0.05321571586524646
9,39,3,3,0.6701750165608588,3,0.08308387221547753,0.10339052147357088,0.14335058975009288,0.6701750165608588
9,40,1,1,0.4004489397980476,1,0.2578260587643408,0.4004489397980476,0.2708673525387768,0.07085764889883489
9,41,2,3,0.5844302725330262,3,0.09215225175897417,0.11284020258428935,0.2105772731237104,0.5844302725330262
9,42,1,1,0.43943508727831776,1,0.4223404277259715,0.43943508727831776,0.0950452207398308,0.043179264255879805
9,43,2,0,0.411067723380609,0,0.411067723380609,0.3562577284182214,0.1264183730173117,0.10625617518385798
9,44,0,1,0.4281861393812769,1,0.2701593951603347,0.4281861393812769,0.25419876444261114,0.0474557010157772
9,45,1,1,0.4500355558124182,1,0.14804327764937675,0.4500355558124182,0.27503855500012225,0.12688261153808278
9,46,3,3,0.6594086707077143,3,0.09831435941855325,0.10337916437910953,0.13889780549462297,0.6594086707077143
9,47,0,0,0.37879320185730075,0,0.37879320185730075,0.3036203998091586,0.24378683195675913,0.07379956637678153
9,48,2,0,0.3445290889423856,0,0.3445290889423856,0.27839485735889985,0.29732166715580677,0.07975438654290777
9,49,0,2,0.3835392555549933,2,0.26514384080285347,0.22512005127533363,0.3835392555549933,0.12619685236681946
9,50,0,1,0.4470310519353482,1,0.30767933136017445,0.4470310519353482,0.2076911173828155,0.03759849932166183
9,51,3,3,0.6429029702498879,3,0.0811258851682637,0.10846828830249633,0.16750285627935213,0.6429029702498879
9,52,0,0,0.5781319606998875,0,0.5781319606998875,0.2520118075552853,0.09470782647799365,0.07514840526683357
9,53,3,3,0.6567954457709398,3,0.10452148190703696,0.09271882792702862,0.14596424439499456,0.6567954457709398
9,54,3,2,0.6648913747867318,2,0.08899424236301916,0.06045844561188111,0.6648913747867318,0.18565593723836793
9,55,1,2,0.3835873672476769,2,0.16439754901587664,0.32018922179055825,0.3835873672476769,0.13182586194588816
9,56,3,3,0.6508043355098684,3,0.08734198614324429,0.10722721502824402,0.15462646331864313,0.6508043355098684
