subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.3779427120246492,0,0.3779427120246492,0.18382732572806706,0.15903517993862112,0.2791947823086627
6,1,1,3,0.3698992488337001,3,0.23728337444718464,0.28616538981881673,0.10665198690029852,0.3698992488337001
6,2,1,1,0.310210675800779,1,0.2607713707896295,0.310210675800779,0.12424813586012717,0.30476981754946436
6,3,0,0,0.39618867095653854,0,0.39618867095653854,0.3816454207752304,0.0746653102466801,0.147500598021551
6,4,3,3,0.4016572107997724,3,0.08771636377108094,0.18259428337853445,0.32803214205061226,0.4016572107997724
6,5,3,2,0.4151461049956229,2,0.12423479101835039,0.21682443438950502,0.4151461049956229,0.2437946695965216
6,6,2,2,0.42025216233851087,2,0.164543995759413,0.30414908260648427,0.42025216233851087,0.11105475929559183
6,7,1,0,0.41656786832759146,0,0.41656786832759146,0.32791085814169607,0.13948095431477459,0.11604031921593783
6,8,2,2,0.47106599048747017,2,0.09868134190238508,0.16619254528371222,0.47106599048747017,0.2640601223264325
6,9,0,0,0.41894471499266445,0,0.41894471499266445,0.1767482903702078,0.16010035265615152,0.2442066419809762
6,10,0,2,0.4360279389151697,2,0.22333213664712007,0.14972838460755877,0.4360279389151697,0.19091153983015152
6,11,1,1,0.35110270349068556,1,0.11964950442378859,0.35110270349068556,0.2924336208046927,0.23681417128083307
6,12,3,3,0.40371650491774824,3,0.2076662044436819,0.27313865238468965,0.1154786382538802,0.40371650491774824
6,13,3,3,0.4754100097820569,3,0.18454546577023134,0.14564515497209676,0.19439936947561495,0.4754100097820569
6,14,1,1,0.44185458357728896,1,0.3674266314680714,0.44185458357728896,0.09063587301051289,0.1000829119441267
6,15,3,3,0.4800007722770139,3,0.12371434556978117,0.1130586697887908,0.2832262123644142,0.4800007722770139
6,16,2,2,0.6565728045985549,2,0.09023192371162227,0.06703287484055256,0.6565728045985549,0.18616239684927027
6,17,2,1,0.3771370616323362,1,0.22501844825015524,0.3771370616323362,0.13042490688043162,0.267419583237077
6,18,2,2,0.46013006274530416,2,0.1939690048868098,0.23084178594160523,0.46013006274530416,0.11505914642628073
6,19,0,1,0.42777017517923216,1,0.2655940414748206,0.42777017517923216,0.1340426816772322,0.17259310166871508
6,20,2,1,0.35698696316399126,1,0.3484990347725383,0.35698696316399126,0.19465051843174971,0.09986348363172066
6,21,0,2,0.5600233222827046,2,0.0985013380863405,0.14188166778679892,0.5600233222827046,0.19959367184415602
6,22,2,2,0.569344989324493,2,0.10761904639934022,0.12430665443891749,0.569344989324493,0.19872930983724932
6,23,2,1,0.3655609309167918,1,0.26320481581674215,0.3655609309167918,0.14638393349544132,0.22485031977102463
6,24,0,1,0.37348137392604613,1,0.3246621894927449,0.37348137392604613,0.14148068027452881,0.16037575630668013
6,25,0,3,0.3980060623088557,3,0.20920859289952823,0.2549271107427214,0.1378582340488946,0.3980060623088557
6,26,1,1,0.3692616532699234,1,0.3401123613960307,0.3692616532699234,0.08490285301888033,0.2057231323151655
6,27,1,3,0.5184622636688174,3,0.1595997068637476,0.20811644079927105,0.1138215886681639,0.5184622636688174
6,28,0,2,0.4128639800361987,2,0.1018173182522022,0.16164613937670572,0.4128639800361987,0.32367256233489344
6,29,2,3,0.38575131078583813,3,0.128973874003726,0.17274398861572668,0.31253082659470927,0.38575131078583813
6,30,1,3,0.4292818125601708,3,0.1404273332071694,0.19053363820084313,0.23975721603181666,0.4292818125601708
6,31,3,2,0.3673127006247883,2,0.16674198378133873,0.09982779641507385,0.3673127006247883,0.36611751917879903
