subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.4756114677964665,0,0.4756114677964665,0.026117236556049233,0.4745504043543331,0.023720891293151154
8,1,1,0,0.6602681819328993,0,0.6602681819328993,0.2323843449383084,0.08665426906156211,0.02069320406723026
8,2,1,1,0.6589981265861353,1,0.17189826880383405,0.6589981265861353,0.14626543631386277,0.022838168296167808
8,3,0,0,0.6379194793914529,0,0.6379194793914529,0.24121392120221521,0.09703600269958894,0.02383059670674308
8,4,1,1,0.634567013473151,1,0.11380822000239288,0.634567013473151,0.19196379792771,0.05966096859674616
8,5,0,0,0.6561294083608565,0,0.6561294083608565,0.028631491041625875,0.284108175363233,0.031130925234284606
8,6,1,1,0.8287849477025353,1,0.06280810390236624,0.8287849477025353,0.0806490027456234,0.02775794564947497
8,7,2,0,0.5680229851508215,0,0.5680229851508215,0.04373186517807793,0.3696598142588483,0.018585335412252133
8,8,1,1,0.8049207966384562,1,0.07759904115929141,0.8049207966384562,0.07314436231786624,0.04433579988438611
8,9,3,3,0.35621070080387834,3,0.07490778986468534,0.3295546793774163,0.23932682995402002,0.35621070080387834
8,10,0,0,0.5244392242594581,0,0.5244392242594581,0.2894107914723384,0.1533465862671213,0.03280339800108214
8,11,2,2,0.5017221410378662,2,0.2738780793143019,0.17953554402102836,0.5017221410378662,0.04486423562680353
8,12,1,1,0.6045934644948822,1,0.15892393644524522,0.6045934644948822,0.21142181841829166,0.02506078064158093
8,13,0,0,0.7430256280822928,0,0.7430256280822928,0.13622315365452953,0.0975648382445536,0.023186380018623897
8,14,3,3,0.8953323219062317,3,0.04121843410849693,0.023259485289888294,0.04018975869538316,0.8953323219062317
8,15,3,3,0.6642349311503779,3,0.05066889408675138,0.15215676262402478,0.13293941213884589,0.6642349311503779
8,16,3,3,0.7554660377811583,3,0.06111397249033726,0.0443655549056588,0.13905443482284563,0.7554660377811583
8,17,3,3,0.9173054636893568,3,0.029481256496968034,0.011571731863655977,0.04164154795001913,0.9173054636893568
8,18,3,3,0.8566360776503519,3,0.039579512832741554,0.014740759884422236,0.08904364963248439,0.8566360776503519
8,19,0,0,0.6658404531558728,0,0.6658404531558728,0.2122779477398807,0.09513360598402378,0.02674799312022269
8,20,2,2,0.5394818273411516,2,0.29685176288531234,0.13139175113139742,0.5394818273411516,0.03227465864213863
8,21,1,1,0.8438197826211585,1,0.051564606459799316,0.8438197826211585,0.06019116764920615,0.044424443269835946
8,22,0,2,0.49969456145703534,2,0.42431987162946855,0.0503175015082472,0.49969456145703534,0.025668065405248852
8,23,0,2,0.4832207881088613,2,0.3261378519094948,0.1502576262483589,0.4832207881088613,0.04038373373328502
8,24,2,2,0.43703956667064886,2,0.0983735774434188,0.36980200910144684,0.43703956667064886,0.0947848467844854
8,25,3,3,0.6244920432637712,3,0.05613276050662467,0.10996213162981579,0.20941306459978828,0.6244920432637712
8,26,0,0,0.7787344348309877,0,0.7787344348309877,0.16283078075914373,0.041581610944700115,0.016853173465168406
8,27,2,2,0.48177008371173474,2,0.21402895471234196,0.265677257784286,0.48177008371173474,0.03852370379163735
8,28,2,2,0.7348879232153832,2,0.14108561437649647,0.0663089171209812,0.7348879232153832,0.05771754528713927
8,29,2,3,0.8709126423714567,3,0.05578367895554232,0.011002678645272027,0.062301000027728946,0.8709126423714567
8,30,0,0,0.5675142257927777,0,0.5675142257927777,0.12411754075647514,0.28115357975225447,0.027214653698492658
8,31,1,1,0.8022709097965661,1,0.07059621381104784,0.8022709097965661,0.08493580037114239,0.04219707602124373
8,32,0,0,0.6403160266740997,0,0.6403160266740997,0.06436484796636852,0.26813003818338277,0.02718908717614908
8,33,1,2,0.4475313399670087,2,0.06351735457037046,0.4262995815359387,0.4475313399670087,0.06265172392668204
8,34,1,1,0.6081637392816501,1,0.061227327451967815,0.6081637392816501,0.21439422581118006,0.116214707455202
8,35,0,0,0.4737118575362098,0,0.4737118575362098,0.2808765268253719,0.2211408948567981,0.024270720781620347
8,36,1,1,0.8164755476018607,1,0.08596618992646549,0.8164755476018607,0.06497150304242387,0.03258675942925012
8,37,2,3,0.4957985361476691,3,0.1280603242453112,0.07237933409446135,0.3037618055125584,0.4957985361476691
8,38,1,1,0.7716643270091005,1,0.09785437964703665,0.7716643270091005,0.09109295821854196,0.039388335125321014
8,39,2,2,0.6509163642414838,2,0.10007809514151263,0.21566148798173623,0.6509163642414838,0.033344052635267206
8,40,2,2,0.6528450711939745,2,0.2493252734529625,0.0703841530513409,0.6528450711939745,0.027445502301722057
8,41,3,3,0.7328271871708556,3,0.07081913370291405,0.14251930496332602,0.053834374162904396,0.7328271871708556
8,42,2,2,0.5248277475524202,2,0.3850620921989411,0.050091091051449634,0.5248277475524202,0.04001906919718897
8,43,2,2,0.4075166105326941,2,0.1410730329055709,0.4034770403564553,0.4075166105326941,0.04793331620527969
8,44,3,3,0.5178064806244005,3,0.05436514228329629,0.3319171178398425,0.09591125925246069,0.5178064806244005
8,45,3,1,0.4083829892451038,1,0.26106108123266913,0.4083829892451038,0.2572907339323611,0.07326519558986591
8,46,3,3,0.9124595468749384,3,0.04228470945849736,0.008050865027135083,0.037204878639429194,0.9124595468749384
8,47,3,3,0.413106925940461,3,0.11749458190675953,0.2348425967709669,0.23455589538181254,0.413106925940461
8,48,3,1,0.38491551417282127,1,0.2626033881305487,0.38491551417282127,0.2808290163908887,0.07165208130574137
8,49,2,0,0.48982117755370114,0,0.48982117755370114,0.08128024685226508,0.405822800541254,0.02307577505277982
8,50,1,1,0.44879322289672846,1,0.0803515702542245,0.44879322289672846,0.3604390758522755,0.11041613099677154
8,51,0,0,0.644536711434558,0,0.644536711434558,0.16082935912348617,0.1721387903432896,0.022495139098666083
8,52,0,0,0.6575700611075698,0,0.6575700611075698,0.030009246450976884,0.28472466347778413,0.027696028963669173
8,53,1,2,0.6606103165846648,2,0.18986953586820018,0.11272599721824088,0.6606103165846648,0.03679415032889414
8,54,2,2,0.5920070025122826,2,0.3329586386603681,0.045676933744391655,0.5920070025122826,0.029357425082957744
8,55,3,3,0.8360831581681539,3,0.038685365981426405,0.02715967897015914,0.09807179688026059,0.8360831581681539
8,56,1,1,0.6246393058009426,1,0.17962433891480364,0.6246393058009426,0.17176129913515673,0.023975056149097007
8,57,2,2,0.714857608655838,2,0.227461960495165,0.025823164497444973,0.714857608655838,0.03185726635155196
8,58,0,0,0.7555278983240327,0,0.7555278983240327,0.04142839820013644,0.18226956989178825,0.020774133584042728
8,59,0,0,0.4464191277578256,0,0.4464191277578256,0.13606871420723984,0.3590409284592229,0.05847122957571165
8,60,0,0,0.8050926346699155,0,0.8050926346699155,0.04678523244846919,0.11500120989895363,0.03312092298266155
8,61,3,3,0.9139656149677832,3,0.030877483371218237,0.01095391139114743,0.04420299026985112,0.9139656149677832
8,62,1,1,0.6836393972780264,1,0.12353415854425946,0.6836393972780264,0.09314740019301859,0.0996790439846955
8,63,1,1,0.5264972141671523,1,0.391594181051913,0.5264972141671523,0.06473474909176967,0.01717385568916487
8,64,0,2,0.5254954989895865,2,0.36280633940236773,0.08066998180341224,0.5254954989895865,0.0310281798046336
8,65,0,2,0.5140505091242794,2,0.4301142764136108,0.03284190203234628,0.5140505091242794,0.022993312429763546
8,66,2,0,0.5352370807799685,0,0.5352370807799685,0.22863082201425708,0.2134412111042959,0.0226908861014786
8,67,0,2,0.5325684145771402,2,0.13903726142376885,0.23435871184560267,0.5325684145771402,0.09403561215348831
8,68,1,1,0.8735926469342403,1,0.04324567515231653,0.8735926469342403,0.05446299147550685,0.028698686437936327
8,69,3,3,0.8929914460588666,3,0.03174024412435455,0.019021964882127877,0.05624634493465095,0.8929914460588666
8,70,3,3,0.7615800756144994,3,0.05515090429663708,0.07150970458129101,0.11175931550757262,0.7615800756144994
8,71,2,2,0.5674325703546276,2,0.16902148578050066,0.19744142618591345,0.5674325703546276,0.06610451767895832
