subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.3805002428335718,0,0.3805002428335718,0.37328016798139063,0.06888105910381274,0.1773385300812248
2,1,1,1,0.36873776714132783,1,0.34172385838862485,0.36873776714132783,0.07198133355113663,0.2175570409189107
2,2,1,0,0.44949734181887474,0,0.44949734181887474,0.2635549112691536,0.032234235486174344,0.25471351142579735
2,3,0,0,0.5999520719280156,0,0.5999520719280156,0.2810127629838984,0.02866635824723691,0.09036880684084912
2,4,1,1,0.6410576806511906,1,0.25591030191070213,0.6410576806511906,0.018735826001479387,0.08429619143662788
2,5,0,1,0.6457830794808425,1,0.15609656957313403,0.6457830794808425,0.051275479354582286,0.14684487159144125
2,6,1,1,0.45438273078213925,1,0.32310703783701983,0.45438273078213925,0.10223278505481724,0.12027744632602376
2,7,2,2,0.729236139832563,2,0.07758380339741146,0.14473265656689188,0.729236139832563,0.048447400203133824
2,8,1,1,0.34815294268723235,1,0.2636454575916462,0.34815294268723235,0.0537267030698656,0.3344748966512558
2,9,3,2,0.7536891610437095,2,0.06193557194906707,0.0972698818119423,0.7536891610437095,0.0871053851952811
2,10,0,0,0.44721456744285426,0,0.44721456744285426,0.2913688176171052,0.029039444333199414,0.23237717060684104
2,11,2,2,0.6241192934841425,2,0.16134612173071972,0.16465718119135098,0.6241192934841425,0.04987740359378692
2,12,1,1,0.3613143788796387,1,0.3161188678857539,0.3613143788796387,0.02692072529657966,0.29564602793802774
2,13,0,3,0.36065369773209793,3,0.3208839209828343,0.30350971031531065,0.014952670969757173,0.36065369773209793
2,14,3,3,0.5835530019797841,3,0.24474358594941506,0.1448233030861336,0.026880108984667268,0.5835530019797841
2,15,3,3,0.7036315054361357,3,0.14665610263011386,0.12792940453310364,0.021782987400646835,0.7036315054361357
2,16,3,3,0.6233368724098961,3,0.16436032041371404,0.16337665133812326,0.048926155838266455,0.6233368724098961
2,17,3,3,0.44204628332816154,3,0.2646220998959076,0.270807131738156,0.02252448503777486,0.44204628332816154
2,18,3,3,0.5493307144499918,3,0.21076306631934974,0.2142920469987322,0.025614172231926125,0.5493307144499918
2,19,0,0,0.557117840107962,0,0.557117840107962,0.35882076297548915,0.028751790636511076,0.05530960628003778
2,20,2,2,0.7833155718288877,2,0.06255555406506508,0.10394766446914806,0.7833155718288877,0.05018120963689928
