subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,1,1,0.7008664462292707,1,1,0.10542686488322271,0.7008664462292707,0.10980232477673144,0.08390436411077513
1,1,0,1,0.5720025818590657,1,0,0.25485130145339546,0.5720025818590657,0.0897254562701617,0.08342066041737699
1,2,2,3,0.5571453759461003,3,2,0.11084778938498858,0.08044002802163254,0.2515668066472787,0.5571453759461003
1,3,1,1,0.7242519852431872,1,1,0.13706314523392032,0.7242519852431872,0.09049638595004683,0.048188483572845484
1,4,2,2,0.6635704460057991,2,0,0.15189202897988188,0.10970980751072967,0.6635704460057991,0.07482771750358938
1,5,2,0,0.7130934504115286,0,0,0.7130934504115286,0.07797164580857581,0.10867085620324457,0.100264047576651
1,6,3,3,0.7238229573798773,3,3,0.09311813512878338,0.05345123667854065,0.12960767081279864,0.7238229573798773
1,7,2,1,0.6991301531064344,1,0,0.12679155709691436,0.6991301531064344,0.08984644243835428,0.08423184735829686
1,8,1,1,0.747539486023715,1,1,0.10026578345235408,0.747539486023715,0.07753673884437315,0.07465799167955776
1,9,3,3,0.6966112441532095,3,2,0.11513708857254172,0.06505913776445944,0.12319252950978929,0.6966112441532095
1,10,0,1,0.6992522838284823,1,0,0.12700177375576194,0.6992522838284823,0.08988994669444941,0.08385599572130638
1,11,3,2,0.4485073717179505,2,2,0.13192120551987482,0.07781963779010478,0.4485073717179505,0.34175178497206987
1,12,2,2,0.7033458629056246,2,0,0.13870390074952577,0.05238784378000549,0.7033458629056246,0.10556239256484408
1,13,1,1,0.6892461748565598,1,2,0.07251010152521972,0.6892461748565598,0.13628567285626467,0.10195805076195577
1,14,0,0,0.6735598383788264,0,3,0.6735598383788264,0.07883401376720299,0.07656252360789378,0.17104362424607686
1,15,0,0,0.7214039564685285,0,0,0.7214039564685285,0.13957806247217105,0.08568634177854091,0.05333163928075954
1,16,1,3,0.45411792015761354,3,0,0.12590523495441802,0.11881122436965952,0.3011656205183089,0.45411792015761354
1,17,2,0,0.6831008524192109,0,2,0.6831008524192109,0.08125844649839803,0.15679919308001686,0.07884150800237412
1,18,1,0,0.6373079475027178,0,1,0.6373079475027178,0.19491442748493262,0.09618365480144003,0.07159397021090953
1,19,0,0,0.7406062950676582,0,0,0.7406062950676582,0.11392401998163235,0.10061054835549325,0.04485913659521623
1,20,3,3,0.6991308027492754,3,2,0.10962102604787899,0.0680470801120068,0.12320109109083884,0.6991308027492754
1,21,3,2,0.5356529047612786,2,3,0.042523833706157865,0.06446041877920468,0.5356529047612786,0.35736284275335894
1,22,0,2,0.6607475438324766,2,1,0.07733343415218247,0.1985655208667109,0.6607475438324766,0.06335350114863005
1,23,2,2,0.49947935957791306,2,2,0.3396025087360413,0.04162432534856873,0.49947935957791306,0.11929380633747692
1,24,0,2,0.6596665748711188,2,0,0.16234358173906518,0.07720498678299414,0.6596665748711188,0.10078485660682195
1,25,2,3,0.7006526083207867,3,3,0.10866444049637493,0.0802263883937647,0.11045656278907369,0.7006526083207867
