subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,2,2,0.8750903090078661,2,2,0.020985317136853678,0.04572198221418324,0.8750903090078661,0.058202391641096904
3,1,3,3,0.7854115948885374,3,3,0.03968669703601405,0.035938719972921446,0.1389629881025269,0.7854115948885374
3,2,2,2,0.8052603209211779,2,2,0.02496957474236662,0.053638796576053055,0.8052603209211779,0.11613130776040242
3,3,2,2,0.8275224138968044,2,2,0.0246082307170673,0.039227908078754356,0.8275224138968044,0.10864144730737384
3,4,2,2,0.8726543661146824,2,2,0.020624722786040387,0.048573919991296344,0.8726543661146824,0.05814699110798077
3,5,1,1,0.7601805742922279,1,0,0.19422096847540435,0.7601805742922279,0.02674758650097379,0.018850870731393916
3,6,3,3,0.7821374667256789,3,3,0.020231594339845265,0.04300687030484156,0.15462406862963435,0.7821374667256789
3,7,1,3,0.6392696593202726,3,1,0.12208486793530006,0.18911191830600887,0.04953355443841838,0.6392696593202726
3,8,0,0,0.8028914597372051,0,0,0.8028914597372051,0.13909254499478935,0.03653964251971969,0.021476352748285833
3,9,3,2,0.7448172758020124,2,2,0.041620154236703934,0.09429530640551896,0.7448172758020124,0.11926726355576474
3,10,0,0,0.7701573420630243,0,1,0.7701573420630243,0.19660817609266204,0.026756009646549332,0.0064784721977643
3,11,1,1,0.8614367639281548,1,1,0.1048288835080068,0.8614367639281548,0.01934653385632154,0.01438781870751674
3,12,1,1,0.8311858918889458,1,1,0.12793715162438327,0.8311858918889458,0.031078149582357516,0.009798806904313336
3,13,0,0,0.6413341990188061,0,3,0.6413341990188061,0.05690178331071088,0.12373299944639435,0.17803101822408865
3,14,1,1,0.805221947587674,1,1,0.07129031316709152,0.805221947587674,0.04961804278402632,0.0738696964612082
3,15,3,0,0.6463805043778549,0,3,0.6463805043778549,0.04390736147776689,0.1372580859962908,0.1724540481480874
3,16,0,0,0.8308519995706805,0,0,0.8308519995706805,0.10328652420187319,0.022012044509743936,0.04384943171770233
3,17,1,1,0.7398788617580097,1,3,0.03511296451165676,0.7398788617580097,0.061566820671319945,0.1634413530590136
3,18,2,2,0.7868534674192155,2,2,0.018205630313658648,0.06840673766069268,0.7868534674192155,0.1265341646064332
3,19,0,0,0.8680367795839434,0,0,0.8680367795839434,0.01971313697855206,0.05880695047668831,0.05344313296081606
3,20,0,0,0.8274012058215326,0,0,0.8274012058215326,0.10639763888435799,0.023627440982695216,0.04257371431141411
3,21,2,3,0.6293051816178719,3,2,0.02115970111215641,0.036803666209203376,0.3127314510607684,0.6293051816178719
3,22,0,0,0.7813769213860303,0,1,0.7813769213860303,0.1806448129906128,0.030721542778204963,0.0072567228451518575
3,23,2,2,0.7807459742722118,2,2,0.019603294404226635,0.044053765378965694,0.7807459742722118,0.1555969659445958
3,24,0,1,0.7698322045945502,1,0,0.19221231749439546,0.7698322045945502,0.027161210339157076,0.010794267571897337
3,25,0,0,0.8131169178147585,0,0,0.8131169178147585,0.1446381213762647,0.031177457794446035,0.011067503014530794
3,26,0,0,0.8020557536536663,0,0,0.8020557536536663,0.16688368026696454,0.01470066945766002,0.016359896621709044
3,27,1,1,0.8166387360509362,1,1,0.15071011337891999,0.8166387360509362,0.025863232752238997,0.006787917817904801
