subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,0,0,0.7077059259202756,0,0,0.7077059259202756,0.12540438433940862,0.1002477814499014,0.06664190829041448
6,1,1,2,0.6793067637325387,2,1,0.12465649085525302,0.14135558652776667,0.6793067637325387,0.05468115888444169
6,2,0,0,0.7396484665062701,0,0,0.7396484665062701,0.13687493598344203,0.08914136004421755,0.034335237466070256
6,3,1,2,0.6789382045739123,2,1,0.12507068531700907,0.14137173445734186,0.6789382045739123,0.05461937565173669
6,4,2,2,0.6771071064810831,2,1,0.13196593403761203,0.1390961442745095,0.6771071064810831,0.05183081520679529
6,5,0,0,0.7320648459344862,0,0,0.7320648459344862,0.13882271128311166,0.07786960404573724,0.0512428387366649
6,6,3,3,0.3747244515127542,3,1,0.10742086877016008,0.34941182947579924,0.16844285024128647,0.3747244515127542
6,7,2,1,0.709568488581001,1,0,0.12453531930708724,0.709568488581001,0.09860565729832277,0.06729053481358895
6,8,1,0,0.7108524123717593,0,1,0.7108524123717593,0.1665816079800401,0.0565857533131358,0.0659802263350647
6,9,0,0,0.7249458595818279,0,1,0.7249458595818279,0.15384863564493328,0.08720115049744885,0.03400435427578994
6,10,2,0,0.6675257306208495,0,1,0.6675257306208495,0.1407839549347039,0.15387681546374882,0.03781349898069761
6,11,2,2,0.6765508291873148,2,1,0.11988857409685878,0.15069891263166404,0.6765508291873148,0.05286168408416229
6,12,0,1,0.7411249162399437,1,1,0.11393500385623272,0.7411249162399437,0.11127295396325797,0.033667125940565576
6,13,3,3,0.6573113564910388,3,1,0.11946234748662808,0.15060247586653003,0.07262382015580306,0.6573113564910388
6,14,3,3,0.712491542490738,3,1,0.10883146170824312,0.12774589951879248,0.05093109628222629,0.712491542490738
6,15,1,1,0.7099028262398028,1,0,0.12465712526315655,0.7099028262398028,0.09785284787769237,0.06758720061934813
6,16,3,3,0.7382968011207631,3,1,0.05021280131599112,0.1602257356725353,0.051264661890710425,0.7382968011207631
6,17,1,1,0.6921384522649525,1,0,0.1460548773325357,0.6921384522649525,0.1269218613238008,0.03488480907871092
6,18,3,3,0.8195802683235366,3,3,0.03672343002899917,0.07303324073360454,0.07066306091385975,0.8195802683235366
