subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6589504340264123,1,1,1,0.2892246042984742,0.6589504340264123,0.031649088055386805,0.020175873619726767
3,1,1,1,0.8299409352707181,1,1,1,0.10931843720716491,0.8299409352707181,0.0405655107741042,0.020175116748012967
3,2,1,1,0.8497732610972185,1,1,1,0.06894995996382991,0.8497732610972185,0.06036911874515357,0.020907660193798108
3,3,0,0,0.9027666374115422,0,0,0,0.9027666374115422,0.04939640029207828,0.02787865892100099,0.01995830337537872
3,4,1,1,0.8359150011264909,1,1,1,0.12059849860390101,0.8359150011264909,0.027106523881725617,0.016379976387882723
3,5,0,0,0.9013266197630816,0,0,0,0.9013266197630816,0.0373412450139803,0.04152855218245405,0.019803583040484116
3,6,1,1,0.4846223289436427,1,1,1,0.048631478208218906,0.4846223289436427,0.4407857036230351,0.025960489225103443
3,7,2,2,0.6717334005202326,2,2,2,0.19639264226023023,0.033475520547404464,0.6717334005202326,0.09839843667213277
3,8,1,1,0.8266562242746254,1,1,1,0.12225948426379109,0.8266562242746254,0.030049596377574525,0.021034695084009167
3,9,3,3,0.8020514905204041,3,3,3,0.02786535808273798,0.011777431735469,0.15830571966138898,0.8020514905204041
3,10,0,0,0.7972497439537664,0,0,0,0.7972497439537664,0.12994028872845753,0.051944086176113013,0.020865881141663194
3,11,2,1,0.8507022499412593,1,1,1,0.036441669955613376,0.8507022499412593,0.09047253676570327,0.02238354333742421
3,12,1,1,0.8862741934147905,1,1,1,0.03614206884728718,0.8862741934147905,0.0578069869687885,0.019776750769133856
3,13,0,0,0.8942924857719947,0,0,0,0.8942924857719947,0.02386490897669259,0.06171653118303473,0.020126074068278023
3,14,3,3,0.5254855946077162,3,3,2,0.037378349198888355,0.01467392029177089,0.42246213590162474,0.5254855946077162
3,15,3,3,0.6780901683560325,3,3,3,0.023264477208561004,0.11942583528450056,0.17921951915090603,0.6780901683560325
3,16,3,3,0.5552333725516071,2,3,3,0.03112618256469847,0.021860833177307457,0.39177961170638714,0.5552333725516071
3,17,3,3,0.6662453713350893,3,3,2,0.0332831570482674,0.015122400869111707,0.2853490707475317,0.6662453713350893
3,18,3,3,0.7678681339027238,3,3,3,0.02835810128266896,0.011926271134892415,0.19184749367971501,0.7678681339027238
3,19,0,0,0.6248159555026347,0,0,0,0.6248159555026347,0.3270045151866278,0.027224587166403517,0.020954942144334097
3,20,2,2,0.6857685029344807,2,2,2,0.1538567198328506,0.013144235998532214,0.6857685029344807,0.14723054123413667
3,21,1,1,0.8768618784589167,1,1,1,0.05542783793950977,0.8768618784589167,0.05034805013564554,0.017362233465928117
3,22,0,0,0.8494539124321268,0,0,0,0.8494539124321268,0.013472872453550347,0.10103457500924443,0.03603864010507851
3,23,0,0,0.8454886441312983,0,0,0,0.8454886441312983,0.014455763420145974,0.11077066114298927,0.02928493130556654
3,24,2,1,0.8022939736272567,1,1,1,0.0658687680141529,0.8022939736272567,0.10741759713859189,0.02441966121999855
3,25,3,3,0.7037844055597657,3,3,3,0.02972183207718909,0.022139633855904985,0.24435412850714036,0.7037844055597657
3,26,0,0,0.8870295070751685,0,0,0,0.8870295070751685,0.030198270875165432,0.061663829991346036,0.021108392058320116
3,27,2,2,0.7001774510129143,2,2,2,0.025850124254754674,0.0738671953241097,0.7001774510129143,0.20010522940822142
3,28,2,2,0.5779361445975832,2,2,2,0.043491770017643906,0.01811400127890628,0.5779361445975832,0.36045808410586666
3,29,2,2,0.6161526095246246,2,2,2,0.2745837733425666,0.013042513366212333,0.6161526095246246,0.09622110376659664
3,30,0,1,0.6037795612238335,1,1,1,0.263524435110737,0.6037795612238335,0.10839351348538233,0.02430249018004728
3,31,1,1,0.8871101184235461,1,1,1,0.03812093163862777,0.8871101184235461,0.054850024279304486,0.019918925658521637
3,32,0,0,0.7492602403344562,0,0,0,0.7492602403344562,0.03011154946234254,0.1773883909875349,0.04323981921566646
3,33,1,1,0.8836342754357165,1,1,1,0.04206410709809894,0.8836342754357165,0.05032473520970229,0.023976882256482406
3,34,1,1,0.7971624118112348,1,1,1,0.14120428603770735,0.7971624118112348,0.03870044717183592,0.022932854979222025
3,35,0,0,0.8923520938719001,0,0,0,0.8923520938719001,0.010104927840394408,0.05453673568764016,0.043006242600065456
3,36,1,1,0.8756808189480296,1,1,1,0.039251126013901044,0.8756808189480296,0.063705606305466,0.021362448732603304
3,37,2,2,0.47124497485443867,2,3,3,0.045809743460862556,0.012401359411941868,0.47124497485443867,0.470543922272757
3,38,1,1,0.8240657636915422,1,1,1,0.0752540726612915,0.8240657636915422,0.08124142935359951,0.019438734293566975
3,39,2,3,0.5527640495842406,3,3,2,0.028401893342018213,0.011924900420130665,0.40690915665361055,0.5527640495842406
3,40,2,3,0.5973283438323469,3,3,3,0.01806582984287853,0.0392610539431069,0.3453447723816677,0.5973283438323469
3,41,3,3,0.548099792636445,3,3,2,0.05158111944963867,0.012935787866724491,0.38738330004719196,0.548099792636445
3,42,2,2,0.6200534095741795,2,2,2,0.0505104507399556,0.024883660873702588,0.6200534095741795,0.30455247881216235
3,43,2,2,0.7253235155219191,2,2,2,0.04903234999423499,0.014838910565337536,0.7253235155219191,0.21080522391850856
3,44,3,3,0.7160295583467566,3,3,3,0.07538976502796062,0.01626790689889398,0.19231276972638883,0.7160295583467566
3,45,3,3,0.5995783179693441,2,3,3,0.04314470165058634,0.017100714599481263,0.34017626578058835,0.5995783179693441
3,46,3,3,0.8289958224126384,3,3,3,0.02310564923207043,0.03595823385888188,0.11194029449640944,0.8289958224126384
3,47,3,3,0.6733773598592926,3,3,3,0.03696192417565071,0.015516645368165681,0.27414407059689117,0.6733773598592926
3,48,3,2,0.4547238247628977,2,2,0,0.29005608888849355,0.01192750981173341,0.4547238247628977,0.24329257653687547
3,49,2,0,0.8618469448338499,0,0,0,0.8618469448338499,0.01041629422243588,0.09406060289340414,0.03367615805031019
3,50,1,1,0.8474070494411929,1,1,1,0.10857200831363228,0.8474070494411929,0.02504567690215658,0.018975265343018258
