subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,0,0.2997181686076502,2,2,0,0.2997181686076502,0.25624798112819186,0.2870991675958906,0.15693468266826743
5,1,1,0,0.34017482903636986,0,0,0,0.34017482903636986,0.24838870470129334,0.2709993775849145,0.14043708867742238
5,2,1,0,0.3147333771841365,0,0,0,0.3147333771841365,0.24481670392553184,0.2722916844707724,0.16815823441955932
5,3,0,0,0.30507688500135,0,0,0,0.30507688500135,0.28141190118062676,0.22419214686877198,0.18931906694925132
5,4,1,1,0.30563750761772,1,1,3,0.27252984562605825,0.30563750761772,0.17097299886319653,0.25085964789302534
5,5,0,0,0.3706357177514825,0,0,0,0.3706357177514825,0.23920615329476305,0.27108378469703753,0.11907434425671708
5,6,1,2,0.4581063462368037,2,0,0,0.24529519597083738,0.17328238351871855,0.4581063462368037,0.12331607427364047
5,7,2,2,0.29176562660871075,2,3,0,0.281332516157349,0.22168298836366535,0.29176562660871075,0.20521886887027507
5,8,1,0,0.33467844925217066,0,0,1,0.33467844925217066,0.22962973308260676,0.2452437566022979,0.19044806106292472
5,9,3,0,0.3539253217572344,0,0,2,0.3539253217572344,0.23841977911135237,0.23640926485832742,0.1712456342730859
5,10,0,0,0.3457002702635039,0,0,1,0.3457002702635039,0.28413931123763864,0.23831072313792712,0.1318496953609305
5,11,2,3,0.3956285007808536,3,3,3,0.17308005847533942,0.17611263100064953,0.25517880974315754,0.3956285007808536
5,12,1,2,0.3332104167888346,2,0,1,0.30685131350168665,0.22878540763700062,0.3332104167888346,0.13115286207247817
5,13,0,3,0.33431652446300664,3,3,3,0.2070034974611375,0.20827163672261118,0.25040834135324497,0.33431652446300664
5,14,3,2,0.29017488204723463,2,1,1,0.20407651749201275,0.2866899162332484,0.29017488204723463,0.2190586842275043
5,15,3,3,0.4386260758186987,3,3,1,0.15206717099471923,0.183253210822629,0.22605354236395317,0.4386260758186987
5,16,3,3,0.39720520789683056,3,3,3,0.18323614021116796,0.18417198550943661,0.23538666638256495,0.39720520789683056
5,17,3,3,0.49068144749964115,3,3,3,0.15303185595212562,0.18290384874050794,0.17338284780772534,0.49068144749964115
5,18,3,2,0.403341371272975,2,2,2,0.14832135533359753,0.17738199235330193,0.403341371272975,0.2709552810401257
5,19,0,2,0.2827525996224883,0,1,2,0.2535493160266785,0.2616187846628073,0.2827525996224883,0.20207929968802604
5,20,2,3,0.3617960283934524,2,3,3,0.1786066131611242,0.17555500270969415,0.28404235573572933,0.3617960283934524
5,21,1,1,0.25810510934913933,2,1,0,0.2523072841780242,0.25810510934913933,0.2455730826031125,0.24401452386972405
5,22,0,2,0.30263827889555933,2,1,2,0.2944965289219055,0.2722620274755505,0.30263827889555933,0.1306031647069848
5,23,0,3,0.3983928330685824,3,3,3,0.1391666731912431,0.22042391405859613,0.24201657968157847,0.3983928330685824
5,24,2,0,0.34505932110344484,0,0,3,0.34505932110344484,0.20172876046193888,0.2253114046143292,0.2279005138202872
5,25,3,3,0.5780275515778911,3,3,3,0.11784951215232886,0.1437288607647272,0.1603940755050529,0.5780275515778911
5,26,0,2,0.28187998431727423,2,1,0,0.2631712964849807,0.2608204362843206,0.28187998431727423,0.19412828291342443
5,27,2,3,0.38375343769114956,3,3,3,0.16037202171246995,0.21237899615987338,0.24349554443650723,0.38375343769114956
5,28,2,0,0.3016104351593709,0,0,2,0.3016104351593709,0.2414565441668992,0.283019802698447,0.17391321797528303
5,29,2,2,0.32563396388924687,2,1,2,0.19464598385177395,0.23425234551173577,0.32563396388924687,0.2454677067472435
5,30,0,3,0.3415021588530066,3,3,1,0.154377612681447,0.27974809719532423,0.2243721312702222,0.3415021588530066
5,31,1,3,0.3203400923619859,3,3,3,0.19157587262362696,0.22741302714313874,0.2606710078712485,0.3203400923619859
5,32,0,0,0.3426802831192347,0,0,0,0.3426802831192347,0.22374584483460863,0.26634504499239653,0.16722882705376024
5,33,1,3,0.39753222142283806,3,3,3,0.12617067344853822,0.25276571752894683,0.223531387599677,0.39753222142283806
5,34,1,3,0.30190573041474544,2,3,3,0.20199906314926214,0.22161130150460762,0.2744839049313849,0.30190573041474544
5,35,0,3,0.48134807691189385,3,3,3,0.11380330335989958,0.22609095169157528,0.1787576680366315,0.48134807691189385
