subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,1,0.4216127119608215,0,1,1,0.349475322300347,0.4216127119608215,0.06609906023738887,0.16281290550144265
2,1,1,0,0.3782218039913337,3,0,0,0.3782218039913337,0.25865181549982375,0.029438721263604264,0.33368765924523847
2,2,1,0,0.39317854646676664,0,1,0,0.39317854646676664,0.373855006046099,0.04333245645468152,0.189633991032453
2,3,0,0,0.5672798945611923,0,0,0,0.5672798945611923,0.2765869707735541,0.02624966663643296,0.12988346802882073
2,4,1,1,0.4482505899211831,1,1,1,0.2698848584279195,0.4482505899211831,0.024190775173345926,0.25767377647755163
2,5,0,1,0.5545251517235088,1,1,1,0.18516656581735164,0.5545251517235088,0.03192496062905547,0.22838332183008414
2,6,1,1,0.5777904911594884,1,1,1,0.16647820375287004,0.5777904911594884,0.1363046972967565,0.1194266077908852
2,7,2,2,0.7523425874680164,2,2,2,0.061941261222714025,0.09780792103743849,0.7523425874680164,0.08790823027183124
2,8,1,1,0.3780230231099472,1,3,1,0.2622942181041594,0.3780230231099472,0.031248913931294416,0.32843384485459903
2,9,3,2,0.7368016618480672,2,2,2,0.10043739930659532,0.10303479214548597,0.7368016618480672,0.059726146699851684
2,10,0,0,0.4839307907976397,0,0,0,0.4839307907976397,0.2997050420327762,0.0372858005043195,0.17907836666526472
2,11,2,2,0.6765178347521058,2,2,2,0.11531491396602359,0.09463899689540295,0.6765178347521058,0.11352825438646777
2,12,1,3,0.41083334939284744,3,3,0,0.33495234898660553,0.2237613267608326,0.03045297485971453,0.41083334939284744
2,13,0,3,0.40603209842961374,0,3,3,0.3491046723034742,0.21403886749965634,0.030824361767255927,0.40603209842961374
2,14,3,3,0.5703045643286584,3,3,3,0.24438449932717704,0.15443948664511498,0.030871449699049675,0.5703045643286584
2,15,3,3,0.6516977424850228,3,3,3,0.1412539722223513,0.17511072273489645,0.03193756255772964,0.6516977424850228
2,16,3,3,0.6994994927885608,3,3,3,0.1303405182731897,0.14208954918509864,0.0280704397531509,0.6994994927885608
2,17,3,3,0.38076976370891324,3,0,1,0.3091716425535007,0.2762617053633378,0.033796888374248366,0.38076976370891324
2,18,3,3,0.4652734358058713,3,3,3,0.2811028759472073,0.22416151514574034,0.029462173101181148,0.4652734358058713
2,19,0,0,0.5533301196350554,0,0,0,0.5533301196350554,0.26718935726167203,0.032971911687348504,0.14650861141592417
2,20,2,2,0.7399194902362931,2,2,2,0.08520474437458242,0.0408374041672353,0.7399194902362931,0.13403836122188936
2,21,1,1,0.4448215473820199,1,0,1,0.39362401286056337,0.4448215473820199,0.024797032960667084,0.13675740679674975
2,22,0,0,0.3818659757563725,1,0,1,0.3818659757563725,0.3594317962724222,0.028933112919427018,0.22976911505177844
2,23,0,1,0.5784700919000281,1,1,1,0.2930754566153467,0.5784700919000281,0.03320706917555031,0.09524738230907503
2,24,2,2,0.5428657124788335,2,2,2,0.19934569049019618,0.14671503923151502,0.5428657124788335,0.1110735577994554
2,25,3,3,0.5690393147139258,3,3,3,0.20232930394110962,0.19765023460864553,0.03098114673631916,0.5690393147139258
2,26,0,1,0.3951446500456597,1,1,1,0.30624380454783,0.3951446500456597,0.03068906620680606,0.2679224791997043
2,27,2,2,0.7212372984833361,2,2,2,0.10855766431971446,0.07483237229205236,0.7212372984833361,0.09537266490489714
2,28,2,2,0.5747699029221891,2,2,2,0.10860257239944315,0.2183090137970817,0.5747699029221891,0.09831851088128607
2,29,2,2,0.7317051343485661,2,2,2,0.08250719552910529,0.0944287096678744,0.7317051343485661,0.09135896045445419
2,30,0,1,0.5287938815337774,1,1,1,0.26848342172988116,0.5287938815337774,0.030051061441714336,0.17267163529462715
2,31,1,1,0.4622018230238568,1,1,3,0.18774809223599603,0.4622018230238568,0.028133991511655125,0.321916093228492
2,32,0,1,0.507635295893204,1,1,1,0.28047795078900134,0.507635295893204,0.03236088692710537,0.1795258663906893
2,33,1,2,0.41703284356875747,1,2,1,0.22506982678082024,0.2756266924460634,0.41703284356875747,0.08227063720435904
2,34,1,1,0.6624019996156962,1,1,1,0.1719854970112411,0.6624019996156962,0.04533455024542214,0.12027795312764064
2,35,0,0,0.5297672801720396,0,0,0,0.5297672801720396,0.303136206442566,0.032859835019131305,0.1342366783662633
2,36,1,1,0.57208995940538,1,1,1,0.2656409372807058,0.57208995940538,0.05509861728540036,0.10717048602851392
2,37,2,2,0.6709176124510182,2,2,2,0.08188583133697006,0.15863087178519186,0.6709176124510182,0.08856568442682002
2,38,1,1,0.50525572083959,1,1,1,0.29290682442825733,0.50525572083959,0.04862548622921435,0.15321196850293833
2,39,2,2,0.7909511906481814,2,2,2,0.07929068025652175,0.08432951921745643,0.7909511906481814,0.04542860987784046
2,40,2,2,0.7539077351219905,2,2,2,0.07487230366558698,0.08764277373392149,0.7539077351219905,0.08357718747850121
2,41,3,3,0.6505686392671716,3,3,3,0.22550302362237945,0.09420630301475297,0.029722034095696133,0.6505686392671716
2,42,2,2,0.7704410452086445,2,2,2,0.055216180368750534,0.10528282808067817,0.7704410452086445,0.06905994634192693
2,43,2,2,0.42976548164837436,2,2,2,0.27202776580957266,0.22120662780023304,0.42976548164837436,0.07700012474182016
2,44,3,3,0.4038561031529996,3,0,0,0.36360843557635497,0.20488147518172029,0.02765398608892518,0.4038561031529996
2,45,3,3,0.44019274031004196,0,3,3,0.2664294017655962,0.2656612906200835,0.027716567304278558,0.44019274031004196
2,46,3,3,0.5756525954473891,3,3,3,0.24689674862817976,0.15207465830145686,0.02537599762297436,0.5756525954473891
2,47,3,3,0.5600071280993012,3,3,3,0.2288373989555316,0.1570772613744873,0.05407821157067994,0.5600071280993012
2,48,3,3,0.6201023525407956,3,3,3,0.2202349508154165,0.13207057163353864,0.02759212501024941,0.6201023525407956
2,49,2,0,0.48176626198921674,0,0,0,0.48176626198921674,0.25518554690913975,0.030076164993022007,0.2329720261086216
2,50,1,0,0.3721412734268604,0,0,1,0.3721412734268604,0.2621179996555223,0.14311549592597772,0.22262523099163978
2,51,0,1,0.36318019087358,0,1,0,0.36086231050498757,0.36318019087358,0.04209887828961156,0.23385862033182103
2,52,0,0,0.3930898982734074,0,0,1,0.3930898982734074,0.3903352373712533,0.051070085701687265,0.16550477865365215
2,53,1,1,0.41658129332445293,1,0,1,0.41015958929831503,0.41658129332445293,0.025536045833205876,0.1477230715440262
2,54,2,2,0.7585603003537826,2,2,2,0.05836420294436491,0.1072741434574374,0.7585603003537826,0.07580135324441503
2,55,3,0,0.5504303103409788,0,0,0,0.5504303103409788,0.278396331829414,0.03535969672136795,0.13581366110823934
2,56,1,0,0.4312624647108142,0,1,0,0.4312624647108142,0.36935766021333954,0.031754137257478464,0.16762573781836793
2,57,2,2,0.751334342955129,2,2,2,0.0792866901146971,0.08959388042259375,0.751334342955129,0.07978508650758012
2,58,0,2,0.4807309995470586,1,2,2,0.14417063017973702,0.3170150647256791,0.4807309995470586,0.05808330554752551
2,59,0,1,0.3931949365740408,1,1,0,0.36357190093461866,0.3931949365740408,0.07001044402386146,0.17322271846747922
2,60,0,0,0.4063316649004716,0,0,3,0.4063316649004716,0.22272076720740425,0.029439762158456804,0.34150780573366746
