subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.5786567378324566,0,0,0,0.5786567378324566,0.1496798539241141,0.1573340449532477,0.11432936329018159
6,1,1,0,0.3904540946218279,0,0,1,0.3904540946218279,0.32646148391691215,0.12703936503278418,0.15604505642847594
6,2,1,1,0.41319138124254795,1,1,1,0.26922754592588516,0.41319138124254795,0.14273069168336916,0.1748503811481978
6,3,0,0,0.5329575124411878,0,0,0,0.5329575124411878,0.1914824812498404,0.12662833296003373,0.14893167334893803
6,4,3,0,0.42447480917956326,0,0,0,0.42447480917956326,0.13651011470459382,0.2686969250236162,0.17031815109222692
6,5,3,1,0.5161216591873388,1,1,1,0.11160570863721656,0.5161216591873388,0.17030221654615596,0.2019704156292888
6,6,2,2,0.5107916174615043,2,2,2,0.22872526572968893,0.13745870933547194,0.5107916174615043,0.1230244074733351
6,7,1,0,0.4414284413380716,0,1,0,0.4414284413380716,0.2488785472644191,0.11383421885585329,0.19585879254165608
6,8,2,3,0.3223183277729614,3,2,0,0.2412734387322245,0.1473859067137758,0.2890223267810384,0.3223183277729614
6,9,0,3,0.35412107685739963,3,3,2,0.22677472196232648,0.13015720347915388,0.2889469977011201,0.35412107685739963
6,10,0,0,0.43730756163457946,0,0,0,0.43730756163457946,0.1801855925570132,0.23416451761287585,0.14834232819553164
6,11,1,3,0.3734135791639551,3,3,3,0.11571568041823366,0.2132065061802862,0.29766423423752514,0.3734135791639551
6,12,3,0,0.39797240126779715,0,0,0,0.39797240126779715,0.19807674867793618,0.20365011348798434,0.20030073656628244
6,13,3,3,0.29025084894667735,0,3,1,0.25526323587040123,0.22384906806006116,0.23063684712286037,0.29025084894667735
6,14,1,1,0.37369451762794315,0,1,1,0.3142182471015161,0.37369451762794315,0.15017124727983278,0.1619159879907081
6,15,3,3,0.4010871466912861,3,3,3,0.17899505517591052,0.14922574236323172,0.2706920557695718,0.4010871466912861
6,16,2,2,0.3966235301900749,2,2,2,0.19889096019794716,0.14765855178897708,0.3966235301900749,0.25682695782300097
6,17,2,1,0.4071725271679558,1,1,0,0.25651046321074467,0.4071725271679558,0.12104399725157278,0.2152730123697268
6,18,2,2,0.3608525963102392,2,2,2,0.20159083284355023,0.31515810379316,0.3608525963102392,0.12239846705305066
6,19,0,3,0.3789116334502871,3,3,1,0.18374777255895336,0.2644902520210699,0.17285034196968974,0.3789116334502871
6,20,2,0,0.47636659356166344,0,0,0,0.47636659356166344,0.11758359512126673,0.30107055302560426,0.10497925829146565
6,21,0,3,0.4002973516840839,3,3,3,0.15419398112498378,0.18084628067715164,0.2646623865137807,0.4002973516840839
6,22,2,2,0.367090145346361,2,2,2,0.12596548629338533,0.22333739329344873,0.367090145346361,0.28360697506680516
6,23,2,1,0.3367738480136604,1,1,3,0.25508601802634034,0.3367738480136604,0.15975886446730914,0.24838126949269018
6,24,0,2,0.40461894506994045,2,2,0,0.3333001438145922,0.09730811166710254,0.40461894506994045,0.16477279944836498
6,25,0,1,0.34888978296273904,1,1,1,0.16792778086420376,0.34888978296273904,0.2502083796669542,0.2329740565061031
6,26,1,1,0.3824851246086796,1,0,1,0.26377388257494244,0.3824851246086796,0.13079670081988476,0.22294429199649324
6,27,1,3,0.4833115276238453,3,3,3,0.07391065885970444,0.15996290597940754,0.28281490753704286,0.4833115276238453
6,28,0,2,0.3063383972017789,2,3,3,0.2554356336543856,0.1632689664220423,0.3063383972017789,0.2749570027217933
6,29,2,2,0.3097795807180779,0,2,1,0.30540236603080717,0.22008476545456623,0.3097795807180779,0.16473328779654886
6,30,1,1,0.37212019047907785,1,0,1,0.27617029229539847,0.37212019047907785,0.17192820972750805,0.17978130749801574
6,31,3,3,0.3772052412008549,3,3,3,0.23242256528420163,0.14243816930672235,0.2479340242082212,0.3772052412008549
6,32,3,0,0.49773894204693825,0,0,0,0.49773894204693825,0.24805661952316566,0.12988011793995077,0.12432432048994545
6,33,0,3,0.5142884847421877,3,3,3,0.10962183736710684,0.09820603825491171,0.2778836396357939,0.5142884847421877
6,34,3,3,0.2898464269896962,3,0,2,0.2605113287416345,0.2210518412323949,0.2285904030362745,0.2898464269896962
6,35,0,0,0.5286746143510347,0,0,0,0.5286746143510347,0.11252219661349548,0.16906490649251832,0.1897382825429516
6,36,3,3,0.42871062212533656,3,3,3,0.2012022462111929,0.16522430151804735,0.20486283014542334,0.42871062212533656
6,37,1,1,0.4275456698475227,1,1,1,0.2182030903872617,0.4275456698475227,0.13190607871878932,0.22234516104642646
6,38,2,2,0.42215670047705744,2,2,2,0.18612002332420002,0.14595903157378587,0.42215670047705744,0.24576424462495683
6,39,3,1,0.46675308977158847,1,1,1,0.1506013518451407,0.46675308977158847,0.18024684905556226,0.20239870932770865
6,40,1,0,0.3077158601933169,0,0,3,0.3077158601933169,0.22500327358916822,0.26283472039182354,0.20444614582569148
6,41,2,2,0.37469319984459803,2,2,3,0.16208327350347937,0.186687700774717,0.37469319984459803,0.2765358258772058
6,42,1,3,0.4668956182885483,3,3,3,0.10107871260584736,0.24189780334540878,0.19012786576019564,0.4668956182885483
6,43,2,0,0.36402975985515074,0,0,0,0.36402975985515074,0.2781580989764576,0.15251659560079733,0.20529554556759444
6,44,0,1,0.37836622110530105,1,1,1,0.2594064902809248,0.37836622110530105,0.18745044174958064,0.17477684686419367
