subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,0.5935563692690167,3,3,3,0.0308352463624475,0.020635164898351814,0.3549732194701842,0.5935563692690167
1,1,2,2,0.7201506993726786,2,2,2,0.020569164323519094,0.02814578863270132,0.7201506993726786,0.23113434767110108
1,2,1,1,0.8052108529683495,1,1,1,0.13349299066281162,0.8052108529683495,0.04554135754581749,0.015754798823021582
1,3,0,0,0.6369960133989433,0,0,0,0.6369960133989433,0.01945149407203454,0.12971297651482816,0.21383951601419413
1,4,0,3,0.6944835008171578,3,3,3,0.07902365631851206,0.025360222791073986,0.20113262007325627,0.6944835008171578
1,5,1,1,0.5486551405350529,1,1,1,0.3785231816013016,0.5486551405350529,0.05412750461251056,0.018694173251134993
1,6,2,2,0.6981760445261322,2,2,2,0.020487985619433848,0.02770634947392114,0.6981760445261322,0.25362962038051273
1,7,3,2,0.7425880041634789,2,2,2,0.02090087583721668,0.026312521107638667,0.7425880041634789,0.21019859889166592
1,8,1,1,0.7984352567192707,1,1,1,0.062402947761153446,0.7984352567192707,0.12267612206377591,0.016485673455799918
1,9,2,2,0.6576935196610223,2,2,2,0.18191474434166427,0.022929457677641603,0.6576935196610223,0.13746227831967187
1,10,0,3,0.41716474511329205,2,3,3,0.2821288896605559,0.02600277577536058,0.27470358945079165,0.41716474511329205
1,11,0,1,0.5401476590419961,0,1,1,0.3881951683652075,0.5401476590419961,0.05467916329580843,0.016978009296988072
1,12,0,0,0.507334961178745,0,0,2,0.507334961178745,0.028537477199917945,0.425337759589872,0.03878980203146515
1,13,3,3,0.7653761355223225,3,3,3,0.022812909256873178,0.02309199782425338,0.18871895739655106,0.7653761355223225
1,14,1,1,0.6021250592821163,1,1,1,0.34095485528176156,0.6021250592821163,0.0411233431382671,0.015796742297855063
1,15,1,1,0.5376791812555927,1,1,1,0.27200672831228323,0.5376791812555927,0.17028546412372741,0.020028626308396906
1,16,0,1,0.5683652968793045,1,1,1,0.37790180362365455,0.5683652968793045,0.03656360249299629,0.01716929700404475
1,17,0,0,0.4963962636099962,1,1,0,0.4963962636099962,0.4629851304471338,0.025673249963166174,0.014945355979703916
1,18,2,2,0.701316190076212,2,2,2,0.02795065448251614,0.21246144048260313,0.701316190076212,0.05827171495866874
1,19,0,0,0.7672809712122957,0,0,0,0.7672809712122957,0.17083156965791108,0.04606443887883391,0.015823020250959507
1,20,1,1,0.7223263099042639,1,1,1,0.0453718707534833,0.7223263099042639,0.2044089295955863,0.02789288974666655
1,21,3,0,0.7018455558012784,0,0,0,0.7018455558012784,0.021761888299773862,0.1484665132324173,0.12792604266653054
1,22,3,3,0.8203019303285918,3,3,3,0.027420177344465127,0.02018204413392607,0.13209584819301715,0.8203019303285918
1,23,2,0,0.7551067034294567,0,0,0,0.7551067034294567,0.19369397684464962,0.035643646774639104,0.015555672951254755
1,24,0,0,0.7277476323390896,0,0,0,0.7277476323390896,0.22576885246759004,0.03178182058818102,0.014701694605139485
1,25,3,3,0.5431866021142104,2,3,3,0.030288510590141513,0.0195439703176526,0.4069809169779956,0.5431866021142104
1,26,3,3,0.5230827624892118,3,3,3,0.1613602658932077,0.026261746591160727,0.28929522502641986,0.5230827624892118
1,27,1,1,0.7531136500495048,1,1,1,0.19454508842369458,0.7531136500495048,0.03696541453948088,0.015375846987319771
1,28,3,3,0.6404982784360487,3,3,3,0.13291242338270545,0.01953554475140054,0.2070537534298454,0.6404982784360487
1,29,3,3,0.5189546039698528,3,3,0,0.24372653100475,0.022987976578951543,0.21433088844644577,0.5189546039698528
1,30,1,1,0.7560251946994925,1,1,1,0.1946655057625669,0.7560251946994925,0.03370594877567735,0.015603350762263365
1,31,0,1,0.7351369135730619,1,1,1,0.2202390914724046,0.7351369135730619,0.029486255267864303,0.015137739686669358
1,32,1,0,0.7600347285256333,0,0,0,0.7600347285256333,0.18800932808992227,0.035855849459810366,0.016100093924634174
1,33,2,3,0.48266703970010805,2,3,3,0.2847362630146773,0.023235787238701386,0.20936091004651336,0.48266703970010805
1,34,2,1,0.6682024748688766,1,1,1,0.1532969807350959,0.6682024748688766,0.15717190925862534,0.02132863513740231
1,35,2,2,0.620391413423754,2,2,2,0.03829151457875624,0.024600721326220928,0.620391413423754,0.3167163506712689
1,36,3,3,0.7728842658927133,3,3,3,0.020327821822350024,0.028724907065304,0.17806300521963275,0.7728842658927133
1,37,2,1,0.8332019324694107,1,1,1,0.08402256811121156,0.8332019324694107,0.0664543201885702,0.016321179230807677
1,38,0,1,0.638317418181849,1,1,0,0.30173182310279517,0.638317418181849,0.04419162189814142,0.015759136817214546
