subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.4376396817340278,3,3,2,0.07253422426750603,0.24198356852828512,0.24784252547018115,0.4376396817340278
9,1,1,0,0.5446566259090924,0,0,0,0.5446566259090924,0.25015043444324286,0.15417855363188943,0.051014386015775424
9,2,1,0,0.7250942093956594,0,0,0,0.7250942093956594,0.13585522794839747,0.10935475665640883,0.029695805999534385
9,3,0,1,0.5415880638912633,1,1,1,0.14398356917255054,0.5415880638912633,0.25244866475413164,0.061979702182054675
9,4,3,3,0.5094339505609398,3,3,3,0.09060550694601,0.11727666347790904,0.28268387901514125,0.5094339505609398
9,5,3,3,0.47323680627311693,3,3,3,0.06081948127435714,0.24250963885718202,0.2234340735953439,0.47323680627311693
9,6,2,1,0.5003779254063107,1,1,1,0.27871695985561185,0.5003779254063107,0.1634600376541873,0.05744507708389032
9,7,1,0,0.5713644725062925,0,0,0,0.5713644725062925,0.2838046761769082,0.10561169214601265,0.039219159170786645
9,8,2,0,0.6311887671340218,0,0,0,0.6311887671340218,0.10435252025536393,0.23244770729047276,0.03201100532014159
9,9,0,0,0.6171487333552138,0,0,0,0.6171487333552138,0.1318106444438163,0.20087038586315642,0.05017023633781356
9,10,0,0,0.5469337590804766,0,0,0,0.5469337590804766,0.18780918230185267,0.2279302326662248,0.037326825951446055
9,11,1,1,0.5679780066035494,1,1,1,0.16030826363431153,0.5679780066035494,0.21744293422247368,0.0542707955396655
9,12,3,3,0.6131485421968416,3,3,3,0.04923441737570475,0.10689590225404921,0.23072113817340462,0.6131485421968416
9,13,3,3,0.6317881568387271,3,3,3,0.07480609378313864,0.10856783073516794,0.18483791864296634,0.6317881568387271
9,14,1,0,0.4102350140989015,1,0,0,0.4102350140989015,0.40535599235046377,0.14911964051164325,0.035289353038991604
9,15,3,3,0.5501572756648209,3,3,3,0.06564564343067976,0.18510182279466952,0.19909525810982998,0.5501572756648209
9,16,2,0,0.6384681274785875,0,0,0,0.6384681274785875,0.1409439071530424,0.17886472439943535,0.04172324096893493
9,17,2,2,0.48302841149215203,2,2,2,0.20583385382735558,0.2681676349745737,0.48302841149215203,0.04297009970591876
9,18,2,0,0.43838589359837987,0,0,0,0.43838589359837987,0.14853927131863623,0.2824681057849506,0.13060672929803344
9,19,0,2,0.55562654137094,2,2,2,0.19165199649256914,0.20155503806871986,0.55562654137094,0.051166424067771166
9,20,2,2,0.444841287383967,2,2,2,0.16825373094136253,0.2789393669659293,0.444841287383967,0.10796561470874122
9,21,0,1,0.4636070206618533,1,1,1,0.18904414883728543,0.4636070206618533,0.254377343888495,0.0929714866123664
9,22,2,3,0.3655900143356549,3,3,2,0.1412225945973637,0.1486264527390625,0.344560938327919,0.3655900143356549
9,23,2,1,0.5195981199254183,1,1,1,0.11544037691246939,0.5195981199254183,0.23680552681027717,0.12815597635183532
9,24,0,2,0.3985360647753494,2,0,0,0.3230171187362401,0.1673074959237384,0.3985360647753494,0.11113932056467213
9,25,0,0,0.6423684756800526,0,0,0,0.6423684756800526,0.1500308194386867,0.1715515046309501,0.03604920025031072
9,26,1,0,0.573410005334142,0,0,0,0.573410005334142,0.1826835676042982,0.20075370432511264,0.04315272273644731
9,27,1,1,0.5299426018372875,1,1,1,0.1514985400839803,0.5299426018372875,0.2735899680913518,0.04496888998738066
9,28,0,0,0.6466210760400524,0,0,0,0.6466210760400524,0.19879514186617242,0.1131157497261332,0.0414680323676421
9,29,2,1,0.535606894384469,1,1,1,0.08061706710115976,0.535606894384469,0.18228100306880618,0.2014950354455653
9,30,1,1,0.5308233720690166,1,1,1,0.17947270459338394,0.5308233720690166,0.24580795204816125,0.043895971289438306
9,31,3,3,0.4196335575424731,1,3,1,0.06242799592138333,0.37483532251189494,0.1431031240242488,0.4196335575424731
9,32,3,3,0.6783783423155295,3,3,3,0.058242729065174983,0.07654198336835005,0.18683694525094552,0.6783783423155295
9,33,0,0,0.3766504277943861,2,0,1,0.3766504277943861,0.22194492163809362,0.3314131212445207,0.0699915293229997
9,34,3,3,0.5162772616498916,2,3,3,0.0607658080164135,0.1059546145461352,0.3170023157875598,0.5162772616498916
9,35,0,2,0.5571643111821752,2,2,2,0.15335434889151078,0.21557987142081123,0.5571643111821752,0.07390146850550289
9,36,3,3,0.7144122591474451,3,3,3,0.045247287952124515,0.08594650519183385,0.15439394770859668,0.7144122591474451
9,37,1,1,0.5296005367879016,1,1,1,0.2311277240717916,0.5296005367879016,0.17949957283784884,0.05977216630245799
9,38,2,1,0.40275595285290994,2,1,1,0.2227194215992695,0.40275595285290994,0.31324265888951275,0.061281966658307846
9,39,3,3,0.5948934823055723,3,3,3,0.07593217185816487,0.14791500115875555,0.18125934467750743,0.5948934823055723
9,40,1,1,0.5406965138709428,1,1,1,0.13837482709839793,0.5406965138709428,0.21683608893159487,0.10409257009906453
9,41,2,3,0.4337854692293844,3,3,3,0.0668706433955872,0.1479544120383668,0.3513894753366618,0.4337854692293844
9,42,1,1,0.5717110522654696,1,1,1,0.2389559775033728,0.5717110522654696,0.15441071906006884,0.03492225117108887
9,43,2,0,0.37610622812649075,2,0,0,0.37610622812649075,0.2112031582330411,0.28144175498778695,0.1312488586526813
9,44,0,1,0.4752954348328001,1,1,1,0.3131479781682198,0.4752954348328001,0.17589129596686331,0.035665291032116894
9,45,1,1,0.426846133143806,1,1,1,0.1412562768543345,0.426846133143806,0.23919252318846196,0.1927050668133976
9,46,3,3,0.6409868362409593,3,3,3,0.06043096524828051,0.1356531842677144,0.16292901424304596,0.6409868362409593
9,47,0,0,0.4779024807337632,0,0,0,0.4779024807337632,0.23542778074092569,0.23300256347385281,0.053667175051458495
9,48,2,0,0.3540871140077623,0,1,1,0.3540871140077623,0.33666537246221306,0.24636967993917014,0.06287783359085465
9,49,0,2,0.4100287621304256,2,0,2,0.30875740208279934,0.2313712735767897,0.4100287621304256,0.049842562209985494
9,50,0,0,0.5913508997488737,0,0,0,0.5913508997488737,0.24657570380671265,0.12132670228958253,0.04074669415483127
9,51,3,3,0.6744016616906046,3,3,3,0.05719407307490685,0.11278681668245966,0.155617448552029,0.6744016616906046
9,52,0,0,0.49091528139580776,0,0,0,0.49091528139580776,0.27049874136251784,0.14078839474750743,0.0977975824941671
9,53,3,3,0.5432504127468283,3,3,3,0.0932915570671852,0.08870415598407003,0.2747538742019167,0.5432504127468283
9,54,3,2,0.37062522020799565,2,2,2,0.17029857990460714,0.1411514803199359,0.37062522020799565,0.3179247195674614
9,55,1,1,0.4446602272214992,1,1,1,0.1607113052012114,0.4446602272214992,0.3086563252541068,0.08597214232318265
9,56,3,3,0.6382811081172456,3,3,3,0.07059112940066715,0.10567220904328416,0.18545555343880313,0.6382811081172456
9,57,1,1,0.5816867299466434,1,1,1,0.13964562694686772,0.5816867299466434,0.22684291389910383,0.051824729207385074
9,58,3,2,0.328154504480965,3,1,2,0.15938974777244513,0.2752873290749235,0.328154504480965,0.23716841867166644
9,59,2,0,0.5079763648830056,0,0,0,0.5079763648830056,0.2662775213196277,0.19376797440282,0.031978139394546856
9,60,0,0,0.5226026062164575,0,0,0,0.5226026062164575,0.272812271493016,0.15564477615981046,0.04894034613071625
9,61,1,1,0.5642188833005408,1,1,1,0.2713250689131808,0.5642188833005408,0.12944833571325098,0.03500771207302755
9,62,2,3,0.599880960535061,3,3,3,0.06186385482017061,0.12981778558795298,0.20843739905681552,0.599880960535061
9,63,0,2,0.4132522148203064,2,2,2,0.26594260256269675,0.2628648645642954,0.4132522148203064,0.057940318052701625
