subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,0.5620230589799426,1,1,1,0.36915660031841585,0.5620230589799426,0.03516748124580339,0.03365285945583815
7,1,1,1,0.7552961565730326,1,1,1,0.1664356787340732,0.7552961565730326,0.04050747747928554,0.03776068721360887
7,2,1,1,0.6621079697621302,1,1,1,0.2686247500003741,0.6621079697621302,0.03484743180146441,0.034419848436031346
7,3,0,0,0.6007612135074756,0,0,1,0.6007612135074756,0.34048506207162854,0.02694767448438006,0.031806049936515784
7,4,1,1,0.7027370098385434,1,1,1,0.2143657492926167,0.7027370098385434,0.05037170421163217,0.03252553665720785
7,5,0,0,0.7907661578739058,0,0,0,0.7907661578739058,0.1519836939305528,0.029926179944151553,0.027323968251390003
7,6,1,1,0.7374473848499578,1,1,1,0.1973920772485251,0.7374473848499578,0.0333696606452598,0.03179087725625746
7,7,2,2,0.7705249279539832,2,2,2,0.11953805039094911,0.04830014933552463,0.7705249279539832,0.06163687231954325
7,8,1,1,0.5281632961862116,1,0,1,0.40968511539267805,0.5281632961862116,0.030960506266008596,0.031191082155101996
7,9,3,3,0.7846376841747553,3,3,3,0.024519562553626972,0.048780862778583914,0.142061890493034,0.7846376841747553
7,10,0,0,0.6932492951972158,0,0,0,0.6932492951972158,0.2386755019523804,0.034904610752166075,0.03317059209823792
7,11,2,2,0.7415051176140194,2,2,2,0.058161540660383204,0.15141614805613746,0.7415051176140194,0.048917193669460124
7,12,1,0,0.5707717067393457,0,0,0,0.5707717067393457,0.3693536655861628,0.025878477763355452,0.033996149911136156
7,13,0,0,0.5772941750490805,0,0,0,0.5772941750490805,0.3543467577199131,0.04005264665240915,0.028306420578597224
7,14,3,1,0.5586360601085458,1,1,1,0.09469278497688623,0.5586360601085458,0.18047573224584149,0.1661954226687266
7,15,3,2,0.6053009475652027,2,2,2,0.046022749547840025,0.047651398913407014,0.6053009475652027,0.3010249039735504
7,16,3,3,0.5844097136743333,3,3,3,0.04728635697443359,0.03539876317504986,0.3329051661761834,0.5844097136743333
7,17,3,3,0.4502915716937106,3,3,3,0.1422171458450295,0.2236158278315603,0.18387545462969973,0.4502915716937106
7,18,3,3,0.6217736926166908,3,3,3,0.03573308427388624,0.042221006754279755,0.30027221635514334,0.6217736926166908
7,19,0,0,0.6584396170563922,0,0,0,0.6584396170563922,0.27991641564372327,0.030795130029633685,0.030848837270250996
7,20,2,2,0.7893052904364992,2,2,2,0.033970041258189115,0.05500098161265472,0.7893052904364992,0.12172368669265711
7,21,1,1,0.6300353922122836,1,1,1,0.3136580818667918,0.6300353922122836,0.025612731595361506,0.030693794325563205
7,22,0,0,0.6097733020827663,0,0,0,0.6097733020827663,0.32087871217831376,0.03458273142145064,0.0347652543174694
7,23,0,0,0.6555127426662586,0,0,0,0.6555127426662586,0.2903631034131609,0.028165539941963563,0.025958613978616908
7,24,2,2,0.7543684880695072,2,2,2,0.053777496876193154,0.0662804738332563,0.7543684880695072,0.12557354122104356
7,25,3,3,0.5679738089674817,3,3,3,0.05274434829235826,0.039446828380611684,0.3398350143595484,0.5679738089674817
7,26,0,0,0.6015025943460752,0,0,0,0.6015025943460752,0.3297750175525388,0.03585185954021206,0.03287052856117405
7,27,2,2,0.7928481019679016,2,2,2,0.07180336046667819,0.06769922500824335,0.7928481019679016,0.06764931255717706
7,28,2,1,0.475362858401346,0,1,1,0.300833013962982,0.475362858401346,0.17381340767618414,0.04999071995948794
7,29,2,3,0.5135023610171934,3,3,3,0.07466709438529737,0.18164438991749227,0.23018615468001702,0.5135023610171934
7,30,0,1,0.4746656247718275,1,0,0,0.4611766192865303,0.4746656247718275,0.028084118720590648,0.03607363722105163
7,31,1,1,0.4883086163702231,1,0,0,0.4532148343175943,0.4883086163702231,0.033504432466124875,0.024972116846057754
7,32,0,1,0.5500739967913592,0,1,1,0.37437913115889065,0.5500739967913592,0.034263085333374355,0.04128378671637599
7,33,1,1,0.5390122860915337,1,1,0,0.40666678925224087,0.5390122860915337,0.028008650294944478,0.026312274361281036
7,34,1,1,0.6994959833108156,1,1,1,0.24038792309450172,0.6994959833108156,0.03055073116075745,0.029565362433925213
