subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.5738015484751852,0,0,0,0.5738015484751852,0.07468983457403733,0.3206480425118982,0.030860574438879337
8,1,1,0,0.5181903787788016,0,0,2,0.5181903787788016,0.16063749403069932,0.28984160977159246,0.03133051741890672
8,2,1,0,0.4205991045371427,1,0,1,0.4205991045371427,0.3814861574512197,0.1660070963467276,0.03190764166491003
8,3,0,0,0.8044636243922273,0,0,0,0.8044636243922273,0.051100704994134494,0.12021697079617277,0.024218699817465723
8,4,1,1,0.6292387775392606,1,1,1,0.08984293143214078,0.6292387775392606,0.2565244954228491,0.0243937956057496
8,5,0,0,0.7238120155712233,0,0,0,0.7238120155712233,0.14194010679297436,0.11818192898689424,0.01606594864890818
8,6,1,1,0.7874247173322881,1,1,1,0.059906637235200136,0.7874247173322881,0.13230069525583601,0.020367950176675684
8,7,2,0,0.5432079769015319,0,0,0,0.5432079769015319,0.11340423459263632,0.3122880670650726,0.031099721440759176
8,8,1,1,0.7313634833506386,1,1,1,0.17608638296067156,0.7313634833506386,0.04983102052016979,0.042719113168520124
8,9,3,3,0.46050791731675533,1,3,3,0.05432499446863517,0.44054324070582757,0.044623847508782094,0.46050791731675533
8,10,0,0,0.5688901340365077,0,0,0,0.5688901340365077,0.2229255118783909,0.17685802339545223,0.03132633068964931
8,11,2,2,0.6425724854319612,2,2,2,0.16082522894614096,0.17242365358228884,0.6425724854319612,0.02417863203960919
8,12,1,1,0.7093046957058174,1,1,1,0.12128319366446269,0.7093046957058174,0.08435098198002076,0.08506112864969917
8,13,0,0,0.8092722351904509,0,0,0,0.8092722351904509,0.048295956448725585,0.1273050787786564,0.015126729582167278
8,14,3,3,0.8481482548808101,3,3,3,0.03803341376718115,0.050256994302093856,0.06356133704991491,0.8481482548808101
8,15,3,3,0.45255709434767677,3,3,1,0.0774138112705027,0.30157486007049494,0.16845423431132567,0.45255709434767677
8,16,3,3,0.7385921041382647,3,3,3,0.11338868540843977,0.08424797702985072,0.063771233423445,0.7385921041382647
8,17,3,3,0.8315248735080212,3,3,3,0.05589448632224609,0.031008124780860298,0.08157251538887256,0.8315248735080212
8,18,3,3,0.8051131830832756,3,3,3,0.03106939952706407,0.10471614563527314,0.059101271754387286,0.8051131830832756
8,19,0,2,0.4701119849175742,2,2,2,0.3632389031821745,0.141696118286962,0.4701119849175742,0.024952993613289412
8,20,2,2,0.6937373184077033,2,2,2,0.1785642064755332,0.1128014691590165,0.6937373184077033,0.01489700595774722
8,21,1,1,0.8187632791273359,1,1,1,0.08736409876321287,0.8187632791273359,0.06633729969365035,0.027535322415800978
8,22,0,0,0.7207971280811558,0,0,0,0.7207971280811558,0.06538863287235264,0.18532972255002197,0.028484516496469624
8,23,0,0,0.5717520264232997,0,0,0,0.5717520264232997,0.25797571401025265,0.13402794064189227,0.036244318924555576
8,24,2,2,0.6999753089237889,2,2,2,0.12519479035324843,0.15167143145802195,0.6999753089237889,0.02315846926494087
8,25,3,3,0.71855743132736,3,3,3,0.08948630476738326,0.1151438574381162,0.07681240646714058,0.71855743132736
8,26,0,0,0.5106713473081236,1,0,0,0.5106713473081236,0.30347813917921473,0.15406409577014188,0.03178641774251992
8,27,2,2,0.5356809787327892,1,2,2,0.18324689907076874,0.265777917524074,0.5356809787327892,0.015294204672368203
8,28,2,2,0.669337214084806,2,2,2,0.12405833798752444,0.17836062486485982,0.669337214084806,0.028243823062809887
8,29,2,3,0.7884682189192808,3,3,3,0.06501221056199209,0.03781896510146067,0.10870060541726663,0.7884682189192808
8,30,0,0,0.6124164506310787,0,0,0,0.6124164506310787,0.12206475950491533,0.24128780735974376,0.024230982504262356
8,31,1,1,0.6951463574181126,1,1,1,0.1380825816694193,0.6951463574181126,0.13032994928578373,0.03644111162668448
8,32,0,0,0.5004820268489306,0,0,0,0.5004820268489306,0.1022506007411964,0.37343182502057554,0.02383554738929753
8,33,1,1,0.5142251071504684,1,2,1,0.055430002395008934,0.5142251071504684,0.38056132825864875,0.049783562195873904
8,34,1,1,0.6160978398437656,1,1,1,0.0782270304690581,0.6160978398437656,0.056629808678576594,0.24904532100859972
8,35,0,0,0.8312891036581217,0,0,0,0.8312891036581217,0.04893534760334924,0.10191866020874546,0.01785688852978376
8,36,1,1,0.6983007932165778,1,1,1,0.07427784330657713,0.6983007932165778,0.050455492181012335,0.17696587129583277
8,37,2,2,0.5982750819630954,2,2,2,0.05337910005962285,0.29713418976174555,0.5982750819630954,0.051211628215536334
8,38,1,1,0.769906102343481,1,1,1,0.1539724925476018,0.769906102343481,0.044689579082358565,0.03143182602655883
8,39,2,2,0.6646977372601386,2,2,2,0.14714192662265632,0.1684807185954748,0.6646977372601386,0.01967961752173037
8,40,2,2,0.605694846662864,2,2,2,0.18320400265403192,0.1896004338639236,0.605694846662864,0.02150071681918055
8,41,3,3,0.6680033041210435,3,3,3,0.05874030742409993,0.22923627662771479,0.04402011182714195,0.6680033041210435
8,42,2,2,0.7024126509977019,2,2,2,0.18840051506338445,0.06083241876877363,0.7024126509977019,0.04835441517014012
8,43,2,2,0.5235245981145773,2,2,2,0.19642559238384777,0.24511819105713684,0.5235245981145773,0.03493161844443832
8,44,3,1,0.5470287353193563,1,1,1,0.11204826876311692,0.5470287353193563,0.039578960595031625,0.30134403532249526
8,45,3,0,0.5043979695147253,0,0,1,0.5043979695147253,0.36507182528548754,0.08583412529254592,0.04469607990724147
8,46,3,3,0.8271162642348364,3,3,3,0.04183286584797795,0.0786644639056926,0.05238640601149304,0.8271162642348364
8,47,3,2,0.499353163684561,2,2,2,0.1740162554645191,0.23971628870993497,0.499353163684561,0.08691429214098494
8,48,3,2,0.40987234739969763,2,0,2,0.3127599789854798,0.228154004790719,0.40987234739969763,0.04921366882410373
8,49,2,2,0.6072868450189502,2,2,2,0.23302369645148124,0.13538677930295362,0.6072868450189502,0.024302679226614977
8,50,1,1,0.7057555902610858,1,1,1,0.09184613740419913,0.7057555902610858,0.16327740710027588,0.03912086523443925
8,51,0,2,0.5410685902231881,2,2,2,0.28014086756787343,0.14827020626843382,0.5410685902231881,0.030520335940504736
8,52,0,0,0.70476827689812,0,0,0,0.70476827689812,0.11278424857676791,0.15683775870612773,0.02560971581898438
8,53,1,1,0.614107033090716,1,1,1,0.11663319108916335,0.614107033090716,0.2430721068531003,0.026187668967020464
8,54,2,2,0.6915674096285709,2,2,2,0.20897940730262438,0.06918662537051751,0.6915674096285709,0.03026655769828732
8,55,3,3,0.8304580709427143,3,3,3,0.04012484293196108,0.04156941786475564,0.08784766826056906,0.8304580709427143
8,56,1,0,0.4478129910616864,0,0,1,0.4478129910616864,0.2687398342054882,0.2534939534246492,0.029953221308176306
8,57,2,2,0.7151820880108893,2,2,2,0.16217558302638982,0.09729399220349244,0.7151820880108893,0.025348336759228516
8,58,0,0,0.6891211700410795,0,0,0,0.6891211700410795,0.0715166676687109,0.21141747686487133,0.027944685425338255
8,59,0,0,0.6910995110867052,0,0,0,0.6910995110867052,0.23481671123419565,0.05710964666673121,0.016974131012368065
8,60,0,0,0.7311718841417945,0,0,0,0.7311718841417945,0.17231467588284782,0.0679045101065114,0.028608929868846448
8,61,3,3,0.8403322952363481,3,3,3,0.038768281845971725,0.03648684007869309,0.08441258283898725,0.8403322952363481
8,62,1,1,0.7291677238760121,1,1,1,0.044434043990899265,0.7291677238760121,0.19062060820087115,0.035777623932217596
8,63,1,0,0.46083297748669744,0,1,0,0.46083297748669744,0.36608416972796365,0.143468405506607,0.029614447278732074
8,64,0,0,0.5359379073670751,1,0,0,0.5359379073670751,0.2551068456186427,0.18448273814373123,0.024472508870551045
8,65,0,2,0.7184544788992393,2,2,2,0.21006176317582856,0.05275840398857274,0.7184544788992393,0.01872535393635935
8,66,2,1,0.38058241190113923,1,2,0,0.2253243403121954,0.38058241190113923,0.3698402773872707,0.02425297039939474
8,67,0,1,0.5724933226737753,1,1,1,0.08306037209919298,0.5724933226737753,0.10199886538084726,0.24244743984618466
8,68,1,1,0.8027081847326889,1,1,1,0.04286511510732464,0.8027081847326889,0.10037899165697534,0.054047708503011146
8,69,3,3,0.7924496619489635,3,3,3,0.03914176357652878,0.04460550735660185,0.12380306711790595,0.7924496619489635
8,70,3,3,0.6692441528801976,3,3,3,0.051403642773677094,0.23346500058865477,0.04588720375747065,0.6692441528801976
8,71,2,2,0.5720320760595864,2,2,2,0.20670826064211406,0.20195106568023785,0.5720320760595864,0.019308597618061828
8,72,0,0,0.7350483056338624,0,0,0,0.7350483056338624,0.06164028085649402,0.17801916120428576,0.02529225230535795
8,73,3,3,0.8200207222181854,3,3,3,0.0429639511319415,0.04940131868893474,0.08761400796093843,0.8200207222181854
8,74,3,3,0.7482226311259912,3,3,3,0.047661033841736186,0.17062543060966495,0.03349090442260777,0.7482226311259912
8,75,1,1,0.5196260574555089,1,1,1,0.16392086347533508,0.5196260574555089,0.28112782401574143,0.03532525505341459
8,76,3,3,0.6716697347421743,3,3,3,0.05164355271441544,0.22272907358486954,0.05395763895854083,0.6716697347421743
8,77,3,3,0.7513530617761272,3,3,3,0.07461792930092352,0.09609889453652148,0.07793011438642784,0.7513530617761272
8,78,1,1,0.6390172388324444,1,1,1,0.23057170650939093,0.6390172388324444,0.04856337160415655,0.08184768305400812
8,79,0,0,0.6714910409254419,0,0,0,0.6714910409254419,0.16811131919211478,0.14368115300809153,0.016716486874351878
8,80,1,1,0.7134515495669902,1,1,1,0.1502657276176586,0.7134515495669902,0.10622333589117533,0.03005938692417597
8,81,2,3,0.7329021643557336,3,3,3,0.0657942430800869,0.10271238341329128,0.09859120915088826,0.7329021643557336
8,82,2,2,0.6720715690439063,2,2,2,0.06323928793086062,0.08110223876425973,0.6720715690439063,0.18358690426097346
8,83,2,2,0.5170117566337493,2,2,2,0.218602111203813,0.23999111178470395,0.5170117566337493,0.02439502037773387
8,84,3,3,0.7640765420230835,3,3,3,0.039267126630393306,0.035398654779137,0.16125767656738632,0.7640765420230835
8,85,2,0,0.6541445280847302,0,0,0,0.6541445280847302,0.06311594567134662,0.26637151503474965,0.01636801120917364
8,86,0,0,0.43396365310300883,0,1,0,0.43396365310300883,0.29499158298759975,0.2461222936685342,0.0249224702408574
8,87,3,3,0.8010205765986815,3,3,3,0.03443403971996409,0.1302689473787328,0.03427643630262168,0.8010205765986815
8,88,1,1,0.7434980412388814,1,1,1,0.05289162941816891,0.7434980412388814,0.1379713707874658,0.06563895855548407
8,89,2,3,0.48664356820157423,3,3,2,0.09059290352693215,0.053490655520900154,0.3692728727505935,0.48664356820157423
8,90,1,1,0.7076064155514195,1,1,1,0.06740023438870371,0.7076064155514195,0.03813257886801644,0.18686077119186043
8,91,2,2,0.6070523581599396,2,2,2,0.29277279439420206,0.0761899208817873,0.6070523581599396,0.02398492656407112
8,92,3,3,0.68062482608627,3,3,3,0.11445077551008745,0.14983430292614047,0.05509009547750225,0.68062482608627
8,93,1,1,0.4056939231354712,3,1,1,0.2605418173502446,0.4056939231354712,0.043606858635930126,0.2901574008783541
