subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,1,0.3183903314650298,1,0,3,0.30218369738437667,0.3183903314650298,0.1737122146019338,0.20571375654865987
4,1,3,0,0.2902081214192152,1,0,0,0.2902081214192152,0.2831399569662117,0.1916317979478121,0.23502012366676112
4,2,0,0,0.3457185162847844,0,0,2,0.3457185162847844,0.31226067943661306,0.191349113658265,0.1506716906203377
4,3,3,1,0.4064346938356318,1,1,1,0.21523408580762354,0.4064346938356318,0.16551625173530904,0.21281496862143567
4,4,0,0,0.416311768599368,0,0,0,0.416311768599368,0.1562198902651361,0.2269773829510072,0.20049095818448892
4,5,0,0,0.3987138595424788,0,0,0,0.3987138595424788,0.2626200452165342,0.22521644913920363,0.1134496461017836
4,6,3,3,0.2993654040380994,3,3,2,0.2360202941791806,0.2044327351902761,0.26018156659244396,0.2993654040380994
4,7,3,3,0.3539875862035176,3,3,3,0.2047252849415098,0.17620274370297903,0.26508438515199373,0.3539875862035176
4,8,3,3,0.2844170115547134,1,3,0,0.2611003757254715,0.26292355276092966,0.19155905995888559,0.2844170115547134
4,9,1,1,0.3118819973888071,1,0,0,0.2977676858880042,0.3118819973888071,0.2286070804587207,0.16174323626446807
4,10,3,3,0.3854410535625804,3,3,3,0.20794426473784292,0.13471777200856894,0.2718969096910079,0.3854410535625804
4,11,0,0,0.4081256919997134,0,0,0,0.4081256919997134,0.30033784441573597,0.1753426292165705,0.11619383436798023
4,12,0,0,0.37464378027003226,0,0,0,0.37464378027003226,0.15918614867541978,0.24108696399024476,0.22508310706430326
4,13,1,3,0.2863614553469455,1,2,3,0.1785569844858632,0.27463389390768267,0.2604476662595087,0.2863614553469455
4,14,1,3,0.36562639516031026,2,3,3,0.17280368012465314,0.1750136954488412,0.2865562292661954,0.36562639516031026
4,15,1,0,0.3430451860592596,0,0,1,0.3430451860592596,0.2963875180548705,0.17625017472335527,0.18431712116251475
4,16,2,0,0.4295679909262916,0,0,0,0.4295679909262916,0.15899233822113318,0.29687182106140175,0.11456784979117354
4,17,0,3,0.3068988910035162,3,3,3,0.19384326879098468,0.22548523187598163,0.27377260832951766,0.3068988910035162
4,18,2,1,0.2871513883114878,2,1,1,0.21457470815148827,0.2871513883114878,0.2830989136488854,0.21517498988813855
4,19,1,1,0.4322075785833334,1,1,1,0.3062415903313104,0.4322075785833334,0.15128643154411514,0.11026439954124119
4,20,2,3,0.3333669111511307,3,0,0,0.23112098271397874,0.20048017270761853,0.23503193342727205,0.3333669111511307
4,21,1,3,0.30609581019172777,3,3,1,0.22236468274109494,0.24330439917356508,0.22823510789361223,0.30609581019172777
4,22,0,2,0.29327620261889115,2,1,3,0.17525662612077503,0.25388095901714114,0.29327620261889115,0.2775862122431928
