grid_file,ensemble_name,threshold,n_subjects_used,mean_coverage,mean_ens_conf_acc,mean_best_single_acc,mean_diff_conf_minus_best,paired_t_stat,paired_t_pvalue,levene_stat,levene_pvalue
LDA_SVM_RF_global_grid.csv,LDA_SVM_RF_global_grid,0.0,9,1.0,0.5992111244818826,0.6004041626183186,-0.0011930381364360458,-0.30622413438325996,0.767251867288657,0.006129969351663927,0.938564897867398
LDA_SVM_RF_global_grid.csv,LDA_SVM_RF_global_grid,0.55,9,0.44958940589205326,0.6993043219741504,0.6004041626183186,0.09890015935583168,1.3049440639885463,0.22819431981498484,0.004050414950662765,0.950042927940193
LDA_SVM_RF_global_grid.csv,LDA_SVM_RF_global_grid,0.6,7,0.3816756362258769,0.791069559760951,0.6004041626183186,0.1306760996215743,4.614873111881616,0.003634834512915644,0.2093809564202518,0.6554272898323525
LDA_SVM_RF_global_grid.csv,LDA_SVM_RF_global_grid,0.65,6,0.31373122520836116,0.8454599405023869,0.6004041626183186,0.148493543318204,4.524507883181994,0.00625693504667347,0.6104949935337293,0.4527025851322989
LDA_SVM_RF_global_grid.csv,LDA_SVM_RF_global_grid,0.7,6,0.23547739225386635,0.8427478258886718,0.6004041626183186,0.1457814287044887,6.521283874831588,0.001267672357439946,0.015592746558259348,0.9031003102094646
LDA_SVM_RF_global_grid.csv,LDA_SVM_RF_global_grid,0.75,5,0.16435185185185183,0.9085760367307213,0.6004041626183186,0.18639817829151978,5.863012951929529,0.004224817395260748,0.5371196932808384,0.48454659853877524
LDA_SVM_baseline_subject_grid.csv,LDA_SVM_baseline_subject_grid,0.0,9,1.0,0.5961400254044658,0.6004041626183186,-0.004264137213852832,-0.9448642060420976,0.3723865583276588,4.104035190052396e-06,0.9984086568830157
LDA_SVM_baseline_subject_grid.csv,LDA_SVM_baseline_subject_grid,0.55,9,0.5009596314123992,0.7176622018517254,0.6004041626183186,0.11725803923340664,3.0976642872255424,0.014717718060505518,1.120033577735801,0.3056282179687107
LDA_SVM_baseline_subject_grid.csv,LDA_SVM_baseline_subject_grid,0.6,9,0.42289243214333466,0.7516332961245327,0.6004041626183186,0.151229133506214,3.4978697563544485,0.008104348723809435,0.9526830620483477,0.34356479831539494
LDA_SVM_baseline_subject_grid.csv,LDA_SVM_baseline_subject_grid,0.65,8,0.35630459731693187,0.8001483958796507,0.6004041626183186,0.17455759678159222,4.247236980512765,0.0038061022407273916,1.6836680898175622,0.2154115580962642
LDA_SVM_baseline_subject_grid.csv,LDA_SVM_baseline_subject_grid,0.7,8,0.27677079154967243,0.8848896598634425,0.6004041626183186,0.2592988607653839,3.4633560083493764,0.010499786046307814,2.7289050896556395,0.12078974378254316
LDA_SVM_baseline_subject_grid.csv,LDA_SVM_baseline_subject_grid,0.75,6,0.2004153295895173,0.8552260560247048,0.6004041626183186,0.1582596588405217,5.767462735064956,0.0022017423702289005,0.005227157461740386,0.9437895048989915
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.0,9,1.0,0.59848548157062,0.6004041626183186,-0.0019186810476986991,-0.5803603235495509,0.5776485150080193,0.011989728408905737,0.9141693929646009
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.55,9,0.5524371016624327,0.6595599915168537,0.6004041626183186,0.059155828898535184,1.9807529783286315,0.08295199165608216,0.022010552327455003,0.883912713524218
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.6,9,0.47557327182778447,0.7009137666644099,0.6004041626183186,0.10050960404609112,2.1032667853401095,0.06858808195436782,0.06753465769568777,0.7982751594081869
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.65,9,0.41111640370816066,0.7175182196440298,0.6004041626183186,0.1171140570257112,3.191618571059635,0.01277226528673896,0.16157571825347536,0.69302842946715
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.7,8,0.33973041181976193,0.8332430653762635,0.6004041626183186,0.20553490390675902,3.3657197943063006,0.011990218831792528,2.016960872627384,0.1774357134382105
LDA_SVM_equal_grid.csv,Main: LDA+SVM (equal),0.75,7,0.2754267504568346,0.832660029385195,0.6004041626183186,0.17226656924581832,6.650844890394956,0.0005582131021075985,0.6682686502888345,0.42958842285389587
