subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.7845968539609416,0,0,0.7845968539609416,0.060725945373659225,0.12591827672688088,0.028758923938518133
8,1,1,0,0.5589756208048834,0,0,0.5589756208048834,0.23863249162286138,0.19106451817979248,0.011327369392462643
8,2,1,1,0.8619052473796291,1,1,0.05133454817184663,0.8619052473796291,0.03898102249908288,0.04777918194944119
8,3,0,0,0.923333485458735,0,0,0.923333485458735,0.02816726706423149,0.03811233615905546,0.01038691131797828
8,4,1,1,0.5771999718845602,1,1,0.08877974440235074,0.5771999718845602,0.30638611632315427,0.02763416738993495
8,5,0,0,0.7356054055517502,0,0,0.7356054055517502,0.1288491163978786,0.13127267405761162,0.0042728039927597515
8,6,1,1,0.9394507143679609,1,1,0.02163631337195958,0.9394507143679609,0.02998042002760407,0.008932552232475587
8,7,2,0,0.8178534244257936,0,0,0.8178534244257936,0.06506910180590982,0.07692511000722023,0.04015236376107644
8,8,1,1,0.9442466472344772,1,1,0.01239239095081222,0.9442466472344772,0.02606799759817037,0.017292964216540314
8,9,3,1,0.6231652796026481,1,1,0.016608382501426072,0.6231652796026481,0.02556586072476976,0.3346604771711561
8,10,0,0,0.9104732679156233,0,0,0.9104732679156233,0.034402438022873176,0.05226826418146191,0.0028560298800413162
8,11,2,2,0.8517901735832236,2,2,0.10926950114826622,0.018097760286926282,0.8517901735832236,0.020842564981583853
8,12,1,1,0.7402705711179143,1,1,0.14143992636146455,0.7402705711179143,0.029108184857861874,0.08918131766275927
8,13,0,0,0.9289772428053428,0,0,0.9289772428053428,0.016524873303081538,0.049142922444948965,0.005354961446626842
8,14,3,3,0.8570319462219085,3,3,0.04801501010573912,0.02952566756149714,0.06542737611085532,0.8570319462219085
8,15,3,3,0.7231586689491991,3,3,0.009481317953657527,0.22462041138432554,0.04273960171281781,0.7231586689491991
8,16,3,3,0.9408540988265284,3,3,0.02809487578462778,0.004772431599031332,0.02627859378981224,0.9408540988265284
8,17,3,3,0.8766907317929453,3,3,0.047502348433643246,0.02217507476078525,0.05363184501262601,0.8766907317929453
8,18,3,3,0.9341663518685517,3,3,0.01381560325854861,0.03295262264418515,0.019065422228714414,0.9341663518685517
8,19,0,2,0.5506708168549059,2,2,0.34254844350471014,0.09893681961242703,0.5506708168549059,0.007843920027956749
8,20,2,2,0.699426239611646,2,2,0.26078689014088774,0.03666236890481317,0.699426239611646,0.003124501342653176
8,21,1,1,0.8374661024327357,1,1,0.03211685423732028,0.8374661024327357,0.026487487019822196,0.10392955631012185
8,22,0,0,0.9054331863957157,0,0,0.9054331863957157,0.01526372458433208,0.07362000698948132,0.005683082030470885
8,23,0,0,0.6440518425628103,0,0,0.6440518425628103,0.28446918129454524,0.04764436775209571,0.023834608390548805
8,24,2,2,0.8896056313422096,2,2,0.04331019111254286,0.05837918268997798,0.8896056313422096,0.008704994855269613
8,25,3,3,0.8174292271354398,3,3,0.018634781756653198,0.1510432406489231,0.012892750458983858,0.8174292271354398
8,26,0,0,0.9321117906901448,0,0,0.9321117906901448,0.043094934754070835,0.02176693230506624,0.0030263422507183
8,27,2,2,0.505873898905796,1,2,0.17072913212374152,0.3184525403166647,0.505873898905796,0.004944428653797771
8,28,2,2,0.803495147857172,2,2,0.059769165790026696,0.12215725513564638,0.803495147857172,0.014578431217155081
8,29,2,3,0.8488873438309266,3,3,0.0350124279630025,0.010267199595674287,0.10583302861039678,0.8488873438309266
8,30,0,0,0.8307855195182006,0,0,0.8307855195182006,0.005938410286358972,0.1558647272388988,0.007411342956541809
8,31,1,1,0.6788775555513293,1,1,0.23608008974462522,0.6788775555513293,0.05051659509366953,0.03452575961037604
8,32,0,0,0.7202953923697333,0,0,0.7202953923697333,0.01368863379225954,0.2503512621688079,0.01566471166919948
8,33,1,2,0.4237727882230453,2,1,0.11091311773626406,0.388737504307617,0.4237727882230453,0.07657658973307341
8,34,1,1,0.8409584969797366,1,1,0.009727575661964187,0.8409584969797366,0.04187321512200389,0.10744071223629517
8,35,0,0,0.9181467998348589,0,0,0.9181467998348589,0.015318858011865048,0.06326907792786493,0.0032652642254111003
8,36,1,1,0.7041312092619112,1,1,0.07762812706407604,0.7041312092619112,0.008473428898742327,0.2097672347752707
8,37,2,2,0.8566802096832518,2,2,0.04062180636066183,0.08548890029503577,0.8566802096832518,0.017209083661050874
8,38,1,1,0.5308291686266946,1,1,0.3404436200308898,0.5308291686266946,0.022353672588263443,0.10637353875415206
8,39,2,2,0.6968842256042973,2,2,0.14451086851074862,0.1509295175094325,0.6968842256042973,0.00767538837552132
8,40,2,2,0.5422103734419577,2,2,0.179859743278955,0.2704397699727683,0.5422103734419577,0.007490113306318977
8,41,3,3,0.6205217643407654,3,3,0.018170872412441898,0.323812456108061,0.03749490713873152,0.6205217643407654
8,42,2,2,0.8599087874719733,2,2,0.10744431585936043,0.02500288436258037,0.8599087874719733,0.007644012306085735
8,43,2,2,0.7139971358869857,2,2,0.1783341796898346,0.09677994130499185,0.7139971358869857,0.010888743118187827
8,44,3,3,0.7729956691552523,3,3,0.052012363588530244,0.08718306035480058,0.08780890690141693,0.7729956691552523
8,45,3,1,0.8685453337662631,1,1,0.030382517449002052,0.8685453337662631,0.04546133702376723,0.05561081176096755
8,46,3,3,0.9241801162171361,3,3,0.010228492066162345,0.055133884615667705,0.010457507101033768,0.9241801162171361
8,47,3,1,0.7114286735537066,1,1,0.028096361844894783,0.7114286735537066,0.22161449341400313,0.038860471187395475
8,48,3,2,0.483406767625977,2,2,0.30438130192323215,0.18017184852043377,0.483406767625977,0.03204008193035698
8,49,2,2,0.7323806113189252,2,2,0.10669731488779186,0.15146458161560672,0.7323806113189252,0.009457492177676274
8,50,1,1,0.8843890380692601,1,1,0.015871976095276144,0.8843890380692601,0.0826062410422736,0.01713274479319041
8,51,0,0,0.7533690718757686,0,0,0.7533690718757686,0.034372611674537715,0.19629524478235905,0.015963071667334572
8,52,0,0,0.8604612238512978,0,0,0.8604612238512978,0.001851858937026272,0.12860866248196773,0.009078254729708196
8,53,1,1,0.7583332194270114,1,1,0.025260604919982124,0.7583332194270114,0.1925731163514685,0.0238330593015379
8,54,2,2,0.8771067561798418,2,2,0.06358304572488233,0.03399906044937474,0.8771067561798418,0.025311137645901004
8,55,3,3,0.9244060671260036,3,3,0.012788966980019106,0.03863574103885836,0.02416922485511889,0.9244060671260036
8,56,1,2,0.41993840026783574,1,2,0.2868502952175597,0.28601511397784574,0.41993840026783574,0.007196190536758797
8,57,2,2,0.91257687249703,2,2,0.039669919452226615,0.04550572645181569,0.91257687249703,0.00224748159892777
8,58,0,0,0.8744821079678432,0,0,0.8744821079678432,0.030372281785050335,0.08859872604185853,0.00654688420524791
8,59,0,0,0.8990587930778466,0,0,0.8990587930778466,0.07523558568668309,0.015916010571568093,0.009789610663902354
8,60,0,0,0.9444437642559953,0,0,0.9444437642559953,0.008569039783235248,0.03879291993736073,0.008194276023408912
8,61,3,3,0.9230429859851519,3,3,0.020483265669115337,0.027868823881936653,0.028604924463796314,0.9230429859851519
8,62,1,1,0.8754648504039009,1,1,0.04101836554736347,0.8754648504039009,0.0637393652945687,0.01977741875416708
8,63,1,1,0.70933222031641,1,1,0.22604665427795306,0.70933222031641,0.04724449370207868,0.017376631703558118
8,64,0,0,0.7511910200242813,0,0,0.7511910200242813,0.003535929673631815,0.2397664311852592,0.005506619116827724
8,65,0,2,0.8589911935227642,2,2,0.12620038665949057,0.011555608799901956,0.8589911935227642,0.0032528110178432984
8,66,2,0,0.48116152922438526,0,0,0.48116152922438526,0.0819078913249763,0.43185031202953483,0.005080267421103704
8,67,0,1,0.688932090228437,1,1,0.10162040455280438,0.688932090228437,0.03911685993241933,0.17033064528633912
8,68,1,1,0.925516090928031,1,1,0.024070985892182817,0.925516090928031,0.018596811066488833,0.031816112113297476
8,69,3,3,0.9026244768074141,3,3,0.010355774849378212,0.07201162023438994,0.01500812810881745,0.9026244768074141
8,70,2,2,0.6445647107410422,2,2,0.24782614586565274,0.09844311908723577,0.6445647107410422,0.009166024306069394
8,71,0,0,0.9270524025316405,0,0,0.9270524025316405,0.01708960466141015,0.054475410657866825,0.00138258214908247
8,72,3,3,0.883564545524135,3,3,0.04087971966119646,0.017331969962118905,0.05822376485254963,0.883564545524135
8,73,3,3,0.814394317549247,3,3,0.012006033015719005,0.16440797662752105,0.00919167280751284,0.814394317549247
8,74,1,1,0.7280602701818716,1,1,0.0317076421104379,0.7280602701818716,0.2323364768442408,0.007895610863450007
8,75,3,3,0.6809650918157213,3,3,0.022946543229675796,0.23728238907395693,0.05880597588064593,0.6809650918157213
8,76,3,3,0.6809182524347384,3,3,0.06069120713038872,0.19435031005535097,0.064040230379522,0.6809182524347384
8,77,1,1,0.9802465276991013,1,1,0.002483791441169629,0.9802465276991013,0.010699690806202445,0.006569990053526556
8,78,0,0,0.7786183615048788,0,0,0.7786183615048788,0.152302490179631,0.06459432504077135,0.0044848232747188525
8,79,1,1,0.7585953130771584,1,1,0.1540065937747441,0.7585953130771584,0.06786354099667524,0.019534552151422413
8,80,2,2,0.6112295504344503,2,2,0.026993087546614798,0.03125594240968918,0.6112295504344503,0.33052141960924575
8,81,2,2,0.5391967348361517,2,2,0.18379149055120342,0.26371632357011054,0.5391967348361517,0.013295451042534311
8,82,2,0,0.6652408498644855,0,0,0.6652408498644855,0.024604434145277916,0.3076677029586325,0.002487013031603854
8,83,0,1,0.6551639892596148,1,1,0.22551563006116568,0.6551639892596148,0.09085493300118365,0.02846544767803568
8,84,3,3,0.8692311770100811,3,3,0.01151322486370807,0.09187152815573454,0.02738406997047623,0.8692311770100811
8,85,1,1,0.7688788190299325,1,1,0.08274634434010211,0.7688788190299325,0.055151973309624944,0.09322286332034066
8,86,2,2,0.5461042530646808,2,2,0.16418413879120852,0.0156882444639167,0.5461042530646808,0.274023363680194
8,87,1,1,0.6945872130081041,1,1,0.053593952566604715,0.6945872130081041,0.01291935588366541,0.2388994785416256
8,88,2,2,0.8176264999450753,2,2,0.13631156375844727,0.04294237255931625,0.8176264999450753,0.0031195637371611577
8,89,3,3,0.8237721275418086,3,3,0.030982884289058068,0.12997121521748878,0.015273772951644586,0.8237721275418086
8,90,1,1,0.8547373989682111,1,1,0.019319612672261673,0.8547373989682111,0.004626656779636282,0.12131633157989097
8,91,2,0,0.581547067625677,0,0,0.581547067625677,0.3071180049398219,0.10022399018043496,0.01111093725406614
8,92,0,0,0.6092842786170568,0,0,0.6092842786170568,0.09915323254187614,0.1906887495839839,0.10087373925708311
8,93,0,0,0.9079991331959503,0,0,0.9079991331959503,0.0369758063711168,0.047371564811284975,0.007653495621648022
8,94,0,0,0.9139644093036182,0,0,0.9139644093036182,0.016116415499768364,0.06514903303786637,0.004770142158747069
8,95,3,1,0.7794678627893556,1,1,0.01137343908414796,0.7794678627893556,0.011538984126888288,0.19761971399960815
8,96,1,2,0.8252676955914844,2,2,0.062261870716099246,0.08528364019888697,0.8252676955914844,0.027186793493529197
8,97,0,0,0.926805156041236,0,0,0.926805156041236,0.010132160766303579,0.04975563653856104,0.013307046653899353
8,98,2,2,0.9641593487200999,2,2,0.02067618127266299,0.008355482705275537,0.9641593487200999,0.0068089873019617
8,99,0,2,0.8455583938547541,2,2,0.10049119362983812,0.030886016639021414,0.8455583938547541,0.023064395876386427
8,100,2,0,0.4417253859650263,0,0,0.4417253859650263,0.21238677387366295,0.3380939063292223,0.007793933832088516
8,101,1,1,0.5709889477342548,1,1,0.15109952383289213,0.5709889477342548,0.030405099429470533,0.2475064290033826
8,102,0,0,0.8067231622480353,0,0,0.8067231622480353,0.13657781788126722,0.04397267619681576,0.012726343673881705
8,103,2,1,0.5604464411100789,2,1,0.031771865686242136,0.5604464411100789,0.3940239906433634,0.013757702560315443
8,104,2,3,0.9220157326755878,3,3,0.018700337377050152,0.018605693513932334,0.04067823643342977,0.9220157326755878
8,105,0,0,0.9164002986230653,0,0,0.9164002986230653,0.007522219781767798,0.06346527147207276,0.012612210123093997
8,106,2,2,0.7009671409155583,2,2,0.14177895632104667,0.04227292797136632,0.7009671409155583,0.11498097479202873
8,107,1,1,0.8127774908805696,1,1,0.12562647466541907,0.8127774908805696,0.0120122381581445,0.04958379629586676
8,108,3,3,0.9335742968393554,3,3,0.0035399094507739966,0.05888635578570173,0.0039994379241687665,0.9335742968393554
8,109,3,3,0.5725569937778201,3,3,0.013018291597370852,0.4078874108424102,0.006537303782398642,0.5725569937778201
8,110,2,2,0.770395762113384,2,2,0.06695255088650216,0.15010629466023928,0.770395762113384,0.01254539233987462
8,111,0,0,0.7861794149978426,0,0,0.7861794149978426,0.05579405300270886,0.0987877765814667,0.05923875541798188
8,112,3,3,0.48295109770432787,3,3,0.231289557012976,0.11482000925839858,0.17093933602429745,0.48295109770432787
8,113,1,0,0.5512657208180636,0,0,0.5512657208180636,0.33495784820641367,0.0578756102039512,0.05590082077157149
8,114,3,3,0.7931412984072714,3,3,0.025901022717228245,0.03458215892330031,0.1463755199522001,0.7931412984072714
8,115,1,1,0.7517732374091207,1,1,0.06282142243546851,0.7517732374091207,0.17160672692324339,0.01379861323216735
8,116,0,0,0.8614984198653324,0,0,0.8614984198653324,0.024888773213568992,0.10996370921128439,0.003649097709814058
8,117,2,2,0.5891894562798005,2,2,0.2167349437428337,0.18704750095985728,0.5891894562798005,0.007028099017508674
8,118,1,3,0.5060213346548945,3,3,0.031663285668334734,0.43819019005213294,0.024125189624637895,0.5060213346548945
8,119,0,0,0.8282947777360774,0,0,0.8282947777360774,0.1558781227272934,0.011672915415117033,0.004154184121512111
8,120,2,2,0.7558323434052268,2,2,0.06582783035389818,0.04978843551840818,0.7558323434052268,0.12855139072246693
8,121,2,2,0.5643036786996074,2,2,0.1109848356361253,0.042597446644041435,0.5643036786996074,0.2821140390202256
8,122,0,2,0.37445955561213695,2,0,0.31329780614474767,0.23378002351287627,0.37445955561213695,0.07846261473023909
8,123,2,0,0.5378854839278917,0,0,0.5378854839278917,0.040817488457202414,0.41055151123782263,0.01074551637708325
8,124,3,3,0.8336572488533793,3,3,0.05796867994354578,0.0799773404022845,0.02839673080079059,0.8336572488533793
8,125,3,1,0.3620094870076455,1,1,0.22413026971144398,0.3620094870076455,0.2002464215741135,0.2136138217067971
8,126,1,1,0.5026613516536809,1,1,0.2450684659033005,0.5026613516536809,0.24261261981568763,0.009657562627330935
8,127,0,0,0.9217270685472901,0,0,0.9217270685472901,0.022299151499763543,0.049258428451348625,0.0067153515015976085
8,128,1,2,0.5316513665649106,2,2,0.03133430342305007,0.2609930853440921,0.5316513665649106,0.1760212446679472
8,129,3,3,0.9423281774232395,3,3,0.0222315314109423,0.008624921507904204,0.02681536965791402,0.9423281774232395
