subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.52119250106663,3,3,0.029275950695723457,0.2132094420989652,0.2363221061386815,0.52119250106663
9,1,1,0,0.6681021231955067,0,0,0.6681021231955067,0.16172714721639914,0.13849456342509858,0.03167616616299573
9,2,1,0,0.832937420743572,0,0,0.832937420743572,0.07044308820486236,0.0824439272225054,0.014175563829060111
9,3,0,1,0.7391873567798026,1,1,0.0866269527541984,0.7391873567798026,0.15693600165532845,0.01724968881067034
9,4,3,3,0.7008390835512673,3,3,0.026209161788792994,0.03557760951318434,0.23737414514675537,0.7008390835512673
9,5,3,3,0.5776956853202042,3,3,0.029540177643657895,0.24797677450545608,0.14478736253068192,0.5776956853202042
9,6,2,1,0.6056676801967433,1,1,0.2952950730742001,0.6056676801967433,0.0741796747839687,0.02485757194508789
9,7,1,0,0.8039755904980043,0,0,0.8039755904980043,0.10985003042122071,0.06665609656317222,0.019518282517602684
9,8,2,0,0.6969613184794188,0,0,0.6969613184794188,0.07000251695141584,0.21503945063212399,0.01799671393704134
9,9,0,0,0.8844725523359755,0,0,0.8844725523359755,0.05189436450939641,0.05352385138950704,0.010109231765120828
9,10,0,0,0.6330549294723957,0,0,0.6330549294723957,0.15874247544172193,0.18808453563232763,0.02011805945355459
9,11,1,1,0.7673358234637311,1,1,0.048248541828705145,0.7673358234637311,0.17391131652691716,0.010504318180646413
9,12,3,3,0.805775445190115,3,3,0.02408600541131988,0.037663895269114976,0.13247465412945025,0.805775445190115
9,13,3,3,0.7804740176077124,3,3,0.023089248566811552,0.062038089984667505,0.13439864384080852,0.7804740176077124
9,14,1,1,0.5848246748953904,1,0,0.3051316659568662,0.5848246748953904,0.09186831269603232,0.018175346451711115
9,15,3,3,0.49018936367930976,3,3,0.030617562484457524,0.2594013540488429,0.21979171978739004,0.49018936367930976
9,16,2,0,0.8085716192983219,0,0,0.8085716192983219,0.10882653638826292,0.0728064807196486,0.009795363593766513
9,17,2,2,0.43343645091415184,2,0,0.3881601736157486,0.15487397904709477,0.43343645091415184,0.023529396423004785
9,18,0,2,0.5602422160306988,2,2,0.21604201093200312,0.19312241363589155,0.5602422160306988,0.030593359401406613
9,19,2,2,0.5165366357789858,2,2,0.09802859461358883,0.31221239687414243,0.5165366357789858,0.07322237273328275
9,20,0,1,0.5859730190074761,1,1,0.07680326492510359,0.5859730190074761,0.29845196041440536,0.038771755653014946
9,21,2,1,0.37205789082802543,1,1,0.12976686376978036,0.37205789082802543,0.29224836450264224,0.2059268808995518
9,22,0,2,0.5197732433699962,2,2,0.23854430077864147,0.20809562260963257,0.5197732433699962,0.03358683324172987
9,23,0,0,0.7428008430987563,0,0,0.7428008430987563,0.11283049446972407,0.13082515123007185,0.013543511201447731
9,24,1,0,0.6519913196221785,0,0,0.6519913196221785,0.17128877229843953,0.15869882425217335,0.018021083827208677
9,25,1,1,0.8532931344831494,1,1,0.04317764722157949,0.8532931344831494,0.08924631726438789,0.014282901030883345
9,26,0,0,0.6068673998376971,0,0,0.6068673998376971,0.32328321116866265,0.05752523522692406,0.012324153766716216
9,27,2,1,0.6002591195077033,1,1,0.05331211643551648,0.6002591195077033,0.20724613976362266,0.13918262429315748
9,28,1,1,0.8108085594696619,1,1,0.10424179061725908,0.8108085594696619,0.07811380896020313,0.006835840952875886
9,29,3,3,0.6419537739742296,3,3,0.014812888508591252,0.2696120761776521,0.07362126133952701,0.6419537739742296
9,30,3,3,0.8151283125739516,3,3,0.02846234655832133,0.08168596191792168,0.07472337894980541,0.8151283125739516
9,31,0,0,0.3893912415234615,2,0,0.3893912415234615,0.20828268126643218,0.3824997658874938,0.01982631132261284
9,32,3,3,0.4713731676650157,3,3,0.039383927977741706,0.06803397782931912,0.4212089265279235,0.4713731676650157
9,33,0,2,0.7410345592042249,2,2,0.06250101222452245,0.15469379549918783,0.7410345592042249,0.0417706330720648
9,34,3,3,0.8670019843846591,3,3,0.007582174335958798,0.05170790382886127,0.07370793745052084,0.8670019843846591
9,35,1,1,0.7365967693145419,1,1,0.17084929245953318,0.7365967693145419,0.08601179169685755,0.006542146529067271
9,36,2,2,0.4112604767254421,2,2,0.18586963104434429,0.3912106874920969,0.4112604767254421,0.011659204738116699
9,37,3,3,0.7098239871233263,3,3,0.03386035680574047,0.13739521582866857,0.1189204402422647,0.7098239871233263
9,38,1,1,0.6580843253837263,1,1,0.08249567823863468,0.6580843253837263,0.21649829751477212,0.04292169886286715
9,39,2,2,0.4742302039796825,2,2,0.07294106280100829,0.16984985379534145,0.4742302039796825,0.2829788794239676
9,40,1,1,0.7735422811180068,1,1,0.12393014116135459,0.7735422811180068,0.09053181493634356,0.01199576278429497
9,41,2,1,0.3686124789068439,2,1,0.2625239931257587,0.3686124789068439,0.3166462428481108,0.05221728511928657
9,42,0,1,0.5632403846627105,1,1,0.28415458638898516,0.5632403846627105,0.1390645944530476,0.013540434495256737
9,43,1,1,0.37555260335958135,1,2,0.07184585888334312,0.37555260335958135,0.37412543613490734,0.17847610162216815
9,44,3,3,0.8777527004694519,3,3,0.014102016039505318,0.05348932834925407,0.05465595514178865,0.8777527004694519
9,45,0,0,0.5784928523565016,0,0,0.5784928523565016,0.17505123209337445,0.22120629363324368,0.02524962191688006
9,46,2,2,0.3674573353729145,2,2,0.26777884916747513,0.35401549743194927,0.3674573353729145,0.01074831802766119
9,47,0,2,0.5730918362314459,2,2,0.3056078863614091,0.08756429637869248,0.5730918362314459,0.03373598102845243
9,48,0,0,0.719741650682773,0,0,0.719741650682773,0.12602871763875623,0.12325902004371689,0.030970611634754005
9,49,3,3,0.8421381518925648,3,3,0.017693167040783195,0.027796271711979303,0.11237240935467269,0.8421381518925648
9,50,0,0,0.6289095958498143,0,0,0.6289095958498143,0.23358419703272232,0.10717694453396036,0.030329262583503096
9,51,3,3,0.7173180995935089,3,3,0.08231967799891579,0.03459636695846252,0.16576585544911276,0.7173180995935089
9,52,3,2,0.4415335105339167,2,2,0.11236922919876192,0.16696191687038348,0.4415335105339167,0.279135343396938
9,53,1,1,0.43824723479908484,1,2,0.0843320023135785,0.43824723479908484,0.42903241487579313,0.04838834801154347
9,54,3,3,0.7949399027458146,3,3,0.032601360389226244,0.02291032645523732,0.14954841040972192,0.7949399027458146
9,55,1,1,0.7723351068981212,1,1,0.05523834796579699,0.7723351068981212,0.13860602061418892,0.033820524521892575
9,56,3,3,0.33498613786108683,1,3,0.0600745391751777,0.31800407900457567,0.28693524395915987,0.33498613786108683
9,57,2,0,0.4782976650230135,0,0,0.4782976650230135,0.32333533408065496,0.18110327943351362,0.017263721462818026
9,58,0,0,0.7636887578939429,0,0,0.7636887578939429,0.1885088912342573,0.03606476730327955,0.011737583568520442
9,59,1,1,0.815778792665569,1,1,0.11745215744851822,0.815778792665569,0.05440577866473194,0.012363271221181029
9,60,2,3,0.7708014383245959,3,3,0.015523198002172741,0.0747710641916803,0.13890429948155097,0.7708014383245959
9,61,0,2,0.4983424594786613,2,2,0.17093576966315469,0.3104226081990249,0.4983424594786613,0.020299162659159223
9,62,0,0,0.49042023802373114,0,0,0.49042023802373114,0.09066869380874823,0.21922887993465723,0.19968218823286343
9,63,3,3,0.8515867035971302,3,3,0.02496501873425665,0.018963320371275738,0.10448495729733742,0.8515867035971302
9,64,3,3,0.8539708948061253,3,3,0.01508766094760513,0.05641300960123819,0.07452843464503132,0.8539708948061253
9,65,1,1,0.6979433190253577,1,1,0.10829072366023774,0.6979433190253577,0.16870597130951998,0.025059986004884724
9,66,0,0,0.5848285110249581,0,0,0.5848285110249581,0.15868277764219846,0.23398692579320907,0.022501785539634403
9,67,2,3,0.5950436213759258,3,3,0.09272210162918879,0.0511048812297432,0.2611293957651422,0.5950436213759258
9,68,3,3,0.7705295515479869,3,3,0.03785664881032224,0.04362045859446968,0.14799334104722106,0.7705295515479869
