subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,0,0.3857307795087412,0,0,0.3857307795087412,0.31821967801721873,0.204187884173481,0.09186165830055892
5,1,1,0,0.4155994381841668,0,0,0.4155994381841668,0.25912982772235926,0.23254587944135707,0.0927248546521168
5,2,1,2,0.37423355433298855,2,2,0.262358211876939,0.22648758958677767,0.37423355433298855,0.13692064420329492
5,3,0,0,0.33116073664513684,0,0,0.33116073664513684,0.29934389819405727,0.2638156845847318,0.10567968057607405
5,4,1,1,0.3671504555952918,1,1,0.2668801211152275,0.3671504555952918,0.2131390199916254,0.15283040329785527
5,5,0,0,0.5169591270560527,0,0,0.5169591270560527,0.29090227144291314,0.15650262029908782,0.03563598120194619
5,6,1,2,0.6460427691089115,2,2,0.1500134515904344,0.10268847774095796,0.6460427691089115,0.10125530155969625
5,7,2,3,0.5439060917282827,3,3,0.04151630167872741,0.04211757643270526,0.37246003016028456,0.5439060917282827
5,8,1,0,0.3017101812078279,2,0,0.3017101812078279,0.20842636131916642,0.26564113785388166,0.22422231961912398
5,9,3,3,0.535246790139781,3,3,0.05238517954890261,0.08106207319288669,0.3313059571184296,0.535246790139781
5,10,0,0,0.40253960196504834,0,0,0.40253960196504834,0.31275962062143703,0.22002751635645246,0.06467326105706218
5,11,2,3,0.39137234269267795,3,2,0.11378816140444833,0.10398603054638872,0.3908534653564848,0.39137234269267795
5,12,1,0,0.39999622748059904,0,0,0.39999622748059904,0.2743534450571928,0.2857666954845003,0.03988363197770779
5,13,0,1,0.3572968396545786,2,1,0.19680669493166514,0.3572968396545786,0.29116847195768564,0.1547279934560707
5,14,3,2,0.3694430159883769,2,2,0.1382278100391564,0.2218285004044139,0.3694430159883769,0.27050067356805274
5,15,3,3,0.45935368200445087,3,2,0.08268603414203189,0.10795140037032218,0.35000888348319503,0.45935368200445087
5,16,3,3,0.5492450495863529,3,3,0.06120688093036723,0.08391490384399422,0.30563316563928555,0.5492450495863529
5,17,3,3,0.3534925885468336,3,1,0.16687409706332,0.31787934451377164,0.16175396987607474,0.3534925885468336
5,18,3,2,0.4055216234428789,2,2,0.2514511975569979,0.2302522500267848,0.4055216234428789,0.1127749289733384
5,19,0,1,0.3803085816957862,1,0,0.3779056796719367,0.3803085816957862,0.19157369299992955,0.050212045632347616
5,20,2,2,0.47052760194410925,2,2,0.10977880843481863,0.14887216251684385,0.47052760194410925,0.2708214271042283
5,21,1,0,0.4746614815543169,0,0,0.4746614815543169,0.32795096129700013,0.1572973037703056,0.04009025337837739
5,22,0,0,0.40451137455371045,0,2,0.40451137455371045,0.34038185510058466,0.19387761094211522,0.0612291594035896
5,23,0,1,0.44916579911562093,1,1,0.2665383488501496,0.44916579911562093,0.2075862129142123,0.07670963912001712
5,24,2,0,0.4955628923547698,0,0,0.4955628923547698,0.30936935420623546,0.15132449637952605,0.04374325705946873
5,25,3,3,0.7243282370941795,3,3,0.06492279913400047,0.07765737613136196,0.13309158764045836,0.7243282370941795
5,26,0,0,0.3716301806338108,0,2,0.3716301806338108,0.3352111523457477,0.21167210110122164,0.08148656591921992
5,27,2,1,0.3623334889676779,0,1,0.35668442284420515,0.3623334889676779,0.1331793627071385,0.14780272548097853
5,28,2,2,0.3302157385002368,2,0,0.30158345763555994,0.22613241527795125,0.3302157385002368,0.1420683885862521
5,29,2,2,0.4293377503386758,2,3,0.05900640095895848,0.1028034368350609,0.4293377503386758,0.4088524118673047
5,30,0,1,0.3437489480296749,1,1,0.2505263311459909,0.3437489480296749,0.15781891348469104,0.2479058073396433
5,31,1,1,0.36100132490091574,1,1,0.23928363888463638,0.36100132490091574,0.21693255547590962,0.18278248073853842
5,32,0,0,0.38515434710372054,0,0,0.38515434710372054,0.2748461839223555,0.25877155869486085,0.08122791027906295
5,33,1,3,0.434725541913843,3,3,0.09594748951959803,0.280659664427804,0.1886673041387551,0.434725541913843
5,34,1,0,0.3723937412745475,0,0,0.3723937412745475,0.22985751888851108,0.2788181133006259,0.11893062653631557
5,35,0,1,0.4610761423224248,1,1,0.16598091990950026,0.4610761423224248,0.1424564623718091,0.230486475396266
5,36,1,0,0.34789178983724306,0,2,0.34789178983724306,0.3270811633135807,0.23360729292960108,0.09141975391957527
5,37,2,2,0.4991368586230671,2,2,0.2544752112247828,0.1681271277586297,0.4991368586230671,0.07826080239352035
5,38,1,1,0.41013997802344515,1,1,0.3055145496396394,0.41013997802344515,0.17260699631069032,0.11173847602622511
5,39,2,2,0.44293430496228925,2,2,0.10936738943855594,0.16036797851070422,0.44293430496228925,0.28733032708845063
5,40,2,0,0.4317709996474742,0,0,0.4317709996474742,0.39519147095898066,0.13010899137050327,0.04292853802304175
5,41,3,2,0.42680066662050853,2,3,0.10305007973166139,0.10032853312454387,0.42680066662050853,0.3698207205232862
5,42,2,0,0.4712057759237812,0,0,0.4712057759237812,0.272972108767849,0.18631624046143117,0.06950587484693851
5,43,2,3,0.5166568438739908,3,3,0.06338945477653596,0.08732042527869663,0.33263327607077653,0.5166568438739908
5,44,3,3,0.3132343547026919,3,3,0.21647328861887513,0.25493692516676647,0.21535543151166636,0.3132343547026919
5,45,3,2,0.3679578941925248,2,2,0.19900538003006407,0.23716558509147462,0.3679578941925248,0.19587114068593647
