subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.6951288198815136,1,1,0.2556065436041341,0.6951288198815136,0.02849419296138223,0.020770443552970114
3,1,1,1,0.964566840793732,1,1,0.0122888204908175,0.964566840793732,0.014448258585149506,0.008696080130300998
3,2,1,1,0.9395151136053497,1,1,0.023689599707414084,0.9395151136053497,0.023883865599781843,0.012911421087454075
3,3,0,0,0.9600784781119568,0,0,0.9600784781119568,0.022120287419717777,0.010242156495415858,0.00755907797290975
3,4,1,1,0.9562152232617684,1,1,0.016076132061760073,0.9562152232617684,0.02071609670864234,0.006992547967829121
3,5,0,0,0.9818948426253561,0,0,0.9818948426253561,0.005628034877692649,0.008133747853499807,0.004343374643451306
3,6,1,2,0.5129811716459852,1,2,0.015232839327084552,0.4482729990150212,0.5129811716459852,0.02351299001190913
3,7,2,2,0.7892647249135676,2,2,0.11824362827699197,0.015204121761396676,0.7892647249135676,0.07728752504804384
3,8,1,1,0.9685055039031265,1,1,0.014991942081885336,0.9685055039031265,0.0102355346124634,0.006267019402525064
3,9,3,3,0.8374714415689032,3,3,0.01537277890359677,0.005001564252956102,0.14215421527454378,0.8374714415689032
3,10,0,0,0.925069735212199,0,0,0.925069735212199,0.027893363380207994,0.03968199798045169,0.007354903427141188
3,11,2,1,0.944936870850235,1,1,0.005882576061023764,0.944936870850235,0.043152043956174925,0.006028509132566236
3,12,1,1,0.9821583408757903,1,1,0.002172903668625543,0.9821583408757903,0.01310590281536177,0.0025628526402223834
3,13,0,0,0.9778425320112147,0,0,0.9778425320112147,0.003483858047798254,0.014609841925248727,0.004063768015738381
3,14,3,3,0.6008772662100129,3,3,0.014792280527824516,0.007541143346332168,0.3767893099158306,0.6008772662100129
3,15,3,3,0.5839007119622568,3,3,0.014712162709246029,0.13535817597828878,0.26602894935020827,0.5839007119622568
3,16,3,2,0.5006949279943534,2,3,0.011200745647294962,0.006391665581641284,0.5006949279943534,0.48171266077671043
3,17,3,3,0.7693407733969261,3,3,0.01612768104060385,0.012070854776690412,0.20246069078577972,0.7693407733969261
3,18,3,3,0.7836638769590363,3,3,0.009288431935087046,0.003372030915790947,0.2036756601900857,0.7836638769590363
3,19,0,0,0.8023101169870634,0,0,0.8023101169870634,0.17209201637956223,0.015480173910841237,0.010117692722533074
3,20,2,2,0.8046819267895216,2,2,0.07520018628055594,0.00572045072878326,0.8046819267895216,0.11439743620113926
3,21,1,1,0.9778117266060248,1,1,0.0032677128588822074,0.9778117266060248,0.015496797012072787,0.0034237635230202493
3,22,0,0,0.9072040733520619,0,0,0.9072040733520619,0.006208439420864884,0.07600316633786382,0.010584320889209405
3,23,0,0,0.9476983257801408,0,0,0.9476983257801408,0.003407354326357361,0.04031299090566654,0.008581328987835259
3,24,2,1,0.9155734174689791,1,1,0.013980934788514776,0.9155734174689791,0.06082399443424341,0.009621653308262729
3,25,3,3,0.7219389616949063,3,3,0.039117561937360615,0.02460348604648274,0.2143399903212504,0.7219389616949063
3,26,0,0,0.9855651773330792,0,0,0.9855651773330792,0.002385636956441422,0.00853186930748726,0.003517316402992115
3,27,2,2,0.7456114983875846,2,2,0.012828194708673522,0.08079953928465634,0.7456114983875846,0.1607607676190855
3,28,2,2,0.5055263851712419,2,3,0.014510808571426299,0.005927525258005489,0.5055263851712419,0.4740352809993261
3,29,2,2,0.7523108185253018,2,2,0.1471642469369977,0.006666743005779258,0.7523108185253018,0.09385819153192121
3,30,0,1,0.5790682072935487,1,1,0.24222109361466282,0.5790682072935487,0.16485928621338217,0.013851412878406496
