subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,0.5632830526289544,3,3,0.005803936366666779,0.0023582388959324466,0.4285547721084463,0.5632830526289544
1,1,2,2,0.7605504520061995,2,2,0.007167058445971193,0.0054936826969041435,0.7605504520061995,0.22678880685092517
1,2,1,1,0.8939065592604395,1,1,0.07042476904928843,0.8939065592604395,0.03326256551930202,0.0024061061709701277
1,3,0,0,0.7256303685588392,0,0,0.7256303685588392,0.010793352321376296,0.14792620071298937,0.11565007840679511
1,4,0,3,0.7560829709253681,3,3,0.019484221827960682,0.004075059467744605,0.22035774777892636,0.7560829709253681
1,5,1,1,0.5203309534532099,1,1,0.4087261502617784,0.5203309534532099,0.06552891123887916,0.005413985046132534
1,6,2,2,0.7693933037918992,2,2,0.0056043320614650475,0.004176489187482923,0.7693933037918992,0.22082587495915268
1,7,3,2,0.8130080628908174,2,2,0.006977344631313767,0.010811769193466273,0.8130080628908174,0.1692028232844025
1,8,1,1,0.9192549644110561,1,1,0.03748930972767131,0.9192549644110561,0.04070271922204703,0.002553006639225262
1,9,2,2,0.6538150144084366,2,2,0.14557804875955088,0.014475780863130392,0.6538150144084366,0.18613115596888222
1,10,0,3,0.34681149591419946,2,0,0.33355409391577256,0.012778664387929493,0.3068557457820985,0.34681149591419946
1,11,0,1,0.4979809910780869,0,1,0.451249724798782,0.4979809910780869,0.04839227496553483,0.0023770091575963737
1,12,0,0,0.6128042804378155,0,0,0.6128042804378155,0.026787692220518296,0.33285652746691186,0.02755149987475439
1,13,3,3,0.8306192348021834,3,3,0.002139586453255889,0.002319920450871616,0.1649212582936892,0.8306192348021834
1,14,1,1,0.5691989431909348,1,1,0.39058891821094,0.5691989431909348,0.03812834292702725,0.002083795671097906
1,15,1,1,0.47512091576256593,1,1,0.3391431924112653,0.47512091576256593,0.17823526244182689,0.007500629384341919
1,16,0,1,0.5601921047970657,1,0,0.41357192179018004,0.5601921047970657,0.018451802058411893,0.0077841713543424645
1,17,0,1,0.5340392266736614,1,0,0.45386314099815106,0.5340392266736614,0.007910743401904879,0.004186888926282563
1,18,2,2,0.7538254171661841,2,2,0.010866253818986973,0.176030457986907,0.7538254171661841,0.059277871027921925
1,19,0,0,0.8458178250410773,0,0,0.8458178250410773,0.11892709843825397,0.0329683647382762,0.0022867117823927464
1,20,1,1,0.7627300081785686,1,1,0.0346168247177599,0.7627300081785686,0.1822488772298265,0.020404289873845106
