subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.6278268529287929,0,0,0.6278268529287929,0.08652336316672253,0.1499899054307462,0.1356598784737385
6,1,1,0,0.47376444354145714,0,0,0.47376444354145714,0.31473987038540674,0.0634091357134498,0.1480865503596862
6,2,1,1,0.4843765676391599,1,1,0.2744551544428367,0.4843765676391599,0.06876202973474725,0.17240624818325598
6,3,0,0,0.6477441524775853,0,0,0.6477441524775853,0.19962283460818184,0.04423943467642713,0.10839357823780582
6,4,3,0,0.42826937007425203,0,0,0.42826937007425203,0.12283579231339375,0.20572961367391496,0.24316522393843945
6,5,3,1,0.6836682555268634,1,1,0.09410836283695839,0.6836682555268634,0.08583315515425628,0.136390226481922
6,6,2,2,0.5684958049826954,2,2,0.32328227000934046,0.055526515955782986,0.5684958049826954,0.052695409052181404
6,7,1,0,0.4359544856504002,0,0,0.4359544856504002,0.30839807945905595,0.09089432936321615,0.16475310552732766
6,8,2,2,0.4874592460143847,2,2,0.2491374714138337,0.07658657554467936,0.4874592460143847,0.18681670702710235
6,9,0,2,0.4542273845134453,2,2,0.38130871075582945,0.0725654222708237,0.4542273845134453,0.09189848245990158
6,10,0,0,0.5222209646979357,0,0,0.5222209646979357,0.09897569686505359,0.3228775592206084,0.05592577921640224
6,11,1,3,0.6428391867072218,3,3,0.02394916057221399,0.25258842244690577,0.0806232302736583,0.6428391867072218
6,12,3,0,0.4075030878216231,0,0,0.4075030878216231,0.25455850751187187,0.10502305402816081,0.23291535063834418
6,13,3,0,0.3517350291579551,0,0,0.3517350291579551,0.139960980716127,0.2555759926133504,0.2527279975125675
6,14,1,1,0.3931473570634716,0,1,0.3898095483192245,0.3931473570634716,0.09446573706802822,0.12257735754927586
6,15,3,3,0.7459582961905855,3,3,0.05475998677153527,0.10955842386581821,0.08972329317206083,0.7459582961905855
6,16,2,2,0.4409847820163008,2,2,0.124467271957201,0.21867362460487946,0.4409847820163008,0.21587432142161872
6,17,2,1,0.42282581133684455,1,1,0.12206662999775054,0.42282581133684455,0.10510979690701258,0.34999776175839226
6,18,2,2,0.4276438993511338,0,2,0.3693523106532969,0.09808433487319346,0.4276438993511338,0.10491945512237584
6,19,0,3,0.3571482741217509,3,3,0.2828705252584331,0.1738781776924293,0.18610302292738673,0.3571482741217509
6,20,2,2,0.42426799776641877,2,0,0.3973909004310595,0.1311405694745027,0.42426799776641877,0.047200532328019185
6,21,0,3,0.519998762837341,3,3,0.12290546769738431,0.12980931899441422,0.2272864504708605,0.519998762837341
6,22,2,2,0.6117325498652229,2,2,0.14085239382561926,0.1830520588873866,0.6117325498652229,0.06436299742177119
6,23,2,0,0.3277278967114806,0,0,0.3277278967114806,0.24714227063081257,0.27263033627201627,0.15249949638569035
6,24,0,2,0.5334849385156882,2,2,0.2602224690058257,0.14341854053329128,0.5334849385156882,0.06287405194519496
6,25,0,1,0.4359100605486348,1,1,0.15890580370943896,0.4359100605486348,0.16617032189672376,0.23901381384520226
6,26,1,1,0.5745705314523635,1,1,0.09710195155700005,0.5745705314523635,0.06621136433979319,0.26211615265084354
6,27,1,2,0.6233024789575579,2,2,0.13200944432694456,0.15640856265412875,0.6233024789575579,0.08827951406136891
6,28,0,0,0.47100984596251333,0,0,0.47100984596251333,0.12404532826956484,0.25217276902156094,0.15277205674636088
6,29,2,2,0.3808983427683907,2,0,0.312172133912955,0.2071098718821744,0.3808983427683907,0.09981965143647988
6,30,1,1,0.6087009253355891,1,1,0.11248336234968764,0.6087009253355891,0.1278025122226917,0.15101320009203145
6,31,3,3,0.3844147929594648,3,3,0.23389620002408618,0.15325887757658144,0.22843012943986757,0.3844147929594648
6,32,3,0,0.4512643644167206,0,1,0.4512643644167206,0.37853575744646817,0.09778197179869792,0.07241790633811337
6,33,0,3,0.5745749584052005,3,3,0.13318534128140713,0.04058178663959729,0.251657913673795,0.5745749584052005
6,34,3,3,0.4627728715800587,3,3,0.23567038038766097,0.16506416171768795,0.13649258631459243,0.4627728715800587
6,35,0,0,0.5296710053928466,0,0,0.5296710053928466,0.11175208595611882,0.242552246186671,0.11602466246436352
6,36,3,3,0.49693249126074657,3,3,0.1987460381165021,0.17310315421901284,0.1312183164037385,0.49693249126074657
6,37,1,1,0.38884240314163276,1,3,0.204650615358905,0.38884240314163276,0.13286552962629644,0.2736414518731659
6,38,2,2,0.5417702717268649,2,2,0.17364112414838412,0.15091819842798426,0.5417702717268649,0.13367040569676672
6,39,3,1,0.43412996512572577,1,1,0.06161099269753369,0.43412996512572577,0.17616878411871484,0.3280902580580257
6,40,1,1,0.3884851705968325,1,1,0.31051315476285235,0.3884851705968325,0.23354164111066755,0.0674600335296476
6,41,2,2,0.40793204631312163,2,2,0.08924835853527638,0.13714429085841448,0.40793204631312163,0.3656753042931876
6,42,1,3,0.5086542905430897,3,3,0.15301609705630692,0.15043855582400795,0.18789105657659533,0.5086542905430897
6,43,2,0,0.40488307657695033,1,0,0.40488307657695033,0.3271076941889084,0.1119969960206594,0.1560122332134818
6,44,0,1,0.326121280549587,1,1,0.22096027789515893,0.326121280549587,0.2025363825917722,0.250382058963482
6,45,1,2,0.33199006232039174,2,2,0.18758341991465355,0.28529394838666766,0.33199006232039174,0.1951325693782869
6,46,3,1,0.3809684662964289,1,1,0.08019188121915621,0.3809684662964289,0.2786661391096979,0.2601735133747168
6,47,0,0,0.3377199140147473,0,1,0.3377199140147473,0.3376152728597298,0.067610051359208,0.25705476176631475
6,48,2,0,0.4204040592208186,0,0,0.4204040592208186,0.1616896083494593,0.1848880274692336,0.23301830496048842
6,49,0,0,0.5445442511123314,0,0,0.5445442511123314,0.30040359246119175,0.0773122060079914,0.0777399504184855
