subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,1,0.5201602604603688,1,1,0.4200359255811311,0.5201602604603688,0.005410527117812061,0.05439328684068828
2,1,1,0,0.48349809767176755,0,0,0.48349809767176755,0.353717850867339,0.006759337562553237,0.15602471389834033
2,2,1,1,0.46865296827705805,1,0,0.4617269184040354,0.46865296827705805,0.0076034394685571,0.062016673850349466
2,3,0,0,0.6308364237786404,0,0,0.6308364237786404,0.24595391113962917,0.006639512449275065,0.11657015263245557
2,4,1,1,0.45817329581634586,1,1,0.290443308945633,0.45817329581634586,0.004991799066780876,0.24639159617124018
2,5,0,1,0.6680652656172942,1,1,0.19005369706701183,0.6680652656172942,0.011044934828514201,0.1308361024871798
2,6,1,1,0.6695040234297909,1,1,0.20780911661258178,0.6695040234297909,0.06436430930299641,0.058322550654630954
2,7,2,2,0.9554331692289941,2,2,0.008533061418369226,0.02345005157065775,0.9554331692289941,0.012583717781979037
2,8,1,1,0.4222228072285031,1,1,0.37959688792227303,0.4222228072285031,0.008222487137108856,0.18995781771211515
2,9,3,2,0.909746616136885,2,2,0.031250695250588274,0.045099221856192556,0.909746616136885,0.013903466756334047
2,10,0,0,0.5145124991368057,0,0,0.5145124991368057,0.3398019195430101,0.014429230474605452,0.13125635084557868
2,11,2,2,0.9167155213270319,2,2,0.02373578529995679,0.017262918402579364,0.9167155213270319,0.04228577497043187
2,12,1,3,0.5678529120238327,3,3,0.2407404055099129,0.18280389564287947,0.008602786823375019,0.5678529120238327
2,13,0,0,0.377877349287671,0,0,0.377877349287671,0.29301896954950696,0.008913690323019263,0.3201899908398028
2,14,3,3,0.6811080490809153,3,3,0.1436540196475838,0.1630174687859926,0.01222046248550823,0.6811080490809153
2,15,3,3,0.7807536739520056,3,3,0.10235976978404131,0.09786304618334861,0.01902351008060442,0.7807536739520056
2,16,3,3,0.8711067643576078,3,3,0.08047007912163662,0.03969065205749149,0.008732504463264047,0.8711067643576078
2,17,3,3,0.48428512151430964,3,0,0.34256774248864663,0.14824312840754444,0.024904007589499223,0.48428512151430964
2,18,3,3,0.5470049422191374,3,3,0.2416027224563454,0.19741135698862614,0.01398097833589117,0.5470049422191374
2,19,0,0,0.6895137971586923,0,0,0.6895137971586923,0.14503474429805402,0.00883360805148356,0.15661785049177007
2,20,2,2,0.9349392742143594,2,2,0.01519726077112538,0.011044633365712226,0.9349392742143594,0.03881883164880304
2,21,1,1,0.6415788801358641,1,1,0.30289010711673525,0.6415788801358641,0.003982887126022406,0.05154812562137848
2,22,0,1,0.5781281415498767,1,1,0.34506496799244024,0.5781281415498767,0.00515833221770102,0.07164855823998192
2,23,0,1,0.7511999855930569,1,1,0.20278048182592917,0.7511999855930569,0.00595776387915428,0.040061768701859665
2,24,2,2,0.6502590384429007,2,2,0.14279519262422008,0.14803602763422252,0.6502590384429007,0.05890974129865673
2,25,3,3,0.8130071187897523,3,3,0.10705463416245531,0.06605635757151926,0.013881889476273017,0.8130071187897523
2,26,0,1,0.42195296753271483,1,1,0.30231857648240357,0.42195296753271483,0.007125306919242439,0.26860314906563904
2,27,2,2,0.8738281583640621,2,2,0.03689739185153307,0.030994004166133494,0.8738281583640621,0.05828044561827122
2,28,2,2,0.7250868320493888,2,2,0.08377130045932929,0.1641450244676137,0.7250868320493888,0.026996843023668022
2,29,2,2,0.9415968607933525,2,2,0.010042727938591942,0.017138075624117288,0.9415968607933525,0.031222335643938438
2,30,0,1,0.7586157130326217,1,1,0.19717487328983196,0.7586157130326217,0.0067670655286120335,0.037442348148934254
2,31,1,1,0.5342442440974852,1,1,0.18793977871646214,0.5342442440974852,0.016059853482331743,0.26175612370372103
2,32,0,1,0.6191274000563893,1,1,0.2863402455902325,0.6191274000563893,0.009821021218848449,0.08471133313452978
2,33,1,1,0.3418353331605739,1,2,0.264029396784439,0.3418353331605739,0.32586576569330217,0.06826950436168473
2,34,1,1,0.8293129620633763,1,1,0.12517756264167537,0.8293129620633763,0.023138985195556953,0.022370490099391273
2,35,0,0,0.5552546196755268,0,0,0.5552546196755268,0.32389575467540854,0.008243525848362158,0.11260609980070242
2,36,1,1,0.6171662283583828,1,1,0.30004861669853206,0.6171662283583828,0.02843605646980419,0.05434909847328087
2,37,2,2,0.7721011374295159,2,2,0.054048678195604175,0.11095249500600692,0.7721011374295159,0.06289768936887306
2,38,1,1,0.485745569308119,1,1,0.2723303018173028,0.485745569308119,0.01403916212848606,0.22788496674609204
2,39,2,2,0.9633934831035842,2,2,0.011382538541010838,0.016326802145620288,0.9633934831035842,0.008897176209784748
2,40,2,2,0.9435389021049055,2,2,0.02227383997017651,0.020733535994481998,0.9435389021049055,0.01345372193043606
2,41,3,3,0.7146640656783321,3,3,0.20888006841034173,0.060239249009521226,0.01621661690180495,0.7146640656783321
2,42,2,2,0.9563123743614663,2,2,0.011378798009882042,0.02135483884175107,0.9563123743614663,0.010953988786900615
2,43,2,2,0.5363685501389881,2,2,0.23123554448277006,0.16687158479450762,0.5363685501389881,0.06552432058373422
2,44,3,3,0.4267921920431753,0,3,0.33340455430912497,0.23491122047117602,0.004892033176523687,0.4267921920431753
2,45,3,3,0.44010952320067237,3,3,0.36367168290375596,0.18937706599853954,0.006841727897032229,0.44010952320067237
2,46,3,3,0.471332317369924,3,3,0.3433867295476457,0.18100349855247297,0.004277454529957215,0.471332317369924
2,47,3,3,0.7291469817045445,3,3,0.12537340825472693,0.06712728889794727,0.07835232114278129,0.7291469817045445
2,48,3,3,0.6076678625948102,3,3,0.29247971793583094,0.08940838351018555,0.010444035959173339,0.6076678625948102
2,49,2,3,0.4338937278635233,3,0,0.40091777008185747,0.15235881828710435,0.012829683767514775,0.4338937278635233
2,50,1,0,0.4746474143328594,0,1,0.4746474143328594,0.24909642342692626,0.07872215561715643,0.19753400662305803
2,51,0,1,0.4918115122373846,0,1,0.4470633632561498,0.4918115122373846,0.009004662880129043,0.05212046162633676
2,52,0,0,0.40155114402329783,0,1,0.40155114402329783,0.4002612408285179,0.06347066286783531,0.13471695228034905
2,53,1,0,0.47534398513811704,1,0,0.47534398513811704,0.4643658747030853,0.0026506764574508483,0.0576394637013469
2,54,2,2,0.9616121869562666,2,2,0.008772408756616472,0.022425663065299754,0.9616121869562666,0.00718974122181721
2,55,3,0,0.6346831960114216,0,0,0.6346831960114216,0.2280145962638095,0.020448859495138787,0.11685334822963006
2,56,1,0,0.46936716807467205,0,1,0.46936716807467205,0.4278083654318715,0.003822693096673842,0.09900177339678265
2,57,2,2,0.9649349463680175,2,2,0.007480060023646519,0.00697991040221806,0.9649349463680175,0.020605083206117897
2,58,0,2,0.5324228656488115,2,2,0.1338648417616013,0.30296565471307757,0.5324228656488115,0.03074663787650988
2,59,0,1,0.4796774187942257,1,1,0.37746210160662325,0.4796774187942257,0.030113722188876188,0.11274675741027468
2,60,0,3,0.5165985876774335,0,3,0.3190546645946801,0.150378266741656,0.01396848098623054,0.5165985876774335
2,61,3,1,0.46938924392238823,1,1,0.4231574328727883,0.46938924392238823,0.011426291844177261,0.09602703136064619
2,62,1,1,0.7043378574817575,1,1,0.2530258716721445,0.7043378574817575,0.007610069801154033,0.035026201044944034
2,63,1,0,0.4762619705197373,0,0,0.4762619705197373,0.3119018137915147,0.003465263230998608,0.20837095245774923
2,64,0,0,0.4641300407178696,0,3,0.4641300407178696,0.14241070748625007,0.01202914892105354,0.3814301028748269
2,65,0,0,0.56354922369352,0,0,0.56354922369352,0.2870406635406084,0.006533279941420008,0.14287683282445157
2,66,2,2,0.9736464765703546,2,2,0.005028048181930282,0.004876928367950878,0.9736464765703546,0.016448546879764304
2,67,0,3,0.549686869391677,3,3,0.21087357522431296,0.22950462349177214,0.009934931892237812,0.549686869391677
2,68,1,1,0.6077897040799409,1,1,0.3264218662416214,0.6077897040799409,0.013589673270814881,0.05219875640762284
2,69,3,3,0.8692761205262145,3,3,0.09108567473099906,0.027908132319110327,0.01173007242367621,0.8692761205262145
2,70,3,0,0.45559159170134944,0,0,0.45559159170134944,0.19033971093167668,0.008664439985281738,0.3454042573816922
2,71,2,2,0.9239032029492167,2,2,0.022783593984428113,0.018939608026074008,0.9239032029492167,0.03437359504028136
2,72,0,0,0.4046077036416655,0,1,0.4046077036416655,0.3748337424741908,0.002078460180235233,0.21848009370390842
2,73,3,1,0.5728409434536508,1,1,0.35410499874375184,0.5728409434536508,0.01619745213395689,0.05685660566864033
2,74,3,1,0.4289391174426384,1,1,0.35602329069979877,0.4289391174426384,0.005109428998448836,0.20992816285911398
2,75,1,2,0.6531614067918938,2,2,0.0843032244442954,0.20887859746464654,0.6531614067918938,0.05365677129916413
2,76,3,2,0.8377737110384962,2,2,0.0395128078479563,0.06408467477170371,0.8377737110384962,0.05862880634184393
2,77,3,3,0.5465598640589068,3,3,0.3438950150339003,0.10045941498806266,0.009085705919130256,0.5465598640589068
2,78,1,0,0.47889313635240827,0,0,0.47889313635240827,0.25563091373004593,0.005865504871120879,0.2596104450464249
2,79,0,0,0.5111757569640301,0,0,0.5111757569640301,0.23083376621813595,0.028615865950795655,0.22937461086703834
2,80,1,1,0.4756399106690257,1,1,0.38242955385373534,0.4756399106690257,0.04214628432335358,0.09978425115388531
2,81,2,2,0.8691067995269014,2,2,0.02813789364857776,0.026409535270639006,0.8691067995269014,0.07634577155388199
2,82,2,2,0.8714659563846525,2,2,0.028096633017175025,0.07491669400525065,0.8714659563846525,0.025520716592921985
2,83,2,2,0.9441199815359675,2,2,0.011323744223738488,0.011090451056702885,0.9441199815359675,0.033465823183591044
2,84,3,3,0.7749774161185475,3,3,0.12042722976139783,0.07160755504406602,0.03298779907598859,0.7749774161185475
2,85,2,2,0.6172753603256707,2,2,0.1761779790751597,0.10672344021900908,0.6172753603256707,0.09982322038016067
2,86,0,1,0.6276699515178703,1,1,0.3266042051320353,0.6276699515178703,0.00395333024256914,0.04177251310752524
2,87,3,3,0.7566297228387755,3,3,0.17587629458178788,0.06035668767314813,0.007137294906288347,0.7566297228387755
2,88,1,0,0.582530748646624,0,0,0.582530748646624,0.29151413936128684,0.005587743579603073,0.12036736841248594
2,89,2,2,0.9426049513739793,2,2,0.018362378177681424,0.023882490016726658,0.9426049513739793,0.015150180431612568
2,90,1,0,0.47052225063027736,0,0,0.47052225063027736,0.29034970189054565,0.06728808629879417,0.17183996118038264
2,91,2,2,0.9569587838480907,2,2,0.007604802542873325,0.006987734560284298,0.9569587838480907,0.02844867904875157
2,92,3,3,0.8002851667737845,3,3,0.14832243885830945,0.03794046439598392,0.013451929971922107,0.8002851667737845
2,93,1,0,0.4911848324626542,0,0,0.4911848324626542,0.34600262917627506,0.004281951060297734,0.1585305873007727
2,94,2,2,0.9483028981270488,2,2,0.011099995622023504,0.008693869520066832,0.9483028981270488,0.03190323673086079
2,95,0,3,0.3744966471378296,3,2,0.19190724070820298,0.08919165536738712,0.3444044567865806,0.3744966471378296
2,96,0,0,0.5135652375719533,0,0,0.5135652375719533,0.1697106133126706,0.00463504056567262,0.31208910854970345
2,97,0,0,0.5089938072932931,0,0,0.5089938072932931,0.34647586906524713,0.008923137987890037,0.13560718565356972
2,98,3,3,0.6923513349639816,3,3,0.2088960842641325,0.087657714828202,0.011094865943683833,0.6923513349639816
2,99,1,0,0.4684168795621927,0,0,0.4684168795621927,0.15592665699611152,0.05524956922830651,0.3204068942133892
2,100,0,0,0.4121221231080961,0,0,0.4121221231080961,0.3774007170902482,0.01171792395875958,0.19875923584289623
2,101,2,2,0.955299375051013,2,2,0.017054256977100425,0.014267704935889539,0.955299375051013,0.013378663035997036
2,102,0,0,0.5073111803240337,0,0,0.5073111803240337,0.22580681912706782,0.004703976659709717,0.2621780238891887
2,103,2,2,0.9752671877339629,2,2,0.00751609385494046,0.00596081681355488,0.9752671877339629,0.011255901597541591
2,104,1,3,0.6004727845261574,3,3,0.2410981538740604,0.15346556887172277,0.004963492728059443,0.6004727845261574
2,105,3,3,0.507992888824795,3,0,0.33582121000740894,0.09478261245219881,0.06140328871559711,0.507992888824795
2,106,0,1,0.5842328638190886,1,1,0.36433728478644517,0.5842328638190886,0.00882625626829535,0.04260359512617086
2,107,2,2,0.9590679961114533,2,2,0.007717579698590109,0.0253748032390715,0.9590679961114533,0.00783962095088523
2,108,2,2,0.8801173470689635,2,2,0.022292157624943187,0.015815807577812088,0.8801173470689635,0.08177468772828103
2,109,0,3,0.8122871404185116,3,3,0.09342869919605384,0.07917523706688731,0.0151089233185474,0.8122871404185116
2,110,2,2,0.9011930150441656,2,2,0.03416247058969912,0.028966416059948197,0.9011930150441656,0.03567809830618708
2,111,1,1,0.3599082384321951,0,1,0.35553833002612023,0.3599082384321951,0.0033711904910032125,0.28118224105068124
2,112,3,3,0.7864713739275377,3,3,0.1131590310947144,0.07040180766450194,0.029967787313245904,0.7864713739275377
2,113,3,3,0.584032464588223,3,3,0.2584243739798926,0.1530928843987877,0.004450277033096552,0.584032464588223
2,114,3,3,0.5700823882738284,3,3,0.2951333934371841,0.11195157224216264,0.0228326460468248,0.5700823882738284
2,115,2,2,0.6051619407327977,2,2,0.07901454227115735,0.0746330983814523,0.6051619407327977,0.24119041861459276
2,116,0,0,0.5469786613631018,0,0,0.5469786613631018,0.350317396528648,0.009106637477768785,0.09359730463048138
2,117,3,0,0.3612172667666155,0,0,0.3612172667666155,0.2845082714273225,0.07806692162212973,0.27620754018393257
2,118,1,1,0.30850855752720385,2,1,0.30043028739291433,0.30850855752720385,0.2452905671122799,0.14577058796760184
2,119,3,3,0.6476929582869688,3,3,0.2588592371028169,0.08858657229412775,0.004861232316086678,0.6476929582869688
