subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,1,0.6422403995217612,1,1,0.34177591189657863,0.6422403995217612,0.007004228888285587,0.008979459693374502
7,1,1,1,0.8927008818580882,1,1,0.08326784244544916,0.8927008818580882,0.008920409465475431,0.015110866230987289
7,2,1,1,0.6896337800680659,1,1,0.3021305400665376,0.6896337800680659,0.0028474110265233983,0.005388268838873058
7,3,0,0,0.55319167248956,0,0,0.55319167248956,0.40657190660536346,0.015227479610592698,0.025008941294483795
7,4,1,1,0.8684619140150494,1,1,0.09557877306686778,0.8684619140150494,0.028404504640668536,0.007554808277414141
7,5,0,0,0.838569999747023,0,0,0.838569999747023,0.13519617263436384,0.011593754236820223,0.014640073381793005
7,6,1,1,0.8529999438853941,1,1,0.1336801155010679,0.8529999438853941,0.004450065484073434,0.008869875129464364
7,7,2,2,0.8929970176619878,2,2,0.04939278235431229,0.020610354356436877,0.8929970176619878,0.03699984562726305
7,8,1,1,0.5266759294071766,1,1,0.4650552480178588,0.5266759294071766,0.002704379415547157,0.005564443159417389
7,9,3,3,0.8821524774290026,3,3,0.0035439466899897525,0.006667297109040125,0.1076362787719675,0.8821524774290026
7,10,0,0,0.767317340384063,0,0,0.767317340384063,0.22448374604629381,0.0034974697617587212,0.0047014438078845895
7,11,2,2,0.8140046765436779,2,2,0.04962458886189827,0.0878622058936215,0.8140046765436779,0.04850852870080203
7,12,1,1,0.5402717812433954,1,1,0.4394718632848832,0.5402717812433954,0.0080371529398834,0.01221920253183815
7,13,0,0,0.5578254711256196,0,1,0.5578254711256196,0.4160807771899655,0.015087442182748285,0.011006309501666568
7,14,3,1,0.5305837401788285,1,1,0.1256045395829798,0.5305837401788285,0.16558877485312412,0.17822294538506783
7,15,3,2,0.7267300126173672,2,2,0.009269940857245595,0.01398867652479725,0.7267300126173672,0.2500113700005899
7,16,3,3,0.6446444168802433,3,3,0.009051069556523092,0.005073748086507086,0.3412307654767265,0.6446444168802433
7,17,3,3,0.6290962151969778,3,3,0.03550032513049145,0.08431245226597892,0.25109100740655177,0.6290962151969778
7,18,3,3,0.8050271509619961,3,3,0.011286352647508867,0.016061086840203197,0.16762540955029176,0.8050271509619961
7,19,0,0,0.7242857938250078,0,0,0.7242857938250078,0.2641235479423858,0.005171586610177035,0.006419071622429452
7,20,2,2,0.8835368915785937,2,2,0.012199830333285751,0.031064097943021944,0.8835368915785937,0.0731991801450985
7,21,1,1,0.6066501091650379,1,1,0.38731881572491256,0.6066501091650379,0.0023058420357580274,0.0037252330742913644
7,22,0,0,0.6368227914082825,0,0,0.6368227914082825,0.34082239052847096,0.010982651870015977,0.011372166193230662
7,23,0,0,0.7450405490863001,0,0,0.7450405490863001,0.24788871100788906,0.0035760980063130384,0.003494641899497592
