subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,3,0.3816266213272178,1,3,0.1982569120440111,0.25680493052260184,0.16331153610616936,0.3816266213272178
4,1,3,3,0.6672925782802406,3,3,0.06302424826516713,0.18299914230455117,0.08668403115004109,0.6672925782802406
4,2,0,0,0.4927702844006864,0,0,0.4927702844006864,0.327952633330389,0.10662772737216591,0.07264935489675885
4,3,3,3,0.5278641508022311,3,3,0.15701120688491893,0.13820285252020048,0.17692178979264936,0.5278641508022311
4,4,0,0,0.4632631910838847,0,0,0.4632631910838847,0.28510230099205935,0.1742118188957389,0.0774226890283172
4,5,0,0,0.36249292536697575,2,0,0.36249292536697575,0.24208669825560053,0.3423710785569095,0.05304929782051427
4,6,3,3,0.5194036113645427,3,3,0.10100146537025836,0.1652649453574825,0.21432997790771624,0.5194036113645427
4,7,3,3,0.6976515032553796,3,3,0.0634079680394205,0.0715262452133413,0.1674142834918584,0.6976515032553796
4,8,3,1,0.2871580624467538,1,0,0.2542223811328532,0.2871580624467538,0.20235175836378588,0.25626779805660704
4,9,1,3,0.4144705643691365,3,1,0.1213521595469646,0.2616788643492639,0.2024984117346348,0.4144705643691365
4,10,3,3,0.5899879632371445,3,3,0.06276622085373056,0.05124317766785861,0.2960026382412663,0.5899879632371445
4,11,0,1,0.5221184167881954,1,2,0.15724082023582725,0.5221184167881954,0.23050199517027634,0.09013876780570099
4,12,0,2,0.31829070388530545,2,2,0.2503982511642489,0.28368792999029935,0.31829070388530545,0.1476231149601463
4,13,1,2,0.369126002512453,2,2,0.15059196422164678,0.2594808395832984,0.369126002512453,0.22080119368260176
4,14,1,0,0.3460943666045616,0,0,0.3460943666045616,0.20195355070316284,0.25508095311438433,0.1968711295778914
4,15,1,0,0.48241608339023856,0,0,0.48241608339023856,0.30179685164840864,0.14699474630050285,0.06879231866085002
4,16,2,0,0.5936288967879644,0,0,0.5936288967879644,0.13306393289863228,0.2442748573531223,0.02903231296028113
4,17,0,3,0.34015849532030834,3,3,0.29311106024685285,0.1645451530641331,0.20218529136870572,0.34015849532030834
4,18,2,3,0.3446640827394952,2,3,0.15119256048130406,0.1849003152328626,0.3192430415463381,0.3446640827394952
4,19,1,0,0.5177737195552563,0,0,0.5177737195552563,0.19590379804019264,0.18941345584349306,0.09690902656105788
4,20,2,3,0.5017409775518694,3,3,0.04965459645626202,0.16766766165047992,0.2809367643413885,0.5017409775518694
4,21,1,1,0.2871580423261855,1,0,0.2605519873676028,0.2871580423261855,0.21683441503536166,0.2354555552708499
4,22,0,0,0.3277181929811277,2,0,0.3277181929811277,0.2808939041292687,0.3209675063552116,0.0704203965343921
4,23,2,2,0.28992150807068,1,2,0.26433087397389,0.2667677575587227,0.28992150807068,0.1789798603967072
4,24,2,2,0.34476765904487583,2,2,0.2801378264868357,0.2884346846205057,0.34476765904487583,0.0866598298477827
4,25,0,0,0.3624260434633432,0,0,0.3624260434633432,0.1523024361249481,0.23683768491882662,0.248433835492882
4,26,2,1,0.2769817394887213,1,3,0.2371309558899627,0.2769817394887213,0.23785084487376656,0.2480364597475495
4,27,1,0,0.38881071439565995,0,0,0.38881071439565995,0.1830378062008977,0.22665045662510613,0.2015010227783361
4,28,1,2,0.29128283568785207,2,3,0.25047826783921445,0.19260828683753495,0.29128283568785207,0.26563060963539864
4,29,3,3,0.37185535629233446,2,3,0.12969007095748164,0.1323365800104535,0.36611799273973056,0.37185535629233446
4,30,0,0,0.5211494670324238,0,0,0.5211494670324238,0.22692402055108063,0.1895851922773788,0.06234132013911664
4,31,2,0,0.6054478116113149,0,0,0.6054478116113149,0.25019425157608677,0.10602285275747364,0.0383350840551245
4,32,0,0,0.5773302887873872,0,0,0.5773302887873872,0.26069297982872264,0.12263572020378835,0.03934101118010167
4,33,2,0,0.4054583665739717,0,0,0.4054583665739717,0.17589547824345358,0.26776789370871995,0.1508782614738548
4,34,1,3,0.40216470642003954,2,3,0.14702417208114732,0.12662630011906034,0.3241848213797528,0.40216470642003954
4,35,3,3,0.48250942181446654,3,3,0.13412817113946787,0.16007688810892068,0.22328551893714477,0.48250942181446654
4,36,2,0,0.31526289079574793,0,3,0.31526289079574793,0.18326841381263795,0.23953661770602863,0.2619320776855856
4,37,1,3,0.44599261538927615,3,3,0.1157458878356295,0.18169441925977406,0.2565670775153203,0.44599261538927615
4,38,1,0,0.45660942671995525,0,0,0.45660942671995525,0.3592897138509048,0.0926625047609286,0.09143835466821129
4,39,2,1,0.2952673000703361,1,1,0.2501319477961416,0.2952673000703361,0.2489053895319199,0.2056953626016024
4,40,0,3,0.39606790487695465,3,3,0.19181879555839448,0.13595118294554587,0.27616211661910506,0.39606790487695465
4,41,0,0,0.3625810042552,0,0,0.3625810042552,0.2254531135770314,0.298356308432849,0.11360957373491953
4,42,3,2,0.349428655632665,2,2,0.14349602447685955,0.2523880445965557,0.349428655632665,0.25468727529391966
4,43,2,3,0.49491093400353914,2,3,0.06357368238472247,0.047509815522602514,0.39400556808913606,0.49491093400353914
4,44,3,3,0.429653295778655,3,3,0.10420243127921161,0.23046129582241795,0.23568297711971534,0.429653295778655
4,45,1,2,0.5561161617693839,2,2,0.14063394371735927,0.13258385608288287,0.5561161617693839,0.17066603843037403
4,46,2,2,0.32803002603461306,3,2,0.17643422881535886,0.17527453320729233,0.32803002603461306,0.3202612119427356
4,47,3,3,0.58384196739408,3,3,0.05102235215049508,0.2665196667799816,0.09861601367544329,0.58384196739408
4,48,2,0,0.5995644069456707,0,0,0.5995644069456707,0.15961382158625093,0.19938616561645625,0.04143560585162211
4,49,1,0,0.4653957339736976,0,0,0.4653957339736976,0.1642091444466917,0.33282729936044675,0.037567822219164035
4,50,1,0,0.514091733777875,0,0,0.514091733777875,0.28808356627901593,0.11865523047804605,0.07916946946506317
4,51,0,3,0.4570410390934005,3,3,0.1766191745234646,0.12262412139149025,0.2437156649916445,0.4570410390934005
4,52,1,0,0.4473004196970588,0,0,0.4473004196970588,0.20223792060199375,0.27199642525007706,0.07846523445087056
4,53,3,3,0.4469158860657071,3,3,0.1268869645785986,0.18401470694409144,0.24218244241160272,0.4469158860657071
4,54,2,3,0.5141576244726739,3,2,0.07246746966230291,0.1942158326925595,0.21915907317246378,0.5141576244726739
4,55,0,0,0.40178652200356046,0,0,0.40178652200356046,0.21617723621786478,0.2862137116396556,0.09582253013891914
4,56,3,3,0.5111031625634497,3,3,0.059021707031875564,0.19938784758015304,0.230487282824522,0.5111031625634497
4,57,0,0,0.507361153798095,0,0,0.507361153798095,0.19596230094870865,0.20846350460255003,0.08821304065064624
