subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.9997099102579579,0,0.9997099102579579,9.297874930701547e-13,0.0002900897411122468,1.34675398506731e-21
8,1,1,1,0.9999271768374381,1,7.166330032957769e-05,0.9999271768374381,1.1596850012825535e-06,1.7723108374575197e-10
8,2,1,1,0.9999496875652155,1,4.046915344427526e-05,0.9999496875652155,9.417140542192216e-06,4.26140797913507e-07
8,3,0,0,0.9997916481925191,0,0.9997916481925191,8.818127739127229e-10,0.00020835092566606785,2.177612705483722e-15
8,4,1,1,0.9987332852222962,1,9.951195115486574e-17,0.9987332852222962,5.5361383279030315e-09,0.001266709241565432
8,5,0,0,0.9974116889229545,0,0.9974116889229545,5.28477831050277e-09,0.0025883057922670605,1.2387103466130919e-20
8,6,1,1,0.9999998304775025,1,2.0995443295321534e-10,0.9999998304775025,6.133813841866398e-10,1.686991616759698e-07
8,7,2,2,0.9999970645066794,2,2.935492769745956e-06,5.509335569002516e-13,0.9999970645066794,3.126576509244725e-17
8,8,1,1,0.9998431891133154,1,0.0001568098420428413,0.9998431891133154,3.23662373927273e-11,1.0122755520733096e-09
8,9,3,3,0.9987291460297137,3,1.3673080413800275e-08,1.4727805796010883e-09,0.001270838824425224,0.9987291460297137
8,10,0,0,0.9979166801159265,0,0.9979166801159265,0.0019741531301482496,0.00010905678948819026,1.0996443729414882e-07
8,11,2,0,0.8797755666592402,0,0.8797755666592402,0.04742373560336617,0.07280022488785041,4.728495433825951e-07
8,12,1,1,0.9990014035089655,1,0.0009605605834030402,0.9990014035089655,3.803590501210401e-05,2.6192338631433173e-12
8,13,0,0,0.9999930880179462,0,0.9999930880179462,3.088579655472535e-08,6.8810962568017845e-06,3.3492041682483205e-16
8,14,3,1,0.9657071502294393,1,1.1182680427227008e-15,0.9657071502294393,7.3107593056916e-12,0.03429284976324886
8,15,3,3,0.9999999938307689,3,1.2898259485391212e-11,5.671083464487635e-09,4.852494162323054e-10,0.9999999938307689
8,16,3,3,0.9997998957307446,3,1.288721423881152e-06,0.00015419168121930178,4.462386661224294e-05,0.9997998957307446
8,17,3,3,0.9999999603479341,3,1.4195270617841645e-11,3.958874065993348e-08,4.9129882279303666e-11,0.9999999603479341
8,18,3,3,0.9999999999996463,3,1.873446437252908e-21,3.5225429215193314e-13,1.5241023178401397e-15,0.9999999999996463
8,19,0,0,0.5702279441392457,0,0.5702279441392457,0.03171178996686424,0.3980602658870842,6.8058027825484374e-12
8,20,2,2,0.9939687317247092,2,2.224057656492104e-08,0.006031242959824589,0.9939687317247092,3.0748895333462116e-09
8,21,1,1,0.9999858327181287,1,6.238038142254088e-07,0.9999858327181287,1.3528481156131624e-05,1.4996900887693573e-08
8,22,0,0,0.9999998975156342,0,0.9999998975156342,1.0106098225395364e-07,1.397056730114214e-09,2.632677138137268e-11
8,23,0,1,0.7266716022871692,1,0.2722232976500121,0.7266716022871692,0.0011051000477167701,1.5102119984228474e-11
8,24,2,2,0.9999999974174862,2,9.333991335498205e-13,1.5403355876396824e-09,0.9999999974174862,1.0412448596310588e-09
8,25,3,3,0.684515138221055,3,4.046969547091856e-12,0.001570834482736405,0.3139140272921616,0.684515138221055
8,26,0,0,0.9999960509527248,0,0.9999960509527248,3.9476635614868735e-06,1.3836951748013615e-09,1.8482969141797927e-14
8,27,2,2,0.9993708292982527,2,0.0006291435129031854,2.7188843794246776e-08,0.9993708292982527,1.520015791733948e-16
8,28,2,2,0.9957311208558155,2,0.00022891082450568682,7.432485746001242e-05,0.9957311208558155,0.003965643462218809
8,29,2,3,0.9999691542879221,3,1.0046724245574421e-08,1.1585973736130515e-09,3.083450675629656e-05,0.9999691542879221
8,30,0,0,0.9922936132873013,0,0.9922936132873013,4.422116800162864e-05,0.007662165544694194,2.9275042283306918e-15
8,31,1,3,0.97675614340123,3,0.011973631991794197,0.011207725591654946,6.249901532082313e-05,0.97675614340123
8,32,0,0,0.9999999985533976,0,0.9999999985533976,1.2363313930769043e-13,1.4464787886506523e-09,1.2927786266631709e-18
