subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.9992519477186023,3,1.00075768955185e-09,4.411386235595734e-06,0.0007436398944044101,0.9992519477186023
9,1,1,0,0.9913099339163194,0,0.9913099339163194,0.0002465348171655595,0.00844353067875458,5.877604990350454e-10
9,2,1,0,0.9989868240970244,0,0.9989868240970244,0.001011404992174385,1.01761266264022e-09,1.7698931886179997e-06
9,3,0,2,0.837851754586584,2,0.015387083555637785,0.1409783362588753,0.837851754586584,0.005782825598902832
9,4,3,2,0.7945988792415908,2,7.533133415346299e-07,6.698360921622973e-05,0.7945988792415908,0.20533338383585137
9,5,3,3,0.9999796109241551,3,1.6353212315416665e-08,2.027662821499274e-05,9.609441764038336e-08,0.9999796109241551
9,6,2,1,0.8071035715845758,1,0.002665973177130782,0.8071035715845758,0.1902304485276168,6.710676628764696e-09
9,7,1,0,0.9848082833120732,0,0.9848082833120732,0.01518093122710957,1.0785357425693361e-05,1.0339152563630156e-10
9,8,2,0,0.5487766104440108,0,0.5487766104440108,0.001994821877589939,0.44922432527171796,4.242406681162365e-06
9,9,0,0,0.9569500170628962,0,0.9569500170628962,1.2027205389476282e-09,5.443304397095817e-07,0.043049437403943805
9,10,0,0,0.9999999867164211,0,0.9999999867164211,3.457633570452318e-14,1.3212141494843331e-08,7.140282392339789e-11
9,11,1,1,0.9999999490455754,1,5.085274143377748e-08,0.9999999490455754,4.4397223810153186e-11,5.728593152404564e-11
9,12,3,3,0.9419726796994133,3,0.031815768977622935,0.025362183693467377,0.0008493676294962422,0.9419726796994133
9,13,3,3,0.9999927673236839,3,1.7790839965892414e-08,3.7706043400851977e-10,7.214508415668143e-06,0.9999927673236839
9,14,1,1,0.9997839137321306,1,0.0002160826500657375,0.9997839137321306,3.1682911489471426e-09,4.4951237090086286e-10
9,15,3,3,0.9999156917120511,3,3.402793688305369e-06,4.827361061826587e-06,7.607813319870353e-05,0.9999156917120511
9,16,2,2,0.9999902376541828,2,8.599624001569766e-06,4.071841967293774e-12,0.9999902376541828,1.1627177437766924e-06
9,17,2,2,0.9999805219643022,2,1.6188830963870607e-05,1.3900991426156647e-09,0.9999805219643022,3.2878146348044255e-06
9,18,2,2,0.7842315953276086,2,0.0006349612213360434,0.21513342921657952,0.7842315953276086,1.423447584641276e-08
9,19,0,0,0.7187740155300323,0,0.7187740155300323,0.24696806073334537,0.034227286928398444,3.063680822383568e-05
9,20,2,0,0.8720264348583822,0,0.8720264348583822,0.034853871059548076,0.09311969408083165,1.2381163634749031e-12
9,21,0,1,0.9977272650667266,1,0.0007215171073546888,0.9977272650667266,0.0015512051921477735,1.2633770928073046e-08
9,22,2,2,0.9997730721680762,2,1.648888904650445e-07,9.33528590890128e-05,0.9997730721680762,0.00013341008394423807
9,23,2,2,0.9999981938517458,2,1.7615997470598768e-06,3.9229877256557715e-08,0.9999981938517458,5.3186298676640654e-09
9,24,0,1,0.45769682927270927,1,0.45618172530941326,0.45769682927270927,0.0050979760728196615,0.08102346934505776
9,25,0,1,0.9656453960197077,1,6.748704850226465e-06,0.9656453960197077,0.03434782638097725,2.8894465034181555e-08
9,26,1,0,0.9914446105760433,0,0.9914446105760433,0.008550070775981453,5.318647975261968e-06,2.2081186922876263e-18
9,27,1,1,0.9908880948172285,1,8.211501465195177e-08,0.9908880948172285,0.009069940324524755,4.1882743232218516e-05
9,28,0,0,0.9998374946736415,0,0.9998374946736415,0.00016136108670259874,1.143711523314579e-06,5.281325791641561e-10
9,29,2,3,0.9998816978773272,3,6.274083266287229e-05,5.432599547984546e-05,1.235294530138265e-06,0.9998816978773272
9,30,1,1,0.9947454515487766,1,5.1651742855751295e-05,0.9947454515487766,0.0051276025707251375,7.529413764256189e-05
9,31,3,3,0.9863192308655503,3,0.0003100653939169796,0.013370668650655348,3.508987748557892e-08,0.9863192308655503
9,32,3,2,0.5763860779679344,2,0.33172365375876356,8.482516447114311e-07,0.5763860779679344,0.0918894200216574
9,33,0,0,0.9989688642581767,0,0.9989688642581767,4.695542822308739e-06,2.8437068949294024e-08,0.0010264117619320041
9,34,3,3,0.9993933675963328,3,2.090387719511819e-06,4.097492956947769e-05,0.0005635670863783056,0.9993933675963328
9,35,0,2,0.9999652063589279,2,3.47612988039841e-06,2.951027235760201e-05,0.9999652063589279,1.8072388340450142e-06
9,36,3,3,0.9999986230116232,3,4.908483537342701e-09,2.0058489498044556e-13,1.372079692676856e-06,0.9999986230116232
9,37,1,1,0.9910088540443929,1,5.993672964722781e-07,0.9910088540443929,0.008989989056310328,5.575320003151742e-07
9,38,2,2,0.8273806362119603,2,0.08195769399058374,0.08788182302941949,0.8273806362119603,0.002779846768036506
9,39,3,3,0.7306973862889152,3,0.1483343713394111,0.12095078247198972,1.745989968386685e-05,0.7306973862889152
9,40,1,1,0.794392030083326,1,0.0002031003922373427,0.794392030083326,4.294469457752365e-12,0.20540486952014228
9,41,2,2,0.9999994362083083,2,2.491921334978713e-07,2.3055267678397484e-07,0.9999994362083083,8.404688128554373e-08
9,42,1,1,0.9807360522459005,1,0.018684114758445353,0.9807360522459005,0.0005788347770952487,9.982185587038283e-07
9,43,2,1,0.6020565096805279,1,0.39501383331526435,0.6020565096805279,0.002909581087655386,2.0075916552334426e-05
9,44,0,0,0.9650215476148779,0,0.9650215476148779,0.034200225605297827,0.0004072742772624657,0.00037095250256172956
9,45,1,1,0.9999973030728756,1,3.8158491292617466e-07,0.9999973030728756,2.315274064563552e-06,6.814690203861631e-11
