subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,0,0.999519698881701,0,0.999519698881701,0.0004803011182989574,1.0187804506064528e-20,2.2882687787483296e-17
7,1,1,1,0.9999996396972802,1,3.603027006248791e-07,0.9999996396972802,1.913753644899199e-14,1.7723973957437798e-20
7,2,1,1,0.9999990955978094,1,9.044021905084312e-07,0.9999990955978094,1.4196587695259313e-26,6.240649542999385e-17
7,3,0,0,0.990498884814984,0,0.990498884814984,0.009501115185015912,7.429738980541676e-22,3.8445148747300365e-30
7,4,1,1,0.9999903471395384,1,9.652860461662778e-06,0.9999903471395384,4.3450802151673777e-17,3.9265883551878844e-17
7,5,0,1,0.9806703450045187,1,0.01932965499548124,0.9806703450045187,4.824413854517935e-25,2.426413249659322e-24
7,6,1,1,0.9974021960690248,1,0.002597803930975217,0.9974021960690248,1.2301573741418036e-26,1.1210786086302402e-24
7,7,2,2,0.9821199680792105,2,2.877657034652907e-17,1.6207718299223778e-22,0.9821199680792105,0.017880031920789415
7,8,1,1,0.999939517242583,1,6.048275741699894e-05,0.999939517242583,2.2191458451428815e-22,3.2009822283708368e-18
7,9,3,3,0.9999999999997329,3,8.305617828244724e-32,7.140137436386486e-25,2.6711847988971214e-13,0.9999999999997329
7,10,0,0,0.5914753736296989,0,0.5914753736296989,2.3940528662850943e-06,0.40852212379962777,1.0851780694425445e-07
7,11,2,2,0.7801001813326616,2,2.4928363839074993e-18,2.9118281131862656e-21,0.7801001813326616,0.21989981866733838
7,12,1,0,0.5530808178836077,0,0.5530808178836077,0.44691918152271615,5.936761895387364e-10,1.271331624725849e-21
7,13,0,0,0.999995530743235,0,0.999995530743235,4.3812770809568454e-06,8.797964129013196e-08,4.258051026656397e-14
7,14,3,3,0.9999999999997708,3,4.742709014516948e-25,2.4797217195264868e-17,2.290230456012742e-13,0.9999999999997708
7,15,3,3,0.9999998280129405,3,2.143345280532888e-15,3.921926916241198e-16,1.719870570063752e-07,0.9999998280129405
7,16,3,3,0.9998676222054602,3,2.5570361784492478e-30,1.2856607143937107e-31,0.0001323777945399122,0.9998676222054602
7,17,3,3,0.9999894521932913,3,1.2252095178133986e-15,1.0688499255916047e-13,1.0547806600578547e-05,0.9999894521932913
7,18,3,2,0.9987087429794623,2,6.948441216714981e-17,1.4058220659094342e-16,0.9987087429794623,0.0012912570205375084
7,19,0,0,0.8245251143471406,0,0.8245251143471406,0.175474885261474,3.4070809824881803e-10,5.067732784153307e-11
7,20,2,2,0.9999997406567118,2,1.0006831532585095e-20,1.0903057611221093e-24,0.9999997406567118,2.593432881888222e-07
7,21,1,0,0.9960926064405751,0,0.9960926064405751,0.003907393527284689,3.175759688881662e-11,3.8255355535459153e-13
7,22,0,0,0.954365498928809,0,0.954365498928809,0.045634501070966,2.2504700449158388e-13,1.8415951130059933e-18
7,23,0,1,0.9999531284204007,1,4.687157959904195e-05,0.9999531284204007,1.6127240304268766e-16,1.3700974335572213e-23
7,24,2,2,0.9999558298462119,2,9.661174527700527e-13,3.137057270390722e-13,0.9999558298462119,4.417015250835731e-05
7,25,3,2,0.7318474159703477,2,8.225239891666466e-19,5.190371649337672e-18,0.7318474159703477,0.2681525840296523
7,26,0,0,0.9996682915271343,0,0.9996682915271343,0.00033170754767696654,9.236645151711212e-10,1.5243761619203128e-12
7,27,2,2,0.9999999991662145,2,2.044729775738691e-20,6.542300658768335e-16,0.9999999991662145,8.337847131291595e-10
7,28,2,2,0.9999840699965628,2,4.55143019470916e-07,2.3538445936944582e-11,0.9999840699965628,1.5474836879229576e-05
7,29,2,3,0.9989570032295135,3,2.4330012898189656e-15,1.971969479407502e-13,0.0010429967702868614,0.9989570032295135
7,30,0,1,0.9996235955961397,1,0.0003756004316556203,0.9996235955961397,4.678383749101967e-07,3.3613382986069855e-07
7,31,1,1,0.9952797557333767,1,0.004720244266592813,0.9952797557333767,2.0903017000836525e-14,9.604122596945317e-15
7,32,0,0,0.7750106383950718,0,0.7750106383950718,0.22498926145019427,2.3286385485085162e-15,1.0015473153495335e-07
7,33,1,1,0.999991921120711,1,8.078879288864941e-06,0.999991921120711,1.0745583022752116e-24,8.775804260998554e-31
7,34,1,1,0.9864897073767167,1,0.013510292623283206,0.9864897073767167,7.056182296821228e-24,2.5162994813166236e-21
7,35,0,1,0.8608419333319681,1,0.13915806666803182,0.8608419333319681,1.6185396200328758e-20,2.8870162661729493e-32
7,36,1,1,0.9999999147564408,1,8.524342909064372e-08,0.9999999147564408,1.2962345717807086e-13,3.7646154251288074e-16
7,37,2,2,0.9999775336881302,2,3.811546943901958e-06,9.330259497462861e-10,0.9999775336881302,1.8653831899843865e-05
7,38,1,1,0.98991931737278,1,0.010080682627191117,0.98991931737278,2.8812956882577325e-14,3.8032288417043103e-22
7,39,2,2,0.9989690283606679,2,4.341443978956665e-18,6.12200925855069e-11,0.9989690283606679,0.0010309715781120134
7,40,2,2,0.9998725801591903,2,5.869065769197373e-14,4.74399423740945e-14,0.9998725801591903,0.00012741984070353888
7,41,3,3,0.9999988710740292,3,2.159407958303624e-22,6.846393268682768e-20,1.1289259708673017e-06,0.9999988710740292
7,42,2,3,0.815940005022012,3,1.61556984521236e-13,1.4603637082847637e-14,0.1840599949778118,0.815940005022012
7,43,2,3,0.998961442134514,3,9.19374579071039e-26,6.923278074001265e-20,0.001038557865486043,0.998961442134514
7,44,3,3,0.9999999999636331,3,7.84789747823528e-14,7.722638303729188e-12,2.856582652640618e-11,0.9999999999636331
7,45,3,3,0.9999999814335058,3,2.513452206107051e-26,3.784524556841499e-24,1.856649412718855e-08,0.9999999814335058
7,46,3,3,0.795061137518841,3,1.962163127620268e-11,1.0458488046928647e-10,0.20493886235695238,0.795061137518841
7,47,3,3,0.999999997713048,3,7.591119275145777e-27,4.513081414073192e-18,2.286951937632783e-09,0.999999997713048
7,48,3,3,0.9990531330251744,3,9.637994009182863e-07,1.6019642337978942e-10,0.0009459030152283739,0.9990531330251744
7,49,2,2,0.9999999999152098,2,7.192465132269178e-14,2.6800882399069705e-14,0.9999999999152098,8.469125752582415e-11
7,50,1,0,0.9999999922693342,0,0.9999999922693342,7.730665774757678e-09,1.0391464125986182e-22,2.2224949748105234e-29
7,51,0,1,0.999734847705585,1,0.00026515229441492397,0.999734847705585,3.2074177563604885e-22,2.2137982534037414e-21
7,52,0,0,0.9999696178629862,0,0.9999696178629862,3.0382137013585476e-05,1.739803950906568e-16,1.7201976893569252e-17
7,53,1,1,0.9999954255546278,1,4.574445372169694e-06,0.9999954255546278,4.340081715020036e-21,8.980607995650756e-26
7,54,2,2,0.9999999899126756,2,1.2367308782300437e-24,7.380543214351942e-30,0.9999999899126756,1.0087324538166312e-08
7,55,3,3,0.9999332962375526,3,1.0260594913744047e-19,4.183671757627518e-21,6.670376244753253e-05,0.9999332962375526
7,56,1,1,0.9999987722193961,1,1.227780603972514e-06,0.9999987722193961,3.6181069105563553e-25,1.0769867707865848e-24
