subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,1,0.9300899907025381,1,3.9934650743705303e-07,0.9300899907025381,0.06988714208028428,2.246787067010832e-05
3,1,1,1,0.9781839914261413,1,2.724941318399531e-07,0.9781839914261413,0.013510420124366956,0.008305315955359627
3,2,1,1,0.9999997430232807,1,2.3728659041599926e-07,0.9999997430232807,6.692465957384628e-09,1.2997663025736044e-08
3,3,0,0,0.9999998287364977,0,0.9999998287364977,9.831374708846174e-11,1.5809050836885074e-07,1.3074680053870766e-08
3,4,1,1,0.9999845202888091,1,1.5479711177801208e-05,0.9999845202888091,1.295971103197154e-14,1.6530897547475546e-16
3,5,0,0,0.9999999992460444,0,0.9999999992460444,1.2260116592234155e-12,1.6080738084224808e-12,7.51121666863777e-10
3,6,1,2,0.9999910866955691,2,4.909279786146267e-15,8.911917304183685e-06,0.9999910866955691,1.3871218271054958e-09
3,7,2,2,0.7549736209728101,2,0.0005411434759147915,5.0923709153214714e-05,0.7549736209728101,0.244434311842122
3,8,1,0,0.820204722735017,0,0.820204722735017,0.17979527693945202,1.1443746652777081e-14,3.2551948914143474e-10
3,9,3,3,0.9999998515192584,3,4.244243570657351e-10,5.08318475632675e-08,9.722446976533085e-08,0.9999998515192584
3,10,0,1,0.9876565670523672,1,0.002451830902148308,0.9876565670523672,0.0004569296450665966,0.009434672400417898
3,11,2,1,0.9687753859544439,1,0.00042935314574718135,0.9687753859544439,0.025858865303073516,0.004936395596735239
3,12,1,1,0.9999976787070625,1,1.4026304586240728e-11,0.9999976787070625,2.167196806477407e-06,1.5408210483511548e-07
3,13,0,0,0.9999763484134476,0,0.9999763484134476,1.6806121443589711e-06,1.0504571954285247e-12,2.1970973357382963e-05
3,14,3,0,0.6998669030360423,0,0.6998669030360423,2.5536398995393643e-06,0.000995364874959253,0.2991351784490991
3,15,3,3,0.9993059121793485,3,4.576526861202283e-15,0.0006774747930392086,1.661302760767408e-05,0.9993059121793485
3,16,3,3,0.7154468475963406,3,3.063821671183019e-05,2.965609163352104e-06,0.2845195485777842,0.7154468475963406
3,17,3,3,0.9758584539529856,3,5.47733350838457e-06,0.00803593062388025,0.016100138089625786,0.9758584539529856
3,18,3,3,0.9999996060435428,3,3.473655061473127e-08,3.0148954900141166e-10,3.589184171701533e-07,0.9999996060435428
3,19,0,1,0.996388803152776,1,0.003611196562202916,0.996388803152776,5.083708332417991e-17,2.850211653555464e-10
3,20,2,2,0.999999876233908,2,7.957284384123199e-15,7.401585711353247e-16,0.999999876233908,1.237660834952867e-07
3,21,1,1,0.999999997480274,1,1.1467595767452429e-09,0.999999997480274,1.3405192736404772e-09,3.2447216185436436e-11
3,22,0,0,0.9999999999973117,0,0.9999999999973117,2.2333301120031362e-14,1.529558502210212e-12,1.1361598197259733e-12
3,23,0,0,0.9999999985149133,0,0.9999999985149133,1.0080686819314932e-12,6.899281922055482e-15,1.484071705206512e-09
3,24,2,1,0.9544536473703285,1,1.0135741657747456e-07,0.9544536473703285,3.742318409603527e-07,0.045545877040413775
3,25,3,3,0.9851139096831064,3,2.4824680959199253e-16,8.81701560850198e-10,0.014886089435191817,0.9851139096831064
3,26,0,0,0.9999488121251308,0,0.9999488121251308,1.0494902698679408e-10,2.1581201783419664e-05,2.9606568136651508e-05
3,27,2,2,0.9999999999639253,2,6.264670925867556e-19,1.2007935670198241e-12,0.9999999999639253,3.487392802399558e-11
3,28,2,2,0.9499794866141891,2,5.860613945543715e-16,3.663816343586929e-13,0.9499794866141891,0.05002051338544389
3,29,2,3,0.8548377725798325,3,1.7175316783719052e-08,1.6406226170605546e-06,0.14516056962223364,0.8548377725798325
3,30,0,1,0.9572544875943092,1,0.04247897344894772,0.9572544875943092,6.012760096671237e-06,0.0002605261966463865
3,31,1,1,0.9999994220494227,1,1.3574194099383524e-17,0.9999994220494227,5.778778285475955e-07,7.27488291582753e-11
3,32,0,0,0.998218355695506,0,0.998218355695506,0.001780951638971818,6.461340923964008e-07,4.653142977872465e-08
3,33,1,1,0.9999999999767386,1,3.825566905216747e-17,0.9999999999767386,5.509959689003167e-18,2.326144870078026e-11
3,34,1,1,0.9992650971308913,1,1.1614353005331199e-07,0.9992650971308913,5.2110045477873834e-06,0.000729575721030773
3,35,0,0,0.9999999994052247,0,0.9999999994052247,1.0496075048720848e-15,1.5412258716513167e-12,5.932330331008551e-10
3,36,1,1,0.9999999999992122,1,1.0153999258940177e-23,0.9999999999992122,1.7785362258381077e-15,7.861181867686304e-13
