subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,3,0.9136598674446467,3,0.06035896443391741,0.015692872305568935,0.010288295815866955,0.9136598674446467
5,1,1,1,0.947807344818818,1,0.034572405026277404,0.947807344818818,0.01761496772505315,5.282429851422354e-06
5,2,1,0,0.7660081963153157,0,0.7660081963153157,0.0015925624155252339,0.22324299900911937,0.009156242260039672
5,3,0,1,0.8752939702348727,1,0.12267950533290657,0.8752939702348727,0.0020153094767629063,1.121495545776881e-05
5,4,1,3,0.48262174675723873,3,0.45065622738533373,0.023049062586127222,0.04367296327130022,0.48262174675723873
5,5,0,0,0.9999017821893245,0,0.9999017821893245,9.791769225036154e-05,2.986372331736101e-07,1.4811919356943217e-09
5,6,1,0,0.9719641366457098,0,0.9719641366457098,5.115623928144211e-05,0.027984540748120974,1.6636688769838397e-07
5,7,2,3,0.5059647470930546,3,0.005003853201466342,0.47634400371262064,0.0126873959928585,0.5059647470930546
5,8,1,3,0.990101186304998,3,0.0002468271604745428,5.736070089953109e-06,0.00964625046443761,0.990101186304998
5,9,3,2,0.7237861109599228,2,0.21162607381669013,0.0064501605429796065,0.7237861109599228,0.05813765468040733
5,10,0,0,0.7454620912858854,0,0.7454620912858854,0.24074503092473154,0.013775126141655556,1.775164772768372e-05
5,11,2,3,0.8366178514734179,3,2.4356721588023243e-05,5.7927346992807523e-05,0.16329986445800124,0.8366178514734179
5,12,1,2,0.9757132644712653,2,1.932696180307001e-05,0.02281193020392531,0.9757132644712653,0.0014554783630064587
5,13,0,0,0.9063749691916431,0,0.9063749691916431,0.007303066701102432,0.0013580983332556413,0.0849638657739988
5,14,3,0,0.9247549393586914,0,0.9247549393586914,2.9919077890122055e-05,0.001153619135456204,0.07406152242796227
5,15,3,3,0.5522351031943168,3,0.032389769179147355,0.005501736044322154,0.4098733915822138,0.5522351031943168
5,16,3,3,0.996732410296294,3,8.232243581384911e-05,2.5187383410837656e-05,0.003160079884481202,0.996732410296294
5,17,3,3,0.9391378299551395,3,8.498016111427437e-07,0.060834376822855085,2.6943420394360168e-05,0.9391378299551395
