subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.5478226147876659,0,0.5478226147876659,0.00016495350499569946,0.2464605849526459,0.20555184675469243
6,1,1,0,0.6851455320392148,0,0.6851455320392148,0.3097955974347161,0.004871004074685151,0.00018786645138387434
6,2,1,1,0.926087658195952,1,0.008094243205001912,0.926087658195952,0.043187458183292775,0.022630640415753564
6,3,0,0,0.9967879480196365,0,0.9967879480196365,0.0006308991150380082,0.0016649066188360437,0.0009162462464893066
6,4,3,1,0.4855703917793417,1,1.8058673454498285e-06,0.4855703917793417,0.12266154879854252,0.3917662535547703
6,5,3,3,0.8951218608831071,3,0.024928099109884895,0.0005879609051871493,0.07936207910182093,0.8951218608831071
6,6,2,2,0.9902174184272119,2,6.628962863629637e-05,0.009715033213660478,0.9902174184272119,1.2587304914118277e-06
6,7,1,0,0.580098233255488,0,0.580098233255488,0.4194781805347677,0.00042355804744265136,2.8162301651152652e-08
6,8,2,2,0.981914674267259,2,0.0003744430063083882,0.015045935425493432,0.981914674267259,0.0026649473009391876
6,9,0,0,0.9622420392117712,0,0.9622420392117712,3.752957415655497e-08,9.737495805381905e-07,0.037756949509074225
6,10,0,0,0.9996718178485609,0,0.9996718178485609,8.696517885183314e-09,3.807316771352904e-08,0.00032813538175350523
6,11,1,1,0.5023521905102157,1,0.32726044936497883,0.5023521905102157,0.1703400309517176,4.7329173087749544e-05
6,12,3,3,0.9885898813738672,3,0.004826708207066054,0.0004635459659749678,0.006119864453091881,0.9885898813738672
6,13,3,2,0.9790819304581833,2,0.0030067031024003884,6.708130965183051e-05,0.9790819304581833,0.017844285129764346
6,14,1,0,0.9998615975665812,0,0.9998615975665812,1.0289070440556528e-05,0.00010424719892508058,2.3866164053071263e-05
6,15,3,3,0.8541346188339243,3,2.537509294759946e-06,1.4690767833626206e-05,0.14584815288894734,0.8541346188339243
6,16,2,2,0.9999999965108506,2,3.114768357752558e-09,7.307604741542901e-12,0.9999999965108506,3.6707350899712067e-10
6,17,2,1,0.9967427307073792,1,0.003127034510234684,0.9967427307073792,3.982911234114028e-05,9.040567004515346e-05
6,18,2,2,0.9918243379931767,2,1.6579140883390788e-05,0.00815900738078507,0.9918243379931767,7.548515489761842e-08
6,19,0,0,0.9840272086238347,0,0.9840272086238347,0.0002832838085084659,1.4577797651756914e-05,0.01567492977000501
6,20,2,1,0.69085149767847,1,0.18971840178428404,0.69085149767847,0.09443001389900198,0.025000086638243973
6,21,0,3,0.9971704465094143,3,2.200498760377808e-06,1.3982015377787844e-08,0.0028273390098098924,0.9971704465094143
6,22,2,2,0.9962198649338498,2,3.922646528568146e-05,0.0037169282236870866,0.9962198649338498,2.398037717743569e-05
6,23,2,3,0.3976561047744494,3,0.048300996699116604,0.3431263211151003,0.21091657741133366,0.3976561047744494
6,24,0,0,0.9584409179846622,0,0.9584409179846622,0.041385421422902094,9.165440731711258e-08,0.00017356893802842168
6,25,0,2,0.840808264396974,2,0.0030057426347124615,0.0022986549904013684,0.840808264396974,0.1538873379779122
6,26,1,0,0.5598068196794392,0,0.5598068196794392,0.01605535316261259,1.0802706079995481e-07,0.4241377191308873
6,27,1,3,0.9991892564210457,3,0.0004033413166690429,0.00040667890208712033,7.233601981917648e-07,0.9991892564210457
6,28,0,2,0.6920209784666937,2,0.04535661202957298,0.26240704887225974,0.6920209784666937,0.00021536063147359937
6,29,2,0,0.993510311331084,0,0.993510311331084,0.0007114987214355005,0.005772562228617608,5.627718862828995e-06
6,30,1,0,0.9939750897613396,0,0.9939750897613396,0.0007960631288230097,0.00046124850496985856,0.004767598604867425
6,31,3,3,0.9921234052735208,3,0.0016984800408851605,7.440917069966349e-06,0.0061706737685240706,0.9921234052735208
6,32,3,1,0.6349476563997108,1,0.3600001063770397,0.6349476563997108,0.005019047262404779,3.318996084467895e-05
6,33,0,1,0.9999889637820747,1,7.4978456584691434e-06,0.9999889637820747,3.494572656664493e-06,4.3799610233531096e-08
6,34,3,2,0.7858060863018899,2,0.2125632081184179,0.0014132967192489701,0.7858060863018899,0.00021740886044325597
6,35,0,0,0.843592969526906,0,0.843592969526906,0.003573093572969027,0.14383295850264768,0.009000978397477172
6,36,3,1,0.9775004471385741,1,0.0003964134330274109,0.9775004471385741,0.001013236028195921,0.021089903400202677
6,37,1,1,0.8672289199301824,1,5.9121350931122945e-05,0.8672289199301824,6.397548271221058e-06,0.13270556117061508
6,38,2,2,0.9999999954749674,2,3.0595535745727473e-12,4.500612274589934e-09,0.9999999954749674,2.136076925136823e-11
6,39,3,3,0.9999217670409704,3,6.924139973098046e-05,4.903279730109738e-06,4.0882795685879085e-06,0.9999217670409704
6,40,1,0,0.9877262840168942,0,0.9877262840168942,0.007330975775012841,0.004177573776144215,0.0007651664319487424
6,41,2,2,0.7349625669388643,2,3.5750873208278837e-06,0.26503359333124343,0.7349625669388643,2.6464257153497677e-07
6,42,1,0,0.7752271674990802,0,0.7752271674990802,0.0006490847384727057,3.813551497939291e-05,0.22408561224746784
6,43,2,0,0.7751132013830179,0,0.7751132013830179,0.031085933246240774,0.009792963409964911,0.18400790196077646
6,44,0,0,0.6455863274184517,0,0.6455863274184517,0.3538180832439039,0.00039698663497063005,0.00019860270267369672
6,45,1,1,0.8233024800829082,1,0.00012255248080683768,0.8233024800829082,0.17111300292237008,0.005461964513914952
6,46,3,3,0.9638094939301471,3,0.004166410385782797,0.015781021521976822,0.01624307416209337,0.9638094939301471
6,47,0,0,0.8055730770580147,0,0.8055730770580147,0.002075829460988179,7.564013828670609e-06,0.19234352946716848
6,48,2,3,0.9664053922228864,3,0.00179147654077507,0.00039613318060145676,0.031406998055737184,0.9664053922228864
6,49,0,1,0.9998446296042501,1,1.8475029633742767e-07,0.9998446296042501,0.0001512632710263591,3.922374427326678e-06
6,50,0,2,0.9128739422368546,2,0.0001440707554829415,0.07913242944160961,0.9128739422368546,0.007849557566052748
6,51,3,3,0.996301088765694,3,0.0011992359641984868,2.2159327360574016e-09,0.002499673054174797,0.996301088765694
6,52,0,1,0.9017251303609175,1,0.021565328023505952,0.9017251303609175,0.0766472527184065,6.228889717009089e-05
6,53,3,3,0.9769194737401972,3,4.196722490213021e-05,0.003551636416520353,0.019486922618380333,0.9769194737401972
6,54,3,0,0.9880917217004922,0,0.9880917217004922,4.735919240013079e-05,0.010879927026435927,0.0009809920806718743
6,55,1,2,0.9801337028844643,2,2.069744300934448e-05,0.0008121369652524675,0.9801337028844643,0.019033462707273647
6,56,3,2,0.6489543655303371,2,0.00029571292361852693,1.1060966265682135e-07,0.6489543655303371,0.3507498109363817
6,57,1,1,0.6675692785429473,1,0.024493929776301864,0.6675692785429473,2.024684824299319e-06,0.3079347669959265
6,58,3,3,0.6915691205079022,3,0.30347994550726815,0.0012515167807853503,0.003699417204044195,0.6915691205079022
6,59,2,2,0.9999875878778702,2,7.060627422152603e-06,9.824210712342202e-08,0.9999875878778702,5.253252600317842e-06
