subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.9696300333269031,0,0.9696300333269031,0.0026287876797085044,0.020184964225026854,0.007556214768361476
2,1,1,0,0.9967785820921903,0,0.9967785820921903,0.0031186253946062555,1.6967779531085708e-09,0.0001027908164255765
2,2,1,0,0.9998448543134687,0,0.9998448543134687,0.00015514562351603314,1.279511624653818e-11,5.021992095189006e-11
2,3,0,1,0.6332018947193094,1,0.3644551346861603,0.6332018947193094,3.3916539636868636e-05,0.002309054054893406
2,4,1,1,0.9910605114143368,1,0.008869586709265796,0.9910605114143368,7.733826552254619e-13,6.990187562400637e-05
2,5,0,1,0.9999993509274233,1,6.49062397677059e-07,0.9999993509274233,1.0066218975804932e-15,1.0177853202275477e-11
2,6,1,0,0.9922590377829741,0,0.9922590377829741,0.007725599218641738,1.1967621408908278e-15,1.536299838308981e-05
2,7,2,2,0.9999999606147509,2,1.243714157692641e-09,3.814060334714428e-08,0.9999999606147509,9.313990918441271e-13
2,8,1,1,0.8748120990986816,1,1.2877823640759916e-07,0.8748120990986816,6.916546765606301e-06,0.1251808555763165
2,9,3,3,0.7311871493695518,3,0.02061843507618173,0.14974065153484256,0.0984537640194239,0.7311871493695518
2,10,0,0,0.9924278149141179,0,0.9924278149141179,0.0035671004304606226,3.2413078698263284e-10,0.0040050843312905565
2,11,2,3,0.9646874354541694,3,0.0009649651812518831,1.3661738750153628e-06,0.03434623319070371,0.9646874354541694
2,12,1,3,0.9999994142546744,3,2.7341393519446224e-07,3.123311347124806e-07,2.5560284357343836e-13,0.9999994142546744
2,13,0,0,0.9128874407566507,0,0.9128874407566507,0.005594695896085841,1.1354971344650583e-07,0.08151774979755
2,14,3,1,0.9459737076257635,1,0.05336493999114057,0.9459737076257635,2.7919020269649633e-12,0.0006613523803038168
2,15,3,3,0.8625451917638229,3,2.442211137462708e-05,2.79450633404997e-07,0.13743010667416894,0.8625451917638229
2,16,3,3,0.9999999213246438,3,6.645288689325523e-09,4.997443982041846e-08,2.2055627827316524e-08,0.9999999213246438
2,17,3,3,0.9850110809772589,3,0.00013303291351174788,0.014815287753524078,4.0598355705396554e-05,0.9850110809772589
2,18,3,3,0.8661415411418668,3,5.345583346500215e-05,0.1338050030246662,2.1014070100703093e-15,0.8661415411418668
2,19,0,0,0.94251530262288,0,0.94251530262288,0.057049411408496335,3.2899580844103394e-07,0.000434956972815272
2,20,2,3,0.9481019878281721,3,0.005533185679622827,2.2605220945561988e-06,0.04636256597011052,0.9481019878281721
2,21,1,0,0.9986274555863346,0,0.9986274555863346,0.0013725031146656665,9.748758268454131e-17,4.129899964260066e-08
2,22,0,0,0.7782086702953943,0,0.7782086702953943,0.21973761689248705,0.0006390690651281402,0.0014146437469904048
2,23,0,1,0.9684824043869582,1,0.031517347762924905,0.9684824043869582,9.719454159192786e-13,2.4784914496232123e-07
2,24,2,1,0.9953844357196486,1,3.5717259122070284e-07,0.9953844357196486,0.0034633597817377575,0.0011518473260223785
2,25,3,1,0.9914006987982044,1,9.825953113679845e-06,0.9914006987982044,2.0387950523084994e-10,0.008589475044802649
2,26,0,0,0.9695124154807687,0,0.9695124154807687,0.02110326044769837,9.944530751506758e-05,0.009284878764017984
