subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,2,0.9999529394532155,2,3.5612558499638332e-06,1.2917056284654644e-07,0.9999529394532155,4.337012037168539e-05
1,1,2,2,0.88979251366597,2,1.8615710404009963e-06,0.11020562359712294,0.88979251366597,1.1658666106551868e-09
1,2,1,2,0.5297784069090834,2,0.3079415820220636,0.03330852787967189,0.5297784069090834,0.12897148318918092
1,3,0,0,0.9996259523954735,0,0.9996259523954735,3.8873375868471115e-09,1.9361117419901078e-07,0.00037385010601467974
1,4,0,0,0.9502022248108682,0,0.9502022248108682,1.6295844848101897e-05,0.001234381288092369,0.04854709805619131
1,5,1,0,0.6163534525224231,0,0.6163534525224231,0.3836465473196328,1.571693924050279e-10,7.74415960584498e-13
1,6,2,2,0.9998520726942792,2,9.204843542895206e-11,5.420238725599742e-15,0.9998520726942792,0.0001479272136668415
1,7,3,3,0.9427711859401787,3,0.00034558823734892776,0.0029646062469084245,0.053918619575564,0.9427711859401787
1,8,1,1,0.9999931737272165,1,6.814846695449526e-06,0.9999931737272165,1.1423337772286425e-08,2.7502271494961004e-12
1,9,2,2,0.8778381703226684,2,0.12040523522887013,3.2792799295848174e-06,0.8778381703226684,0.001753315168531742
1,10,0,3,0.9986141819677556,3,6.858974923137897e-05,1.7920132011369494e-06,0.0013154362698117542,0.9986141819677556
1,11,0,0,0.9834566158261004,0,0.9834566158261004,0.016512706497531605,3.06145175849364e-05,6.315878284713472e-08
1,12,0,2,0.948534974300514,2,0.014774678217286862,0.036690346792933995,0.948534974300514,6.892652458177547e-10
1,13,3,3,0.9999983684056455,3,1.2190476406560049e-11,7.996600796790201e-11,1.6315021980777226e-06,0.9999983684056455
1,14,1,1,0.9990603463722945,1,0.0006362186895207961,0.9990603463722945,0.0003034349357798258,2.404821913403588e-12
1,15,1,0,0.9975357668428539,0,0.9975357668428539,3.089491646420899e-05,0.002433321007839094,1.723284278340498e-08
1,16,0,0,0.9969862388779299,0,0.9969862388779299,0.0030137611220700166,8.697447704594016e-20,1.144833076756518e-25
1,17,0,0,0.9998853753852747,0,0.9998853753852747,0.0001145979942144682,3.018056170817888e-11,2.6590330286098128e-08
1,18,2,2,0.9999999877337237,2,9.06020667411413e-09,2.327497379702364e-09,0.9999999877337237,8.785723709726438e-10
1,19,0,0,0.9997935457220077,0,0.9997935457220077,0.0002064542763068145,1.625054782712529e-12,6.031140376406543e-14
1,20,1,2,0.6169312269871098,2,9.49017217667216e-09,0.059406619146390775,0.6169312269871098,0.32366214437632723
1,21,3,3,0.9996831988484806,3,0.0003167753514327149,1.3355993069343929e-10,2.5666526939836953e-08,0.9996831988484806
1,22,3,2,0.5419649447928175,2,1.1323086366998697e-08,2.3321967033518617e-10,0.5419649447928175,0.4580350436508764
1,23,2,0,0.9894149328486709,0,0.9894149328486709,1.3360831337591563e-05,0.010569892129612065,1.814190379524734e-06
1,24,0,0,0.9999474697799731,0,0.9999474697799731,5.252855791271909e-05,1.3220043486287547e-10,1.5299138532341847e-09
1,25,3,2,0.7136578528383699,2,3.2852021077818325e-07,7.780570789562497e-12,0.7136578528383699,0.2863418186336387
