subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,2,0.8984679128649349,2,3.843675559265645e-07,0.031891749308650914,0.8984679128649349,0.0696399534588582
4,1,3,0,0.7441564209012924,0,0.7441564209012924,0.13137552700232577,0.12431198071995098,0.00015607137643085792
4,2,0,0,0.8048331237549886,0,0.8048331237549886,0.10243388476010246,4.1662511816789e-08,0.09273294982239713
4,3,3,3,0.9907641763535244,3,0.0023309680853019652,0.006898950655671068,5.904905502616159e-06,0.9907641763535244
4,4,0,0,0.998988641237165,0,0.998988641237165,0.00015682237892250002,0.00034175137184581564,0.0005127850120668967
4,5,0,0,0.9089928807817913,0,0.9089928807817913,0.008798517596116388,0.0822018071608373,6.794461255032823e-06
4,6,3,2,0.6178587399811071,2,0.16798612392111764,0.0023328304409494156,0.6178587399811071,0.21182230565682592
4,7,3,3,0.8627914329704618,3,0.00013215056672562112,0.13691197731912616,0.00016443914368653373,0.8627914329704618
4,8,3,1,0.9988051235916,1,0.00010411155942218113,0.9988051235916,0.0010828544498218283,7.910399155984794e-06
4,9,1,0,0.39090147558430705,0,0.39090147558430705,0.013333834275228816,0.23440372916288452,0.36136096097757964
4,10,3,3,0.9588953440397643,3,4.3424845997665465e-07,1.3408826723385267e-11,0.041104221698366916,0.9588953440397643
4,11,0,0,0.9951901188591047,0,0.9951901188591047,0.004783979063736418,1.0858944685004204e-05,1.5043132473951803e-05
4,12,0,0,0.8457371005020745,0,0.8457371005020745,1.8732151250416718e-05,4.334968654030703e-08,0.15424412399698845
4,13,1,0,0.9988363698232156,0,0.9988363698232156,0.0011207536994383338,3.2276054849093765e-06,3.964887186125956e-05
4,14,1,3,0.9830582961063709,3,2.9383033970628867e-07,0.0013145406940142496,0.0156268693692752,0.9830582961063709
4,15,1,1,0.9800017719983142,1,8.748642623287982e-06,0.9800017719983142,0.017870112028205837,0.002119367330856629
4,16,2,2,0.997964673647916,2,0.0007812766019901906,1.0787336414076946e-05,0.997964673647916,0.0012432624136795752
4,17,0,0,0.7251076967689218,0,0.7251076967689218,0.27282630738163716,6.1664843821279325e-09,0.0020659896829566186
4,18,2,1,0.5074066120584476,1,0.0018235216126742792,0.5074066120584476,0.009421463615986307,0.48134840271289175
4,19,1,1,0.9857163476029165,1,0.014283523249883228,0.9857163476029165,6.389012921415521e-11,1.290833102257973e-07
4,20,2,2,0.8311001249403497,2,1.922247567062081e-06,6.220659066832272e-05,0.8311001249403497,0.1688357462214149
4,21,1,2,0.8910034610299278,2,0.0002828604721962773,0.0065691684861318034,0.8910034610299278,0.10214451001174416
