subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,1,0.35285688070819693,1,0.3368912736025715,0.35285688070819693,0.19423942504753622,0.1160124206416953
5,1,1,1,0.3303408469453113,1,0.283599756139427,0.3303408469453113,0.24065250970953633,0.14540688720572534
5,2,1,2,0.3374993581973517,2,0.33741248496202775,0.21070547846928456,0.3374993581973517,0.11438267837133587
5,3,0,1,0.305673631146771,1,0.2709187389106384,0.305673631146771,0.269732929775683,0.15367470016690765
5,4,1,1,0.38465090854729417,1,0.25146086710354487,0.38465090854729417,0.20539176955364535,0.15849645479551563
5,5,0,0,0.3942846116572291,0,0.3942846116572291,0.1781224907013046,0.3040658524259794,0.12352704521548696
5,6,1,2,0.3590559075833868,2,0.29637503942651106,0.21844048832397686,0.3590559075833868,0.12612856466612526
5,7,2,2,0.2952803470865471,2,0.29497783803970024,0.2917584291683836,0.2952803470865471,0.11798338570536904
5,8,1,0,0.36217051176055165,0,0.36217051176055165,0.14548995106226084,0.20113430882252978,0.29120522835465773
5,9,3,0,0.35241377063501184,0,0.35241377063501184,0.19726991624153042,0.28606808179717574,0.16424823132628197
5,10,0,0,0.3865200597551966,0,0.3865200597551966,0.30822085175950004,0.18992151338449811,0.11533757510080518
5,11,2,3,0.4426162619530041,3,0.17582502192096064,0.12464801426686045,0.25691070185917475,0.4426162619530041
5,12,1,2,0.3412657280367466,2,0.3211906527889487,0.16272332499028744,0.3412657280367466,0.17482029418401734
5,13,0,2,0.3418487757569976,2,0.2264385344835493,0.17212034315193048,0.3418487757569976,0.2595923466075227
5,14,3,3,0.43583446061704917,3,0.15613319570536519,0.12271237476107151,0.28531996891651423,0.43583446061704917
5,15,3,3,0.44655905779286237,3,0.1444190900686029,0.13889880686287406,0.27012304527566067,0.44655905779286237
5,16,3,3,0.40512694916465447,3,0.1496821882948742,0.1566482196638316,0.2885426428766397,0.40512694916465447
5,17,3,3,0.4438429532991275,3,0.210057999617043,0.14623819046482736,0.1998608566190021,0.4438429532991275
5,18,3,3,0.36498144377291214,3,0.17923839590690224,0.15959081291275906,0.2961893474074265,0.36498144377291214
5,19,0,3,0.32046478159310293,3,0.23019427767259756,0.1763834438406984,0.27295749689360105,0.32046478159310293
5,20,2,3,0.4083157623642995,3,0.1439285513842298,0.14712422505861603,0.30063146119285467,0.4083157623642995
5,21,1,0,0.36185915606495106,0,0.36185915606495106,0.27495044370565286,0.26419863990373565,0.09899176032566052
5,22,0,0,0.3170141856370641,0,0.3170141856370641,0.2442924979410269,0.2958813305428866,0.1428119858790224
5,23,0,0,0.31377334451108646,0,0.31377334451108646,0.17999097418912394,0.3110518456683763,0.19518383563141337
5,24,2,2,0.3267400267780714,2,0.2844047386222339,0.26432310472965803,0.3267400267780714,0.1245321298700367
5,25,3,3,0.4331887983297835,3,0.15805329812795013,0.20807634331953465,0.20068156022273165,0.4331887983297835
5,26,0,0,0.3331246529946737,0,0.3331246529946737,0.25669618414809686,0.3013093885294294,0.10886977432779994
5,27,2,3,0.4098445581808316,3,0.16105514260410694,0.126355511245586,0.3027447879694755,0.4098445581808316
5,28,2,3,0.35649927161022865,3,0.13664040781556258,0.180940610740302,0.3259197098339068,0.35649927161022865
5,29,2,3,0.47280593030238655,3,0.13071037628787596,0.16762283318128865,0.2288608602284488,0.47280593030238655
5,30,0,0,0.39892013260442144,0,0.39892013260442144,0.1954547634315791,0.16758113838063582,0.23804396558336371
5,31,1,3,0.4185826661354402,3,0.153896184932274,0.1959094738407046,0.23161167509158118,0.4185826661354402
5,32,0,0,0.3760480545381842,0,0.3760480545381842,0.3191942245524258,0.21672561902700568,0.08803210188238435
5,33,1,3,0.31097212960213544,3,0.24396861108806076,0.20337674132956388,0.2416825179802399,0.31097212960213544
5,34,1,0,0.3747993533401675,0,0.3747993533401675,0.32187651579254556,0.21377197812612556,0.08955215274116139
5,35,0,3,0.33012176088286926,3,0.17830534367209497,0.2999557058358792,0.1916171896091566,0.33012176088286926
5,36,1,0,0.3436594533525524,0,0.3436594533525524,0.33891162349231196,0.21421901000705398,0.1032099131480817
5,37,2,0,0.3547419442843489,0,0.3547419442843489,0.12415473485287988,0.3458589226401439,0.17524439822262736
5,38,1,1,0.35966976762588065,1,0.22571609151484262,0.35966976762588065,0.1596580562277443,0.25495608463153246
5,39,2,3,0.3884682463092152,3,0.18397085503089172,0.1642391524698409,0.26332174619005216,0.3884682463092152
5,40,2,0,0.3698906112377292,0,0.3698906112377292,0.28527874105518086,0.14687573337099705,0.19795491433609277
5,41,3,2,0.34245830745992817,2,0.2534471076064334,0.19810784455311922,0.34245830745992817,0.20598674038051912
5,42,2,0,0.33315876853820714,0,0.33315876853820714,0.23631087857647468,0.28638397302647234,0.14414637985884596
5,43,2,3,0.3056129399601151,3,0.21941989031913847,0.2175127161322211,0.2574544535885253,0.3056129399601151
5,44,3,1,0.368912291180938,1,0.30337772767827276,0.368912291180938,0.2243995071830267,0.1033104739577625
5,45,3,2,0.30919996638932923,2,0.2922039881806569,0.28427535696228695,0.30919996638932923,0.11432068846772687
5,46,3,1,0.3171585101160068,1,0.23102932808019724,0.3171585101160068,0.23501824628430354,0.21679391551949245
