subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,3,0.7207615041173648,3,0.04805749697725655,0.012517248355114344,0.2186637505502642,0.7207615041173648
1,1,2,2,0.5433702435100253,2,0.012583864145098668,0.033868351683939556,0.5433702435100253,0.4101775406609365
1,2,1,1,0.704185733433912,1,0.24495071303922913,0.704185733433912,0.04090089536657108,0.0099626581602877
1,3,0,0,0.6922898468488516,0,0.6922898468488516,0.006600563732040854,0.07961938946088477,0.2214901999582227
1,4,0,0,0.40638790755014237,0,0.40638790755014237,0.008238812106278552,0.34088557395368313,0.24448770638989595
1,5,1,1,0.559354960981998,1,0.4033724490326897,0.559354960981998,0.029474595199710046,0.007797994785602146
1,6,2,2,0.652205539007657,2,0.046043094808014,0.012654938430391538,0.652205539007657,0.2890964277539375
1,7,3,2,0.49108957117710395,2,0.017071253705366694,0.007007578996467219,0.49108957117710395,0.48483159612106225
1,8,1,1,0.7464544181877568,1,0.2139439391762894,0.7464544181877568,0.03184897990763524,0.007752662728318603
1,9,2,2,0.7229025254343019,2,0.22731310534997562,0.0429326984114611,0.7229025254343019,0.006851670804261305
1,10,0,0,0.5459750012868724,0,0.5459750012868724,0.008713455792950587,0.03237036317213168,0.4129411797480453
1,11,0,0,0.701014008429594,0,0.701014008429594,0.2666170200586613,0.02535198870716272,0.007016982804581883
1,12,0,0,0.5844343268049467,0,0.5844343268049467,0.044321187428559616,0.36492039978517354,0.006324085981320231
1,13,3,3,0.7874619510432007,3,0.007778837128784036,0.02664919914571431,0.1781100126823009,0.7874619510432007
1,14,1,0,0.47116020988298507,0,0.47116020988298507,0.4382775987763792,0.08293570535690616,0.007626485983729548
1,15,1,2,0.47161150862227946,2,0.15275859281159562,0.36760359597910447,0.47161150862227946,0.008026302587020374
1,16,0,1,0.5805628523102552,1,0.38330324529344506,0.5805628523102552,0.026609265199021955,0.009524637197277806
1,17,0,0,0.5476460329217073,0,0.5476460329217073,0.4244627302386712,0.02076670447776192,0.007124532361859595
1,18,2,2,0.7142086474710103,2,0.0029859688051655214,0.04105491424921742,0.7142086474710103,0.2417504694746068
1,19,0,0,0.710464439167775,0,0.710464439167775,0.2598735131700341,0.022120242419372372,0.007541805242818461
1,20,1,1,0.6357477977636963,1,0.02251655224729272,0.6357477977636963,0.33378835405570023,0.007947295933310871
1,21,3,0,0.6928138820579016,0,0.6928138820579016,0.011272431853278073,0.04591595955353614,0.2499977265352841
1,22,3,3,0.804736667791202,3,0.023138208867642465,0.007579773278100429,0.16454535006305518,0.804736667791202
1,23,2,0,0.7357369594423178,0,0.7357369594423178,0.2342709242254674,0.02301627923198483,0.006975837100230138
1,24,0,0,0.6533169872598007,0,0.6533169872598007,0.3021746301052097,0.03574116018346419,0.008767222451525421
1,25,3,3,0.7545208778663683,3,0.030862880978981582,0.01037972550855445,0.20423651564609568,0.7545208778663683
1,26,3,3,0.5270631877253561,3,0.4101581049559613,0.011869580946392648,0.05090912637229008,0.5270631877253561
1,27,1,1,0.7377671972429064,1,0.22747350317755324,0.7377671972429064,0.027289371025124503,0.007469928554415743
1,28,3,3,0.7579286558749012,3,0.044893164098999516,0.006879917781686136,0.19029826224441315,0.7579286558749012
1,29,3,0,0.5620747012086045,0,0.5620747012086045,0.011300311038958092,0.047690334621718324,0.3789346531307191
1,30,1,1,0.7216053853275143,1,0.24881757378968594,0.7216053853275143,0.021752861954898024,0.00782417892790171
1,31,0,1,0.5510555428926601,1,0.4182560882492498,0.5510555428926601,0.02333575421624799,0.007352614641842059
1,32,1,0,0.6767536547989571,0,0.6767536547989571,0.287582556861372,0.026339620700632907,0.009324167639037921
