subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
3,0,0,0,0.541009481133124,0,0.541009481133124,0.4311647577173725,0.010713853727566282,0.017111907421937234
3,1,1,1,0.714736025693489,1,0.2220996502543736,0.714736025693489,0.054319929816242916,0.008844394235894537
3,2,1,1,0.7795138824478096,1,0.08036396295323818,0.7795138824478096,0.13115107617094263,0.008971078428009524
3,3,0,0,0.8336972724708835,0,0.8336972724708835,0.0037513076345809505,0.13948241268273742,0.023069007211798265
3,4,1,1,0.7436266735209344,1,0.2157893535835107,0.7436266735209344,0.03754477440929139,0.0030391984862636104
3,5,0,0,0.8737105430728785,0,0.8737105430728785,0.07560197397327428,0.04491300355581602,0.005774479398031124
3,6,1,1,0.7608404938457615,1,0.06517787614327676,0.7608404938457615,0.16865802866706606,0.005323601343895725
3,7,2,2,0.6481179544073677,2,0.31634193577549136,0.02737014809354385,0.6481179544073677,0.008169961723597182
3,8,1,1,0.6780079031254965,1,0.29305238278405965,0.6780079031254965,0.01755536408520213,0.011384350005241689
3,9,3,3,0.758305642447278,3,0.018992314754651282,0.015008990870393625,0.20769305192767698,0.758305642447278
3,10,0,0,0.7279148599397316,0,0.7279148599397316,0.2510234958680893,0.013542050194311638,0.007519593997867284
3,11,2,1,0.7262339429327588,1,0.07623976608386672,0.7262339429327588,0.1851654122532592,0.012360878730115312
3,12,1,1,0.8398837753656966,1,0.06316525026215643,0.8398837753656966,0.09127540041119224,0.0056755739609547695
3,13,0,0,0.8664586662817718,0,0.8664586662817718,0.02563874694672531,0.08871408044450675,0.019188506326996053
3,14,3,3,0.7380010773969493,3,0.025384724446845194,0.03979058630943341,0.196823611846772,0.7380010773969493
3,15,3,3,0.6700162135864853,3,0.02346208740870274,0.1281634234050653,0.17835827559974662,0.6700162135864853
3,16,3,3,0.5177857866953538,3,0.025565760676167466,0.03423952090960709,0.42240893171887156,0.5177857866953538
3,17,3,3,0.7782224658568028,3,0.019778473028697893,0.021152769797001966,0.18084629131749738,0.7782224658568028
3,18,3,3,0.7740172804891223,3,0.01346713234234403,0.020719745252284292,0.19179584191624935,0.7740172804891223
3,19,0,0,0.713371716243786,0,0.713371716243786,0.256116652575158,0.019125600769453813,0.011386030411602103
3,20,2,2,0.728919697166254,2,0.20066186530413846,0.008446939973061061,0.728919697166254,0.06197149755654646
3,21,1,1,0.755795728343879,1,0.2021158390486151,0.755795728343879,0.0388988802194669,0.003189552388039064
