subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,2,0.3439168073692651,2,0.10064506555111485,0.2417148373879631,0.3439168073692651,0.3137232896916569
4,1,3,0,0.4755606518620636,0,0.4755606518620636,0.21122048661027948,0.0975815072645299,0.21563735426312702
4,2,0,1,0.4170586395323232,1,0.27370809361852627,0.4170586395323232,0.14751511037105122,0.16171815647809937
4,3,3,3,0.3977051720259574,3,0.35454351635623965,0.175395841092617,0.07235547052518597,0.3977051720259574
4,4,0,0,0.4470458641620881,0,0.4470458641620881,0.25377919911842406,0.17732182865837834,0.12185310806110948
4,5,0,0,0.47429415550371345,0,0.47429415550371345,0.2535021859129671,0.20276601829107035,0.0694376402922491
4,6,3,3,0.41576169850372285,3,0.33113988558389756,0.15609470642513734,0.09700370948724235,0.41576169850372285
4,7,3,3,0.4048150131858492,3,0.35401255562864115,0.13324840101548704,0.1079240301700225,0.4048150131858492
4,8,3,3,0.45727340123484267,3,0.22884569173868927,0.23045977726436107,0.08342112976210708,0.45727340123484267
4,9,1,0,0.3841400496697638,0,0.3841400496697638,0.20150764999350193,0.2324402018147765,0.18191209852195786
4,10,3,3,0.45027516782225296,3,0.15240237235687829,0.13991618610275183,0.2574062737181168,0.45027516782225296
4,11,0,0,0.48780493501656963,0,0.48780493501656963,0.30084852420673386,0.1340903639490799,0.07725617682761661
4,12,0,3,0.3917133074136334,3,0.2960522777375313,0.06150174781590694,0.25073266703292835,0.3917133074136334
4,13,1,3,0.32310533306693046,3,0.24679644096174513,0.2949490711582043,0.13514915481311998,0.32310533306693046
4,14,1,3,0.39761800941132613,3,0.1262780051757072,0.12992852872179733,0.34617545669116945,0.39761800941132613
4,15,1,1,0.4214475465202243,1,0.3787419755178128,0.4214475465202243,0.10468183770704798,0.09512864025491496
4,16,2,2,0.44032916545082074,2,0.1338870007305019,0.14679334510894834,0.44032916545082074,0.278990488709729
4,17,0,0,0.361472407487931,0,0.361472407487931,0.30925402190144197,0.13937461385132974,0.18989895675929733
4,18,2,3,0.4645792868504908,3,0.06754404987215161,0.16819889039837743,0.29967777287898006,0.4645792868504908
4,19,1,1,0.4743480724923506,1,0.3100638846828978,0.4743480724923506,0.13708443094228365,0.07850361188246806
4,20,2,2,0.4877435071190838,2,0.11853622218190209,0.08631085969173365,0.4877435071190838,0.3074094110072804
4,21,1,3,0.3800420370399617,3,0.20066426075796076,0.12382471986735093,0.2954689823347267,0.3800420370399617
4,22,0,3,0.3325586394297489,3,0.31639210254987304,0.10712896339557913,0.24392029462479883,0.3325586394297489
4,23,2,2,0.34195563306712123,2,0.266454019292419,0.08230521581308742,0.34195563306712123,0.30928513182737233
4,24,2,2,0.4223653314789612,2,0.2091399914071512,0.12715003556864618,0.4223653314789612,0.24134464154524146
4,25,0,0,0.43145550763892,0,0.43145550763892,0.10629885180214493,0.21552637952944842,0.2467192610294867
4,26,2,2,0.46520256490939144,2,0.2876327916865123,0.17275679651418038,0.46520256490939144,0.0744078468899158
4,27,1,0,0.4718335806866552,0,0.4718335806866552,0.3033599757037542,0.08490415542407548,0.13990228818551517
4,28,1,1,0.4942938395137284,1,0.12105828279711701,0.4942938395137284,0.09684620710861187,0.2878016705805428
4,29,3,3,0.36431081249082115,3,0.17026300161494082,0.11452435350874583,0.3509018323854923,0.36431081249082115
4,30,0,0,0.4720754896483749,0,0.4720754896483749,0.2553248958204993,0.15129799731007923,0.12130161722104656
4,31,2,0,0.4938318548846851,0,0.4938318548846851,0.2313956861521711,0.14729874707554047,0.1274737118876033
4,32,0,0,0.5263750967017956,0,0.5263750967017956,0.07782457479991987,0.11673135287672497,0.27906897562155947
4,33,2,2,0.34300244989532896,2,0.3265437982717842,0.11738698249916518,0.34300244989532896,0.21306676933372168
4,34,1,1,0.46236929676694877,1,0.3379403125815217,0.46236929676694877,0.12643852977761907,0.07325186087391056
4,35,3,3,0.47644384950387425,3,0.21061226591506466,0.1628121976712947,0.1501316869097664,0.47644384950387425
4,36,2,0,0.4053092716116826,0,0.4053092716116826,0.12704586567848486,0.1620924192138243,0.30555244349600824
4,37,1,1,0.45056065130979034,1,0.36200092310572063,0.45056065130979034,0.12090735390202083,0.06653107168246813
4,38,1,0,0.4666044951715371,0,0.4666044951715371,0.26350309225110574,0.1605813309620284,0.10931108161532876
4,39,2,0,0.5092226619401199,0,0.5092226619401199,0.19020310312729274,0.12906225887185138,0.17151197606073607
4,40,0,3,0.4086674173800797,3,0.21354522123452102,0.25627012100440033,0.12151724038099894,0.4086674173800797
4,41,0,0,0.49755931099851386,0,0.49755931099851386,0.2745161524495891,0.12982599334582645,0.09809854320607059
4,42,3,1,0.44225427519355115,1,0.24640542327062953,0.44225427519355115,0.08498812943711452,0.22635217209870473
4,43,2,2,0.3858971244581659,2,0.10919890442402341,0.2474499058425236,0.3858971244581659,0.25745406527528725
4,44,3,3,0.36057607487626425,3,0.2928758081298332,0.1563420908235204,0.19020602617038226,0.36057607487626425
4,45,1,1,0.4949356225510153,1,0.24749221540266242,0.4949356225510153,0.07972612095270322,0.1778460410936191
4,46,2,2,0.4055980349936057,2,0.17835766284042562,0.14822954993789875,0.4055980349936057,0.26781475222807
4,47,3,1,0.37701993496679176,1,0.2597180204206034,0.37701993496679176,0.28497662354816294,0.07828542106444197
4,48,2,1,0.3625327300944147,1,0.285165246027139,0.3625327300944147,0.2509142268490236,0.10138779702942267
4,49,1,0,0.490990113084478,0,0.490990113084478,0.26567002928537947,0.14837227285873966,0.09496758477140292
4,50,1,1,0.4551978727104924,1,0.31812665083421904,0.4551978727104924,0.10501438175288524,0.1216610947024034
4,51,0,3,0.40216717870811863,3,0.2746585790790493,0.23126434597893972,0.09190989623389241,0.40216717870811863
4,52,1,0,0.4969706008320738,0,0.4969706008320738,0.25840579238838624,0.15018033156909225,0.09444327521044776
4,53,3,3,0.4589834179434205,3,0.15763792594352924,0.21157421602680856,0.17180444008624174,0.4589834179434205
4,54,2,0,0.33425268292631377,0,0.33425268292631377,0.22123232285415353,0.1509930066079445,0.29352198761158804
4,55,0,0,0.4179282898280299,0,0.4179282898280299,0.15608804426150882,0.11206213708025035,0.3139215288302109
4,56,3,3,0.4872005008609002,3,0.15360265900411263,0.21174937077006675,0.14744746936492034,0.4872005008609002
4,57,0,0,0.32394450433694383,0,0.32394450433694383,0.2716248432057496,0.09138372457697903,0.3130469278803275
4,58,2,3,0.42897813343389507,3,0.1914978066696944,0.11617003484328592,0.2633540250531245,0.42897813343389507
4,59,3,3,0.4312287056377723,3,0.17924714377960482,0.11722040401704575,0.27230374656557715,0.4312287056377723
4,60,0,0,0.4510343002547481,0,0.4510343002547481,0.20225799566590877,0.16512530877281004,0.18158239530653308
4,61,1,0,0.4351443151220605,0,0.4351443151220605,0.30982525629993396,0.15861927617068158,0.09641115240732397
4,62,3,3,0.47410444485651065,3,0.11454166640707257,0.27176942624808725,0.13958446248832956,0.47410444485651065
4,63,2,0,0.37913320810753587,0,0.37913320810753587,0.08102928620375516,0.3246099569043566,0.21522754878435238
4,64,0,0,0.36524270430055256,0,0.36524270430055256,0.11701332504818833,0.19786064687258131,0.3198833237786778
4,65,0,3,0.45140805033736403,3,0.09278102653029115,0.2795645773951599,0.17624634573718487,0.45140805033736403
4,66,2,0,0.32785391622015214,0,0.32785391622015214,0.2539560810162252,0.2862000612452707,0.1319899415183519
4,67,3,3,0.41582080452275133,3,0.07496951989761373,0.19835972952510142,0.3108499460545336,0.41582080452275133
4,68,1,1,0.4098414105342223,1,0.3729017948744377,0.4098414105342223,0.0941007181997701,0.12315607639156993
4,69,0,0,0.45332361162027174,0,0.45332361162027174,0.326588712966508,0.09486545038392902,0.12522222502929126
4,70,2,3,0.44043711762932114,3,0.19046134425295583,0.2096263620054312,0.15947517611229187,0.44043711762932114
4,71,0,1,0.48954091856198745,1,0.21036102571745463,0.48954091856198745,0.08106832279160588,0.21902973292895203
4,72,1,1,0.4846546092641512,1,0.15226881334782735,0.4846546092641512,0.07217671603714933,0.2908998613508722
4,73,1,0,0.46517176848337843,0,0.46517176848337843,0.33817897021276866,0.08023488803899971,0.1164143732648532
4,74,0,3,0.390004564296011,3,0.2673382537189119,0.22820032215928046,0.11445685982579656,0.390004564296011
4,75,0,1,0.39236249695056097,1,0.3188743134720597,0.39236249695056097,0.2165919939785609,0.07217119559881839
4,76,1,1,0.43406078365652806,1,0.24444654045244985,0.43406078365652806,0.17137967218055258,0.15011300371046943
4,77,3,1,0.4521573599984306,1,0.07065663669597587,0.4521573599984306,0.14512984985684477,0.3320561534487488
4,78,1,0,0.475925525130577,0,0.475925525130577,0.1720322516541822,0.06816948807079665,0.28387273514444417
4,79,2,2,0.4266892260731056,2,0.15287142109124646,0.07279247435730062,0.4266892260731056,0.34764687847834747
4,80,1,0,0.3798776085033757,0,0.3798776085033757,0.3327153227637816,0.23579324544749922,0.0516138232853435
4,81,3,3,0.4911385520299119,3,0.0835546522556569,0.29195264431177265,0.13335415140265852,0.4911385520299119
4,82,3,3,0.4140349148373516,3,0.09429581352593859,0.1528531642651424,0.3388161073715674,0.4140349148373516
4,83,3,2,0.4486661661527335,2,0.21699889411104936,0.15148073543353285,0.4486661661527335,0.18285420430268431
4,84,0,0,0.40395218851947007,0,0.40395218851947007,0.32058736000648497,0.22253602984324242,0.05292442163080258
4,85,2,2,0.3935752812765505,2,0.23063135050711536,0.10417179760915483,0.3935752812765505,0.27162157060717923
4,86,1,1,0.4176795976103551,1,0.18218515393578918,0.4176795976103551,0.13410883363269746,0.2660264148211582
4,87,2,2,0.34062141351183667,2,0.19930462706246188,0.2768303259830635,0.34062141351183667,0.18324363344263794
4,88,1,0,0.3559646164679157,0,0.3559646164679157,0.19902515994599626,0.17879357768510876,0.2662166459009792
4,89,3,3,0.466550362734297,3,0.19951475333013924,0.11116617935981266,0.22276870457575107,0.466550362734297
4,90,2,2,0.4242983200780764,2,0.14665759484775676,0.06323917718690758,0.4242983200780764,0.3658049078872592
4,91,3,0,0.3620964756751592,0,0.3620964756751592,0.24466099058820237,0.25597954728081196,0.13726298645582644
4,92,3,3,0.39142200489856194,3,0.21870620857048093,0.09168039140833074,0.2981913951226263,0.39142200489856194
4,93,2,2,0.47509749165390763,2,0.14557909475659694,0.09450619730177882,0.47509749165390763,0.28481721628771656
4,94,0,0,0.4796694463041086,0,0.4796694463041086,0.25640009564205585,0.19528395206200266,0.06864650599183286
4,95,2,3,0.39284263816276344,3,0.13212526326443816,0.13319541365167414,0.3418366849211243,0.39284263816276344
4,96,0,1,0.39532813277830164,1,0.2092417121302975,0.39532813277830164,0.07737428345807798,0.31805587163332283
4,97,1,0,0.3986379818482959,0,0.3986379818482959,0.2349377704199843,0.3191693003831768,0.047254947348542985
4,98,1,0,0.44368500222979285,0,0.44368500222979285,0.19064121944364096,0.09205321509719593,0.2736205632293704
4,99,0,2,0.4525523120730431,2,0.29099861238176383,0.2012216724892971,0.4525523120730431,0.055227403055896
4,100,1,1,0.42575783448512844,1,0.10667991398032313,0.42575783448512844,0.14626907793686791,0.3212931735976805
4,101,0,0,0.43620489262009304,0,0.43620489262009304,0.3131382402547097,0.09586920592471555,0.15478766120048168
4,102,1,1,0.4249345055952389,1,0.3055345214595357,0.4249345055952389,0.06913942834321136,0.20039154460201405
4,103,2,3,0.4064596290326088,3,0.3025564241413476,0.10314674876499837,0.18783719806104524,0.4064596290326088
4,104,1,3,0.3955613271377822,3,0.07221623042735895,0.340226305790595,0.19199613664426393,0.3955613271377822
4,105,3,0,0.39911643127215,0,0.39911643127215,0.16006450376099982,0.09495470783441588,0.34586435713243424
4,106,0,0,0.3912339578915418,0,0.3912339578915418,0.12694626985096877,0.2602986820800563,0.22152109017743313
4,107,2,2,0.4864878549578653,2,0.12196238876021963,0.09148303572731276,0.4864878549578653,0.3000667205546023
4,108,1,1,0.4450117617880649,1,0.3081371793487738,0.4450117617880649,0.09603013997923182,0.15082091888392948
