subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
6,0,3,0,0.4724020545208721,0,0.4724020545208721,0.1170454563129971,0.18473545731589003,0.22581703185024074
6,1,1,0,0.39822686192004236,0,0.39822686192004236,0.1601953927143955,0.08572897126604645,0.3558487740995157
6,2,1,0,0.4357203549929489,0,0.4357203549929489,0.24599849339589766,0.08560871512922645,0.23267243648192704
6,3,0,0,0.48966600027502144,0,0.48966600027502144,0.23390553416982654,0.08609458836442845,0.1903338771907236
6,4,3,3,0.3826247545825518,3,0.1187526343863114,0.1253182089676697,0.3733044020634671,0.3826247545825518
6,5,3,3,0.39189235040687564,3,0.10328618871873067,0.18329115446433308,0.3215303064100606,0.39189235040687564
6,6,2,2,0.4278202851401008,2,0.19864777503111775,0.3004675358563296,0.4278202851401008,0.07306440397245184
6,7,1,1,0.3927854154794265,1,0.3244606606092924,0.3927854154794265,0.16514791500125528,0.11760600891002582
6,8,2,2,0.47730033503380714,2,0.09258966580083224,0.14063519018181006,0.47730033503380714,0.2894748089835506
6,9,0,0,0.41808110074352606,0,0.41808110074352606,0.08633203290089154,0.1841330776502461,0.3114537887053364
6,10,0,2,0.4089664376780499,2,0.20694058791217138,0.08491812380022097,0.4089664376780499,0.2991748506095578
6,11,1,1,0.38688502867128444,1,0.0762614074239855,0.38688502867128444,0.25822223597808136,0.27863132792664863
6,12,3,3,0.42130299638311214,3,0.2526619956144183,0.1790776622544823,0.14695734574798722,0.42130299638311214
6,13,3,3,0.4871547010540562,3,0.14682066053861179,0.08862241949558251,0.27740221891174954,0.4871547010540562
6,14,1,0,0.40116917945251424,0,0.40116917945251424,0.3234261047123264,0.11767960692984934,0.15772510890531
6,15,3,3,0.4054885803323762,3,0.10891119343490602,0.162933667507533,0.3226665587251848,0.4054885803323762
6,16,2,2,0.41390837803531655,2,0.24016991173306415,0.08853975352743743,0.41390837803531655,0.257381956704182
6,17,2,1,0.3731973321888564,1,0.32952363912099886,0.3731973321888564,0.18364167512426657,0.1136373535658781
6,18,2,1,0.3481958931594042,1,0.23931911167226483,0.3481958931594042,0.32344887655796956,0.08903611861036152
6,19,0,1,0.2978790194851512,1,0.26833489669484695,0.2978790194851512,0.14034562698865402,0.2934404568313478
6,20,2,0,0.3761376683310642,0,0.3761376683310642,0.33577500342056993,0.21542120099581066,0.07266612725255524
6,21,0,2,0.48240386007440067,2,0.07123639538332861,0.15128256250828764,0.48240386007440067,0.2950771820339831
6,22,2,2,0.37406477423198864,2,0.15254869739302332,0.1324621400927013,0.37406477423198864,0.3409243882822868
6,23,2,1,0.4951507726414534,1,0.24099999202626235,0.4951507726414534,0.06595988465847917,0.19788935067380511
6,24,0,0,0.35050536145515343,0,0.35050536145515343,0.2978589910855334,0.23201520671986686,0.11962044073944633
6,25,0,3,0.41860173681709173,3,0.16427256803376492,0.2826961929698874,0.134429502179256,0.41860173681709173
6,26,1,1,0.4865806800890202,1,0.2963102328979661,0.4865806800890202,0.06097546347473735,0.15613362353827628
6,27,1,3,0.460675165389331,3,0.11214403415319844,0.32823877783580085,0.09894202262166979,0.460675165389331
6,28,0,2,0.413783899049295,2,0.07309652620657107,0.15208336889674565,0.413783899049295,0.36103620584738816
6,29,2,2,0.4393242462709354,2,0.1606040629498097,0.09460097373812142,0.4393242462709354,0.30547071704113343
6,30,1,3,0.4761543880992826,3,0.15784533326188274,0.22379868579272225,0.14220159284611245,0.4761543880992826
6,31,3,2,0.4356075237355672,2,0.15833371448881628,0.0980228315037186,0.4356075237355672,0.30803593027189796
6,32,3,3,0.3770823826203255,3,0.334347518178102,0.1838282213287443,0.10474187787282822,0.3770823826203255
6,33,0,1,0.3511123498814081,1,0.09141625483268655,0.3511123498814081,0.22131015411593644,0.33616124116996904
6,34,3,2,0.34391647321262653,2,0.18074340340661663,0.1323884006915507,0.34391647321262653,0.3429517226892062
6,35,0,0,0.38304660771340876,0,0.38304660771340876,0.18399800668159216,0.10325170186358594,0.32970368374141307
6,36,3,3,0.4613304126672509,3,0.20047856270413078,0.1748067603767762,0.16338426425184208,0.4613304126672509
6,37,1,3,0.33404054494939933,3,0.28720935733901065,0.2971656968669742,0.08158440084461573,0.33404054494939933
6,38,2,2,0.4179191892278098,2,0.16384120664444687,0.10632924827774892,0.4179191892278098,0.3119103558499945
