subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.4358512803889081,0,0.4358512803889081,0.37142455853433054,0.03388349503067769,0.15884066604608374
2,1,1,3,0.3802239654686293,3,0.3206134393495307,0.27125657122116836,0.02790602396067168,0.3802239654686293
2,2,1,0,0.35471598346670846,0,0.35471598346670846,0.3395306427943477,0.02864573413051469,0.2771076396084291
2,3,0,0,0.5011681588043551,0,0.5011681588043551,0.24765258285185698,0.020628493270861258,0.23055076507292674
2,4,1,1,0.48928793863344505,1,0.3694814288277309,0.48928793863344505,0.02144873324530766,0.11978189929351647
2,5,0,1,0.5379978267124738,1,0.28696757022883884,0.5379978267124738,0.02272868857809564,0.15230591448059175
2,6,1,1,0.5335839236519279,1,0.22443290445231498,0.5335839236519279,0.17648304066839904,0.06550013122735805
2,7,2,2,0.6567953079178506,2,0.13487299926500906,0.18213175332474804,0.6567953079178506,0.02619993949239241
2,8,1,1,0.4627569224223986,1,0.21844457018250552,0.4627569224223986,0.04250230438605193,0.276296203009044
2,9,3,2,0.6516968978984883,2,0.09728199381822743,0.14742351069232748,0.6516968978984883,0.10359759759095688
2,10,0,0,0.4738417334138343,0,0.4738417334138343,0.3293444869187335,0.027025235143075085,0.1697885445243571
2,11,2,2,0.5653211845069518,2,0.1325753973962371,0.24189399004243742,0.5653211845069518,0.06020942805437376
2,12,1,3,0.36757704302361277,3,0.28610222658536655,0.32567605914777814,0.02064467124324248,0.36757704302361277
2,13,0,3,0.39188996696900763,3,0.2859510693225092,0.3026495955374403,0.01950936817104293,0.39188996696900763
2,14,3,3,0.5725321465913846,3,0.23563662570805374,0.17290785924052812,0.0189233684600335,0.5725321465913846
2,15,3,3,0.5683712414946914,3,0.24791630613587734,0.15084114213607785,0.03287131023335332,0.5683712414946914
2,16,3,3,0.5661115932603881,3,0.20294074280970606,0.16113465724032064,0.06981300668958533,0.5661115932603881
2,17,3,3,0.5883032991764668,3,0.18427964114995335,0.2069550221205144,0.020462037553065394,0.5883032991764668
2,18,3,3,0.5611245340101824,3,0.1936440667157208,0.21986842128887507,0.02536297798522183,0.5611245340101824
2,19,0,0,0.517745957791309,0,0.517745957791309,0.33118698262416274,0.04139389985741305,0.10967315972711511
2,20,2,2,0.6453984261384415,2,0.0927296104574815,0.12121060349423489,0.6453984261384415,0.14066135990984216
2,21,1,0,0.47912997406717484,0,0.47912997406717484,0.39173666028090226,0.020939608430774245,0.10819375722114866
2,22,0,0,0.38683867618640405,0,0.38683867618640405,0.315975054611833,0.026880113173959122,0.2703061560278038
2,23,0,1,0.566275663345377,1,0.27555826790933513,0.566275663345377,0.03434243412525271,0.12382363462003514
2,24,2,2,0.6351218490981166,2,0.13510745064986138,0.17130699236561028,0.6351218490981166,0.0584637078864117
2,25,3,3,0.3979014010566999,3,0.3015525368909923,0.2668838691493725,0.03366219290293528,0.3979014010566999
2,26,0,0,0.4576143522437679,0,0.4576143522437679,0.4033790488965657,0.03161611027276352,0.10739048858690285
2,27,2,2,0.6263491298452714,2,0.16045686958145486,0.12856032392827502,0.6263491298452714,0.08463367664499871
2,28,2,2,0.5628286724618302,2,0.0704334769937222,0.25387920489289645,0.5628286724618302,0.11285864565155113
2,29,2,2,0.6249361945448366,2,0.16452055385237005,0.14653611257721935,0.6249361945448366,0.06400713902557392
2,30,0,0,0.447620382059307,0,0.447620382059307,0.380369203880566,0.08224798055402421,0.08976243350610276
2,31,1,0,0.41523408322262906,0,0.41523408322262906,0.34153951672759497,0.020448991953914728,0.22277740809586125
2,32,0,1,0.4347330946248915,1,0.40427555687097955,0.4347330946248915,0.045301191531347575,0.11569015697278136
2,33,1,2,0.4486470011312182,2,0.1859021926473432,0.33173942535046275,0.4486470011312182,0.03371138087097577
2,34,1,1,0.40329634594370756,1,0.20558221675147462,0.40329634594370756,0.042996613597511855,0.34812482370730585
2,35,0,0,0.515534013839792,0,0.515534013839792,0.33819760731983073,0.032461954115534764,0.11380642472484241
2,36,1,1,0.5711093450183805,1,0.2695164869587479,0.5711093450183805,0.07077956966195544,0.08859459836091625
2,37,2,2,0.6487133235980153,2,0.14015262336042025,0.16753347442666625,0.6487133235980153,0.04360057861489825
2,38,1,1,0.5274340831501847,1,0.2605790108825199,0.5274340831501847,0.02406845252885326,0.18791845343844224
2,39,2,2,0.6520349104439759,2,0.1582081717167894,0.10848696500745099,0.6520349104439759,0.08126995283178366
2,40,2,2,0.6248529734792342,2,0.17040675078250891,0.15298562801537652,0.6248529734792342,0.051754647722880465
2,41,3,3,0.4683664223025546,3,0.34168473898283674,0.17145530195976766,0.018493536754840948,0.4683664223025546
2,42,2,2,0.6320683142454083,2,0.08812205693754947,0.2300220405651794,0.6320683142454083,0.04978758825186297
2,43,2,2,0.6221072995889229,2,0.17441626213082814,0.121282822891144,0.6221072995889229,0.08219361538910508
2,44,3,0,0.35226952744642576,0,0.35226952744642576,0.2850656940593906,0.02445062188487615,0.3382141566093077
2,45,3,3,0.5632660943751805,3,0.21012844727761282,0.1944854071293074,0.032120051217899334,0.5632660943751805
2,46,3,3,0.5008064734670551,3,0.27452274168984525,0.20183038236527318,0.022840402477826552,0.5008064734670551
2,47,3,3,0.4882305260891288,3,0.33111505011772246,0.1607743421971588,0.01988008159598991,0.4882305260891288
2,48,3,3,0.5691871751946153,3,0.19058165926429138,0.2147909290288459,0.025440236512247427,0.5691871751946153
2,49,2,3,0.37868531900165575,3,0.37118185657939934,0.19693692090005965,0.05319590351888529,0.37868531900165575
2,50,1,0,0.4944016864882271,0,0.4944016864882271,0.3072597941447399,0.02340050916617356,0.1749380102008594
2,51,0,1,0.3500871210426602,1,0.3434338527933762,0.3500871210426602,0.032366244532606066,0.27411278163135755
2,52,0,0,0.4346016407944604,0,0.4346016407944604,0.3779382559928825,0.12204586411668832,0.06541423909596886
2,53,1,1,0.49252463287400955,1,0.3759946979592809,0.49252463287400955,0.020849649288086854,0.11063101987862274
2,54,2,2,0.621203401097509,2,0.084299436606398,0.18281811175224183,0.621203401097509,0.11167905054385113
2,55,3,1,0.40401408328948873,1,0.26567638496705964,0.40401408328948873,0.042155465089107,0.2881540666543447
2,56,1,0,0.4600299667283352,0,0.4600299667283352,0.4044362737162872,0.03259772401121431,0.1029360355441633
2,57,2,2,0.6535483719199108,2,0.14976577419928816,0.1673365996895648,0.6535483719199108,0.02934925419123635
2,58,0,2,0.49303960895737026,2,0.18273724892879914,0.30089512163790766,0.49303960895737026,0.02332802047592297
2,59,0,0,0.4497827535720098,0,0.4497827535720098,0.3891968127731793,0.10005573842022386,0.06096469523458705
2,60,0,3,0.4308276099158746,3,0.2969045819896865,0.23697031968080118,0.03529748841363763,0.4308276099158746
2,61,3,0,0.41304461548237503,0,0.41304461548237503,0.2926920421431661,0.03198016307449184,0.2622831792999671
2,62,1,1,0.5663148688390484,1,0.2355001368636016,0.5663148688390484,0.03277556593049529,0.16540942836685482
2,63,1,0,0.47124721061171826,0,0.47124721061171826,0.39923486429262706,0.03261089114092392,0.09690703395473076
2,64,0,3,0.41472818002685363,3,0.2914220855255221,0.25977504953474595,0.03407468491287826,0.41472818002685363
2,65,0,1,0.35687697990455874,1,0.3489500427316324,0.35687697990455874,0.0296876635639292,0.26448531379987966
2,66,2,2,0.6596601672762981,2,0.09253972064365514,0.1489645111116987,0.6596601672762981,0.09883560096834802
2,67,0,3,0.4491776962206808,3,0.23663526885660158,0.2843696786875751,0.029817356235142405,0.4491776962206808
2,68,1,1,0.53624128816705,1,0.30326211142063464,0.53624128816705,0.022770424668679793,0.13772617574363558
2,69,3,3,0.5490171292192277,3,0.20719169294997197,0.16365314393357,0.0801380338972303,0.5490171292192277
2,70,3,3,0.34217125327407344,3,0.34086937009437285,0.2818107895174565,0.03514858711409732,0.34217125327407344
2,71,2,2,0.6127481521283739,2,0.05906485313063522,0.096358951922846,0.6127481521283739,0.23182804281814495
2,72,0,0,0.39565780591253313,0,0.39565780591253313,0.330902924875958,0.02101148247279017,0.25242778673871863
2,73,3,0,0.43931391923427593,0,0.43931391923427593,0.3598547232145506,0.031657384301511576,0.16917397324966196
2,74,3,3,0.49297855987976913,3,0.28273748154119493,0.2013782785962456,0.022905679982790444,0.49297855987976913
2,75,1,2,0.5632048162883295,2,0.23452247342697077,0.17524420113651784,0.5632048162883295,0.027028509148181844
2,76,3,2,0.6399828499219964,2,0.060461055306759305,0.1473559828255254,0.6399828499219964,0.15220011194571892
2,77,3,3,0.4027704164654368,3,0.27966155100919315,0.2974462795780881,0.02012175294728186,0.4027704164654368
2,78,1,0,0.45220425634911093,0,0.45220425634911093,0.38345056893923496,0.04071502025221398,0.12363015445944013
2,79,0,0,0.40783759438983863,0,0.40783759438983863,0.32455713746221576,0.02246494739079155,0.24514032075715406
2,80,1,1,0.4089559615949177,1,0.4015260212262808,0.4089559615949177,0.14648879838006307,0.043029218798738444
2,81,2,2,0.6472725909307796,2,0.09212878961679329,0.12232716723921642,0.6472725909307796,0.13827145221321066
2,82,2,2,0.563309998414052,2,0.13658172413811684,0.24359675316379006,0.563309998414052,0.05651152428404104
2,83,2,2,0.664435565111441,2,0.1088647148126927,0.15560299721964213,0.664435565111441,0.07109672285622427
2,84,3,3,0.40800401504760747,3,0.2794697158002382,0.27584599848150587,0.03668027067064827,0.40800401504760747
2,85,2,2,0.6049932924550652,2,0.1297807870442307,0.22332679060465085,0.6049932924550652,0.041899129896053156
2,86,0,1,0.43952089719023996,1,0.4331047715651786,0.43952089719023996,0.05152526305770907,0.07584906818687233
2,87,3,3,0.46827169457679063,3,0.333711780701416,0.1791360152197963,0.018880509501997184,0.46827169457679063
2,88,1,0,0.521768604364183,0,0.521768604364183,0.33295837807402545,0.03577397503476338,0.10949904252702818
2,89,2,2,0.6289528711333054,2,0.09672760477514543,0.08615866795255679,0.6289528711333054,0.18816085613899225
2,90,1,3,0.30329910786919123,3,0.2063597557799425,0.2707780370286376,0.2195630993222287,0.30329910786919123
2,91,2,2,0.6290137755062223,2,0.059416594229744935,0.11470998322121125,0.6290137755062223,0.19685964704282155
2,92,3,0,0.41633298338717567,0,0.41633298338717567,0.21697317856087683,0.038196185335681754,0.3284976527162658
2,93,1,0,0.5255613025820255,0,0.5255613025820255,0.34750115976298446,0.021055861874266946,0.10588167578072305
2,94,2,2,0.6550892183292714,2,0.09339752875503549,0.16620202697862074,0.6550892183292714,0.08531122593707247
2,95,0,1,0.34997252964551956,1,0.2519285688167009,0.34997252964551956,0.21570098981868294,0.1823979117190967
2,96,0,3,0.4022941192407166,3,0.36960813453898544,0.210452633663493,0.01764511255680484,0.4022941192407166
2,97,0,0,0.4536982050950084,0,0.4536982050950084,0.25678325572254235,0.02634077682507599,0.2631777623573732
2,98,3,3,0.4783100318339315,3,0.3178970542021234,0.1751573795326532,0.028635534431291815,0.4783100318339315
2,99,1,0,0.48889479569524513,0,0.48889479569524513,0.21625080522674853,0.0564457004050458,0.2384086986729607
2,100,0,0,0.48893471910667885,0,0.48893471910667885,0.29112164732915596,0.042106631151168535,0.1778370024129967
2,101,2,2,0.6528104088507919,2,0.14669410348023285,0.15399725373622683,0.6528104088507919,0.04649823393274851
2,102,0,3,0.40925131181225866,3,0.3355143626699957,0.22603742924466505,0.029196896273080652,0.40925131181225866
2,103,2,2,0.5972055952190988,2,0.07697038189922424,0.1047950852303502,0.5972055952190988,0.2210289376513267
2,104,1,0,0.35962090954292086,0,0.35962090954292086,0.32062215252609905,0.03277260589488621,0.2869843320360939
2,105,3,2,0.5025491387302913,2,0.07909418673760447,0.11021399457993414,0.5025491387302913,0.30814267995217004
2,106,0,0,0.3908596750812104,0,0.3908596750812104,0.3732347090745361,0.03254416848549365,0.20336144735875983
2,107,2,2,0.6492453932142257,2,0.1398973552514655,0.1934435669149069,0.6492453932142257,0.01741368461940195
2,108,2,2,0.6014474427808483,2,0.04583854497835583,0.10786311937939508,0.6014474427808483,0.24485089286140085
2,109,0,3,0.5653585313343458,3,0.2556573185004504,0.1462585250991241,0.03272562506607978,0.5653585313343458
2,110,2,2,0.6347375277537961,2,0.12059938491923532,0.1808720553046216,0.6347375277537961,0.063791032022347
2,111,1,3,0.49390576209353365,3,0.27888702223868694,0.20439961471199972,0.022807600955779758,0.49390576209353365
2,112,3,3,0.5986461384464589,3,0.17269460723131172,0.1844170749347264,0.044242179387502974,0.5986461384464589
2,113,3,3,0.3787622049075603,3,0.34080378050575094,0.2604045487923108,0.020029465794378015,0.3787622049075603
2,114,3,3,0.5614945910023196,3,0.22921784794838995,0.19106393055593385,0.018223630493356742,0.5614945910023196
2,115,2,2,0.575788997759492,2,0.07164225579338121,0.12283382829376975,0.575788997759492,0.229734918153357
2,116,0,0,0.4710543934253298,0,0.4710543934253298,0.39221499296702533,0.02046992411079618,0.11626068949684869
2,117,3,2,0.45533317639421017,2,0.044386410841192714,0.20626479864116487,0.45533317639421017,0.29401561412343225
2,118,1,0,0.32834431068677045,0,0.32834431068677045,0.20278915909004913,0.17799626546482986,0.2908702647583505
2,119,3,3,0.47297361538729965,3,0.2609818263290147,0.23702277197191293,0.029021786311772824,0.47297361538729965
2,120,1,0,0.45251744884873063,0,0.45251744884873063,0.3929922650288294,0.07225955238610897,0.08223073373633107
2,121,0,1,0.43233104423998564,1,0.4246271535103707,0.43233104423998564,0.06154522254265334,0.0814965797069904
2,122,2,2,0.5943158051356953,2,0.06030265725864265,0.1343344541163465,0.5943158051356953,0.21104708348931553
2,123,1,2,0.4847398147472104,2,0.2866935221837393,0.19200756020299958,0.4847398147472104,0.0365591028660507
2,124,0,0,0.5026041853100168,0,0.5026041853100168,0.31085260339257403,0.018711504533349074,0.1678317067640601
2,125,2,2,0.657361629354843,2,0.09455486022246434,0.1335519546220896,0.657361629354843,0.11453155580060305
2,126,2,2,0.6160713832643051,2,0.06446706090778855,0.14875519137336513,0.6160713832643051,0.17070636445454127
2,127,0,0,0.49972735369407123,0,0.49972735369407123,0.3323037048904309,0.021104934727421937,0.14686400668807598
2,128,2,2,0.6308054017561837,2,0.06395408407137758,0.0855900257689367,0.6308054017561837,0.2196504884035021
2,129,3,0,0.3798245188595552,0,0.3798245188595552,0.2955352375353884,0.04128253148927464,0.2833577121157818
2,130,3,3,0.5395270626095313,3,0.18080180665669263,0.26113478782668426,0.01853634290709172,0.5395270626095313
2,131,1,0,0.3592904849095369,0,0.3592904849095369,0.32493665073529693,0.28299409589042485,0.03277876846474123
2,132,0,3,0.3728408872036711,3,0.33906546523794895,0.2584801441989949,0.02961350335938515,0.3728408872036711
2,133,1,3,0.49430869803571426,3,0.2840277398769322,0.19916809249295034,0.022495469594403256,0.49430869803571426
2,134,3,3,0.5945228716796255,3,0.19205215247033403,0.1920932997077948,0.021331676142245643,0.5945228716796255
2,135,1,2,0.6419742269602331,2,0.09916293182043613,0.127119132209778,0.6419742269602331,0.1317437090095528
2,136,3,3,0.5684899983489845,3,0.14470127212261522,0.27004754494259847,0.016761184585801853,0.5684899983489845
2,137,2,2,0.6306921182281081,2,0.07883172467899927,0.1624109793439827,0.6306921182281081,0.12806517774890985
2,138,1,0,0.49046506493878156,0,0.49046506493878156,0.25660936422205216,0.019711493647487446,0.23321407719167894
2,139,1,1,0.4314813566855762,1,0.3970624418740542,0.4314813566855762,0.04464472960990645,0.12681147183046326
2,140,1,1,0.40191391027345147,1,0.34398249993499547,0.40191391027345147,0.04815173912817163,0.20595185066338142
2,141,2,2,0.6508260595839989,2,0.04980848882258435,0.1460527373579272,0.6508260595839989,0.1533127142354895
2,142,3,3,0.38039246066492133,3,0.3231874532872313,0.270217572874919,0.02620251317292838,0.38039246066492133
2,143,0,0,0.47101255380620194,0,0.47101255380620194,0.2993690972904178,0.027608298961229186,0.20201004994215102
2,144,1,0,0.4216770669395218,0,0.4216770669395218,0.37986725049211123,0.019996688346569955,0.1784589942217971
2,145,3,1,0.5531036342875474,1,0.31225085865688856,0.5531036342875474,0.03250201461699733,0.10214349243856657
2,146,0,3,0.54639304122759,3,0.23902725563342916,0.19902530465740753,0.01555439848157327,0.54639304122759
2,147,2,2,0.5685770981718201,2,0.09212327506355204,0.32110682175797206,0.5685770981718201,0.01819280500665585
2,148,2,3,0.3756325938695661,3,0.1569380962577456,0.14909332143285992,0.3183359884398284,0.3756325938695661
2,149,3,2,0.3752263289502404,2,0.147957280430255,0.11900914516864032,0.3752263289502404,0.35780724545086434
2,150,0,0,0.44681942440873984,0,0.44681942440873984,0.3533878914059823,0.031542085277521136,0.16825059890775676
2,151,0,0,0.47976087703325104,0,0.47976087703325104,0.28168622322095005,0.018852299705427646,0.2197006000403713
