subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
8,0,0,0,0.6059964572372029,0,0.6059964572372029,0.023689284204617484,0.35184770872413407,0.018466549834045613
8,1,1,1,0.5673692098346015,1,0.3167367634154579,0.5673692098346015,0.09672708002052155,0.01916694672941901
8,2,1,1,0.7050276706104858,1,0.25547139842129485,0.7050276706104858,0.021183313605142983,0.018317617363076324
8,3,0,0,0.7514019062626961,0,0.7514019062626961,0.03477815618730499,0.19137009753944645,0.022449840010552308
8,4,1,1,0.771815195592448,1,0.03675653252471894,0.771815195592448,0.16137197686324425,0.03005629501958887
8,5,0,0,0.7708107335667381,0,0.7708107335667381,0.030134998280194124,0.17530561726925456,0.02374865088381312
8,6,1,1,0.7708167214875657,1,0.11024012076323113,0.7708167214875657,0.06939808484140074,0.04954507290780239
8,7,2,0,0.5969495621203631,0,0.5969495621203631,0.039131405029185364,0.34525031846407844,0.01866871438637304
8,8,1,1,0.7600853447330754,1,0.1264563527583195,0.7600853447330754,0.042496715071611596,0.07096158743699359
8,9,3,3,0.4861539041289342,3,0.033699437749702334,0.3140457716356285,0.16610088648573487,0.4861539041289342
8,10,0,0,0.7647185769311395,0,0.7647185769311395,0.16849796698675745,0.04663105693184705,0.02015239915025586
8,11,2,2,0.6866348876490895,2,0.19480375228344948,0.09784312858023546,0.6866348876490895,0.02071823148722569
8,12,1,1,0.7326412788895661,1,0.14580249612058394,0.7326412788895661,0.09806010806563169,0.023496116924218217
8,13,0,0,0.7783986643523755,0,0.7783986643523755,0.03713247914123879,0.16076465141824603,0.023704205088139727
8,14,3,3,0.8237052513102027,3,0.029228455862583356,0.03329288462374496,0.11377340820346908,0.8237052513102027
8,15,3,3,0.7620989058812699,3,0.010756096945195269,0.21692773080055616,0.010217266372978618,0.7620989058812699
8,16,3,3,0.8181467097055551,3,0.04961569802910986,0.005219502432765063,0.1270180898325699,0.8181467097055551
8,17,3,3,0.800065675070258,3,0.03441807532075162,0.009641778723123781,0.15587447088586648,0.800065675070258
8,18,3,3,0.7780583701510491,3,0.034617210985299525,0.016361835164207757,0.17096258369944362,0.7780583701510491
8,19,0,0,0.7422243260452209,0,0.7422243260452209,0.2224588419850387,0.014767288492547067,0.02054954347719334
8,20,2,2,0.4758151447490902,2,0.38846199471311044,0.11285290464767672,0.4758151447490902,0.022869955890122473
8,21,1,1,0.7425100423557147,1,0.1507103016729171,0.7425100423557147,0.08516358684683738,0.021616069124530873
8,22,0,0,0.7875334666612295,0,0.7875334666612295,0.02699970378804428,0.1657514899044674,0.019715339646258895
8,23,0,0,0.7234736145213608,0,0.7234736145213608,0.05002882084191062,0.21247367568052447,0.014023888956204095
8,24,2,2,0.7246546361587408,2,0.04613638482084237,0.20629130718894176,0.7246546361587408,0.02291767183147508
8,25,3,3,0.8102905430128692,3,0.01198705456732401,0.07827238112075256,0.09945002129905421,0.8102905430128692
8,26,0,0,0.7528299015326225,0,0.7528299015326225,0.16201139759305483,0.06714778126876049,0.0180109196055621
8,27,2,2,0.6579276213100437,2,0.08266907834920195,0.23830473138293318,0.6579276213100437,0.02109856895782115
8,28,2,2,0.7655154531220151,2,0.049945472217239856,0.12682448603850302,0.7655154531220151,0.0577145886222421
8,29,2,3,0.7764132595367818,3,0.07530328024411952,0.0046813697446776706,0.14360209047442105,0.7764132595367818
8,30,0,0,0.7836449468419366,0,0.7836449468419366,0.027542520226883232,0.16893966121801585,0.019872871713164295
8,31,1,1,0.7886853544398474,1,0.03877581996364282,0.7886853544398474,0.08340462872469852,0.08913419687181122
8,32,0,0,0.7831556153629909,0,0.7831556153629909,0.02685451963276422,0.17022005975568452,0.019769805248560313
8,33,1,1,0.6116365638716963,1,0.03179117291418463,0.6116365638716963,0.3346795796996842,0.021892683514434862
8,34,1,1,0.7240850157486068,1,0.01362884007792173,0.7240850157486068,0.0632506465251709,0.1990354976483006
8,35,0,0,0.46118609465148247,0,0.46118609465148247,0.28225209501299825,0.242194911438256,0.014366898897263225
8,36,1,1,0.7507476225151061,1,0.1583020568948965,0.7507476225151061,0.06947536667061611,0.021474953919381326
8,37,2,0,0.52693181883089,0,0.52693181883089,0.09044173348402028,0.3142803906366879,0.06834605704840184
8,38,1,1,0.7288029690969767,1,0.2119894866668699,0.7288029690969767,0.03806368611898373,0.02114385811716978
8,39,2,2,0.6027415843849692,2,0.07164374833966793,0.31017557860458383,0.6027415843849692,0.015439088670779096
8,40,2,2,0.48128637008244946,2,0.37789715881535746,0.12432879338512043,0.48128637008244946,0.016487677717072654
8,41,3,3,0.7639826521787022,3,0.036640541915841006,0.1938399921726067,0.005536813732850167,0.7639826521787022
8,42,2,2,0.6308598390195055,2,0.32403680139782415,0.02427579955856976,0.6308598390195055,0.020827560024100664
8,43,2,1,0.5652301887985101,1,0.06997426083220519,0.5652301887985101,0.34828249629625946,0.016513054073025293
8,44,3,3,0.7316077391354293,3,0.009886524566754581,0.23884836519298616,0.019657371104829926,0.7316077391354293
8,45,3,2,0.5567469973022497,2,0.1977079796452349,0.22132207180793448,0.5567469973022497,0.024222951244580914
8,46,3,3,0.7896748276415053,3,0.14704291734689431,0.0049665581616982705,0.0583156968499022,0.7896748276415053
8,47,3,3,0.7616712717813415,3,0.03195008954197469,0.15285929027547165,0.05351934840121211,0.7616712717813415
8,48,3,1,0.6140947372097512,1,0.02775287976444887,0.6140947372097512,0.30876198521466375,0.0493903978111363
8,49,2,2,0.63992014996243,2,0.22742762610695866,0.10593765038412191,0.63992014996243,0.026714573546489442
8,50,1,1,0.733244783185795,1,0.033250278866785735,0.733244783185795,0.10152733035103849,0.1319776075963807
8,51,0,0,0.7690529486109781,0,0.7690529486109781,0.11627356304905385,0.0956458421795058,0.019027646160462288
8,52,0,0,0.60918251749828,0,0.60918251749828,0.02529999979608694,0.3441756946247434,0.02134178808088964
8,53,1,2,0.45735343765113656,2,0.07979113657829541,0.4336970208431908,0.45735343765113656,0.029158404927377174
8,54,2,2,0.650468249177742,2,0.3008100914176815,0.028380318253474947,0.650468249177742,0.020341341151101384
8,55,3,3,0.7952374238583579,3,0.011670250868992637,0.08602224932383057,0.10707007594881884,0.7952374238583579
