subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.5598930028895747,3,0.07705804523400729,0.19240393662170818,0.17064501525470974,0.5598930028895747
9,1,1,0,0.5534034357618738,0,0.5534034357618738,0.2881689587071877,0.1199284479573451,0.03849915757359348
9,2,1,0,0.5472831022488621,0,0.5472831022488621,0.2990978585883091,0.12024765380526586,0.03337138535756292
9,3,0,1,0.5609847549147683,1,0.2636590755529264,0.5609847549147683,0.14635196178102328,0.029004207751282055
9,4,3,3,0.6306523104729486,3,0.05035959021051704,0.06889591967079796,0.25009217964573643,0.6306523104729486
9,5,3,3,0.4605999123223284,3,0.06507853283074076,0.23486989146030987,0.23945166338662102,0.4605999123223284
9,6,2,1,0.4702705929149797,1,0.39075850413729524,0.4702705929149797,0.10975670692533002,0.029214196022394997
9,7,1,0,0.6076575041850285,0,0.6076575041850285,0.29440534345536745,0.05545266707723495,0.04248448528236906
9,8,2,0,0.42002630255812345,0,0.42002630255812345,0.1981087868598166,0.3454407979381318,0.03642411264392806
9,9,0,0,0.5620971195919965,0,0.5620971195919965,0.28009858371522806,0.11860023144969217,0.03920406524308312
9,10,0,0,0.5600342881587177,0,0.5600342881587177,0.23566743099253562,0.15103938857938726,0.05325889226935936
9,11,1,1,0.568126935080409,1,0.33707691099804293,0.568126935080409,0.05297748122754866,0.041818672693999415
9,12,3,3,0.5813478129140996,3,0.0627033921216683,0.10613923401983093,0.24980956094440124,0.5813478129140996
9,13,3,3,0.5832844833929687,3,0.06340595467611211,0.10324146241811079,0.25006809951280845,0.5832844833929687
9,14,1,0,0.4416320532891767,0,0.4416320532891767,0.3650806143262552,0.13764312730215858,0.05564420508240959
9,15,3,3,0.5695475187634198,3,0.07382216165180881,0.17490857069257512,0.1817217488921963,0.5695475187634198
9,16,2,0,0.6045531052987768,0,0.6045531052987768,0.15439801707425627,0.19872402804409847,0.04232484958286844
9,17,2,2,0.5045688481290606,2,0.18762255044651874,0.2517598744867608,0.5045688481290606,0.056048726937659915
9,18,2,2,0.5175788444571955,2,0.24688267259469043,0.16078901896834039,0.5175788444571955,0.0747494639797736
9,19,0,0,0.5385893379539578,0,0.5385893379539578,0.21426358566874473,0.11174485957017892,0.13540221680711859
9,20,2,2,0.5819386456709646,2,0.12931875801360904,0.24140015410838936,0.5819386456709646,0.04734244220703684
9,21,0,1,0.52121275381073,1,0.1605287200938416,0.52121275381073,0.2697556953951324,0.04850283070029606
9,22,2,2,0.45872534441733376,2,0.08602744339342183,0.11110827377398508,0.45872534441733376,0.3441389384152595
9,23,2,2,0.5655894623052199,2,0.13323411048372202,0.2547708104762498,0.5655894623052199,0.04640561673480842
9,24,0,0,0.5149761820094515,0,0.5149761820094515,0.10400429374461721,0.1865745058589742,0.19444501838695707
9,25,0,0,0.5591329799226264,0,0.5591329799226264,0.24006362295663644,0.14631686549443101,0.05448653162630617
9,26,1,0,0.5034797821944806,0,0.5034797821944806,0.3736558779706744,0.08001769115422665,0.042846648680618354
9,27,1,1,0.49316725875830186,1,0.14244491897443867,0.49316725875830186,0.28173123090708957,0.08265659136016988
9,28,0,0,0.5986406879662873,0,0.5986406879662873,0.2867720164288405,0.07244363427354497,0.04214366133132724
9,29,2,1,0.5753683116336057,1,0.0525634375483543,0.5753683116336057,0.2396169019250137,0.13245134889302632
9,30,1,1,0.46390164195530187,1,0.2897505972487557,0.46390164195530187,0.19372473755222128,0.052623023243721256
9,31,3,3,0.5740282558604362,3,0.06627485281603218,0.27143106652639637,0.0882658247971353,0.5740282558604362
9,32,3,3,0.5864505625353901,3,0.08862108950550968,0.08531356835141561,0.23961477960768462,0.5864505625353901
9,33,0,0,0.45823531109432086,0,0.45823531109432086,0.35488680152404367,0.15791408082332975,0.028963806558305636
9,34,3,3,0.5751428778645814,3,0.07124660853083657,0.10946237778643324,0.24414813581814876,0.5751428778645814
9,35,0,3,0.36233770371572843,3,0.049171038213694056,0.296198922556621,0.29229233551395645,0.36233770371572843
9,36,3,3,0.5714373444841457,3,0.06421230949658353,0.10697681757629358,0.25737352844297706,0.5714373444841457
9,37,1,1,0.4977757816785211,1,0.2150987225718176,0.4977757816785211,0.25929094549365195,0.027834550256009432
9,38,2,2,0.4236679715758749,2,0.23693242963874664,0.29487624690666264,0.4236679715758749,0.04452335187871575
9,39,3,3,0.6412974586098188,3,0.05217966104652727,0.0640377178133673,0.24248516253028654,0.6412974586098188
9,40,1,1,0.5714114753918701,1,0.26505920970244395,0.5714114753918701,0.11801016052573542,0.04551915437995065
9,41,2,3,0.5596943007155871,3,0.08688362950995371,0.08358794420188904,0.2698341255725701,0.5596943007155871
9,42,1,1,0.5361066754441767,1,0.3179768193257375,0.5361066754441767,0.11414529873066982,0.031771206499415984
9,43,2,0,0.401263130108656,0,0.401263130108656,0.2242094395860689,0.06826523931945795,0.30626219098581725
9,44,0,1,0.46709518136675693,1,0.2930973964263398,0.46709518136675693,0.18724259700626047,0.05256482520064292
9,45,1,1,0.5043394011724526,1,0.1068669413252001,0.5043394011724526,0.141107776668965,0.24768588083338225
9,46,3,3,0.5855093311521505,3,0.09575445901990302,0.1669018081759741,0.15183440165197248,0.5855093311521505
9,47,0,1,0.4898872265763207,1,0.30646856622847607,0.4898872265763207,0.16024690349982057,0.04339730369538269
9,48,2,0,0.45249660522039714,0,0.45249660522039714,0.35775194633173396,0.15962185443986063,0.03012959400800831
9,49,0,0,0.4250551729928536,0,0.4250551729928536,0.2168932733897584,0.29812153662779844,0.059930016989589434
9,50,0,0,0.605908373799261,0,0.605908373799261,0.2933375181697868,0.058336852489282505,0.042417255541669724
9,51,3,3,0.5719105997097739,3,0.16523856765885697,0.09654240969961903,0.16630842293175016,0.5719105997097739
9,52,0,0,0.4640556950359371,0,0.4640556950359371,0.40157599360654755,0.10339424004595828,0.03097407131155697
9,53,3,3,0.580302477542395,3,0.13048016385094488,0.12685887273824156,0.16235848586841872,0.580302477542395
9,54,3,3,0.4618648424218807,3,0.11558482575177426,0.06458202774416962,0.35796830408217545,0.4618648424218807
9,55,1,1,0.42074478750893274,1,0.1374421388006395,0.42074478750893274,0.36949447173461153,0.07231860195581638
9,56,3,3,0.589244790092217,3,0.0803302503259785,0.130245574178095,0.2001793854037095,0.589244790092217
9,57,1,1,0.4667340839092999,1,0.3464335171939749,0.4667340839092999,0.10978859599166697,0.0770438029050582
9,58,3,3,0.42621182922169826,3,0.0774068119274247,0.33368342560409076,0.16269793324678639,0.42621182922169826
