subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,svm_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
7,0,0,0,0.7547841769399616,0,0.7547841769399616,0.22037317366068912,0.015241198726441188,0.009601450672908069
7,1,1,1,0.6419996508467867,1,0.32868544905120195,0.6419996508467867,0.013355647423218363,0.01595925267879288
7,2,1,0,0.5940890439028544,0,0.5940890439028544,0.349484077695229,0.001479708647503569,0.05494716975441303
7,3,0,0,0.7373547904679104,0,0.7373547904679104,0.2481310239904979,0.009619772829175291,0.004894412712416463
7,4,1,1,0.7247988195105654,1,0.25997858825660997,0.7247988195105654,0.010216097525057791,0.005006494707766863
7,5,0,0,0.7146181721620146,0,0.7146181721620146,0.2663322318197588,0.0023202197990126274,0.01672937621921395
7,6,1,1,0.6494674479836493,1,0.3134314381000294,0.6494674479836493,0.0005834459700372456,0.03651766794628406
7,7,2,2,0.7708201473565309,2,0.08087096189641034,0.03124582605160819,0.7708201473565309,0.11706306469545051
7,8,1,1,0.48331806440914676,1,0.47007915080568036,0.48331806440914676,0.0044341962273127715,0.042168588557860154
7,9,3,3,0.781877792368041,3,0.017127391235130372,0.053218596644484306,0.1477762197523443,0.781877792368041
7,10,0,0,0.6229552410258479,0,0.6229552410258479,0.35392334445452533,0.014125371475074366,0.008996043044552418
7,11,2,2,0.74829995575217,2,0.06790138817425562,0.05975834644002162,0.74829995575217,0.12404030963355282
7,12,1,0,0.5602976014612192,0,0.5602976014612192,0.42111336327084364,0.002248158643179542,0.016340876624757524
7,13,0,0,0.7099955795491262,0,0.7099955795491262,0.27534154144136,0.00858912485903429,0.006073754150479332
7,14,3,3,0.6045178700793133,3,0.03387741499079827,0.31520566137735356,0.04639905355253492,0.6045178700793133
7,15,3,3,0.7583326664998977,3,0.033282174277880154,0.04466495693272707,0.16372020228949502,0.7583326664998977
7,16,3,3,0.727936622916154,3,0.030461154362185213,0.041056105628779184,0.20054611709288148,0.727936622916154
7,17,3,3,0.7960156973976645,3,0.025028164754990496,0.027164042896389448,0.15179209495095553,0.7960156973976645
