subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
4,0,3,2,0.48598038674775235,2,0,1,0.18706124957513873,0.19640753317193532,0.48598038674775235,0.13055083050517366
4,1,3,0,0.6501702965771466,0,0,0,0.6501702965771466,0.13409763989550696,0.11301344534119503,0.10271861818615138
4,2,0,0,0.5799284117904658,0,0,0,0.5799284117904658,0.21006981066106253,0.10905066299943626,0.1009511145490354
4,3,3,3,0.5313297151537086,3,0,0,0.21398502057515695,0.17075614516910254,0.08392911910203181,0.5313297151537086
4,4,0,0,0.6306786632280055,0,0,0,0.6306786632280055,0.15256782571086558,0.11976864011567179,0.0969848709454572
4,5,0,0,0.6218682817300976,0,0,0,0.6218682817300976,0.14761045050860286,0.16169519972354796,0.06882606803775156
4,6,3,2,0.35300779438250796,2,3,3,0.19981061495074234,0.14883089068467717,0.35300779438250796,0.29835069998207253
4,7,3,3,0.5950403372286733,3,0,3,0.15132353020334605,0.15567837336881463,0.09795775919916591,0.5950403372286733
4,8,3,1,0.5677517678549819,1,3,1,0.1412249380566098,0.5677517678549819,0.09536133098673041,0.19566196310167783
4,9,1,3,0.3279046911868457,3,0,0,0.2939277795724904,0.1853061180060409,0.19286141123462294,0.3279046911868457
4,10,3,3,0.6361236594443456,3,3,3,0.1179503656191121,0.0861402695568319,0.15978570537971043,0.6361236594443456
4,11,0,0,0.7034256662743401,0,0,0,0.7034256662743401,0.15111889236504333,0.09982640047579253,0.045629040884824126
4,12,0,0,0.5645810748367451,0,2,0,0.5645810748367451,0.07267368394173468,0.17991967090516092,0.1828255703163592
4,13,1,0,0.5223135722624461,0,1,3,0.5223135722624461,0.1673491893033391,0.13717727092158405,0.17315996751263069
4,14,1,3,0.6012965234099329,3,3,3,0.12653671886886564,0.11916093266662126,0.1530058250545802,0.6012965234099329
4,15,1,1,0.643284632700668,1,1,1,0.14396295544822638,0.643284632700668,0.1064136721971361,0.10633873965396942
4,16,2,2,0.6352965211701154,2,0,2,0.140947048195404,0.12694541490870434,0.6352965211701154,0.09681101572577624
4,17,0,0,0.45697813479277355,0,2,1,0.45697813479277355,0.25456933022365946,0.1582860931694899,0.13016644181407716
4,18,2,3,0.3940947811960508,1,2,3,0.09750320733328038,0.359437428800074,0.14896458267059481,0.3940947811960508
4,19,1,1,0.6322296189583912,1,0,1,0.23574039760436472,0.6322296189583912,0.09236053694261362,0.03966944649463043
4,20,2,2,0.6002608833657699,2,2,2,0.10428934748630139,0.06286583222398723,0.6002608833657699,0.23258393692394144
4,21,1,2,0.5261521732958349,2,3,3,0.15142553098752948,0.1146898554141791,0.5261521732958349,0.2077324403024565
4,22,0,1,0.34481237585236246,1,0,0,0.19797864948337346,0.34481237585236246,0.323500308169434,0.13370866649483015
4,23,2,2,0.5435427867392117,2,0,2,0.15059082271758634,0.14752997319281685,0.5435427867392117,0.15833641735038506
4,24,2,2,0.5337658763860925,2,3,2,0.15801636351588005,0.13949078561860484,0.5337658763860925,0.16872697447942256
4,25,0,0,0.44046454789738304,3,0,0,0.44046454789738304,0.10642557363494676,0.10312897499996823,0.34998090346770205
4,26,2,0,0.41071989853592006,0,0,0,0.41071989853592006,0.1474808406082793,0.2517782222181836,0.19002103863761707
4,27,1,2,0.47066308824782166,2,0,0,0.2571697840943674,0.14177372852035885,0.47066308824782166,0.13039339913745218
4,28,1,1,0.5518505964369217,1,3,1,0.14851265226312993,0.5518505964369217,0.13399354908251482,0.16564320221743345
4,29,3,3,0.5139115711334334,3,3,2,0.13277553612414475,0.096467479721883,0.25684541302053887,0.5139115711334334
4,30,0,0,0.6721059399491042,0,0,0,0.6721059399491042,0.15334137271453596,0.0956637613576734,0.07888892597868641
4,31,2,0,0.601056373348547,0,1,0,0.601056373348547,0.17467219494950353,0.11947571617509148,0.10479571552685796
4,32,0,0,0.5728596818066384,0,0,0,0.5728596818066384,0.0957488212063158,0.14560892396954683,0.185782573017499
4,33,2,2,0.5158066317856089,2,0,0,0.27578001480687353,0.12445328288427238,0.5158066317856089,0.08396007052324517
4,34,1,1,0.5811146593798595,1,1,0,0.2505322900689739,0.5811146593798595,0.09021845200191789,0.0781345985492487
4,35,3,3,0.48099167970316087,3,3,3,0.13953799748712636,0.10579033637995716,0.27367998642975566,0.48099167970316087
4,36,2,0,0.5546779888107378,0,2,0,0.5546779888107378,0.10870731686207592,0.16236725515086375,0.17424743917632235
4,37,1,1,0.6463959218413484,1,1,1,0.17859183662732042,0.6463959218413484,0.08711112732441859,0.08790111420691255
4,38,1,0,0.6150365809748997,0,0,0,0.6150365809748997,0.20217931381277565,0.09506007085669056,0.0877240343556341
4,39,2,2,0.32462523049627734,2,1,0,0.22311484188158343,0.15684585665146406,0.32462523049627734,0.2954140709706752
4,40,0,3,0.5056064478279463,3,1,3,0.1557765764219312,0.18880524797968384,0.1498117277704386,0.5056064478279463
4,41,0,0,0.6651196157996165,0,0,0,0.6651196157996165,0.1339989192599763,0.1331642096593414,0.0677172552810657
4,42,3,1,0.5611526821982937,1,1,1,0.19251572120933572,0.5611526821982937,0.1001472065429535,0.14618439004941713
4,43,2,3,0.5472329279505482,3,2,2,0.1172533679392837,0.12058036100175976,0.21493334310840836,0.5472329279505482
4,44,3,0,0.4634257939240368,0,1,1,0.4634257939240368,0.19798958096485186,0.1395139698730838,0.19907065523802758
4,45,1,1,0.6541955579730647,1,1,1,0.1694343930204989,0.6541955579730647,0.08072950564277591,0.09564054336366054
4,46,2,2,0.4159700588700952,2,0,2,0.343835453972428,0.13139573667219956,0.4159700588700952,0.10879875048527723
4,47,3,3,0.4784465649359076,3,0,1,0.1979765728823653,0.1964561168546055,0.1271207453271216,0.4784465649359076
4,48,2,2,0.4603556650384595,2,0,0,0.2625654281718563,0.17007683446853888,0.4603556650384595,0.10700207232114539
4,49,1,0,0.6270168980950066,0,0,0,0.6270168980950066,0.17255669940081325,0.13088752837908343,0.06953887412509666
4,50,1,2,0.46923626921903605,2,0,1,0.19180236097955142,0.23684854306318182,0.46923626921903605,0.10211282673823072
4,51,0,3,0.33294892874133075,2,2,3,0.17750499358937882,0.2144946215108244,0.275051456158466,0.33294892874133075
4,52,1,0,0.6016404059235151,0,0,0,0.6016404059235151,0.17073223016781586,0.1525694278990817,0.07505793600958738
4,53,3,3,0.6439077726513724,3,3,3,0.1161651169511011,0.11719555374557818,0.12273155665194824,0.6439077726513724
4,54,2,1,0.3426415764368464,3,1,1,0.19228158021951355,0.3426415764368464,0.13210515034285683,0.33297169300078316
4,55,0,0,0.6058620340064063,0,0,0,0.6058620340064063,0.1277650172849083,0.13129832108989126,0.13507462761879427
4,56,3,3,0.644960857186369,3,3,3,0.11078636982913162,0.09850741306616094,0.14574535991833848,0.644960857186369
4,57,0,0,0.5484127171629252,0,3,1,0.5484127171629252,0.18625238179810089,0.08797135421129161,0.17736354682768235
4,58,2,3,0.6238990493348162,3,3,3,0.13181629571788547,0.13130310965936304,0.11298154528793525,0.6238990493348162
4,59,3,3,0.597261014590974,3,3,3,0.12276982368417,0.10014555273938797,0.17982360898546798,0.597261014590974
4,60,0,1,0.5184876986481048,1,0,0,0.2522105294194264,0.5184876986481048,0.10560967754378706,0.1236920943886817
4,61,1,1,0.523915482294074,1,0,0,0.2629104771547024,0.523915482294074,0.14170396946376995,0.07147007108745365
4,62,3,0,0.571087770377063,0,0,0,0.571087770377063,0.1506819408318154,0.07895842742074974,0.19927186137037178
4,63,2,0,0.473113272607558,0,1,2,0.473113272607558,0.14277773191566795,0.22602744970131816,0.15808154577545586
4,64,0,0,0.5110655467006693,0,3,3,0.5110655467006693,0.14205960711910065,0.13940499288811245,0.20746985329211765
4,65,0,3,0.5673158080724192,3,3,3,0.08025913144725108,0.20412430680878874,0.14830075367154094,0.5673158080724192
4,66,2,2,0.5094764859269316,2,1,0,0.1610759522619657,0.19022347268198567,0.5094764859269316,0.13922408912911696
4,67,3,2,0.5008514284859581,2,3,3,0.1103155849316744,0.1500612754639763,0.5008514284859581,0.23877171111839113
4,68,1,0,0.4480753182003778,0,0,1,0.4480753182003778,0.35409830554063093,0.10457601219442783,0.09325036406456345
4,69,0,0,0.5049892698897648,0,1,1,0.5049892698897648,0.2525471455459653,0.11464562792981842,0.12781795663445147
4,70,2,3,0.4642323718749471,3,0,0,0.22033695094133038,0.19522608017527954,0.12020459700844306,0.4642323718749471
4,71,0,0,0.473754472694783,0,1,1,0.473754472694783,0.29769915265101154,0.0943344747118472,0.13421189994235827
4,72,1,1,0.6391194329131509,1,3,1,0.08423560429677684,0.6391194329131509,0.07778204089749358,0.19886292189257873
4,73,1,0,0.4401887771304134,1,1,0,0.4401887771304134,0.35475423135100603,0.09671833339903615,0.1083386581195444
4,74,0,1,0.503166798699586,1,3,3,0.1167172510979099,0.503166798699586,0.11037023579771307,0.269745714404791
4,75,0,2,0.33550694302196304,2,0,0,0.31387790102570307,0.26457518543986713,0.33550694302196304,0.08603997051246676
4,76,1,1,0.5621078737019669,1,0,1,0.1512004475577136,0.5621078737019669,0.1139993530718896,0.17269232566842976
4,77,3,3,0.6082393707789404,3,3,3,0.10478952481098075,0.14498173568386385,0.14198936872621504,0.6082393707789404
4,78,1,0,0.5226921618169534,0,3,3,0.5226921618169534,0.15863937938102313,0.10957108095200596,0.20909737785001742
4,79,2,2,0.5604126114815291,2,3,3,0.11905887918610684,0.10039449044908234,0.5604126114815291,0.22013401888328177
4,80,1,3,0.4678173888704822,3,1,1,0.17693944304407527,0.20313464928160357,0.15210851880383894,0.4678173888704822
4,81,3,3,0.5941935758728013,3,1,3,0.13235612560163784,0.19028668738703225,0.08316361113852871,0.5941935758728013
4,82,3,3,0.561419660595906,3,2,2,0.09306214589803087,0.09088869627777671,0.2546294972282864,0.561419660595906
4,83,3,2,0.5204965277501159,2,0,2,0.19544414045145853,0.17131452210822862,0.5204965277501159,0.11274480969019704
4,84,0,0,0.5616310045636094,0,1,0,0.5616310045636094,0.2007167351687812,0.12068281492580268,0.1169694453418067
4,85,2,2,0.5557580902397578,2,2,2,0.15563450496808054,0.13325383013413467,0.5557580902397578,0.1553535746580269
4,86,1,1,0.563034995595404,1,2,1,0.17997396238717733,0.563034995595404,0.1548911915401791,0.1020998504772396
4,87,2,0,0.5029316961322288,0,0,2,0.5029316961322288,0.11767339605864534,0.21820311170809575,0.16119179610103018
4,88,1,2,0.45552113948480155,2,3,3,0.10285802890755585,0.16530100373622017,0.45552113948480155,0.2763198278714224
4,89,3,3,0.7377933619050514,3,3,3,0.061491116308087505,0.07684494071556355,0.12387058107129748,0.7377933619050514
4,90,2,2,0.4764341214087436,2,2,2,0.1356924588646692,0.1126564217843298,0.4764341214087436,0.27521699794225746
4,91,3,3,0.39747899948813875,3,0,0,0.22254032418249134,0.16273008248237886,0.21725059384699102,0.39747899948813875
4,92,3,0,0.49812254156133845,0,2,2,0.49812254156133845,0.1087139480578164,0.21495144411477843,0.17821206626606664
4,93,2,2,0.6547554087410796,2,2,2,0.13602636715140357,0.09594313489345942,0.6547554087410796,0.11327508921405724
4,94,0,0,0.6159829663212356,0,0,0,0.6159829663212356,0.14921786228890319,0.1657953062354528,0.06900386515440837
4,95,2,2,0.5165518411926582,2,3,1,0.1388797421137649,0.17070126900509097,0.5165518411926582,0.173867147688486
4,96,0,1,0.6073888119417145,1,1,1,0.16545472615942505,0.6073888119417145,0.08304640648937853,0.144110055409482
4,97,1,1,0.5223633771377936,1,0,0,0.2840154219448745,0.5223633771377936,0.10605017758577637,0.08757102333155564
4,98,1,0,0.547147951640018,0,1,0,0.547147951640018,0.23818166399237145,0.09354153475395016,0.12112884961366041
4,99,0,0,0.6031952238418914,0,0,0,0.6031952238418914,0.16128513182669915,0.14644321124479026,0.08907643308661925
4,100,1,1,0.4157822745380416,1,3,3,0.20916109630875357,0.4157822745380416,0.13305701196576902,0.24199961718743568
4,101,0,0,0.5867297501944284,0,0,0,0.5867297501944284,0.20554102494570284,0.09697272604250118,0.11075649881736749
4,102,1,1,0.5322398300307755,1,3,1,0.17636487111881285,0.5322398300307755,0.12064791602362093,0.17074738282679075
4,103,2,3,0.5421246482696358,3,0,0,0.2003745788176985,0.12789051127570844,0.12961026163695738,0.5421246482696358
4,104,1,1,0.5472543709312486,1,1,0,0.19180715185547165,0.5472543709312486,0.1294725743740383,0.13146590283924142
4,105,3,1,0.39557552458199047,1,0,0,0.263462989229883,0.39557552458199047,0.2090371658879736,0.13192432030015294
4,106,0,3,0.5021893841876693,3,0,0,0.1894346350244826,0.13801646642684887,0.1703595143609991,0.5021893841876693
4,107,2,2,0.5930711317001792,2,2,2,0.15843376230257813,0.09518485385774995,0.5930711317001792,0.15331025213949268
4,108,1,2,0.48444674484165917,2,1,1,0.1587330506039261,0.20573810537919535,0.48444674484165917,0.15108209917521942
4,109,0,3,0.574976734392575,3,0,3,0.1618677010905955,0.09623539674072312,0.1669201677761063,0.574976734392575
4,110,3,3,0.5227249480412375,3,2,3,0.13645166524975075,0.11372583601983882,0.22709755068917287,0.5227249480412375
4,111,3,3,0.46685536961722024,3,1,0,0.2748688497605171,0.14249948752718222,0.11577629309508045,0.46685536961722024
4,112,3,3,0.687507875046094,3,3,3,0.1067736489212342,0.0981740396224732,0.1075444364101986,0.687507875046094
4,113,3,3,0.5880282220376205,3,0,3,0.20137322268466618,0.10837232979932306,0.10222622547839016,0.5880282220376205
4,114,3,3,0.5646212649059997,3,3,3,0.13736366718854262,0.09976330127235118,0.19825176663310645,0.5646212649059997
4,115,0,2,0.5166374276373891,2,0,0,0.22823855503743268,0.13390037325063825,0.5166374276373891,0.12122364407454003
4,116,2,2,0.4472927446877876,2,0,0,0.2594060190135508,0.2250075380301298,0.4472927446877876,0.06829369826853167
4,117,1,2,0.5582338948873878,2,2,2,0.14977118634858275,0.14165565113031958,0.5582338948873878,0.15033926763370975
4,118,0,3,0.3922896924246053,3,0,0,0.32597129518586937,0.15165441847516375,0.1300845939143615,0.3922896924246053
4,119,0,2,0.5459221496161405,2,2,2,0.14342665988093722,0.12493527425096157,0.5459221496161405,0.18571591625196082
4,120,2,3,0.3921337201345261,3,0,1,0.22246147445368816,0.259474513747906,0.12593029166387973,0.3921337201345261
4,121,3,3,0.5240794212360668,3,3,3,0.09952137101563452,0.11514591579931423,0.26125329194898445,0.5240794212360668
4,122,0,0,0.4230947904809121,0,2,2,0.4230947904809121,0.12968533164370533,0.26577018831645505,0.18144968955892765
4,123,2,3,0.5333526340226723,3,3,2,0.08519633425809159,0.16442819184125462,0.2170228398779815,0.5333526340226723
4,124,2,3,0.3989176026860877,3,3,2,0.0880934824095376,0.12891573051963406,0.3840731843847406,0.3989176026860877
4,125,2,3,0.5658637333779563,3,3,2,0.08271839655872432,0.10866911777210375,0.2427487522912157,0.5658637333779563
4,126,0,0,0.6266102373230158,0,0,0,0.6266102373230158,0.2273635544294707,0.09385638978506697,0.05216981846244641
4,127,1,1,0.5080242897338262,1,2,0,0.26535405764451153,0.5080242897338262,0.1615576776986969,0.06506397492296549
4,128,0,0,0.49086270126113596,0,3,1,0.49086270126113596,0.20300715599376562,0.1513597360072633,0.15477040673783518
4,129,1,3,0.5782129635957283,3,3,3,0.09830221821792214,0.1251961398642966,0.19828867832205313,0.5782129635957283
4,130,1,3,0.4104308527226087,1,3,3,0.0857364482390021,0.40993275996744216,0.09389993907094704,0.4104308527226087
4,131,0,2,0.46765520504139413,2,1,1,0.1284095882166833,0.2909156204343539,0.46765520504139413,0.11301958630756859
4,132,1,1,0.6386603423364832,1,1,1,0.21568115260781842,0.6386603423364832,0.07348737675619761,0.0721711282995009
4,133,2,2,0.5412300570259294,2,0,2,0.1353952548807385,0.12174424139385737,0.5412300570259294,0.20163044669947472
4,134,1,2,0.5170402859721674,2,1,2,0.10511286676219886,0.175258185190444,0.5170402859721674,0.20258866207518972
4,135,2,2,0.594392830319774,2,0,2,0.1351599711631994,0.1648025275477209,0.594392830319774,0.10564467096930572
4,136,2,1,0.5218790528343917,1,0,2,0.18627800725393084,0.5218790528343917,0.18548677059514918,0.1063561693165283
4,137,3,2,0.40178215158269753,2,0,3,0.23604816889745084,0.08919325918766496,0.40178215158269753,0.2729764203321867
4,138,2,1,0.35062780304329594,1,3,2,0.13078129818182588,0.35062780304329594,0.21436524457811218,0.30422565419676606
4,139,2,0,0.5047289123827863,0,0,0,0.5047289123827863,0.1677246088237784,0.15066116593533396,0.17688531285810136
4,140,3,3,0.5783665549922868,3,3,3,0.09741808462270118,0.1104592145249253,0.2137561458600868,0.5783665549922868
4,141,3,3,0.7343585035880936,3,3,3,0.06519864886759584,0.07374524086263953,0.12669760668167093,0.7343585035880936
4,142,3,3,0.5763914836216367,3,0,3,0.20848985293231254,0.1054824456885683,0.10963621775748245,0.5763914836216367
4,143,3,3,0.38329568061097385,3,2,1,0.1894040557352884,0.28268536461911914,0.14461489903461866,0.38329568061097385
4,144,3,3,0.5640687776945247,3,1,1,0.10848197368704854,0.1963730800253583,0.13107616859306848,0.5640687776945247
4,145,2,2,0.588545108053306,2,3,2,0.07795790919994074,0.11363601411888927,0.588545108053306,0.21986096862786397
4,146,1,3,0.5948295773615675,3,3,3,0.11023131177817022,0.16386596418141827,0.131073146678844,0.5948295773615675
4,147,0,1,0.6293014681674534,1,3,1,0.13867628182208286,0.6293014681674534,0.11076541203026316,0.12125683798020062
4,148,0,0,0.5518141646824579,0,1,1,0.5518141646824579,0.27305990779179634,0.07700999823802271,0.098115929287723
4,149,1,2,0.49297046878068734,2,3,1,0.09412307120572998,0.23986970096021704,0.49297046878068734,0.17303675905336557
4,150,2,2,0.5350553348691801,2,1,2,0.15865489478789607,0.1558062371733998,0.5350553348691801,0.1504835331695239
4,151,3,3,0.5479256400296065,3,3,3,0.17542549461420776,0.13717198628296146,0.13947687907322426,0.5479256400296065
4,152,1,1,0.4905233329707961,1,3,3,0.16104825517213298,0.4905233329707961,0.12469533411501013,0.2237330777420608
4,153,2,2,0.5915806798591237,2,2,2,0.15138521302161145,0.13860423167584923,0.5915806798591237,0.11842987544341572
4,154,0,1,0.41161831029118967,0,1,1,0.3667801292949717,0.41161831029118967,0.08412094827966272,0.13748061213417584
4,155,0,0,0.5191478874956241,0,2,3,0.5191478874956241,0.13877064329006575,0.17123445181078056,0.1708470174035295
4,156,0,1,0.600393707073361,1,1,0,0.21428303474745605,0.600393707073361,0.08722493621078388,0.09809832196839915
4,157,3,1,0.4475274463104969,1,0,2,0.27344717209891933,0.4475274463104969,0.2063223374849921,0.0727030441055916
4,158,1,3,0.39016089114612906,1,3,3,0.11276191202719973,0.35961437908945193,0.13746281773721933,0.39016089114612906
4,159,1,2,0.5324706211479483,2,2,1,0.16393905858822616,0.1683577282464348,0.5324706211479483,0.13523259201739074
4,160,0,1,0.49826553618049707,1,2,0,0.21598046060763998,0.49826553618049707,0.1414200403673106,0.1443339628445524
4,161,0,0,0.40648539079443924,0,3,1,0.40648539079443924,0.26012629800993325,0.14960931614698292,0.1837789950486447
4,162,2,2,0.5885424994297037,2,3,2,0.12693839129863674,0.11778874796161831,0.5885424994297037,0.16673036131004132
4,163,0,0,0.43348503863749455,0,0,0,0.43348503863749455,0.2210046171294442,0.24929789479142825,0.09621244944163296
4,164,1,0,0.5181145138658162,0,2,2,0.5181145138658162,0.10563603405243918,0.24402578714706522,0.13222366493467952
4,165,3,2,0.6289173118147264,2,3,2,0.07427659377344563,0.08800646533313713,0.6289173118147264,0.20879962907869073
4,166,3,3,0.6290705570853551,3,3,3,0.13321526220566995,0.12188985399447297,0.11582432671450191,0.6290705570853551
4,167,2,3,0.5429531168689936,3,3,2,0.10336676010105197,0.11542582080395128,0.2382543022260031,0.5429531168689936
4,168,0,1,0.45487529785732245,1,0,1,0.27879967293555397,0.45487529785732245,0.17245251357647742,0.09387251563064611
4,169,3,3,0.648937565410919,3,3,3,0.11545065908224994,0.06726212809072842,0.1683496474161027,0.648937565410919
4,170,3,0,0.458314067706325,0,3,3,0.458314067706325,0.1161004396363989,0.1891923400585433,0.2363931525987328
4,171,1,1,0.45427362270127125,1,3,2,0.08221157799013357,0.45427362270127125,0.23078341896154853,0.2327313803470466
4,172,3,1,0.39947490853848105,1,2,3,0.17499635407773173,0.39947490853848105,0.16558447844825624,0.2599442589355311
4,173,3,2,0.5055718439205568,2,3,1,0.14496466180585038,0.18717612651240445,0.5055718439205568,0.16228736776118846
4,174,1,0,0.5174368194223917,0,0,0,0.5174368194223917,0.13442048675501655,0.16355902963606772,0.18458366418652394
4,175,0,1,0.5071090078132144,1,1,1,0.2509365786725791,0.5071090078132144,0.08042873630147225,0.1615256772127341
4,176,1,1,0.406619446173831,1,3,2,0.11772943850135767,0.406619446173831,0.254034570229478,0.22161654509533332
4,177,2,2,0.5281168322011802,2,3,3,0.082837523859558,0.10297373357990455,0.5281168322011802,0.2860719103593572
