subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
2,0,0,0,0.6115396894661914,0,0,1,0.6115396894661914,0.21621360339237783,0.044064648244618296,0.12818205889681242
2,1,1,0,0.5784214730872393,0,0,1,0.5784214730872393,0.1982622377594933,0.04395995428981928,0.17935633486344824
2,2,1,0,0.6429013318259555,0,0,0,0.6429013318259555,0.18941665634029803,0.021619677743503048,0.1460623340902434
2,3,0,1,0.4622606039834156,1,0,0,0.36863911276232697,0.4622606039834156,0.0378497659808736,0.13125051727338383
2,4,1,1,0.6764677192968049,1,1,1,0.20168336931864841,0.6764677192968049,0.0353573494745152,0.08649156191003135
2,5,0,1,0.7154921728461988,1,1,1,0.14351545271136634,0.7154921728461988,0.04236748996814497,0.09862488447429002
2,6,1,0,0.5577504157909404,0,1,1,0.5577504157909404,0.2838598769455365,0.05762503526037951,0.10076467200314353
2,7,2,2,0.7994991033460499,2,2,2,0.062439541106297014,0.10585114634106228,0.7994991033460499,0.03221020920659101
2,8,1,1,0.5266589571065785,1,3,1,0.1342521906590829,0.5266589571065785,0.0386233769903986,0.30046547524393996
2,9,3,2,0.4419416463300989,3,2,2,0.06888968574514594,0.1540627624613246,0.4419416463300989,0.33510590546343055
2,10,0,0,0.6551291992492925,0,0,0,0.6551291992492925,0.1765977753516884,0.015782285501614535,0.15249073989740455
2,11,2,3,0.41602789096969234,3,2,2,0.12486119590747971,0.1206403373200454,0.3384705758027826,0.41602789096969234
2,12,1,3,0.5677904672279364,3,3,0,0.2136438402605042,0.1987363337421756,0.01982935876938385,0.5677904672279364
2,13,0,0,0.541768744463671,0,3,3,0.541768744463671,0.1877544036537286,0.01412808826605929,0.25634876361654113
2,14,3,1,0.3804792682893612,1,3,3,0.25197392629148363,0.3804792682893612,0.024846943063160584,0.34269986235599464
2,15,3,3,0.7087691132261471,3,3,3,0.11955914767046308,0.09414488660032885,0.07752685250306088,0.7087691132261471
