subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
1,0,3,2,0.5426527922587426,2,3,3,0.03592107817022083,0.02035079884520332,0.5426527922587426,0.40107533072583323
1,1,2,2,0.5006035412923369,2,3,3,0.012914978481378245,0.14935719547682025,0.5006035412923369,0.33712428474946465
1,2,1,1,0.4607426169755453,2,1,1,0.1391238027706957,0.4607426169755453,0.35947941742069006,0.040654162833068885
1,3,0,0,0.7554540539255694,0,0,0,0.7554540539255694,0.02322599612891467,0.07035189895648988,0.15096805098902596
1,4,0,0,0.4974450684735841,0,2,2,0.4974450684735841,0.02993313668865562,0.2770349834704713,0.1955868113672891
1,5,1,0,0.4964236828096922,1,1,0,0.4964236828096922,0.42653170656113926,0.05722731531042616,0.019817295318742458
1,6,2,2,0.7040929304857483,2,3,2,0.036139458843999335,0.02036240945155232,0.7040929304857483,0.23940520121870015
1,7,3,3,0.595118737606521,3,3,2,0.033948654351083025,0.01681297641445719,0.35411963162793875,0.595118737606521
1,8,1,1,0.786841571033007,1,1,1,0.14485402192142985,0.786841571033007,0.05063928357715204,0.01766512346841106
1,9,2,2,0.5589624585601738,2,0,2,0.2880066078894672,0.10656615536687404,0.5589624585601738,0.04646477818348496
1,10,0,3,0.5612217296556024,3,0,0,0.21982655099150097,0.02534594154331097,0.1936057778095857,0.5612217296556024
1,11,0,0,0.7018213798604911,0,1,0,0.7018213798604911,0.2314127780457728,0.04935345597995132,0.01741238611378479
1,12,0,2,0.35902304308515454,2,0,0,0.3489941011157089,0.2556279593044979,0.35902304308515454,0.03635489649463878
1,13,3,3,0.7520887652401156,3,3,3,0.031195217317165784,0.012206162238005722,0.20450985520471304,0.7520887652401156
1,14,1,1,0.724880943753403,1,1,1,0.18911121693245564,0.724880943753403,0.06735254529800655,0.01865529401613492
1,15,1,0,0.5398355498477432,0,1,2,0.5398355498477432,0.19736262959300727,0.2201188171682109,0.04268300339103869
