subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
9,0,3,3,0.637848701020177,3,3,3,0.08598603376189708,0.1203896800528495,0.15577558516507642,0.637848701020177
9,1,1,0,0.6159024047230381,0,1,0,0.6159024047230381,0.2543669917106197,0.11271348889813931,0.01701711466820275
9,2,1,0,0.7645857328037986,0,0,0,0.7645857328037986,0.16184948701833765,0.04910952809035677,0.02445525208750699
9,3,0,1,0.5104865994159797,2,1,1,0.14117870914794572,0.5104865994159797,0.3192455957245323,0.0290890957115422
9,4,3,3,0.6461565999114606,3,3,3,0.06435156330958727,0.11157531597984596,0.17791652079910616,0.6461565999114606
9,5,3,3,0.5602266052469549,3,3,1,0.09447526568398139,0.1847310755277532,0.1605670535413105,0.5602266052469549
9,6,2,1,0.560675451129922,1,1,1,0.17958855551054717,0.560675451129922,0.24001251529154957,0.01972347806798125
9,7,1,0,0.6486751286503635,0,0,1,0.6486751286503635,0.2532352241773809,0.08292188385939642,0.015167763312859224
9,8,2,2,0.3890921738038492,2,0,0,0.3887952244103124,0.20106358465296453,0.3890921738038492,0.02104901713287399
9,9,0,0,0.6886558537102621,0,0,0,0.6886558537102621,0.20575715286216328,0.07305053638801236,0.03253645703956229
9,10,0,0,0.6858509244340761,0,0,0,0.6858509244340761,0.1446725605634595,0.14732858212726255,0.022147932875201747
9,11,1,1,0.7107765632061056,1,1,1,0.18132006171924125,0.7107765632061056,0.08855563666558343,0.019347738409069604
9,12,3,3,0.7276493129336727,3,3,3,0.05891859081152963,0.09667334246243663,0.11675875379236103,0.7276493129336727
9,13,3,3,0.7114035822184019,3,3,3,0.07327076978042524,0.07152454028378033,0.14380110771739246,0.7114035822184019
9,14,1,1,0.5662491229446498,1,0,0,0.3275978563114767,0.5662491229446498,0.08549318289906138,0.020659837844812123
9,15,3,3,0.6553275855106833,3,3,3,0.07780524979982265,0.11853637783603552,0.14833078685345863,0.6553275855106833
9,16,2,2,0.5111890719404122,2,0,0,0.29762616131102837,0.17270025394005017,0.5111890719404122,0.018484512808509133
9,17,2,2,0.6007523383610229,2,2,2,0.14424920964204901,0.1836198195491151,0.6007523383610229,0.07137863244781298
9,18,2,2,0.37236653035136313,2,3,0,0.1750686900623317,0.2390156325464129,0.37236653035136313,0.2135491470398923
9,19,0,2,0.38608531987209155,2,1,1,0.2711894626929341,0.23632359378740928,0.38608531987209155,0.10640162364756516
9,20,2,0,0.4777298685101917,0,2,2,0.4777298685101917,0.17425291630279,0.2595978294854283,0.08841938570159003
9,21,0,1,0.6395192304704477,1,1,1,0.08949263301039787,0.6395192304704477,0.20091716867011955,0.07007096784903487
9,22,2,2,0.6185953683402028,2,2,2,0.09307646249159192,0.11092812697343661,0.6185953683402028,0.17740004219476868
9,23,2,2,0.5860114402708344,2,2,1,0.1314764099310575,0.2049459449803516,0.5860114402708344,0.07756620481775647
9,24,0,0,0.3508988009474752,1,3,0,0.3508988009474752,0.30633561192051867,0.19131835027046812,0.15144723686153802
9,25,0,1,0.4472609904675087,1,0,0,0.3409631406366881,0.4472609904675087,0.1869547241507738,0.024821144745029285
9,26,1,0,0.6610246093619233,0,0,0,0.6610246093619233,0.20070076585105945,0.11712039911169025,0.02115422567532712
9,27,1,1,0.6525147288987564,1,1,1,0.10633482675563269,0.6525147288987564,0.14383778520931192,0.09731265913629909
9,28,0,0,0.6472021108775035,0,0,0,0.6472021108775035,0.19864271322921245,0.13470144602488177,0.019453729868402436
9,29,2,3,0.5616420786122543,3,3,1,0.09599294465306177,0.20041741847329808,0.1419475582613859,0.5616420786122543
9,30,1,1,0.6579683782771181,1,1,1,0.16685526526424374,0.6579683782771181,0.14675502270765906,0.028421333750979133
9,31,3,3,0.6378250673032289,3,3,3,0.07514107566922813,0.19633520969562243,0.09069864733192068,0.6378250673032289
9,32,3,3,0.4314825152409483,0,3,3,0.3703809608203391,0.0631924422640972,0.1349440816746154,0.4314825152409483
