subject,trial_index,y_true,ensemble_pred,ensemble_max_prob,lda_pred,svm_pred,rf_pred,p_ens_c0,p_ens_c1,p_ens_c2,p_ens_c3
5,0,0,0,0.32747597755916225,3,1,0,0.32747597755916225,0.19142811461609405,0.2296617430216491,0.2514341648030946
5,1,1,1,0.5207041206511921,1,0,2,0.19018966195951376,0.5207041206511921,0.18334129299414081,0.10576492439515334
5,2,1,0,0.49025934497314827,0,0,2,0.49025934497314827,0.14024780363154837,0.26987970602917855,0.0996131453661247
5,3,0,1,0.5074379129371497,1,0,0,0.19584201679434987,0.5074379129371497,0.15535463006423267,0.1413654402042677
5,4,1,0,0.45270441543183476,0,0,0,0.45270441543183476,0.17868336978890048,0.21232519763388788,0.15628701714537685
5,5,0,0,0.5926475650519261,0,2,0,0.5926475650519261,0.12605313070199325,0.17699449972283382,0.10430480452324686
5,6,1,0,0.5101758772825241,0,0,2,0.5101758772825241,0.13389087917211542,0.2500073461813447,0.10592589736401573
5,7,2,3,0.3492865895178231,3,0,0,0.19238570076193445,0.25003718021599,0.20829052950425248,0.3492865895178231
5,8,1,3,0.4077194502048822,3,0,0,0.1984758111817224,0.14589370396087234,0.2479110346525231,0.4077194502048822
5,9,3,2,0.37748287947128845,2,0,0,0.27645704851663144,0.15908122985441067,0.37748287947128845,0.18697884215766944
5,10,0,1,0.39079847920294375,1,1,1,0.3428394795598505,0.39079847920294375,0.16622055768935165,0.10014148354785413
5,11,2,2,0.5100968871042578,2,3,3,0.10024844162686541,0.1080583871504638,0.5100968871042578,0.28159628411841287
5,12,1,1,0.34749538802852886,1,2,0,0.185910850169634,0.34749538802852886,0.34151894864399635,0.12507481315784083
5,13,0,0,0.4972639258279358,0,2,2,0.4972639258279358,0.15204327276957563,0.20070820297718273,0.14998459842530576
5,14,3,0,0.44526596105369654,0,3,3,0.44526596105369654,0.11866477535717368,0.15633134074702243,0.2797379228421074
5,15,3,3,0.5844582618278927,3,3,2,0.11545899897536063,0.11197069784779518,0.18811204134895143,0.5844582618278927
5,16,3,3,0.5275442112648433,3,3,2,0.11170023203709872,0.1273449243089091,0.23341063238914883,0.5275442112648433
5,17,3,3,0.6496693789158559,3,3,3,0.10151212924731717,0.14246484221922856,0.10635364961759834,0.6496693789158559
5,18,3,3,0.4242019292497148,2,3,3,0.12840631873950958,0.11284523695386121,0.33454651505691446,0.4242019292497148
5,19,0,0,0.5635452410404735,0,2,0,0.5635452410404735,0.14911671641996727,0.1742005493672309,0.11313749317232824
5,20,2,3,0.495005981159486,3,3,3,0.10319570092670866,0.12405730935549641,0.27774100855830886,0.495005981159486
5,21,1,0,0.4613890809328116,0,0,0,0.4613890809328116,0.23974847266382174,0.19867479135819327,0.10018765504517341
5,22,0,3,0.41700620748234174,3,0,2,0.26265804218163136,0.1307718778174458,0.18956387251858112,0.41700620748234174
5,23,0,0,0.48929651400492735,0,3,3,0.48929651400492735,0.15375127437985284,0.16553371335645836,0.1914184982587614
5,24,2,3,0.4711557986842309,3,0,1,0.18700311061883032,0.18253654327193053,0.1593045474250082,0.4711557986842309
5,25,3,3,0.6384905243909911,3,3,3,0.07991478838834543,0.1580606238781019,0.12353406334256156,0.6384905243909911
5,26,0,1,0.4714593984685961,1,0,0,0.2539665304233311,0.4714593984685961,0.17127835708926975,0.10329571401880289
5,27,2,3,0.6160832966314584,3,3,3,0.08662602322255657,0.10261248288288914,0.19467819726309582,0.6160832966314584
5,28,2,3,0.4656690459231255,3,2,2,0.12851235418055434,0.13859525628197658,0.2672233436143435,0.4656690459231255
5,29,2,2,0.423109752974402,2,0,1,0.12780964477357082,0.1942769463686978,0.423109752974402,0.2548036558833293
5,30,0,1,0.4586931544501044,1,0,0,0.2866901493484729,0.4586931544501044,0.10845014317835046,0.1461665530230722
5,31,1,3,0.5686279245020758,3,0,3,0.12300689605956933,0.1707556923833209,0.1376094870550339,0.5686279245020758
5,32,0,0,0.6373044042767603,0,0,0,0.6373044042767603,0.14258661296813802,0.1293798915284165,0.09072909122668521
5,33,1,3,0.6426765943071847,3,3,3,0.09400844171155356,0.1348349073193435,0.1284800566619181,0.6426765943071847
5,34,1,1,0.4704432460028716,1,0,0,0.3099023014153725,0.4704432460028716,0.12483213058931843,0.09482232199243747
5,35,0,1,0.5036431552103715,1,1,3,0.12203710386357053,0.5036431552103715,0.16597309641601937,0.2083466445100386
5,36,1,0,0.591627503402567,0,0,0,0.591627503402567,0.17977214163309618,0.12936201570578568,0.09923833925855113
5,37,2,2,0.3642705068394537,0,0,2,0.3394520891382695,0.1496522025341229,0.3642705068394537,0.14662520148815386
5,38,1,1,0.49641193068861467,1,2,1,0.14984556740433536,0.49641193068861467,0.20280067957034137,0.15094182233670866
5,39,2,3,0.6623490737218067,3,3,3,0.10749524933810942,0.10702461887471253,0.12313105806537131,0.6623490737218067
5,40,2,0,0.4084197548719591,0,0,0,0.4084197548719591,0.3105516428408262,0.16154922109028852,0.11947938119692617
5,41,3,2,0.5709892634524534,2,2,2,0.1382861893724157,0.11276738079655797,0.5709892634524534,0.17795716637857292
5,42,2,2,0.4854258938067703,2,2,0,0.22455789743167154,0.1985207965099846,0.4854258938067703,0.09149541225157351
5,43,2,3,0.49084760098627267,3,1,0,0.17343746040615082,0.17840996572772858,0.15730497287984796,0.49084760098627267
5,44,3,1,0.5633584362265871,1,0,1,0.16456607713836724,0.5633584362265871,0.1787160908141219,0.09335939582092383
5,45,3,2,0.5475876723209623,2,0,2,0.1681995043478754,0.1680856720400696,0.5475876723209623,0.1161271512910928
5,46,3,1,0.30917201274377865,2,1,1,0.26220084453895354,0.30917201274377865,0.2609029627810757,0.16772417993619207
5,47,3,1,0.536266446503617,1,0,3,0.12227207249367869,0.536266446503617,0.1318002576400726,0.20966122336263165
5,48,3,1,0.4408973423465486,1,3,3,0.09996408656175393,0.4408973423465486,0.17935673763881582,0.27978183345288166
5,49,2,2,0.5187112126137322,2,0,0,0.20425454411393554,0.16388357923269314,0.5187112126137322,0.11315066403963911
5,50,1,1,0.41187732585259806,1,0,0,0.24772214450969451,0.41187732585259806,0.22585598438226068,0.11454454525544674
5,51,0,0,0.5668870082822157,0,0,1,0.5668870082822157,0.20610576599111174,0.12725870616918503,0.09974851955748754
5,52,0,1,0.5632835984931693,1,1,1,0.0983402054894198,0.5632835984931693,0.17312977001394148,0.1652464260034693
5,53,1,0,0.49352242512086025,0,3,3,0.49352242512086025,0.15300259952309622,0.12520920089572146,0.2282657744603221
5,54,2,2,0.44654214846349466,2,0,0,0.28176387241819045,0.15799630033944695,0.44654214846349466,0.11369767877886794
5,55,3,2,0.4462245777641074,2,0,0,0.31223011801302347,0.14660513870025194,0.4462245777641074,0.09494016552261728
5,56,1,3,0.540047780038496,3,3,2,0.12090689951069467,0.1350576075908198,0.2039877128599895,0.540047780038496
5,57,2,2,0.3400309213599661,2,0,0,0.19164833501094258,0.13271909865039613,0.3400309213599661,0.3356016449786952
5,58,0,2,0.5624210635789464,2,1,2,0.18026971435640998,0.16355556663271836,0.5624210635789464,0.09375365543192517
5,59,0,0,0.4967900334969872,0,0,3,0.4967900334969872,0.15784391710323628,0.1404345993741976,0.20493145002557875
5,60,0,1,0.4523345449103495,1,1,1,0.28962495182265824,0.4523345449103495,0.14958319610326054,0.10845730716373163
5,61,3,1,0.5396080112788956,1,1,3,0.15239517383899262,0.5396080112788956,0.12422641727515737,0.1837703976069544
5,62,1,1,0.5252849536251173,1,0,0,0.21227458293502777,0.5252849536251173,0.1798957754166027,0.08254468802325227
5,63,1,1,0.4531286481440411,1,1,1,0.2849623936121919,0.4531286481440411,0.15209719913059663,0.10981175911317044
5,64,0,2,0.42758692843353496,2,0,0,0.27670714626526427,0.13686487067943054,0.42758692843353496,0.15884105462177017
5,65,0,2,0.3995653906763915,2,3,3,0.13323742779114128,0.22597095045594257,0.3995653906763915,0.2412262310765246
5,66,2,2,0.31089748301675657,2,0,2,0.2851833164434787,0.24207584082893485,0.31089748301675657,0.16184335971082994
5,67,0,2,0.5008023611414326,2,3,3,0.07100982093329794,0.13152229940169716,0.5008023611414326,0.29666551852357237
5,68,1,3,0.4992246850724514,3,0,3,0.14209537567696595,0.21874569002518168,0.13993424922540093,0.4992246850724514
5,69,3,3,0.6345361860740971,3,3,3,0.07526265229796625,0.13947282963131782,0.15072833199661875,0.6345361860740971
5,70,3,1,0.38887834346197014,1,0,2,0.13947174943378182,0.38887834346197014,0.2176412246762691,0.2540086824279789
5,71,2,1,0.4620760105519723,1,1,1,0.14850088892495678,0.4620760105519723,0.25710220459792016,0.13232089592515073
5,72,0,0,0.4000780974247275,0,0,0,0.4000780974247275,0.18951538267167578,0.1780314710067989,0.232375048896798
5,73,3,1,0.5862996011794483,1,1,1,0.12070914517721847,0.5862996011794483,0.11609922780287316,0.17689202584045993
